0,1,2
8.966107368469238,8.551834106445312,8.71338176727295
7.504105567932129,7.598905086517334,7.956422328948975
7.946661949157715,7.986632823944092,8.099311828613281
5.0812530517578125,4.915449619293213,4.857888221740723
11.269583702087402,11.305498123168945,11.046294212341309
1.9511642456054688,2.0654399394989014,1.8926241397857666
4.23124361038208,4.436334133148193,4.26479959487915
6.26547384262085,6.722675323486328,6.676241874694824
2.689439058303833,2.3567123413085938,2.768105983734131
3.314110517501831,3.037921667098999,3.254457712173462
4.9330244064331055,5.07183313369751,5.171916961669922
3.239014148712158,3.2248051166534424,3.2158384323120117
2.9758830070495605,2.804241895675659,2.8591902256011963
9.34000015258789,9.661665916442871,9.448562622070312
8.60736083984375,8.35567855834961,8.359478950500488
1.7527999877929688,1.6038917303085327,1.9314478635787964
4.7020697593688965,4.933288097381592,4.8327317237854
9.60791301727295,9.370260238647461,9.472198486328125
8.289066314697266,8.37877368927002,8.325603485107422
7.472336769104004,7.735097885131836,7.721282958984375
6.51708984375,6.687746524810791,6.4908671379089355
6.342813968658447,6.155717849731445,6.836655616760254
4.417978763580322,4.3110833168029785,4.6416215896606445
3.2042112350463867,3.336266040802002,3.468059539794922
8.681405067443848,8.693958282470703,8.9591703414917
6.977334499359131,6.879425525665283,7.164875030517578
4.99171257019043,5.2798895835876465,4.96983003616333
7.611701965332031,7.495002269744873,7.600264549255371
3.400390386581421,3.2078309059143066,3.4426732063293457
3.915645122528076,3.8960909843444824,3.8671488761901855
6.144941329956055,6.140558242797852,6.221137523651123
3.291330337524414,3.3662030696868896,3.2891974449157715
6.156826496124268,6.146553993225098,6.148536682128906
1.0691689252853394,1.1994638442993164,1.0483475923538208
4.959738731384277,5.280829906463623,5.21811056137085
8.331062316894531,8.335052490234375,8.214109420776367
1.0104049444198608,0.9827103018760681,1.0821585655212402
2.036654233932495,2.1731653213500977,2.1878914833068848
4.792388916015625,5.127294063568115,4.988124370574951
1.081058144569397,0.9699316024780273,1.0113683938980103
5.055378437042236,5.092451572418213,5.239933013916016
5.328859329223633,5.321178436279297,5.407301902770996
6.517902374267578,6.864986896514893,6.6307854652404785
1.1984076499938965,1.1441535949707031,1.1905536651611328
7.868537902832031,7.949629783630371,7.806777000427246
9.643538475036621,10.034582138061523,9.522302627563477
5.049993515014648,5.041749000549316,4.777907371520996
6.580692768096924,6.854443073272705,6.8452253341674805
6.13065767288208,6.128662586212158,6.517665386199951
7.134072780609131,6.757847309112549,7.11063814163208
2.988147497177124,3.1107752323150635,3.1616594791412354
6.41204833984375,6.518373966217041,6.468816757202148
1.1239228248596191,0.9726139307022095,0.8379396796226501
4.525245666503906,4.927296161651611,4.92712926864624
1.9719254970550537,1.9202306270599365,2.1102187633514404
10.431468963623047,9.964489936828613,9.50194263458252
1.9979592561721802,1.9541256427764893,2.1018006801605225
3.2266807556152344,3.52457332611084,3.5448365211486816
9.248658180236816,9.406733512878418,9.220357894897461
4.198470115661621,4.564708232879639,4.412922382354736
1.766750693321228,1.6527135372161865,1.965889573097229
3.564617872238159,3.558098793029785,3.7070178985595703
2.176994562149048,2.029451370239258,2.122365951538086
1.7014057636260986,2.0354483127593994,1.7561079263687134
5.0976762771606445,5.225388050079346,4.993439674377441
7.8257880210876465,8.384349822998047,8.598159790039062
2.391967535018921,2.3158929347991943,2.3999345302581787
1.411726713180542,1.9697051048278809,1.7243789434432983
4.97059440612793,5.291171073913574,5.27937126159668
4.577343940734863,5.0038862228393555,4.872992038726807
8.372336387634277,8.258915901184082,8.20008373260498
5.023411750793457,5.150423049926758,4.9533209800720215
10.727534294128418,10.840109825134277,10.506454467773438
1.8203301429748535,1.7963030338287354,1.7177530527114868
5.301102161407471,5.315155029296875,5.399227142333984
9.979434967041016,10.57724666595459,10.413925170898438
3.6796603202819824,3.916656970977783,3.783461093902588
1.8029273748397827,1.7334591150283813,1.6538794040679932
1.6332242488861084,1.7567968368530273,1.9922972917556763
5.542010307312012,5.780268669128418,5.889961242675781
2.898662567138672,3.182295799255371,2.9203474521636963
2.4152212142944336,2.439225196838379,2.5626204013824463
9.23710823059082,9.22801685333252,9.618948936462402
7.93612813949585,8.005508422851562,7.950554370880127
6.196333408355713,6.623453617095947,5.975147247314453
5.904654502868652,5.843415260314941,6.239710330963135
8.057961463928223,8.073882102966309,7.840056419372559
6.04730224609375,5.905940055847168,5.521676540374756
9.994272232055664,10.061323165893555,10.1261625289917
3.72933292388916,3.807866334915161,3.850914478302002
9.338300704956055,9.75192928314209,8.984097480773926
3.3628363609313965,3.38358998298645,3.4869284629821777
10.909684181213379,11.68264102935791,11.258451461791992
6.272662162780762,6.288924217224121,6.352228164672852
9.50070858001709,9.83395004272461,9.399965286254883
2.250753164291382,2.5195605754852295,2.5322818756103516
3.998552083969116,4.1577043533325195,4.1307597160339355
7.348492622375488,7.375918865203857,7.403681755065918
1.880802869796753,1.6969891786575317,1.8668334484100342
8.473958015441895,8.4951810836792,8.56607723236084
5.447400093078613,5.260446548461914,5.338225841522217
2.7217648029327393,2.7184267044067383,2.818366765975952
2.3630449771881104,2.1556849479675293,2.3293423652648926
1.0897002220153809,1.124300479888916,1.2601100206375122
3.1845364570617676,3.2668113708496094,3.0040626525878906
2.216620445251465,2.4585728645324707,2.299473524093628
2.8505349159240723,2.9794483184814453,3.0818567276000977
2.156245708465576,2.0348060131073,2.0556392669677734
1.772644281387329,2.0484838485717773,1.7695311307907104
8.812649726867676,8.660356521606445,8.62732219696045
8.058431625366211,8.066448211669922,7.915998935699463
6.840051651000977,7.060336589813232,7.102682113647461
5.492711067199707,5.620796203613281,5.34112548828125
3.7864952087402344,4.01458740234375,3.860072374343872
1.0222485065460205,1.0290858745574951,1.0649532079696655
4.631223678588867,4.625985145568848,4.541436195373535
1.8595002889633179,2.07810115814209,1.9581729173660278
4.7963714599609375,4.88539457321167,5.036252975463867
7.002891540527344,6.963685512542725,7.294802665710449
1.031787633895874,0.9193060994148254,0.8893374800682068
6.6897430419921875,6.772939682006836,6.780765533447266
5.3299946784973145,5.23806619644165,5.099720478057861
1.069374442100525,1.1036494970321655,1.2436208724975586
0.9210729598999023,0.947435200214386,0.917837917804718
5.022861003875732,5.029228687286377,4.996247291564941
7.8135576248168945,7.791950702667236,7.872110366821289
5.250599384307861,5.4882988929748535,5.640450477600098
4.350712776184082,4.3766770362854,4.210269451141357
7.028421401977539,6.958375930786133,6.888540744781494
3.918832540512085,4.215737342834473,3.9317822456359863
8.830696105957031,8.893403053283691,8.755753517150879
5.852429389953613,6.203210353851318,6.125314235687256
4.77623176574707,4.7962117195129395,4.714855194091797
1.0940911769866943,1.2880717515945435,1.4593998193740845
5.386004447937012,5.213557243347168,5.34561014175415
3.060985803604126,2.9263598918914795,3.031709909439087
4.040926456451416,4.1502485275268555,4.105287075042725
2.3298089504241943,2.841477632522583,2.65423583984375
1.087471842765808,1.0032275915145874,0.9418390989303589
7.587272644042969,7.469742298126221,7.371458530426025
5.913685321807861,6.261296272277832,6.075680255889893
5.11806058883667,5.125404357910156,5.04939603805542
6.0780816078186035,6.054666042327881,5.739221096038818
6.316709995269775,6.424283504486084,6.712099552154541
8.873825073242188,8.712384223937988,8.562292098999023
1.168068528175354,1.1137373447418213,1.1812455654144287
3.700371265411377,3.316622257232666,3.289421319961548
3.746426820755005,3.9011387825012207,3.9446706771850586
1.0479609966278076,1.0573467016220093,1.0042736530303955
6.113163948059082,5.880031585693359,6.150357723236084
8.003111839294434,7.909667015075684,7.651145935058594
7.103998184204102,7.031590938568115,7.121695518493652
4.669658184051514,4.594783306121826,4.42432975769043
12.15356731414795,12.437512397766113,12.17541790008545
8.356900215148926,8.21894359588623,8.455989837646484
8.76175594329834,8.908696174621582,8.270562171936035
5.711824893951416,6.055221080780029,5.819830894470215
2.0365476608276367,2.0065724849700928,2.4052159786224365
4.258129119873047,4.4623517990112305,4.168972015380859
3.6115329265594482,3.7121200561523438,3.9008162021636963
9.482660293579102,9.331398963928223,9.388065338134766
4.960300922393799,5.539429664611816,5.282894611358643
6.5879621505737305,6.789752960205078,6.5896992683410645
4.256026268005371,4.1497802734375,4.2131266593933105
4.995730400085449,5.145281791687012,5.216352939605713
6.8761420249938965,6.595373153686523,6.837535381317139
8.072555541992188,8.548748016357422,8.443790435791016
6.385677814483643,6.160527229309082,6.445124626159668
4.846121311187744,4.976253986358643,4.484132766723633
5.156888961791992,5.181041240692139,5.158031940460205
1.00631844997406,1.022368311882019,1.1373019218444824
3.7815871238708496,3.7749879360198975,3.8934597969055176
7.0710883140563965,6.99116325378418,6.964845657348633
1.9959641695022583,2.222543239593506,2.29850697517395
2.6782474517822266,2.978623867034912,3.0491435527801514
4.242530345916748,4.0839080810546875,4.26409912109375
2.130814790725708,2.3589203357696533,1.9738932847976685
9.853078842163086,10.018187522888184,10.073281288146973
