0,1,2,3,4,5,6,7,8
8.966107368469238,8.551834106445312,8.71338176727295,8.655692100524902,8.634533882141113,8.44925594329834,8.621542930603027,8.675626754760742,8.719413757324219
7.504105567932129,7.598905086517334,7.956422328948975,7.394923210144043,7.659160614013672,7.625148773193359,7.878233432769775,7.577297687530518,7.66834831237793
7.946661949157715,7.986632823944092,8.099311828613281,7.685550212860107,7.755812168121338,7.799617767333984,7.800299644470215,7.762807846069336,7.910589218139648
5.0812530517578125,4.915449619293213,4.857888221740723,4.919646263122559,4.744112968444824,5.036409378051758,4.975868225097656,5.0382466316223145,4.9878764152526855
11.269583702087402,11.305498123168945,11.046294212341309,11.060673713684082,11.210752487182617,11.236527442932129,11.210714340209961,11.554930686950684,11.335434913635254
1.9511642456054688,2.0654399394989014,1.8926241397857666,1.899769902229309,1.813033938407898,2.0287070274353027,1.9027445316314697,2.207458019256592,1.9027557373046875
4.23124361038208,4.436334133148193,4.26479959487915,4.3510613441467285,4.501955509185791,4.529689311981201,4.525388717651367,4.475020408630371,4.257652759552002
6.26547384262085,6.722675323486328,6.676241874694824,6.723995685577393,6.783141136169434,6.84758996963501,6.561223030090332,6.67506217956543,6.561321258544922
2.689439058303833,2.3567123413085938,2.768105983734131,2.3892271518707275,2.4280197620391846,2.5218114852905273,2.663712978363037,2.674466848373413,2.608718156814575
3.314110517501831,3.037921667098999,3.254457712173462,3.1733486652374268,3.2505228519439697,3.3003599643707275,3.0341551303863525,3.1984317302703857,2.9998559951782227
4.9330244064331055,5.07183313369751,5.171916961669922,4.845459461212158,4.797182083129883,4.735891819000244,4.89393949508667,5.116883754730225,4.867361545562744
3.239014148712158,3.2248051166534424,3.2158384323120117,3.3111186027526855,3.2100207805633545,3.288973331451416,3.160456418991089,3.298794746398926,3.1010422706604004
2.9758830070495605,2.804241895675659,2.8591902256011963,3.0184218883514404,2.8362996578216553,2.926504611968994,2.9025497436523438,2.9454827308654785,2.7845656871795654
9.34000015258789,9.661665916442871,9.448562622070312,9.697774887084961,9.399364471435547,9.636876106262207,9.54065990447998,9.326105117797852,9.372204780578613
8.60736083984375,8.35567855834961,8.359478950500488,8.409554481506348,8.50927448272705,8.3817777633667,8.495987892150879,8.3517484664917,8.44688606262207
1.7527999877929688,1.6038917303085327,1.9314478635787964,1.9148081541061401,1.6983634233474731,1.607429027557373,2.047764778137207,1.7625508308410645,1.7763630151748657
4.7020697593688965,4.933288097381592,4.8327317237854,4.7165374755859375,4.808234214782715,4.835517406463623,4.8191142082214355,4.9122114181518555,4.8649373054504395
9.60791301727295,9.370260238647461,9.472198486328125,9.188152313232422,9.200069427490234,9.233346939086914,9.41667366027832,9.102370262145996,9.29520320892334
8.289066314697266,8.37877368927002,8.325603485107422,8.070731163024902,7.786899566650391,8.424379348754883,8.009456634521484,8.064133644104004,8.265754699707031
7.472336769104004,7.735097885131836,7.721282958984375,7.3799028396606445,7.737584590911865,7.261110782623291,7.6901140213012695,7.760245323181152,7.818052768707275
6.51708984375,6.687746524810791,6.4908671379089355,6.565910339355469,6.601563453674316,6.7070393562316895,6.648955345153809,6.537028789520264,6.4325737953186035
