0,1,2,3
8.966107368469238,8.551834106445312,8.71338176727295,8.655692100524902
7.504105567932129,7.598905086517334,7.956422328948975,7.394923210144043
7.946661949157715,7.986632823944092,8.099311828613281,7.685550212860107
5.0812530517578125,4.915449619293213,4.857888221740723,4.919646263122559
11.269583702087402,11.305498123168945,11.046294212341309,11.060673713684082
1.9511642456054688,2.0654399394989014,1.8926241397857666,1.899769902229309
4.23124361038208,4.436334133148193,4.26479959487915,4.3510613441467285
6.26547384262085,6.722675323486328,6.676241874694824,6.723995685577393
2.689439058303833,2.3567123413085938,2.768105983734131,2.3892271518707275
3.314110517501831,3.037921667098999,3.254457712173462,3.1733486652374268
4.9330244064331055,5.07183313369751,5.171916961669922,4.845459461212158
3.239014148712158,3.2248051166534424,3.2158384323120117,3.3111186027526855
2.9758830070495605,2.804241895675659,2.8591902256011963,3.0184218883514404
9.34000015258789,9.661665916442871,9.448562622070312,9.697774887084961
8.60736083984375,8.35567855834961,8.359478950500488,8.409554481506348
1.7527999877929688,1.6038917303085327,1.9314478635787964,1.9148081541061401
4.7020697593688965,4.933288097381592,4.8327317237854,4.7165374755859375
9.60791301727295,9.370260238647461,9.472198486328125,9.188152313232422
8.289066314697266,8.37877368927002,8.325603485107422,8.070731163024902
7.472336769104004,7.735097885131836,7.721282958984375,7.3799028396606445
6.51708984375,6.687746524810791,6.4908671379089355,6.565910339355469
6.342813968658447,6.155717849731445,6.836655616760254,6.277803897857666
4.417978763580322,4.3110833168029785,4.6416215896606445,4.67202615737915
3.2042112350463867,3.336266040802002,3.468059539794922,3.2234561443328857
8.681405067443848,8.693958282470703,8.9591703414917,8.697538375854492
6.977334499359131,6.879425525665283,7.164875030517578,6.873794078826904
4.99171257019043,5.2798895835876465,4.96983003616333,4.852231979370117
7.611701965332031,7.495002269744873,7.600264549255371,7.625947952270508
3.400390386581421,3.2078309059143066,3.4426732063293457,3.3602371215820312
3.915645122528076,3.8960909843444824,3.8671488761901855,3.7582807540893555
6.144941329956055,6.140558242797852,6.221137523651123,5.96951961517334
3.291330337524414,3.3662030696868896,3.2891974449157715,3.3245506286621094
6.156826496124268,6.146553993225098,6.148536682128906,6.286067962646484
1.0691689252853394,1.1994638442993164,1.0483475923538208,0.9934821128845215
4.959738731384277,5.280829906463623,5.21811056137085,5.050030708312988
8.331062316894531,8.335052490234375,8.214109420776367,7.819797992706299
1.0104049444198608,0.9827103018760681,1.0821585655212402,1.0518168210983276
2.036654233932495,2.1731653213500977,2.1878914833068848,2.2997376918792725
4.792388916015625,5.127294063568115,4.988124370574951,5.083689212799072
1.081058144569397,0.9699316024780273,1.0113683938980103,1.1708904504776
5.055378437042236,5.092451572418213,5.239933013916016,4.845394134521484
5.328859329223633,5.321178436279297,5.407301902770996,5.3990607261657715
6.517902374267578,6.864986896514893,6.6307854652404785,6.418269157409668
1.1984076499938965,1.1441535949707031,1.1905536651611328,1.1584073305130005
7.868537902832031,7.949629783630371,7.806777000427246,8.05351734161377
9.643538475036621,10.034582138061523,9.522302627563477,9.794635772705078
5.049993515014648,5.041749000549316,4.777907371520996,4.878827095031738
6.580692768096924,6.854443073272705,6.8452253341674805,6.732855319976807
