y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.243488311767578,9,9,0.059286557967425324,1,8.844364547729493,10,0.024222394003445405,0,0
7.441903591156006,7,8,0.31147160156456266,0,6.67842926979065,7,1.7465491949460752,0,0
8.00841236114502,8,8,7.076782003423432e-05,1,7.204177331924439,8,0.6333337190229051,1,0
5.071555137634277,5,5,0.005120137721860374,1,4.31226863861084,5,0.47297442543818713,1,0
10.549351692199707,11,11,0.2030838973232676,1,9.618379688262937,11,1.9088746858044183,1,0
1.8764625787734985,2,2,0.015261494443294055,1,1.8265509247779845,2,0.03008458169537238,1,0
4.1590986251831055,4,4,0.02531237253515428,1,3.921165657043457,4,0.006214853629389808,1,0
7.276357173919678,7,7,0.07637328757687101,1,6.417702865600585,7,0.3390699527297701,1,0
2.520357608795166,3,3,0.230056823440691,1,2.411534333229065,3,0.3462918409681613,1,0
3.62735652923584,4,3,0.3935762147748392,0,2.6450859785079954,3,0.12596396265162707,1,0
5.012587547302246,5,5,0.0001584463470862829,1,4.547502517700196,5,0.20475397148766125,1,0
3.4925947189331055,3,3,0.24264955712078518,1,3.0176784038543705,3,0.0003125259628382208,1,0
2.683222532272339,3,3,0.10034796405994939,1,2.4910825014114377,3,0.2589970203696393,1,0
9.662043571472168,10,8,2.7623888334719595,0,8.636806964874266,10,0.4055231105123744,0,0
8.979167938232422,9,8,0.9587698512623319,0,8.115023136138916,9,0.013230321847231608,0,0
2.4126288890838623,2,2,0.17026260010658234,1,1.6953521609306337,2,0.09281030584963453,1,0
4.896044731140137,5,5,0.01080669792372646,1,4.469164752960205,5,0.28178605949979973,1,0
8.737064361572266,9,8,0.5432638730999315,0,8.157916736602784,9,0.024937695699273146,0,0
8.70173168182373,9,9,0.08896398962770036,1,7.564358806610108,8,2.0610656361579536,0,0
7.240771770477295,7,8,0.5764275045041813,0,6.526016616821289,7,2.1726270138869577,0,0
6.711938858032227,7,6,0.5068569375762308,0,5.8315205574035645,6,0.02838532257760562,1,0
7.028144359588623,7,6,1.0570808241538998,0,6.15727572441101,7,0.024735653489007865,0,0
4.686916351318359,5,5,0.09802137107180897,1,4.0814556121826175,5,0.8437237923908099,1,0
3.0280144214630127,3,3,0.0007848078099073064,1,3.04707510471344,3,0.002216065483781352,1,0
9.234395980834961,9,9,0.054941475831583375,1,7.773212909698485,9,1.5050065649304565,1,0
7.164007186889648,7,7,0.02689835735145607,1,6.402222776412964,7,0.35733760903942496,1,0
4.577842712402344,5,6,2.0225313506671228,0,4.288868618011475,5,2.9279706064259603,0,0
7.976920127868652,8,7,0.954372936234904,0,7.04547061920166,8,0.002067577210582337,0,0
3.3804147243499756,3,3,0.1447153625022679,1,2.91466109752655,3,0.0072827282753729905,1,0
3.3475234508514404,3,4,0.4257256471888127,0,3.2644274473190307,4,0.5410669802575974,1,0
6.62702751159668,7,6,0.3931635002991243,0,5.778074550628662,6,0.04925090507867034,1,0
3.2191426753997803,3,3,0.04802351218137346,1,2.9268810987472533,3,0.005346373720408919,1,0
6.70467472076416,7,6,0.4965664620840471,0,5.431956148147583,6,0.32267381762733105,1,0
1.0890854597091675,1,1,0.007936219131593703,1,0.8491134107112884,1,0.02276676282718033,1,0
4.930954933166504,5,5,0.004767221254041942,1,4.442118501663208,5,0.31123176618650444,1,0
7.324049472808838,7,8,0.45690911521001,0,7.1549312591552745,8,0.7141411767528898,1,0
1.0825971364974976,1,1,0.006822286957586243,1,0.7046813905239105,1,0.08721308110289103,1,0
2.2397472858428955,2,2,0.057478761069035045,1,1.9572582721710206,2,0.0018268552978065562,1,0
4.670373439788818,5,5,0.10865366919665576,1,4.2060713291168215,5,0.6303227344503304,1,0
1.1102603673934937,1,1,0.012157348617748198,1,0.9853802680969239,1,0.00021373656091782064,1,0
4.986538887023926,5,5,0.0001812015625546337,1,4.4662792682647705,5,0.2848578194839888,1,0
5.06643533706665,5,5,0.004413654011159451,1,4.667667627334596,5,0.11044480592141721,1,0
6.063613414764404,6,6,0.004046666537988131,1,5.563086080551148,6,0.1908937730081578,1,0
0.8927058577537537,1,1,0.011512032960357743,1,0.9677201271057129,1,0.001041990194071333,1,0
7.673129081726074,8,8,0.10684459721323947,1,6.923081207275391,8,1.1597540861234286,1,0
9.135055541992188,9,10,0.7481289154384285,0,8.81760377883911,10,1.3980608238155507,1,0
5.477221488952637,5,4,2.182183327423445,0,4.705753278732299,5,0.49808769044139023,0,0
7.700924396514893,8,8,0.0894462165999812,1,6.516052007675171,7,2.202101643924891,0,0
6.975611686706543,7,6,0.9518181632383858,0,6.170487880706787,7,0.029066117467891672,0,0
6.694824695587158,7,7,0.09313196642347066,1,6.2063272953033435,7,0.6299163621805062,1,0
