y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.725220680236816,10,9,0.5259450350431507,0,4.941457271575928,10,16.471769078443913,0,0
7.567457675933838,8,8,0.1870928621085568,1,3.734730052947998,7,18.192527721224987,0,0
8.296980857849121,8,8,0.08819762992879987,1,4.005778264999389,8,15.95380726835129,1,0
5.032212734222412,5,5,0.0010376602460837603,1,2.397081804275513,5,6.77518313363362,1,0
9.948285102844238,10,11,1.1061042248993544,0,5.374750614166259,11,31.643430652822882,1,0
1.8965494632720947,2,2,0.010702013549291678,1,0.9989200353622436,2,1.0021610955991316,1,0
4.448636054992676,4,4,0.2012743098393912,1,2.1679405689239504,4,3.3564417589946984,1,0
7.340866565704346,7,7,0.11619001561507503,1,3.559765863418579,7,11.835210914500117,1,0
2.7990376949310303,3,3,0.040385848058633655,1,1.3561144590377807,3,2.7023596717846483,1,0
2.683056116104126,3,3,0.10045342553900127,1,1.3899449825286865,3,2.5922771592845515,1,0
5.20424222946167,5,5,0.04171488829547343,1,2.539196586608887,5,6.055553439357354,1,0
3.1273958683013916,3,3,0.016229707260265513,1,1.6582186937332155,3,1.8003770738469984,1,0
2.788597583770752,3,3,0.04469098158756424,1,1.385199785232544,3,2.607579733613022,1,0
9.441476821899414,9,8,2.077855428073235,0,4.795371627807617,10,10.269643003860404,0,0
9.491291046142578,9,8,2.223948984305025,0,4.4881911277771,9,12.33280155502348,0,0
1.786595344543457,2,2,0.045541546970525815,1,0.9272316813468934,2,1.1508318655058132,1,0
5.245848655700684,5,5,0.060441561509833264,1,2.5151928901672362,5,6.174266373075453,1,0
9.692553520202637,10,8,2.8647374187503374,0,4.550962066650391,9,11.895862665684541,0,0
8.625118255615234,9,9,0.14053632227296475,1,4.191226482391357,8,23.124302743654198,0,0
7.025152683258057,7,8,0.9503272909589668,0,3.611303806304931,7,19.26065428055358,0,0
6.619165897369385,7,6,0.3833664084652355,0,3.2820993900299076,7,7.3869837256758,0,0
7.174697399139404,7,6,1.379913979544881,0,3.4708071708679196,7,6.396816366933137,0,0
4.7309250831604,5,5,0.07240131087223745,1,2.2832762718200685,5,7.380587815255866,1,0
3.417217493057251,3,3,0.17407043651297727,1,1.7044365406036377,3,1.6784846773230697,1,0
8.259405136108398,8,9,0.5484807524226198,0,4.242778682708741,8,22.631154661690385,0,0
7.0550923347473145,7,7,0.0030351653479101515,1,3.578173351287842,7,11.708897613836678,1,0
4.930039405822754,5,6,1.1448156730921255,0,2.410338878631592,5,12.885666966263898,0,0
8.303874969482422,8,7,1.7000899360427866,0,3.9386273860931396,8,9.372002281178924,0,0
