y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
10.506336212158203,11,9,2.269048784059123,0,2.036250591278076,10,48.493805827474944,0,0
7.394491195678711,7,8,0.36664091211059713,0,1.4867665767669678,7,42.42220962551988,0,0
7.99358606338501,8,8,4.1138582901112386e-05,1,1.6187216281890868,8,40.72071365854173,1,0
4.75039529800415,5,5,0.06230250725843689,1,0.9584628582000732,5,16.33402246854832,1,0
10.681327819824219,11,11,0.10155195841798559,1,2.161929988861084,11,78.11148152179304,1,0
1.9939749240875244,2,2,3.6301539751093514e-05,1,0.40569264888763423,2,2.5418159298109284,1,0
4.490057468414307,4,4,0.24015632234863915,1,0.8902446269989014,4,9.670578479909203,1,0
7.3224077224731445,7,7,0.10394673951032019,1,1.4436286449432374,7,30.87326263529533,1,0
2.7081687450408936,3,3,0.08516548137100699,1,0.554457426071167,3,5.980678480898462,1,0
2.843276262283325,3,3,0.024562329963885077,1,0.5799689292907715,3,5.856550383198055,1,0
4.992834568023682,5,5,5.134341540724563e-05,1,1.0100725173950196,5,15.919521316446518,1,0
3.3621714115142822,3,3,0.13116813131824756,1,0.6747682571411133,3,5.406702657998577,1,0
2.7643566131591797,3,3,0.05552780576181249,1,0.5640757560729981,3,5.933726922151337,1,0
9.69453239440918,10,8,2.8714400357021077,0,1.9138500213623049,10,37.04122156247162,0,0
8.368836402893066,8,8,0.1360402920990964,1,1.749462604522705,9,39.069217732260086,0,0
1.731473445892334,2,2,0.07210651026093728,1,0.36075990200042723,2,2.6871080988896487,1,0
5.008563041687012,5,5,7.33256829335005e-05,1,1.0084237575531008,5,15.932680899266508,1,0
8.838935852050781,9,8,0.7038133638561703,0,1.7752707481384276,9,38.74725425898113,0,0
8.177513122558594,8,9,0.6764846635633148,0,1.6260832786560058,8,54.37464781331656,0,0
7.347012042999268,7,8,0.4263932719879904,0,1.4629153251647948,7,42.7334760459653,0,0
6.404901027679443,6,6,0.16394484221586936,1,1.2916422843933106,6,22.168632378113045,1,0
6.825819969177246,7,6,0.6819786214919077,0,1.397006893157959,7,21.18754554163534,0,0
4.743826389312744,5,5,0.06562491881254573,1,0.9232843399047852,5,16.619610573265565,1,0
3.3088247776031494,3,3,0.0953727432616347,1,0.6975388288497925,3,5.301327444654385,1,0
8.372386932373047,8,9,0.39389816265611444,0,1.685004711151123,8,53.509156075881265,0,0
7.0946736335754395,7,7,0.008963096894376577,1,1.457786464691162,7,30.716130870960484,1,0
4.79369592666626,5,6,1.4551695173415737,0,0.9539238929748535,5,25.462884077890056,0,0
8.08425521850586,8,7,1.1756093788571889,0,1.611372947692871,8,29.037301508856217,0,0
3.205744981765747,3,3,0.042330997521787594,1,0.6416820526123046,3,5.561663540970913,1,0
3.616560935974121,4,4,0.14702551582104206,1,0.7342413187026977,4,10.665179764468693,1,0
6.71304178237915,7,6,0.5084285834184357,0,1.3142534255981446,7,21.956220959518728,0,0
3.3141443729400635,3,3,0.09868668704990569,1,0.6613194227218628,3,5.4694268425380015,1,0
5.934562683105469,6,6,0.004282042442355305,1,1.1929594993591308,6,23.107638374801617,1,0
1.1274781227111816,1,1,0.016250671769967084,1,0.19815921783447266,1,0.6429486399438247,1,0
5.264105796813965,5,5,0.06975187191073928,1,1.0328893184661865,5,15.737967159539677,1,0
8.009868621826172,8,8,9.738969674799591e-05,1,1.606556510925293,8,40.87611964799177,1,0
0.7136592864990234,1,1,0.08199100420824834,1,0.15409793853759768,1,0.7155502975863419,1,0
2.215956211090088,2,2,0.0466370851083866,1,0.43526735305786135,2,2.448388256406552,1,0
4.81920862197876,5,5,0.032685522366818986,1,0.9467120170593262,5,16.429143472651276,1,0
1.0799384117126465,1,1,0.006390149667140577,1,0.2034052848815918,1,0.6345631401545779,1,0
4.877213001251221,5,5,0.015076647061732729,1,0.9969403266906738,5,16.02448674807537,1,0
5.116299629211426,5,5,0.013525603754715121,1,0.9806889533996582,5,16.15486128932353,1,0
6.2294206619262695,6,6,0.05263384011868766,1,1.2431396007537843,6,22.62772085791687,1,0
1.2324700355529785,1,1,0.054042317430003095,1,0.23644180297851564,1,0.5830211202387,1,0
7.936542987823486,8,8,0.004026792394370204,1,1.547660160064697,8,41.63268941001633,1,0
9.891258239746094,10,10,0.011824770423118025,1,1.9731348037719725,10,64.4305648784168,1,0
5.268361568450928,5,4,1.6087410683232974,0,1.0409885406494142,5,8.755748816568083,0,0
7.084909915924072,7,8,0.8373898619740885,0,1.4348202705383302,7,43.10158488013441,0,0
6.5317301750183105,7,6,0.28273697902500317,0,1.3409717082977295,7,21.706544622882177,0,0
6.893321514129639,7,7,0.011380299347592882,1,1.3776731491088867,7,31.610559218251183,1,0
2.8806614875793457,3,3,0.01424168054677466,1,0.5818358421325683,3,5.847517894394705,1,0
6.294814586639404,6,6,0.08691564049536282,1,1.2977469921112061,6,22.111183350199212,1,0
0.8873353004455566,1,1,0.01269333452569299,1,0.14300355911254883,1,0.7344428996937586,1,0
4.647239685058594,5,5,0.12443983979756013,1,0.9062308311462403,5,16.7589460078576,1,0
1.931335687637329,2,2,0.00471478779223844,1,0.37636730670928953,2,2.636183122722446,1,0
9.777138710021973,10,10,0.04966715457067039,1,1.9684906005859375,10,64.50514323287643,1,0
2.1669678688049316,2,2,0.027878269213260864,1,0.38960714340209956,2,2.593365152581546,1,0
3.1578376293182373,3,4,0.7092374585923267,0,0.6277358293533326,3,11.372165636627255,0,0
10.093301773071289,10,10,0.00870522085824632,1,2.009340000152588,10,63.85064723316144,1,0
4.492577075958252,4,5,0.2574780238430776,0,0.9080664157867431,5,16.743920457612347,1,0
1.463618278503418,1,2,0.2877053511556369,0,0.28201947212219236,1,2.9514570941673104,0,0
3.3002662658691406,3,4,0.4896272986807162,0,0.6716116189956665,3,11.078169214804648,0,0
2.448338508605957,2,2,0.2010074182990138,1,0.49409654140472414,2,2.267745226609214,1,0
