y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.613298416137695,10,9,0.3761349472370057,0,3.968935203552246,10,25.311612986055888,0,0
7.336223125457764,7,8,0.44059973917705975,0,2.9779842853546143,7,25.22064183814521,0,0
7.862790584564209,8,8,0.018826423684231486,1,3.1760801792144773,8,23.270202437367434,1,0
4.7292704582214355,5,5,0.07329448479163148,1,1.8938605308532714,5,9.64810240179112,1,0
11.064682960510254,11,11,0.004183885380371066,1,4.379922103881835,11,43.825431350672304,1,0
1.9545481204986572,2,2,0.0020658733502045834,1,0.8092650890350341,2,1.4178496281907451,1,0
4.2468791007995605,4,4,0.06094929041159958,1,1.7230769634246828,4,5.184378514487363,1,0
6.967278480529785,7,7,0.0010706978364396491,1,2.8256792068481444,7,17.424954084139934,1,0
2.6226863861083984,3,3,0.14236556322794058,1,1.0762106895446777,3,3.7009653110221645,1,0
2.7800052165985107,3,3,0.04839770472386817,1,1.121639370918274,3,3.5282386528842977,1,0
5.211238861083984,5,5,0.04462185643205885,1,2.0187723636627197,5,8.887718219661167,1,0
3.3457813262939453,3,3,0.11956472561359988,1,1.3454791069030763,3,2.737439385694242,1,0
2.719301462173462,3,3,0.07879166913795643,1,1.1063400268554688,3,3.5859480938897463,1,0
9.854305267333984,10,8,3.4384480244625593,0,3.851223945617676,10,17.212342749416166,0,0
9.009932518005371,9,8,1.0199636909246692,0,3.539062023162842,9,19.899967633187998,0,0
1.917149305343628,2,2,0.0068642376050433995,1,0.7485721468925477,2,1.5660716715331273,1,0
4.8948974609375,5,5,0.011046543717384338,1,1.990608024597168,5,9.05644006161896,1,0
9.19045639038086,9,8,1.417186417398625,0,3.581706714630127,9,19.521315555544504,0,0
8.431528091430664,8,9,0.32316031083246344,0,3.328714656829834,8,32.16347744365675,0,0
7.33158540725708,7,8,0.4467780677916835,0,2.9087885379791256,7,25.920434151012728,0,0
6.972659587860107,7,6,0.946066673856194,0,2.620182800292969,7,11.423164303435476,0,0
6.6539812088012695,7,6,0.4276914214651697,0,2.7533374309539793,7,10.540817837244507,0,0
4.424840450286865,4,5,0.33080850762621594,0,1.8101837635040283,5,10.174927622613325,1,0
3.3153350353240967,3,3,0.0994361845028493,1,1.3627147912979125,3,2.6807028546346383,1,0
8.386490821838379,8,9,0.37639351168854773,0,3.4168381690979004,9,31.171696030042085,1,0
7.058643817901611,7,7,0.0034390973780773493,1,2.8726641178131107,7,17.03490148438743,1,0
4.768805980682373,5,6,1.5158387132034932,0,1.9173349380493165,5,16.668154008072776,0,0
7.4373860359191895,7,7,0.1913065444171025,1,3.1082398891448975,8,15.14579676044292,0,0
3.4418559074401855,3,3,0.19523664293978982,1,1.2902711153030395,3,2.9231728591671122,1,0
3.5261728763580322,4,4,0.22451214309882062,1,1.4654200077056885,4,6.424095737338632,1,0
6.15898323059082,6,6,0.025275667609093944,1,2.55287561416626,6,11.88266653140964,1,0
3.297590732574463,3,3,0.08856024411420549,1,1.3290076017379762,3,2.7922155950494703,1,0
5.635310649871826,6,6,0.13299832209690976,1,2.3523999214172364,6,13.304986333276982,1,0
1.0707533359527588,1,1,0.0050060345484439495,1,0.383273708820343,1,0.380351318232215,1,0
4.720094680786133,5,5,0.07834698772421689,1,1.9752585887908936,5,9.149060604683257,1,0
8.185162544250488,8,8,0.03428516779331403,1,3.216277313232422,8,22.884002743894815,1,0
0.642988920211792,1,1,0.12745691109154222,1,0.2881533741950989,1,0.5067256186698229,1,0
2.1756677627563477,2,2,0.030859162871820445,1,0.8634655952453614,2,1.2917104531909807,1,0
4.664218425750732,5,5,0.1127492656053164,1,1.8632267475128175,5,9.839346437519017,1,0
1.1310627460479736,1,1,0.017177443401635628,1,0.4297253727912903,1,0.32521315043803284,1,0
4.752790451049805,5,5,0.06111256109215901,1,1.9707889556884763,5,9.17611955097891,1,0
5.634148597717285,6,5,0.40214444398679916,0,2.0560370922088627,5,8.666917602450049,1,0
6.215590476989746,6,6,0.04647925376866624,1,2.460965204238892,6,12.524767285607869,1,0
0.917245626449585,1,1,0.006848286341721632,1,0.43486939668655394,1,0.31937259880141944,1,0
7.989981174468994,8,8,0.00010037686502073484,1,3.138328123092651,8,23.635853438711823,1,0
9.724681854248047,10,10,0.0758000813802937,1,3.9528716087341307,10,36.56776178045374,1,0
5.318568229675293,5,4,1.7386221763090361,0,2.0948410511016844,5,3.6296306205673345,0,0
7.010310649871826,7,8,0.979485009757127,0,2.8407172203063964,7,26.618198800842954,0,0
7.131096363067627,7,6,1.279378982544813,0,2.7736591339111327,7,10.409275384195062,0,0
7.041254043579102,7,7,0.0017018961116264109,1,2.766673135757446,7,17.921056339517694,1,0
2.722184896469116,3,3,0.07718123174987568,1,1.141802930831909,3,3.4528963478648826,1,0
6.538945198059082,7,6,0.29046192651094316,0,2.5703922271728517,6,11.762209475436393,1,0
1.0780847072601318,1,1,0.0060972215079004854,1,0.36773091554641724,1,0.3997641951557718,1,0
4.446753025054932,4,5,0.3060822152858691,0,1.7675973415374755,4,10.448426946435596,0,0
2.1811516284942627,2,2,0.03281591250612337,1,0.7623211503028868,2,1.5318489349875692,1,0
10.350654602050781,10,10,0.12295864993939176,1,3.996916484832764,10,36.03701169007262,1,0
1.8682212829589844,2,2,0.017365630264976062,1,0.7596928954124451,2,1.5383617136903638,1,0
3.013643741607666,3,4,0.9728986684697247,0,1.2202085971832277,3,7.727240243174038,0,0
9.773032188415527,10,10,0.05151438749544468,1,3.9348642349243166,10,36.7858718488002,1,0
4.674396991729736,5,5,0.1060173189946454,1,1.8111718654632567,5,10.168624871613087,1,0
1.5865192413330078,2,2,0.17096633778783143,1,0.57936452627182,1,2.0182051492148907,0,0
3.347902774810791,3,4,0.42523079109946593,0,1.3403360605239867,3,7.073812270949068,0,0
2.5084311962127686,3,2,0.25850228128234676,0,0.986095666885376,2,1.0280019967086105,1,0
2.1310946941375732,2,2,0.01718581883102388,1,0.7742119431495667,2,1.5025563603171612,1,0
4.776426315307617,5,5,0.04998519248692901,1,1.9265288829803469,5,9.446224707154034,1,0
8.257343292236328,8,8,0.06622557005903218,1,3.315223360061646,8,21.947132166112095,1,0
2.436380386352539,2,3,0.31766706888811314,0,0.966961407661438,2,4.133245917937962,0,0
1.773160696029663,2,1,0.5977774618850731,0,0.6305675148963927,2,0.136480361049827,0,0
5.572569370269775,6,5,0.32783568377112715,0,2.1408900737762453,5,8.174509570231205,1,0
5.175253391265869,5,5,0.030713751150187818,1,2.0761066913604735,5,8.549152080306998,1,0
8.535276412963867,9,8,0.2865208382754645,0,3.327110004425049,8,21.835900910744467,1,0
4.837879180908203,5,7,4.674766436350183,0,2.0617726325988768,5,24.386089532149427,0,0
9.717032432556152,10,10,0.08007064422508847,1,4.099752712249756,10,34.81291805660411,1,0
2.1821608543395996,2,2,0.033182576853732826,1,0.8509241819381714,2,1.3203752356544605,1,0
5.435802936553955,5,6,0.31831832640114044,0,2.169344186782837,5,14.673923959334445,0,0
10.696455955505371,11,11,0.09213898694815725,1,4.2033178329467775,11,46.19488847993929,1,0
3.9914047718048096,4,4,7.387794772739653e-05,1,1.6160592317581177,4,5.683173586485697,1,0
1.4579923152923584,1,2,0.2937723302821382,0,0.5932403206825256,1,1.9789727953534033,0,0
1.8363540172576904,2,2,0.02678000766769628,1,0.6803662896156311,2,1.7414331295828165,1,0
6.036818504333496,6,6,0.0013556022613556706,1,2.394127750396729,6,13.002314680458955,1,0
2.3208987712860107,2,3,0.46117847884084995,0,1.0492241144180299,3,3.80552655576812,1,0
1.9951560497283936,2,2,2.3463854233796155e-05,1,0.8441519975662232,2,1.3359846047301525,1,0
10.296430587768555,10,9,1.6807322689019202,0,4.08629674911499,10,24.14447963775791,0,0
8.380054473876953,8,8,0.14444140311388765,1,3.4841641426086425,9,20.392773490901533,0,0
7.39574670791626,7,7,0.15661545682655742,1,3.102549600601196,8,15.190119615773895,0,0
6.467873573303223,6,6,0.21890568059552606,1,2.5911442279815673,6,11.620297674423385,1,0
8.363503456115723,8,7,1.8591416748395204,0,3.280964469909668,8,13.831225274074276,0,0
6.191413879394531,6,6,0.036639273224864155,1,2.46733021736145,6,12.479755793167499,1,0
10.188883781433105,10,11,0.6579095200222582,0,4.207143974304199,11,46.14289298583175,1,0
4.003953456878662,4,4,1.562982129144075e-05,1,1.6592764377593994,4,5.478986794828326,1,0
10.145647048950195,10,9,1.3125071607682912,0,4.065674781799316,10,24.347565358971224,0,0
3.367034673690796,3,4,0.4006451043097172,0,1.3427492618560792,3,7.060981485366411,0,0
11.954129219055176,12,13,1.0938456904341365,0,4.745935821533203,12,68.12957546224878,0,0
6.017674922943115,6,6,0.0003124029010450613,1,2.383234214782715,6,13.080994745118405,1,0
