0,1,2
8.357571601867676,8.466811180114746,8.397234916687012
7.4667887687683105,7.588555812835693,7.570584774017334
7.668025016784668,7.680765151977539,7.817975997924805
4.971905708312988,5.006158828735352,5.276787757873535
10.779114723205566,10.716927528381348,11.044543266296387
2.17388653755188,2.2354445457458496,2.112104892730713
4.570475101470947,4.7300920486450195,4.541397571563721
6.877941131591797,6.888535499572754,6.76193904876709
2.7281346321105957,2.8191354274749756,2.938331365585327
3.2549350261688232,3.588064670562744,3.671992778778076
4.710042953491211,4.789495944976807,4.722700595855713
3.1443464756011963,3.2437243461608887,3.302382469177246
3.1364378929138184,3.1856637001037598,3.1562447547912598
9.1322603225708,9.40981674194336,9.457818031311035
8.251965522766113,7.979662895202637,8.241364479064941
2.3450474739074707,2.662994146347046,2.614924192428589
5.210537433624268,5.28267240524292,5.190632343292236
9.036259651184082,8.959267616271973,9.186234474182129
7.932584285736084,7.894617557525635,7.755508899688721
7.2821807861328125,7.533966541290283,7.6803507804870605
6.749599933624268,6.8037590980529785,6.922280311584473
6.783690929412842,6.607962608337402,6.5613603591918945
5.017622470855713,5.002906322479248,5.027242660522461
3.405390977859497,3.601686477661133,3.592005968093872
8.199834823608398,8.380098342895508,8.002568244934082
7.1893720626831055,7.197215557098389,7.335758686065674
4.882698059082031,4.899203777313232,4.840737819671631
7.226843357086182,7.201422691345215,7.187196731567383
3.394663095474243,3.2149081230163574,3.429021120071411
3.6226065158843994,3.778820753097534,3.71574330329895
6.141556262969971,6.248326301574707,6.227388381958008
3.444920778274536,3.4805397987365723,3.5153651237487793
6.006871223449707,6.260632038116455,6.154062747955322
1.1056489944458008,1.392972707748413,1.1641510725021362
5.130463600158691,5.283714771270752,5.176036834716797
7.906234264373779,7.844583034515381,7.958949089050293
0.9618703722953796,1.0670781135559082,1.105098009109497
2.3299081325531006,2.46069073677063,2.40967059135437
4.676459312438965,4.8310017585754395,4.792749404907227
1.5046751499176025,1.3938363790512085,1.3063291311264038
5.026937961578369,5.22390079498291,5.402538776397705
5.348271369934082,5.801380634307861,5.645914554595947
6.967927932739258,7.090827465057373,6.904099941253662
1.6627713441848755,1.8829277753829956,1.8616334199905396
7.825151443481445,7.909999370574951,7.855613708496094
9.116229057312012,9.45095157623291,9.41271686553955
5.533929824829102,5.399621486663818,5.295498847961426
6.5924201011657715,6.697662353515625,6.821369647979736
6.571198463439941,6.318404674530029,6.623950958251953
6.72081184387207,6.559371471405029,6.704303741455078
3.0272631645202637,3.1154837608337402,3.169645309448242
6.597947597503662,6.4502692222595215,6.63274621963501
1.0253822803497314,1.1351057291030884,1.1794390678405762
4.7288665771484375,4.774844646453857,4.738886833190918
2.4063096046447754,2.6007816791534424,2.4428555965423584
9.95582389831543,9.89738655090332,10.065804481506348
1.8609808683395386,2.1034438610076904,2.057075262069702
3.3514404296875,3.645702600479126,3.6187267303466797
9.183511734008789,9.02394962310791,9.236062049865723
4.658696174621582,4.820835590362549,4.614637851715088
1.7956324815750122,2.0393319129943848,2.1158955097198486
3.771289825439453,4.059867858886719,4.1615447998046875
2.511932373046875,2.7455039024353027,2.681619882583618
1.8251621723175049,2.2364718914031982,1.964942216873169
5.015355110168457,5.231869220733643,5.249244213104248
7.76466178894043,7.768447399139404,7.630275249481201
2.773336410522461,3.1303913593292236,3.032388210296631
1.2432142496109009,1.686539888381958,1.611627459526062
5.4475250244140625,5.573292255401611,5.390226364135742
4.961810111999512,4.943130016326904,5.224687576293945
8.391182899475098,8.46187686920166,8.571626663208008
5.110930919647217,5.183288097381592,5.589996814727783
10.378897666931152,10.76611328125,10.403549194335938
1.966059923171997,2.2148377895355225,2.22753643989563
5.534859657287598,5.649584770202637,5.674077987670898
9.776043891906738,9.987321853637695,9.936151504516602
4.059484481811523,4.280343055725098,4.081148147583008
1.8389981985092163,2.224090337753296,2.148066997528076
1.746479868888855,2.0251965522766113,1.895012378692627
5.714110851287842,5.77543306350708,5.989041805267334
3.2173728942871094,3.3591113090515137,3.118034839630127
2.4859914779663086,2.8010735511779785,2.572608709335327
8.722915649414062,7.7993483543396,8.032821655273438
8.624484062194824,8.446730613708496,8.549540519714355
6.55841588973999,6.643385887145996,6.578921794891357
6.287387371063232,6.358306884765625,6.366641998291016
7.593646049499512,7.525012969970703,7.534915924072266
6.061968803405762,6.182170867919922,5.96378231048584
9.474539756774902,9.76526927947998,9.412782669067383
4.185146808624268,4.181450366973877,4.027674198150635
9.458000183105469,9.386643409729004,9.292987823486328
3.427396774291992,3.422851324081421,3.383942127227783
11.039650917053223,11.246831893920898,11.070247650146484
6.199690818786621,6.293450355529785,6.390476703643799
9.28806209564209,9.465638160705566,9.502610206604004
2.5938897132873535,2.9249331951141357,2.7999985218048096
4.3369903564453125,4.452254772186279,4.438672065734863
7.746855735778809,7.832435607910156,7.66811466217041
2.0525708198547363,2.525752544403076,2.3966078758239746
8.05305004119873,8.463165283203125,8.404681205749512
5.105611801147461,5.239739894866943,5.121790885925293
3.1840429306030273,3.1708288192749023,3.2791965007781982
2.3113396167755127,2.498222589492798,2.541391372680664
1.4140795469284058,1.3750340938568115,1.4044339656829834
3.1166932582855225,3.211815357208252,3.496699333190918
2.550497055053711,2.9586398601531982,2.7364752292633057
2.9854824542999268,3.3386595249176025,3.147916555404663
2.2885725498199463,2.509892463684082,2.44450306892395
2.0416882038116455,2.175421953201294,2.132246255874634
8.36927604675293,8.323204040527344,8.106332778930664
7.9903740882873535,7.945835113525391,7.931532859802246
7.077407360076904,7.1124114990234375,7.355424404144287
5.025215148925781,4.9924821853637695,5.058105945587158
4.218234539031982,4.416531085968018,4.427002429962158
1.3094452619552612,1.725917935371399,1.5901814699172974
4.6811041831970215,4.859729766845703,4.858734130859375
1.9308593273162842,2.0350136756896973,1.8755767345428467
4.880143165588379,5.084339618682861,5.035577297210693
6.992151737213135,6.8920793533325195,6.8719096183776855
0.986433207988739,1.088729739189148,1.0912517309188843
6.48007869720459,6.561952590942383,6.511268138885498
5.73867130279541,5.539407253265381,5.725044250488281
1.645955204963684,1.8053011894226074,1.8358936309814453
0.9788039326667786,1.1508020162582397,1.1120110750198364
4.7154316902160645,4.721782684326172,4.834126949310303
7.620075702667236,7.609226703643799,7.6874260902404785
5.579103469848633,5.8179850578308105,5.772244453430176
4.426804065704346,4.3587541580200195,4.481171607971191
6.945719242095947,6.803517818450928,6.717878341674805
4.1849188804626465,4.234577178955078,4.033919811248779
8.902705192565918,8.68743896484375,8.640358924865723
6.050136566162109,6.1871466636657715,6.130166530609131
4.480834007263184,4.502127170562744,4.682541847229004
1.7174407243728638,1.9258358478546143,1.939658522605896
5.9470648765563965,5.989140033721924,5.6576972007751465
3.2183361053466797,3.5777792930603027,3.4895408153533936
4.066333770751953,4.3625874519348145,4.059321403503418
2.661576986312866,2.8022353649139404,2.7887258529663086
1.2997684478759766,1.6308939456939697,1.180180311203003
7.463323593139648,7.499234676361084,7.543080806732178
6.251242637634277,6.445798397064209,6.315532207489014
5.4549946784973145,5.602997303009033,5.549901008605957
5.940502166748047,5.831789016723633,6.0171589851379395
6.671372413635254,6.481417179107666,6.669228553771973
8.6806058883667,8.594886779785156,8.633170127868652
1.0835988521575928,1.2635747194290161,1.2499510049819946
3.275461435317993,3.462843656539917,3.5417497158050537
4.203774929046631,4.1783881187438965,4.222931861877441
0.972192108631134,1.0571262836456299,1.060281753540039
6.437649726867676,6.319432258605957,6.589663028717041
7.929127216339111,8.19930362701416,7.982570648193359
7.2001800537109375,7.268416881561279,7.369502544403076
4.949057102203369,5.016532897949219,5.115854740142822
11.92684555053711,11.56164264678955,11.960821151733398
8.155057907104492,8.00434684753418,7.937047004699707
8.37766170501709,8.2261323928833,8.611047744750977
6.259321212768555,6.413170337677002,6.170979022979736
2.517364501953125,2.999667167663574,2.7022078037261963
4.4047417640686035,4.548281192779541,4.5898966789245605
3.5100862979888916,3.758293390274048,3.729045867919922
8.73807144165039,8.910346984863281,8.723362922668457
5.423608779907227,5.500667095184326,5.555485248565674
6.727055549621582,6.787514686584473,6.725132465362549
4.217735290527344,4.395228385925293,4.507960796356201
5.0028557777404785,5.163987159729004,5.14551305770874
6.836816310882568,6.725804328918457,6.867068767547607
8.124198913574219,8.117975234985352,8.076421737670898
6.515717506408691,6.586825370788574,6.525092601776123
4.978840351104736,4.900179386138916,4.982375621795654
5.058557987213135,5.147933483123779,5.181607246398926
1.7562766075134277,1.7196565866470337,1.7213257551193237
3.742828845977783,3.973787307739258,4.013614177703857
6.380578517913818,6.689479827880859,6.478854656219482
2.571812868118286,2.7924232482910156,2.5581164360046387
2.9097979068756104,3.133796453475952,3.0342280864715576
4.798666954040527,4.72799825668335,4.725396156311035
