0,1,2,3,4,5,6,7
8.357571601867676,8.466811180114746,8.397234916687012,0.1329071968793869,8.324446678161621,8.448559761047363,7.876150131225586,8.410228729248047
7.4667887687683105,7.588555812835693,7.570584774017334,0.1504659503698349,7.29310941696167,7.508111000061035,26.38941192626953,7.450798988342285
7.668025016784668,7.680765151977539,7.817975997924805,0.1201539859175682,7.7086591720581055,7.776621341705322,7.744721412658691,7.862865924835205
4.971905708312988,5.006158828735352,5.276787757873535,0.13880495727062225,5.010968208312988,4.912539005279541,5.099846839904785,5.288376331329346
10.779114723205566,10.716927528381348,11.044543266296387,0.1361895650625229,10.75316333770752,10.6971435546875,10.738564491271973,10.999798774719238
2.17388653755188,2.2354445457458496,2.112104892730713,0.17265693843364716,2.117095708847046,2.1695103645324707,2.17938232421875,1.9178798198699951
4.570475101470947,4.7300920486450195,4.541397571563721,0.08701145648956299,4.489185810089111,4.61471700668335,4.279922008514404,4.442343711853027
6.877941131591797,6.888535499572754,6.76193904876709,0.1047944724559784,6.654982089996338,6.9546942710876465,6.818369388580322,6.887125492095947
2.7281346321105957,2.8191354274749756,2.938331365585327,0.15707272291183472,2.8489224910736084,2.7046451568603516,2.994274854660034,2.620760917663574
3.2549350261688232,3.588064670562744,3.671992778778076,0.11405298113822937,3.476295232772827,3.604935884475708,3.3107547760009766,3.4087352752685547
4.710042953491211,4.789495944976807,4.722700595855713,0.1117062121629715,4.622843265533447,4.645688533782959,4.782776355743408,4.775201797485352
3.1443464756011963,3.2437243461608887,3.302382469177246,0.12667863070964813,3.0613903999328613,3.200784683227539,3.103698492050171,3.0266611576080322
3.1364378929138184,3.1856637001037598,3.1562447547912598,0.10180073231458664,3.0799429416656494,3.099240779876709,2.7503392696380615,3.058861017227173
9.1322603225708,9.40981674194336,9.457818031311035,0.10147915780544281,9.283391952514648,9.217926025390625,9.412055015563965,9.299468040466309
8.251965522766113,7.979662895202637,8.241364479064941,0.1668822169303894,8.116308212280273,8.195980072021484,8.53544807434082,8.288833618164062
2.3450474739074707,2.662994146347046,2.614924192428589,0.10644900053739548,2.5213816165924072,2.6367838382720947,2.414611577987671,2.317018508911133
5.210537433624268,5.28267240524292,5.190632343292236,0.11924342811107635,5.214961051940918,5.240660667419434,5.1162309646606445,5.404979228973389
9.036259651184082,8.959267616271973,9.186234474182129,0.08765654265880585,9.056572914123535,9.115762710571289,8.9839448928833,9.289843559265137
7.932584285736084,7.894617557525635,7.755508899688721,0.10476569086313248,7.766450881958008,7.965359687805176,7.936203479766846,7.969637393951416
7.2821807861328125,7.533966541290283,7.6803507804870605,0.16381853818893433,7.731683254241943,7.61548376083374,6.930589199066162,7.833346843719482
6.749599933624268,6.8037590980529785,6.922280311584473,0.1170746311545372,7.038053035736084,7.169720649719238,7.144290447235107,7.100480556488037
6.783690929412842,6.607962608337402,6.5613603591918945,0.15187600255012512,6.715399265289307,6.611140251159668,6.564468860626221,6.701035022735596
5.017622470855713,5.002906322479248,5.027242660522461,0.12940613925457,5.011783599853516,5.007609844207764,4.790799140930176,4.872051239013672
3.405390977859497,3.601686477661133,3.592005968093872,0.1399441957473755,3.3184430599212646,3.576287269592285,3.428668260574341,3.473357677459717
8.199834823608398,8.380098342895508,8.002568244934082,0.10589599609375,8.001997947692871,8.010437965393066,7.812922954559326,8.016535758972168
7.1893720626831055,7.197215557098389,7.335758686065674,0.06534067541360855,7.354806900024414,7.14823579788208,7.168178081512451,7.3802170753479
4.882698059082031,4.899203777313232,4.840737819671631,0.11796975135803223,4.888906955718994,4.874272346496582,4.601074695587158,4.810989856719971
7.226843357086182,7.201422691345215,7.187196731567383,0.14614242315292358,7.126445770263672,7.4051127433776855,6.960398197174072,7.189263820648193
3.394663095474243,3.2149081230163574,3.429021120071411,0.16776171326637268,3.237358570098877,3.3552112579345703,3.237710475921631,3.1210546493530273
3.6226065158843994,3.778820753097534,3.71574330329895,0.13462868332862854,3.7082691192626953,3.640669822692871,3.5099775791168213,3.6623892784118652
6.141556262969971,6.248326301574707,6.227388381958008,0.08816976845264435,6.177140712738037,6.22634220123291,5.83953857421875,6.3156023025512695
3.444920778274536,3.4805397987365723,3.5153651237487793,0.06043754518032074,3.4420242309570312,3.35447359085083,3.445521593093872,3.4556806087493896
6.006871223449707,6.260632038116455,6.154062747955322,0.179876908659935,5.929623603820801,6.171090602874756,6.125067234039307,5.9272050857543945
1.1056489944458008,1.392972707748413,1.1641510725021362,0.20271657407283783,1.0500462055206299,1.1419899463653564,1.1018017530441284,1.0154783725738525
5.130463600158691,5.283714771270752,5.176036834716797,0.06753512471914291,5.1388702392578125,5.0721588134765625,4.802832126617432,5.095262050628662
7.906234264373779,7.844583034515381,7.958949089050293,0.11244511604309082,7.597235679626465,7.671370983123779,7.757547855377197,7.951773166656494
0.9618703722953796,1.0670781135559082,1.105098009109497,0.1870996206998825,1.0234944820404053,1.067459225654602,1.336825966835022,1.0528205633163452
2.3299081325531006,2.46069073677063,2.40967059135437,0.0833435133099556,2.4031002521514893,2.2057406902313232,2.363600969314575,2.375742197036743
4.676459312438965,4.8310017585754395,4.792749404907227,0.1337498277425766,4.694473743438721,4.745560646057129,4.5944600105285645,4.605682849884033
1.5046751499176025,1.3938363790512085,1.3063291311264038,0.1647796332836151,1.0416457653045654,1.2494118213653564,1.422430157661438,1.0727500915527344
5.026937961578369,5.22390079498291,5.402538776397705,0.18085908889770508,5.112122535705566,5.139921188354492,5.11964750289917,5.198670387268066
5.348271369934082,5.801380634307861,5.645914554595947,0.17334048449993134,5.528477191925049,5.678968906402588,5.283569812774658,5.571946144104004
6.967927932739258,7.090827465057373,6.904099941253662,0.13419809937477112,7.073147773742676,6.92473840713501,6.69278621673584,7.038679122924805
1.6627713441848755,1.8829277753829956,1.8616334199905396,0.1617971509695053,1.3851585388183594,1.8389109373092651,1.368094563484192,1.4597125053405762
7.825151443481445,7.909999370574951,7.855613708496094,0.15366077423095703,7.9645843505859375,7.923163414001465,7.607314586639404,8.220754623413086
9.116229057312012,9.45095157623291,9.41271686553955,0.09976303577423096,9.147424697875977,9.433099746704102,9.349868774414062,9.43146800994873
5.533929824829102,5.399621486663818,5.295498847961426,0.12551981210708618,5.329352855682373,5.331713676452637,4.924617767333984,5.407257080078125
6.5924201011657715,6.697662353515625,6.821369647979736,0.14524881541728973,6.76568078994751,6.652595043182373,6.494139194488525,6.781498908996582
6.571198463439941,6.318404674530029,6.623950958251953,0.2180529534816742,6.491272926330566,6.39689302444458,5.828101634979248,6.5176897048950195
6.72081184387207,6.559371471405029,6.704303741455078,0.10654483735561371,6.6059980392456055,6.685129642486572,5.943187236785889,6.570613384246826
3.0272631645202637,3.1154837608337402,3.169645309448242,0.16994231939315796,3.1238338947296143,3.0232441425323486,2.8813202381134033,3.057015895843506
6.597947597503662,6.4502692222595215,6.63274621963501,0.10405443608760834,6.589493274688721,6.565060615539551,6.556188106536865,6.772953510284424
1.0253822803497314,1.1351057291030884,1.1794390678405762,0.18591001629829407,1.094504475593567,1.0547102689743042,1.2454559803009033,1.0981656312942505
4.7288665771484375,4.774844646453857,4.738886833190918,0.16081330180168152,4.665055751800537,4.821541786193848,4.353878498077393,4.723360538482666
2.4063096046447754,2.6007816791534424,2.4428555965423584,0.15118280053138733,2.514902114868164,2.3567304611206055,2.6893436908721924,2.2544167041778564
9.95582389831543,9.89738655090332,10.065804481506348,0.08105755597352982,10.040291786193848,9.927496910095215,10.122410774230957,10.18462085723877
1.8609808683395386,2.1034438610076904,2.057075262069702,0.1400604397058487,1.8636364936828613,1.944089412689209,2.196748733520508,1.935678482055664
3.3514404296875,3.645702600479126,3.6187267303466797,0.1593519002199173,3.4780125617980957,3.5104079246520996,3.387051582336426,3.441570997238159
9.183511734008789,9.02394962310791,9.236062049865723,0.11647245287895203,8.73093318939209,9.074121475219727,8.689967155456543,8.979406356811523
4.658696174621582,4.820835590362549,4.614637851715088,0.06499721109867096,4.6372599601745605,4.713155269622803,4.349363803863525,4.633021354675293
1.7956324815750122,2.0393319129943848,2.1158955097198486,0.16210079193115234,1.8859026432037354,1.9407758712768555,1.9789644479751587,1.7150800228118896
3.771289825439453,4.059867858886719,4.1615447998046875,0.14472615718841553,3.879598379135132,4.080076694488525,3.81718373298645,3.8767175674438477
2.511932373046875,2.7455039024353027,2.681619882583618,0.12467484921216965,2.5718722343444824,2.6348822116851807,2.5197949409484863,2.5888407230377197
1.8251621723175049,2.2364718914031982,1.964942216873169,0.16551391780376434,1.9474208354949951,2.1560182571411133,2.0222232341766357,2.3467729091644287
5.015355110168457,5.231869220733643,5.249244213104248,0.11921502649784088,5.128448963165283,5.001743316650391,4.687220573425293,5.0837836265563965
7.76466178894043,7.768447399139404,7.630275249481201,0.1863325536251068,7.821031093597412,7.861411094665527,7.38192081451416,7.800668716430664
2.773336410522461,3.1303913593292236,3.032388210296631,0.16175518929958344,2.928133010864258,3.0968456268310547,2.872421979904175,2.8046278953552246
1.2432142496109009,1.686539888381958,1.611627459526062,0.21746739745140076,1.3374049663543701,1.999901533126831,41.65632629394531,1.376816987991333
5.4475250244140625,5.573292255401611,5.390226364135742,0.1339038461446762,5.353213310241699,5.527662754058838,5.383062839508057,5.431211948394775
4.961810111999512,4.943130016326904,5.224687576293945,0.11373136937618256,4.697051048278809,4.988794803619385,21.72426414489746,5.048342227935791
8.391182899475098,8.46187686920166,8.571626663208008,0.0954851508140564,8.360469818115234,8.429624557495117,8.08913803100586,8.489832878112793
5.110930919647217,5.183288097381592,5.589996814727783,0.17783348262310028,5.320021152496338,5.316035747528076,5.358992576599121,5.155045032501221
