0,1,2,3
8.166434288024902,8.344620704650879,7.950939655303955,8.380575180053711
7.448843479156494,7.683272361755371,7.337091445922852,7.6741557121276855
7.517894268035889,7.871913909912109,7.648104190826416,7.833211421966553
4.982576847076416,5.039877414703369,4.864983558654785,5.1367669105529785
10.493346214294434,10.744022369384766,10.801307678222656,10.79391098022461
2.2843194007873535,2.1690127849578857,2.086833953857422,2.024958372116089
4.55176305770874,4.793429851531982,4.444912433624268,4.580204010009766
6.5119524002075195,6.647304058074951,6.650177478790283,6.7170329093933105
2.7598278522491455,2.674677610397339,2.7289347648620605,2.833850860595703
3.317627429962158,3.433748722076416,3.2966322898864746,3.3521766662597656
4.7337327003479,4.8432745933532715,4.826645851135254,4.497143745422363
2.925830602645874,3.2028417587280273,2.929797410964966,2.9100990295410156
3.121124505996704,2.8869426250457764,3.062166452407837,2.9560940265655518
9.133810043334961,9.365116119384766,9.224422454833984,9.648052215576172
8.327625274658203,8.49886417388916,8.309629440307617,8.439194679260254
2.4341795444488525,2.4482483863830566,2.4092578887939453,2.4548568725585938
5.123826026916504,5.37042236328125,5.04506254196167,5.358841419219971
9.001306533813477,9.045231819152832,9.193273544311523,9.127226829528809
7.766165256500244,7.744442462921143,7.888808727264404,7.858072280883789
7.356653213500977,7.540061950683594,7.321816444396973,7.530214786529541
6.664909362792969,6.769962310791016,6.552720546722412,6.991744041442871
6.653886795043945,6.79022216796875,6.633296966552734,6.608279705047607
4.940054893493652,5.070894718170166,5.1366071701049805,5.150919437408447
3.2905192375183105,3.4827075004577637,3.4286434650421143,3.3272368907928467
8.112154006958008,8.439421653747559,8.200894355773926,8.427210807800293
7.072940349578857,7.0942769050598145,7.084681034088135,7.124837398529053
4.758184909820557,4.827481746673584,4.787192344665527,4.905820846557617
6.92872428894043,7.100612163543701,6.743199348449707,6.813638687133789
3.2505016326904297,3.2646753787994385,3.3701794147491455,3.1399805545806885
3.666195869445801,3.8309526443481445,3.6790614128112793,3.66845703125
6.127200603485107,6.05086088180542,6.0522589683532715,6.016225337982178
3.440490484237671,3.3006858825683594,3.4206416606903076,3.0933146476745605
5.8053507804870605,5.939199447631836,5.81860876083374,6.065917015075684
0.9789658188819885,1.0253101587295532,0.9843508005142212,1.0557899475097656
