0,1,2
8.166434288024902,8.344620704650879,7.950939655303955
7.448843479156494,7.683272361755371,7.337091445922852
7.517894268035889,7.871913909912109,7.648104190826416
4.982576847076416,5.039877414703369,4.864983558654785
10.493346214294434,10.744022369384766,10.801307678222656
2.2843194007873535,2.1690127849578857,2.086833953857422
4.55176305770874,4.793429851531982,4.444912433624268
6.5119524002075195,6.647304058074951,6.650177478790283
2.7598278522491455,2.674677610397339,2.7289347648620605
3.317627429962158,3.433748722076416,3.2966322898864746
4.7337327003479,4.8432745933532715,4.826645851135254
2.925830602645874,3.2028417587280273,2.929797410964966
3.121124505996704,2.8869426250457764,3.062166452407837
9.133810043334961,9.365116119384766,9.224422454833984
8.327625274658203,8.49886417388916,8.309629440307617
2.4341795444488525,2.4482483863830566,2.4092578887939453
5.123826026916504,5.37042236328125,5.04506254196167
9.001306533813477,9.045231819152832,9.193273544311523
7.766165256500244,7.744442462921143,7.888808727264404
7.356653213500977,7.540061950683594,7.321816444396973
6.664909362792969,6.769962310791016,6.552720546722412
6.653886795043945,6.79022216796875,6.633296966552734
4.940054893493652,5.070894718170166,5.1366071701049805
3.2905192375183105,3.4827075004577637,3.4286434650421143
8.112154006958008,8.439421653747559,8.200894355773926
7.072940349578857,7.0942769050598145,7.084681034088135
4.758184909820557,4.827481746673584,4.787192344665527
6.92872428894043,7.100612163543701,6.743199348449707
3.2505016326904297,3.2646753787994385,3.3701794147491455
3.666195869445801,3.8309526443481445,3.6790614128112793
6.127200603485107,6.05086088180542,6.0522589683532715
3.440490484237671,3.3006858825683594,3.4206416606903076
5.8053507804870605,5.939199447631836,5.81860876083374
0.9789658188819885,1.0253101587295532,0.9843508005142212
5.058045387268066,4.9342875480651855,4.916171550750732
7.671330451965332,7.94578742980957,7.8874030113220215
0.9416690468788147,1.0923253297805786,1.0252087116241455
2.4628443717956543,2.603163003921509,2.5794615745544434
4.570960998535156,4.77394437789917,4.604941368103027
1.6829352378845215,1.174326777458191,1.0581276416778564
4.896477222442627,5.201510906219482,5.047118663787842
5.466314792633057,5.974032402038574,5.222835063934326
7.041199207305908,6.883413791656494,6.657876968383789
1.3690361976623535,1.7202988862991333,1.2208352088928223
7.784249782562256,7.814005374908447,7.713168621063232
9.250577926635742,9.158390045166016,9.078062057495117
5.249232769012451,5.352609634399414,5.169022560119629
6.55596923828125,6.669888973236084,6.652764797210693
6.430410385131836,6.664041042327881,6.662308216094971
6.632972240447998,6.624765872955322,6.644565582275391
2.864664077758789,2.9958865642547607,2.8726282119750977
6.579769134521484,6.643740177154541,6.591010093688965
0.9720688462257385,1.1077126264572144,1.007895588874817
4.627996444702148,4.767647743225098,4.721133708953857
2.34519362449646,2.1591873168945312,2.2037510871887207
9.743364334106445,10.083184242248535,9.987371444702148
1.8670541048049927,1.9664300680160522,1.959643840789795
3.4040367603302,3.5267562866210938,3.4940640926361084
8.81325912475586,8.987384796142578,8.80455493927002
4.50242280960083,4.390537738800049,4.470046520233154
1.7588438987731934,1.8544642925262451,2.1125223636627197
3.7703192234039307,3.879270315170288,3.723705768585205
2.5354738235473633,2.337859869003296,2.568915843963623
1.8559666872024536,1.757442593574524,1.8240255117416382
4.841883659362793,5.010984897613525,4.894958972930908
7.70004940032959,7.874721527099609,7.751087188720703
2.831505298614502,2.9927453994750977,2.796659231185913
1.06144118309021,1.3649879693984985,1.2611891031265259
5.387226104736328,5.514715194702148,5.415743350982666
4.989564418792725,5.256315231323242,5.076215744018555
8.318678855895996,8.25155258178711,8.294591903686523
4.944606304168701,5.049323081970215,5.04926872253418
10.259771347045898,10.683971405029297,10.337393760681152
2.4033560752868652,2.1898040771484375,2.179811477661133
5.324563503265381,5.568008899688721,5.540666103363037
9.758009910583496,9.80875015258789,9.780029296875
3.929208517074585,4.187990665435791,4.050069808959961
1.900726556777954,1.8999296426773071,1.923703670501709
1.825378656387329,1.978176236152649,1.9082629680633545
5.7172532081604,5.833093166351318,5.562658786773682
3.242684841156006,3.2174484729766846,3.1189663410186768
2.581743001937866,2.5779128074645996,2.6467974185943604
9.147283554077148,9.297201156616211,9.104372024536133
8.322851181030273,8.696765899658203,8.706369400024414
6.468608856201172,6.6339874267578125,6.414383411407471
6.1619439125061035,6.2240376472473145,6.345064640045166
7.427864074707031,7.724760055541992,7.489670753479004
6.087253570556641,6.268862247467041,6.084357738494873
9.358449935913086,9.424080848693848,9.070591926574707
4.083888053894043,3.910115957260132,4.183962345123291
9.3707275390625,9.345863342285156,9.241863250732422
3.4198861122131348,3.4392940998077393,3.52075457572937
11.253421783447266,11.108650207519531,11.120865821838379
5.8493499755859375,6.091092109680176,5.920837879180908
9.183113098144531,9.453140258789062,9.102941513061523
2.8952698707580566,2.8293004035949707,2.7915122509002686
4.202347755432129,4.398862838745117,4.417672157287598
7.708932399749756,7.77601432800293,7.585597038269043
2.455125570297241,2.131927967071533,2.3124170303344727
8.052138328552246,8.24150276184082,8.348126411437988
4.962000370025635,4.986543655395508,5.021763324737549
3.1460440158843994,3.1466822624206543,3.2228877544403076
2.4507484436035156,2.325535535812378,2.585726022720337
1.7077174186706543,1.722909927368164,1.0772433280944824
3.157480478286743,3.301910877227783,3.233856201171875
2.4189131259918213,2.573972463607788,2.386348009109497
3.162724256515503,3.203770160675049,2.973996162414551
2.468921661376953,2.3165395259857178,2.317077159881592
2.288215160369873,1.8318790197372437,2.0820553302764893
8.33098030090332,8.441551208496094,8.122336387634277
7.7770676612854,7.842707633972168,7.5193891525268555
7.005771636962891,7.0127339363098145,6.859029293060303
4.9432878494262695,5.075538635253906,4.853506565093994
4.142158031463623,4.359036922454834,4.246728897094727
1.7693982124328613,1.4622527360916138,1.5198979377746582
4.624689102172852,4.830986499786377,4.720244884490967
1.8663157224655151,2.0348267555236816,1.9657509326934814
4.788392066955566,4.8350443840026855,4.791553020477295
7.0339131355285645,6.957563400268555,6.895354270935059
0.9771899580955505,1.053126335144043,0.9982457160949707
6.582221984863281,6.534419536590576,6.562577247619629
5.409694194793701,5.380842685699463,5.442870616912842
1.815590500831604,1.7815463542938232,1.7962795495986938
0.9252428412437439,1.0452383756637573,1.0123437643051147
4.606523036956787,4.862356185913086,4.651555061340332
7.475414276123047,7.6015625,7.550886631011963
