0,1,2
8.5615816116333,8.052083969116211,8.357666969299316
7.745601654052734,7.845103740692139,7.305453777313232
7.986259460449219,7.5880303382873535,8.01483154296875
4.958257675170898,4.9339728355407715,4.879131317138672
11.082093238830566,11.274150848388672,11.258743286132812
2.0053200721740723,1.9607136249542236,2.055267095565796
4.407215118408203,4.441997528076172,4.6871185302734375
6.766749858856201,6.731739521026611,6.6881794929504395
2.5769436359405518,2.747750759124756,2.4447481632232666
3.3834757804870605,3.027522325515747,3.094355821609497
4.98024320602417,5.049191474914551,5.041718482971191
3.2718400955200195,3.2562575340270996,3.481903553009033
3.069880247116089,3.117161750793457,3.2812962532043457
9.316671371459961,9.54063606262207,9.40810489654541
8.417464256286621,8.325045585632324,8.29550552368164
1.860473871231079,1.9214093685150146,1.8963916301727295
4.946222305297852,4.824224948883057,5.083989143371582
9.207026481628418,9.157349586486816,9.398289680480957
7.824549674987793,7.815455913543701,8.075723648071289
7.233532905578613,7.098443984985352,7.270175933837891
6.1462016105651855,6.2960100173950195,6.462996006011963
6.417694568634033,6.415380001068115,6.499863624572754
4.317603588104248,4.313009738922119,4.442883014678955
3.2250590324401855,3.4421446323394775,3.431264638900757
8.712749481201172,9.08534049987793,8.56926441192627
6.953420162200928,6.748505115509033,6.870455265045166
5.089375019073486,5.087141036987305,5.2080912590026855
7.882226943969727,7.529422760009766,7.398072719573975
3.290400505065918,3.03896427154541,3.5854337215423584
3.8487355709075928,3.6794488430023193,3.767364263534546
6.1320061683654785,5.882789611816406,5.864273548126221
3.394444227218628,3.116286516189575,3.351919412612915
6.153305530548096,6.085068225860596,6.007844924926758
1.0250897407531738,1.0841089487075806,1.1736775636672974
4.859342098236084,4.9012627601623535,4.9952898025512695
7.909031867980957,8.07094955444336,7.909839630126953
1.132386326789856,0.9179362654685974,1.067954182624817
2.3044042587280273,2.0192317962646484,2.1552743911743164
4.792949199676514,4.9845757484436035,4.896176338195801
1.105153203010559,1.1027098894119263,1.2329342365264893
4.894181251525879,4.801315784454346,5.2293925285339355
5.078600883483887,4.909600734710693,5.015029430389404
6.366512298583984,6.5209245681762695,6.7395243644714355
1.2269058227539062,1.1987704038619995,1.1335867643356323
7.939652919769287,8.180540084838867,8.184151649475098
9.56047248840332,9.617591857910156,9.607176780700684
5.043702602386475,4.935380458831787,4.934272766113281
6.860424995422363,6.750570774078369,6.721549987792969
6.453594207763672,6.18421745300293,6.364041805267334
6.903265953063965,6.348811626434326,6.9838762283325195
2.9909000396728516,3.058318853378296,3.2708990573883057
6.298647403717041,6.310841083526611,6.307469367980957
1.0543378591537476,1.0711599588394165,1.0894323587417603
4.72946834564209,4.703369617462158,4.643911361694336
2.1433827877044678,1.9152666330337524,2.0624725818634033
10.1356840133667,9.934840202331543,9.45522689819336
1.9710739850997925,1.9020570516586304,1.9495978355407715
3.2929930686950684,3.230621814727783,3.277428150177002
9.21052360534668,9.357447624206543,9.1743803024292
4.502161026000977,4.55242919921875,4.425924777984619
1.8797049522399902,1.6740319728851318,2.162348747253418
3.843973159790039,3.4385299682617188,3.6647515296936035
2.0879077911376953,2.175523042678833,2.1888861656188965
1.7053546905517578,1.694000482559204,1.8108196258544922
5.013146877288818,5.11342716217041,4.981686115264893
8.1493501663208,7.76685094833374,7.631566047668457
2.3336522579193115,2.282301425933838,2.297560691833496
1.39304780960083,1.3401169776916504,1.4286534786224365
5.31048583984375,5.508726119995117,5.288427829742432
4.799210071563721,4.63052225112915,4.8291730880737305
8.379632949829102,7.901291370391846,8.073419570922852
4.802059650421143,4.815754413604736,5.080943584442139
10.888738632202148,11.07050609588623,10.874808311462402
1.8469314575195312,1.799443244934082,1.9468891620635986
5.518225193023682,5.353499412536621,5.634181976318359
10.257640838623047,10.364344596862793,10.352537155151367
3.5176517963409424,3.874866247177124,3.5253236293792725
1.8084733486175537,1.7706388235092163,1.9892276525497437
1.817274808883667,1.7651492357254028,1.8918571472167969
5.51688814163208,5.711429119110107,5.980709075927734
2.856113910675049,3.033944845199585,2.894981861114502
2.2902753353118896,2.333486557006836,2.325169563293457
9.550701141357422,9.237466812133789,9.56589412689209
8.657482147216797,8.697028160095215,8.36355209350586
6.574420928955078,6.056420803070068,6.334292888641357
6.190698146820068,5.981385707855225,6.355090141296387
7.772830486297607,7.327803611755371,7.475693225860596
5.870347499847412,5.802227973937988,6.025008678436279
9.72640609741211,9.803722381591797,10.097293853759766
3.7372043132781982,3.8679325580596924,3.987548589706421
9.766969680786133,9.405097961425781,9.340804100036621
3.4585909843444824,3.597193956375122,3.360767364501953
11.074857711791992,11.579123497009277,11.099486351013184
5.914575576782227,6.152398586273193,6.044378280639648
8.972371101379395,9.402763366699219,9.03160285949707
2.467257499694824,2.272871255874634,2.5001137256622314
4.020078182220459,4.109660625457764,4.268080234527588
7.383205890655518,7.558274745941162,7.321289539337158
2.000460624694824,2.015831232070923,2.1136529445648193
8.148638725280762,8.20987606048584,7.760018825531006
5.417918682098389,5.3243560791015625,5.301225662231445
2.885429859161377,2.717233419418335,2.889921188354492
1.9819258451461792,1.915023684501648,2.3589606285095215
1.0674105882644653,1.197532057762146,1.2202194929122925
3.1667120456695557,3.1862263679504395,3.2307701110839844
2.0844764709472656,2.2627649307250977,2.06571364402771
