0,1,2,3,4,5,6,7,8,9
8.379103660583496,8.787848472595215,8.681497573852539,8.260282516479492,8.488463401794434,8.664291381835938,8.499092102050781,8.302019119262695,8.514019966125488,8.430275917053223
7.661147117614746,7.704391002655029,7.4967451095581055,7.512401580810547,7.599976539611816,7.2209858894348145,7.680771350860596,7.524154186248779,7.898601531982422,8.126700401306152
7.944831371307373,7.8173418045043945,7.865290641784668,7.948322296142578,7.782052993774414,7.913224220275879,8.107499122619629,7.955769062042236,7.933013916015625,8.040722846984863
5.144998550415039,4.915789604187012,4.8757405281066895,4.795627593994141,4.845411777496338,4.717955589294434,5.003364562988281,4.775015354156494,4.742590427398682,5.073825836181641
10.920980453491211,11.08349323272705,11.040043830871582,11.301763534545898,11.156493186950684,11.135372161865234,11.303004264831543,10.817361831665039,11.27880859375,10.654073715209961
1.9110461473464966,2.3000733852386475,2.0935354232788086,1.9495707750320435,2.066930055618286,1.9087382555007935,1.968529462814331,2.041525363922119,1.953545331954956,1.9767746925354004
4.387190818786621,4.09399938583374,4.438882827758789,4.237207889556885,4.394298553466797,4.235522270202637,4.306128025054932,4.03049373626709,4.229249477386475,3.987874984741211
7.011734962463379,6.814833641052246,6.593142032623291,6.911588668823242,6.548776626586914,6.680123805999756,6.833466529846191,7.0626397132873535,6.633828163146973,6.963594436645508
2.669872522354126,2.4810221195220947,2.618924856185913,2.696866035461426,2.5801868438720703,2.768401861190796,2.3840525150299072,2.67836594581604,2.979057788848877,2.6672682762145996
3.062004327774048,2.9621992111206055,2.9659485816955566,3.016589879989624,3.295344591140747,3.395139455795288,3.1660232543945312,3.0027122497558594,2.994932174682617,3.1259207725524902
4.915870189666748,4.543229579925537,5.002662181854248,5.114899158477783,5.037898063659668,5.10143518447876,4.935540199279785,4.801741600036621,4.9348368644714355,4.356787204742432
3.3440229892730713,3.218229055404663,3.45737886428833,3.206372022628784,3.267411470413208,3.4017250537872314,3.3967344760894775,3.1575727462768555,3.4527323246002197,3.361497163772583
3.1826508045196533,2.826634407043457,3.1824698448181152,3.061091899871826,3.213308572769165,3.112931728363037,2.9092044830322266,3.033012866973877,2.977269411087036,3.2584118843078613
9.12843132019043,9.40243148803711,9.464167594909668,9.666762351989746,9.443190574645996,9.477314949035645,9.411776542663574,9.532533645629883,9.122364044189453,9.380614280700684
8.504876136779785,8.605923652648926,8.322122573852539,8.553850173950195,8.628341674804688,8.395383834838867,8.556525230407715,8.614051818847656,8.453315734863281,8.614842414855957
1.9921873807907104,2.1618661880493164,1.925518274307251,1.9206528663635254,1.87079918384552,1.8288418054580688,1.8710088729858398,2.203613519668579,1.9471158981323242,2.0349416732788086
5.2907633781433105,4.6428070068359375,4.950986385345459,4.975030899047852,5.001790523529053,5.000912666320801,4.8440842628479,4.443072319030762,4.654956340789795,4.528728485107422
9.23979377746582,9.445449829101562,9.255215644836426,9.234328269958496,9.26099967956543,9.174554824829102,9.146265029907227,9.050600051879883,9.167540550231934,9.444613456726074
8.093172073364258,7.786327362060547,7.77387809753418,8.057472229003906,7.647074222564697,7.8800554275512695,7.79321813583374,8.14684009552002,7.962970733642578,8.173161506652832
