0,1
8.5615816116333,8.052083969116211
7.745601654052734,7.845103740692139
7.986259460449219,7.5880303382873535
4.958257675170898,4.9339728355407715
11.082093238830566,11.274150848388672
2.0053200721740723,1.9607136249542236
4.407215118408203,4.441997528076172
6.766749858856201,6.731739521026611
2.5769436359405518,2.747750759124756
3.3834757804870605,3.027522325515747
4.98024320602417,5.049191474914551
3.2718400955200195,3.2562575340270996
3.069880247116089,3.117161750793457
9.316671371459961,9.54063606262207
8.417464256286621,8.325045585632324
1.860473871231079,1.9214093685150146
4.946222305297852,4.824224948883057
9.207026481628418,9.157349586486816
7.824549674987793,7.815455913543701
7.233532905578613,7.098443984985352
6.1462016105651855,6.2960100173950195
6.417694568634033,6.415380001068115
4.317603588104248,4.313009738922119
3.2250590324401855,3.4421446323394775
8.712749481201172,9.08534049987793
6.953420162200928,6.748505115509033
5.089375019073486,5.087141036987305
7.882226943969727,7.529422760009766
3.290400505065918,3.03896427154541
3.8487355709075928,3.6794488430023193
6.1320061683654785,5.882789611816406
3.394444227218628,3.116286516189575
6.153305530548096,6.085068225860596
1.0250897407531738,1.0841089487075806
4.859342098236084,4.9012627601623535
7.909031867980957,8.07094955444336
1.132386326789856,0.9179362654685974
2.3044042587280273,2.0192317962646484
4.792949199676514,4.9845757484436035
1.105153203010559,1.1027098894119263
4.894181251525879,4.801315784454346
5.078600883483887,4.909600734710693
6.366512298583984,6.5209245681762695
1.2269058227539062,1.1987704038619995
7.939652919769287,8.180540084838867
9.56047248840332,9.617591857910156
5.043702602386475,4.935380458831787
6.860424995422363,6.750570774078369
6.453594207763672,6.18421745300293
6.903265953063965,6.348811626434326
2.9909000396728516,3.058318853378296
6.298647403717041,6.310841083526611
1.0543378591537476,1.0711599588394165
4.72946834564209,4.703369617462158
2.1433827877044678,1.9152666330337524
10.1356840133667,9.934840202331543
1.9710739850997925,1.9020570516586304
3.2929930686950684,3.230621814727783
9.21052360534668,9.357447624206543
4.502161026000977,4.55242919921875
1.8797049522399902,1.6740319728851318
3.843973159790039,3.4385299682617188
2.0879077911376953,2.175523042678833
1.7053546905517578,1.694000482559204
5.013146877288818,5.11342716217041
8.1493501663208,7.76685094833374
2.3336522579193115,2.282301425933838
1.39304780960083,1.3401169776916504
5.31048583984375,5.508726119995117
4.799210071563721,4.63052225112915
8.379632949829102,7.901291370391846
4.802059650421143,4.815754413604736
10.888738632202148,11.07050609588623
1.8469314575195312,1.799443244934082
5.518225193023682,5.353499412536621
10.257640838623047,10.364344596862793
3.5176517963409424,3.874866247177124
1.8084733486175537,1.7706388235092163
1.817274808883667,1.7651492357254028
5.51688814163208,5.711429119110107
2.856113910675049,3.033944845199585
2.2902753353118896,2.333486557006836
9.550701141357422,9.237466812133789
8.657482147216797,8.697028160095215
6.574420928955078,6.056420803070068
6.190698146820068,5.981385707855225
7.772830486297607,7.327803611755371
5.870347499847412,5.802227973937988
9.72640609741211,9.803722381591797
3.7372043132781982,3.8679325580596924
9.766969680786133,9.405097961425781
3.4585909843444824,3.597193956375122
11.074857711791992,11.579123497009277
5.914575576782227,6.152398586273193
8.972371101379395,9.402763366699219
2.467257499694824,2.272871255874634
4.020078182220459,4.109660625457764
7.383205890655518,7.558274745941162
2.000460624694824,2.015831232070923
8.148638725280762,8.20987606048584
5.417918682098389,5.3243560791015625
2.885429859161377,2.717233419418335
1.9819258451461792,1.915023684501648
1.0674105882644653,1.197532057762146
3.1667120456695557,3.1862263679504395
2.0844764709472656,2.2627649307250977
2.9516654014587402,3.045567512512207
2.1444084644317627,2.0234413146972656
1.8558818101882935,1.849025011062622
8.675090789794922,8.374162673950195
8.042961120605469,7.9743428230285645
6.9654541015625,6.83066463470459
5.14027214050293,4.988475322723389
3.9324114322662354,3.897515058517456
0.9797090291976929,1.112874150276184
4.608170509338379,4.741034507751465
1.77970552444458,1.999131679534912
4.71524715423584,4.716131687164307
7.16292667388916,7.178335189819336
0.9502246379852295,0.9384708404541016
6.472446441650391,6.432526588439941
5.38009786605835,5.3014349937438965
1.0565544366836548,1.094138264656067
0.9508539438247681,0.938946008682251
4.914621353149414,4.8000993728637695
7.737357139587402,7.686585903167725
5.44667387008667,5.442883014678955
4.311997413635254,4.445093154907227
7.026128768920898,6.772031307220459
3.980109691619873,4.106175422668457
9.367013931274414,8.926931381225586
5.924665451049805,5.991452217102051
4.839165210723877,4.78228759765625
1.3044613599777222,1.4012985229492188
5.239709854125977,5.202983856201172
3.160827875137329,3.2177114486694336
3.6946163177490234,4.413800239562988
2.6125810146331787,2.605414867401123
0.9876794219017029,1.1783627271652222
7.256325721740723,7.06219482421875
6.189491271972656,6.2309417724609375
4.817387580871582,5.219869136810303
5.6054606437683105,5.652174472808838
6.669605731964111,6.182522296905518
8.817720413208008,8.796761512756348
0.98970627784729,1.1583589315414429
3.5402166843414307,3.292304754257202
4.085964202880859,3.8258183002471924
0.953851580619812,0.9512355327606201
6.163460731506348,6.166699409484863
7.668754577636719,7.786487579345703
7.02205753326416,6.960387706756592
4.682644367218018,4.798248767852783
12.173051834106445,12.225873947143555
8.509111404418945,8.142582893371582
8.41372013092041,8.252830505371094
5.740616321563721,5.7053351402282715
2.2987234592437744,2.208975315093994
4.647273063659668,4.065912246704102
3.494508743286133,3.6398942470550537
9.227744102478027,9.054478645324707
5.239048957824707,5.125887870788574
