0,1,2,3,4,5
8.5615816116333,8.052083969116211,8.357666969299316,8.43110179901123,8.611678123474121,8.619967460632324
7.745601654052734,7.845103740692139,7.305453777313232,7.678218841552734,7.780897617340088,7.690698623657227
7.986259460449219,7.5880303382873535,8.01483154296875,8.240696907043457,7.944786071777344,7.917728424072266
4.958257675170898,4.9339728355407715,4.879131317138672,4.900313854217529,4.925899982452393,4.875947952270508
11.082093238830566,11.274150848388672,11.258743286132812,11.527729988098145,10.987323760986328,11.213517189025879
2.0053200721740723,1.9607136249542236,2.055267095565796,2.037454128265381,1.9961637258529663,1.991581916809082
4.407215118408203,4.441997528076172,4.6871185302734375,4.555328369140625,4.267081260681152,4.547468185424805
6.766749858856201,6.731739521026611,6.6881794929504395,6.88588809967041,6.903897285461426,6.794289588928223
2.5769436359405518,2.747750759124756,2.4447481632232666,2.705645799636841,2.8114426136016846,2.636038303375244
3.3834757804870605,3.027522325515747,3.094355821609497,3.13045072555542,3.336350679397583,3.1157729625701904
4.98024320602417,5.049191474914551,5.041718482971191,4.679304599761963,4.960478782653809,5.018721580505371
3.2718400955200195,3.2562575340270996,3.481903553009033,3.4224796295166016,3.3948748111724854,3.287412405014038
3.069880247116089,3.117161750793457,3.2812962532043457,2.9431419372558594,3.0902016162872314,2.9856386184692383
9.316671371459961,9.54063606262207,9.40810489654541,9.692073822021484,9.424450874328613,9.502754211425781
8.417464256286621,8.325045585632324,8.29550552368164,8.419137001037598,8.4659423828125,8.43694019317627
1.860473871231079,1.9214093685150146,1.8963916301727295,2.0414040088653564,1.9481772184371948,1.7743663787841797
4.946222305297852,4.824224948883057,5.083989143371582,4.802793979644775,4.914413928985596,5.063745498657227
9.207026481628418,9.157349586486816,9.398289680480957,9.620741844177246,9.205780982971191,9.170507431030273
7.824549674987793,7.815455913543701,8.075723648071289,8.125519752502441,7.918771743774414,7.681060314178467
7.233532905578613,7.098443984985352,7.270175933837891,7.3780903816223145,7.354696750640869,7.4848480224609375
6.1462016105651855,6.2960100173950195,6.462996006011963,6.22681999206543,6.305578231811523,6.535110950469971
6.417694568634033,6.415380001068115,6.499863624572754,6.0896430015563965,6.512842178344727,6.347691535949707
4.317603588104248,4.313009738922119,4.442883014678955,4.49293851852417,4.739340782165527,4.413940906524658
3.2250590324401855,3.4421446323394775,3.431264638900757,3.357574939727783,3.352281332015991,3.3556830883026123
8.712749481201172,9.08534049987793,8.56926441192627,8.709296226501465,8.55573844909668,8.66769027709961
6.953420162200928,6.748505115509033,6.870455265045166,6.845216274261475,7.055462837219238,6.937346458435059
5.089375019073486,5.087141036987305,5.2080912590026855,4.942558288574219,5.026968002319336,5.0868988037109375
7.882226943969727,7.529422760009766,7.398072719573975,7.29840612411499,7.59401273727417,7.806433200836182
3.290400505065918,3.03896427154541,3.5854337215423584,3.1479532718658447,3.412111282348633,3.2262749671936035
3.8487355709075928,3.6794488430023193,3.767364263534546,3.899620532989502,3.597676992416382,3.86448073387146
6.1320061683654785,5.882789611816406,5.864273548126221,5.832151412963867,5.95504903793335,6.164151191711426
3.394444227218628,3.116286516189575,3.351919412612915,3.312560796737671,3.2512409687042236,3.313525915145874
6.153305530548096,6.085068225860596,6.007844924926758,6.172133445739746,6.153012752532959,5.980759620666504
1.0250897407531738,1.0841089487075806,1.1736775636672974,1.130794882774353,1.1072790622711182,1.0421786308288574
