0,1,2,3
8.5615816116333,8.052083969116211,8.357666969299316,8.43110179901123
7.745601654052734,7.845103740692139,7.305453777313232,7.678218841552734
7.986259460449219,7.5880303382873535,8.01483154296875,8.240696907043457
4.958257675170898,4.9339728355407715,4.879131317138672,4.900313854217529
11.082093238830566,11.274150848388672,11.258743286132812,11.527729988098145
2.0053200721740723,1.9607136249542236,2.055267095565796,2.037454128265381
4.407215118408203,4.441997528076172,4.6871185302734375,4.555328369140625
6.766749858856201,6.731739521026611,6.6881794929504395,6.88588809967041
2.5769436359405518,2.747750759124756,2.4447481632232666,2.705645799636841
3.3834757804870605,3.027522325515747,3.094355821609497,3.13045072555542
4.98024320602417,5.049191474914551,5.041718482971191,4.679304599761963
3.2718400955200195,3.2562575340270996,3.481903553009033,3.4224796295166016
3.069880247116089,3.117161750793457,3.2812962532043457,2.9431419372558594
9.316671371459961,9.54063606262207,9.40810489654541,9.692073822021484
8.417464256286621,8.325045585632324,8.29550552368164,8.419137001037598
1.860473871231079,1.9214093685150146,1.8963916301727295,2.0414040088653564
4.946222305297852,4.824224948883057,5.083989143371582,4.802793979644775
9.207026481628418,9.157349586486816,9.398289680480957,9.620741844177246
7.824549674987793,7.815455913543701,8.075723648071289,8.125519752502441
7.233532905578613,7.098443984985352,7.270175933837891,7.3780903816223145
6.1462016105651855,6.2960100173950195,6.462996006011963,6.22681999206543
6.417694568634033,6.415380001068115,6.499863624572754,6.0896430015563965
4.317603588104248,4.313009738922119,4.442883014678955,4.49293851852417
3.2250590324401855,3.4421446323394775,3.431264638900757,3.357574939727783
8.712749481201172,9.08534049987793,8.56926441192627,8.709296226501465
6.953420162200928,6.748505115509033,6.870455265045166,6.845216274261475
5.089375019073486,5.087141036987305,5.2080912590026855,4.942558288574219
7.882226943969727,7.529422760009766,7.398072719573975,7.29840612411499
3.290400505065918,3.03896427154541,3.5854337215423584,3.1479532718658447
3.8487355709075928,3.6794488430023193,3.767364263534546,3.899620532989502
6.1320061683654785,5.882789611816406,5.864273548126221,5.832151412963867
3.394444227218628,3.116286516189575,3.351919412612915,3.312560796737671
6.153305530548096,6.085068225860596,6.007844924926758,6.172133445739746
1.0250897407531738,1.0841089487075806,1.1736775636672974,1.130794882774353
4.859342098236084,4.9012627601623535,4.9952898025512695,4.865921497344971
7.909031867980957,8.07094955444336,7.909839630126953,8.030868530273438
1.132386326789856,0.9179362654685974,1.067954182624817,1.0207850933074951
2.3044042587280273,2.0192317962646484,2.1552743911743164,2.323002338409424
4.792949199676514,4.9845757484436035,4.896176338195801,4.8491034507751465
1.105153203010559,1.1027098894119263,1.2329342365264893,0.9098384380340576
4.894181251525879,4.801315784454346,5.2293925285339355,4.7741546630859375
5.078600883483887,4.909600734710693,5.015029430389404,5.116694927215576
6.366512298583984,6.5209245681762695,6.7395243644714355,6.267488956451416
1.2269058227539062,1.1987704038619995,1.1335867643356323,1.1948518753051758
7.939652919769287,8.180540084838867,8.184151649475098,7.871191024780273
9.56047248840332,9.617591857910156,9.607176780700684,9.715804100036621
5.043702602386475,4.935380458831787,4.934272766113281,4.871126651763916
6.860424995422363,6.750570774078369,6.721549987792969,6.855658054351807
6.453594207763672,6.18421745300293,6.364041805267334,6.245419502258301
6.903265953063965,6.348811626434326,6.9838762283325195,7.141208648681641
2.9909000396728516,3.058318853378296,3.2708990573883057,3.1556527614593506
6.298647403717041,6.310841083526611,6.307469367980957,6.313112735748291
1.0543378591537476,1.0711599588394165,1.0894323587417603,1.1250742673873901
4.72946834564209,4.703369617462158,4.643911361694336,4.904950141906738
2.1433827877044678,1.9152666330337524,2.0624725818634033,2.028698205947876
10.1356840133667,9.934840202331543,9.45522689819336,10.066530227661133
1.9710739850997925,1.9020570516586304,1.9495978355407715,1.8724838495254517
3.2929930686950684,3.230621814727783,3.277428150177002,3.5064518451690674
9.21052360534668,9.357447624206543,9.1743803024292,9.661637306213379
4.502161026000977,4.55242919921875,4.425924777984619,4.332844257354736
1.8797049522399902,1.6740319728851318,2.162348747253418,1.8950680494308472
3.843973159790039,3.4385299682617188,3.6647515296936035,3.530484199523926
2.0879077911376953,2.175523042678833,2.1888861656188965,1.9087567329406738
1.7053546905517578,1.694000482559204,1.8108196258544922,1.7106242179870605
5.013146877288818,5.11342716217041,4.981686115264893,5.019526958465576
8.1493501663208,7.76685094833374,7.631566047668457,7.488521575927734
2.3336522579193115,2.282301425933838,2.297560691833496,2.159623861312866
1.39304780960083,1.3401169776916504,1.4286534786224365,1.7383068799972534
5.31048583984375,5.508726119995117,5.288427829742432,5.170208930969238
4.799210071563721,4.63052225112915,4.8291730880737305,5.054548740386963
8.379632949829102,7.901291370391846,8.073419570922852,8.053729057312012
4.802059650421143,4.815754413604736,5.080943584442139,4.634021282196045
10.888738632202148,11.07050609588623,10.874808311462402,10.748160362243652
1.8469314575195312,1.799443244934082,1.9468891620635986,1.8123828172683716
5.518225193023682,5.353499412536621,5.634181976318359,5.620479106903076
10.257640838623047,10.364344596862793,10.352537155151367,10.221760749816895
3.5176517963409424,3.874866247177124,3.5253236293792725,3.9256510734558105
1.8084733486175537,1.7706388235092163,1.9892276525497437,1.6319310665130615
1.817274808883667,1.7651492357254028,1.8918571472167969,1.6553236246109009
5.51688814163208,5.711429119110107,5.980709075927734,5.806027412414551
2.856113910675049,3.033944845199585,2.894981861114502,2.847724437713623
2.2902753353118896,2.333486557006836,2.325169563293457,2.2822959423065186
