0,1,2
8.564421653747559,8.68267822265625,8.385398864746094
7.461695671081543,8.32818603515625,8.081574440002441
7.807924270629883,7.795339584350586,7.568572521209717
4.94582462310791,4.831801891326904,4.936465263366699
11.127054214477539,11.724910736083984,11.552759170532227
1.9384808540344238,1.9855530261993408,1.9812010526657104
4.3896565437316895,4.537786960601807,4.56585168838501
6.692367076873779,7.175595283508301,6.878946781158447
2.803825855255127,2.690441608428955,2.492676258087158
3.1123361587524414,3.240208387374878,2.9999983310699463
4.514164924621582,4.79191255569458,4.668136119842529
3.195354461669922,3.1869611740112305,2.9710397720336914
2.877103328704834,2.672029972076416,3.004002809524536
8.9957857131958,9.18333625793457,9.48920726776123
8.464620590209961,8.495105743408203,8.76700210571289
1.6680707931518555,1.654628038406372,1.763311743736267
5.036750793457031,4.923727989196777,4.9597368240356445
9.263707160949707,9.799295425415039,9.426921844482422
7.862284183502197,8.096887588500977,8.14559555053711
7.284524917602539,7.735677719116211,7.465417861938477
6.159623622894287,6.523368835449219,6.206996917724609
6.293877124786377,6.374536037445068,6.4850287437438965
4.400686264038086,4.38849401473999,4.390760898590088
3.5165255069732666,3.3369596004486084,3.4612386226654053
8.519338607788086,8.634742736816406,8.675471305847168
6.988485813140869,6.980985164642334,7.178995609283447
4.932612419128418,4.905679702758789,5.011531829833984
7.121370315551758,7.268243789672852,7.323078632354736
3.341810703277588,3.133763313293457,3.4036715030670166
4.041635990142822,3.8492581844329834,4.1790242195129395
5.92246150970459,6.308577537536621,6.027896881103516
3.2068753242492676,3.1291842460632324,3.2173542976379395
5.942410469055176,6.087302207946777,6.26048469543457
1.0281785726547241,1.0759201049804688,0.9620625376701355
5.350149154663086,5.1806488037109375,5.283573150634766
7.816463470458984,8.08348560333252,8.067532539367676
0.9951348900794983,1.0579047203063965,0.8811212182044983
2.1369128227233887,2.0625789165496826,2.0822384357452393
4.635234832763672,4.947457790374756,4.394270896911621
0.9876373410224915,0.9087475538253784,1.0248945951461792
4.669780731201172,4.766974925994873,4.815258979797363
5.047370910644531,5.373299598693848,5.2732930183410645
6.175416946411133,6.5606279373168945,6.3175177574157715
1.0482227802276611,1.2272255420684814,0.9975799322128296
7.960126876831055,7.991713047027588,7.814291477203369
9.35305118560791,9.863288879394531,9.196158409118652
4.928421497344971,4.744771480560303,5.0241007804870605
6.724478721618652,6.9506425857543945,6.827732086181641
6.445563316345215,6.034482479095459,6.189335346221924
6.782252788543701,6.852730751037598,6.962375164031982
3.133976936340332,2.899547815322876,3.121805191040039
6.346254348754883,6.792557239532471,6.645228385925293
0.9438619017601013,0.7501411437988281,0.8768093585968018
4.742506980895996,4.683286666870117,4.690000534057617
2.107034921646118,1.9631056785583496,2.3387935161590576
9.905485153198242,10.08126163482666,9.879525184631348
1.9533439874649048,1.8977670669555664,2.0844316482543945
3.4655375480651855,3.246636390686035,3.5045907497406006
9.374385833740234,9.387664794921875,9.554718971252441
4.196622848510742,4.412250518798828,4.364859580993652
1.8702505826950073,1.8392479419708252,1.9459747076034546
3.8266897201538086,3.4767489433288574,3.779254674911499
2.1455373764038086,2.2382915019989014,2.4069736003875732
1.8573293685913086,1.6862030029296875,1.8174169063568115
5.0398149490356445,5.146268367767334,5.052167892456055
8.130839347839355,8.276174545288086,8.22015380859375
2.3320720195770264,2.3939566612243652,2.69693922996521
1.3679214715957642,1.6028715372085571,1.0777689218521118
5.294687271118164,5.399177074432373,5.355602264404297
4.511627197265625,4.674099922180176,5.096043586730957
8.033429145812988,8.268793106079102,8.15324878692627
4.925424098968506,5.071568012237549,5.015837669372559
10.846222877502441,10.81678581237793,10.44171142578125
1.9029185771942139,1.8985037803649902,2.0795273780822754
5.437487602233887,5.708882808685303,5.562925815582275
10.371246337890625,10.587817192077637,10.570716857910156
3.880430221557617,3.9483563899993896,4.034297943115234
1.9817315340042114,1.5194697380065918,1.8084523677825928
1.847476840019226,1.6123629808425903,1.78843355178833
5.73076057434082,6.0304484367370605,5.708311080932617
3.051159381866455,2.803971767425537,2.8208770751953125
2.210862874984741,1.992544412612915,2.27223801612854
9.337186813354492,9.637903213500977,8.996106147766113
7.747608661651611,8.1171875,8.234607696533203
6.370705604553223,6.575239658355713,6.485093116760254
6.124820232391357,6.4108099937438965,6.294983863830566
7.943092346191406,8.232355117797852,7.926429271697998
5.838829040527344,6.0437912940979,6.015623569488525
9.782018661499023,9.71335506439209,9.706514358520508
3.7941789627075195,3.7483835220336914,3.991243362426758
9.184534072875977,9.266617774963379,8.899338722229004
3.4662046432495117,3.632134199142456,3.677154302597046
11.744440078735352,11.75903606414795,11.593911170959473
6.270940780639648,6.476511478424072,6.6284356117248535
9.14799690246582,9.616534233093262,9.42050552368164
2.697366237640381,2.3647079467773438,2.851374387741089
4.116185665130615,4.1341872215271,4.488353252410889
7.481817245483398,7.556858539581299,7.586090564727783
2.041977643966675,1.947953224182129,1.9993400573730469
8.492047309875488,8.520102500915527,8.852638244628906
5.2129058837890625,5.476482391357422,5.222404956817627
