y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.998857498168945,10,9,0.9977163016483246,0,9.755887794494628,10,0.5713663578659527,0,0
7.2140655517578125,7,8,0.6176929569337517,0,7.255928897857665,7,0.5536418050433097,0,0
7.791807651519775,8,8,0.04334405396571128,1,7.632223653793335,8,0.13525944082912486,1,0
4.715673446655273,5,5,0.08084158893689164,1,4.883353519439697,5,0.013606401427105124,1,0
10.941296577453613,11,11,0.0034460918186596246,1,11.053114318847657,11,0.00282113086665053,1,0
2.031287908554077,2,2,0.000978933221688294,1,2.0655301928520204,2,0.004294206175222991,1,0
4.226100921630859,4,4,0.05112162676232401,1,4.333561658859253,4,0.11126338026093663,1,0
6.654210567474365,7,7,0.11957033164640052,1,6.66592960357666,7,0.11160302976644755,1,0
2.6883926391601562,3,3,0.09709914732957259,1,2.7729309797286987,3,0.05156033996696863,1,0
2.9612789154052734,3,3,0.0014993223921919707,1,2.876370930671692,3,0.015284146782983635,1,0
4.90232515335083,5,5,0.00954037566793886,1,4.917229509353637,5,0.006850954121839609,1,0
3.211843490600586,3,3,0.04487766450984054,1,3.1566269636154174,3,0.024532005731385285,1,0
2.4467101097106934,2,3,0.306129702696353,0,2.616762447357177,3,0.14687102175566044,1,0
9.782992362976074,10,8,3.179061766431005,0,9.683073234558105,10,2.8327355128858813,0,0
8.292807579040527,8,8,0.08573627834357467,1,8.985093307495118,9,0.9704088244716716,0,0
1.999462604522705,2,2,2.887938990170369e-07,1,1.9097142577171329,2,0.0081515152595683,1,0
4.824558734893799,5,5,0.03077963750206436,1,5.021251678466798,5,0.0004516338376561557,1,0
9.232245445251465,9,8,1.5184288373429808,0,8.933840942382812,9,0.872058905670418,0,0
8.406726837158203,8,9,0.35197304574830923,0,8.364208602905274,8,0.4042307006196638,0,0
7.333543300628662,7,8,0.44416453213693785,0,7.485525989532469,7,0.2646835074465449,0,0
6.071950435638428,6,6,0.005176865188559532,1,6.27892394065857,6,0.0777985646725057,1,0
6.459105491638184,6,6,0.21077785245233827,1,6.727724599838257,7,0.5295830932097508,0,0
4.378210544586182,4,5,0.3866221268638128,0,4.5665518283844,5,0.18787731747690684,1,0
3.43591570854187,3,3,0.19002250495356066,1,3.3358781814575194,3,0.1128141527792103,1,0
8.59302806854248,9,9,0.16562615299426398,1,8.488774013519286,8,0.26135200925317875,0,0
7.060564994812012,7,7,0.0036681185965790064,1,6.980234575271607,7,0.0003906720146937844,1,0
4.772670745849609,5,6,1.5063370980933541,0,4.66545114517212,5,1.7810206459224067,0,0
7.503634452819824,8,7,0.25364766206712375,0,7.817659997940063,8,0.6685678722313437,0,0
3.3773727416992188,3,3,0.14241018617758527,1,3.286553001403809,3,0.08211262261353143,1,0
3.5487444400787354,4,4,0.20363158035985407,1,3.740476274490357,4,0.06735256410240463,1,0
6.508260250091553,7,6,0.25832848182312773,0,6.4417001247406,6,0.19509900019586165,1,0
3.231091022491455,3,3,0.0534030606761462,1,3.164670300483704,3,0.027116307861393296,1,0
5.727470397949219,6,6,0.07427238399395719,1,5.840181350708007,6,0.02554200066151708,1,0
