y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
10.170042991638184,10,9,1.3690006022816306,0,4.952058029174805,10,16.385834199168166,0,0
7.320902347564697,7,8,0.46117362154313923,0,3.6277376651763915,7,19.116677924517187,0,0
7.664556503295898,8,8,0.1125223394810746,1,3.8543535709381103,8,17.186384314793596,1,0
4.87206506729126,5,5,0.016367347007189892,1,2.459571647644043,5,6.453776213454003,1,0
11.63449764251709,12,11,0.40258725835974474,0,5.6187512397766115,11,28.957838219405755,1,0
1.9656453132629395,2,2,0.0011802445008015638,1,1.0314928054809571,2,0.9380061858351472,1,0
4.555334568023682,5,4,0.3083964824420491,0,2.18834342956543,4,3.282099529198748,1,0
6.782277584075928,7,7,0.047403050395814716,1,3.335011100769043,7,13.432143631486142,1,0
2.7871105670928955,3,3,0.045321910643508545,1,1.361528182029724,3,2.6845898982828214,1,0
2.999181032180786,3,3,6.707082889079174e-07,1,1.4172277212142945,3,2.505168086492495,1,0
4.804498195648193,5,5,0.03822095550481208,1,2.458027744293213,5,6.461622948783052,1,0
3.1092894077301025,3,3,0.011944174641996597,1,1.5724698781967161,3,2.0378422486556986,1,0
2.8157451152801514,3,3,0.03394986254312471,1,1.343517732620239,3,2.743933502143594,1,0
9.504705429077148,10,8,2.2641384282942454,0,4.816919898986816,10,10.131998929466102,0,0
8.353178024291992,8,8,0.12473471684279502,1,4.478579235076904,9,12.400404203631565,0,0
2.0265841484069824,2,2,0.000706716946524466,1,0.9223076701164246,2,1.1614207578898892,1,0
4.987777233123779,5,5,0.000149396030110438,1,2.5306359767913817,5,6.097758679117053,1,0
8.669991493225098,9,8,0.4488886009939961,0,4.477239418029785,9,12.409842117883128,0,0
7.750134468078613,8,9,1.562163847885131,0,4.115795421600342,8,23.855454363660186,0,0
7.316825866699219,7,8,0.46672689641127363,0,3.729310083389282,7,18.23879236384046,0,0
6.431990623474121,6,6,0.18661589876955986,1,3.130909633636475,6,8.231679530359987,1,0
6.576910495758057,7,6,0.3328257201158067,0,3.3724272727966307,7,6.904138436742952,0,0
4.554284572601318,5,5,0.19866224222118944,1,2.282767152786255,5,7.383354345977315,1,0
3.504432201385498,4,3,0.25445184579461966,0,1.6961097478866578,3,1.700129789556195,1,0
8.138816833496094,8,9,0.7416364462696947,0,4.197870922088623,8,23.06044368092197,0,0
7.035494327545166,7,7,0.001259847287883531,1,3.4987810134887694,7,12.258534391506728,1,0
4.445393085479736,4,6,2.4168026586742144,0,2.3082513332366945,5,13.629008218548643,0,0
8.327524185180664,8,7,1.762320462239586,0,3.9776031970977783,8,9.134882434193571,0,0
3.3533501625061035,3,3,0.12485633734308976,1,1.6254497051239014,3,1.8893885131439696,1,0
3.885340929031372,4,4,0.013146702555388856,1,1.87754979133606,4,4.504794888257603,1,0
6.300713062286377,6,6,0.09042834582965043,1,3.198194646835327,6,7.850113237022217,1,0
3.0002920627593994,3,3,8.530065542800003e-08,1,1.587371039390564,3,1.9955205803524954,1,0
5.458080768585205,5,6,0.29367645337720205,0,2.9117891311645505,6,9.537046370393401,1,0
0.7528455257415771,1,1,0.061085334145957404,1,0.4306627631187439,1,0.32414488929958357,1,0
5.126989841461182,5,5,0.016126419834336048,1,2.506136274337768,5,6.219356282173908,1,0
7.944844722747803,8,8,0.003042104608766749,1,4.006486272811889,8,15.948151889239876,1,0
1.1839911937713623,1,1,0.03385275938541099,1,0.4000595957040787,1,0.35992848870675354,1,0
2.284348487854004,2,2,0.08085406254485861,1,1.1280423879623414,2,0.760310077190416,1,0
4.647212505340576,5,5,0.124459016388073,1,2.3137373447418215,5,7.21600705303472,1,0
1.478985071182251,1,1,0.22942669841546603,1,0.6236344218254088,1,0.14165104843469428,1,0
4.7409844398498535,5,5,0.06708906039989415,1,2.4315796375274656,5,6.596783158363545,1,0
5.469666004180908,5,5,0.22058615548326088,1,2.5925557136535646,5,5.795787991862097,1,0
6.420640468597412,6,6,0.17693840382185044,1,3.1880514144897463,6,7.907054847553117,1,0
1.183793306350708,1,1,0.033779979459325205,1,0.5844303488731384,1,0.17269813493770148,1,0
7.031957149505615,7,8,0.9371069603932938,0,3.604674196243286,7,19.318888921169606,0,0
9.835265159606934,10,10,0.027137567639329063,1,4.7935693740844725,10,27.106919862471152,1,0
4.965843200683594,5,4,0.9328530883067288,0,2.484668016433716,5,2.2962310204189293,0,0
6.987651348114014,7,8,1.024849792975374,0,3.527726745605469,7,20.001228061972654,0,0
7.3752241134643555,7,6,1.8912413622538224,0,3.603027248382568,7,5.745478371996445,0,0
6.774384021759033,7,7,0.0509025696376284,1,3.4749862670898435,7,12.425721817205197,1,0
2.9300174713134766,3,3,0.004897554321360076,1,1.4195725440979006,3,2.4977509433691822,1,0
6.824713230133057,7,6,0.6801519119565,0,3.3537628173828127,7,7.002571226665749,0,0
1.6574797630310059,2,1,0.4322796387953076,0,0.606894838809967,1,0.15453166775424185,1,0
4.138301372528076,4,5,0.7425245245869974,0,2.121695685386658,4,8.284635727521781,0,0
2.05641508102417,2,2,0.003182661366963657,1,1.00445396900177,2,0.9911118998363287,1,0
9.475857734680176,9,10,0.274725114294597,0,4.970101642608642,10,25.299877485688278,1,0
1.9155750274658203,2,2,0.007127575987396995,1,0.9174936175346374,2,1.1718200680782456,1,0
3.2078070640563965,3,4,0.6275696477589463,0,1.55977463722229,3,5.954699821143606,0,0
10.145163536071777,10,10,0.021072452204862202,1,5.029170417785644,10,24.70914673541735,1,0
4.37223482131958,4,5,0.39408911956365955,0,2.2049009323120115,4,7.812578798190263,0,0
1.6075732707977295,2,2,0.15399873779239215,1,0.7763456463813782,2,1.497329977129807,1,0
3.417719841003418,3,4,0.33905018356108485,0,1.7750364780426025,4,4.950462674041066,1,0
2.4595305919647217,2,2,0.21116836495144753,1,1.2578686714172365,3,0.5507589088640178,0,0
1.8526716232299805,2,2,0.02170565060168883,1,0.8596951365470886,2,1.3002951816143629,1,0
4.897393703460693,5,5,0.01052805208951213,1,2.3913488388061523,5,6.80506088079801,1,0
8.081796646118164,8,8,0.006690691316180164,1,4.088654661178589,8,15.298622359519976,1,0
2.413433313369751,2,3,0.34406047786438876,0,1.2637435674667359,3,3.0145863995131372,1,0
1.8703248500823975,2,1,0.7574653446709476,0,0.9780027031898499,2,0.0004838810669538379,0,0
5.847856521606445,6,5,0.7188606812305807,0,2.8473199844360355,6,4.63403124940847,0,0
5.203829765319824,5,5,0.041546573230334616,1,2.514224624633789,5,6.179079216777026,1,0
8.238225936889648,8,8,0.05675159700695076,1,4.161153888702392,8,14.736739466224765,1,0
5.276946544647217,5,7,2.9689132100031657,0,2.680315446853638,5,18.659674638691286,0,0
10.43435001373291,10,10,0.18865993442977924,1,4.980414867401123,10,25.196234903407685,1,0
2.3178720474243164,2,2,0.10104263853372686,1,1.054708218574524,2,0.8935765520305499,1,0
5.23009729385376,5,6,0.5927501769313039,0,2.581064605712891,5,11.68911923030915,0,0
10.836482048034668,11,11,0.026738120614936634,1,5.432920837402343,11,30.992370402629028,1,0
4.166789531707764,4,4,0.027818747887295103,1,2.056941723823547,4,3.7754754646178093,1,0
1.5184924602508545,2,2,0.23184951083527494,1,0.7519149661064147,2,1.557716251829152,1,0
1.6852104663848877,2,2,0.09909245047361992,1,0.8657413601875306,2,1.2865426619892333,1,0
6.07664680480957,6,6,0.005874732687516371,1,2.9899410724639894,6,9.060454747239238,1,0
2.4295637607574463,2,3,0.325397503041188,0,1.2964448928833008,3,2.9021000029833885,1,0
2.4989848136901855,2,2,0.24898584429342918,1,1.1320199251174927,2,0.753389410393043,1,0
9.205606460571289,9,9,0.042274016628653044,1,5.009633159637451,10,15.923027520664995,0,0
8.629225730895996,9,8,0.3959250204216005,0,4.237440776824951,8,14.156851907899625,1,0
7.282929420471191,7,7,0.08004905696816422,1,3.6073441982269285,7,11.510113389304482,1,0
6.258171081542969,6,6,0.06665230734506622,1,3.0927435874938967,6,8.452139848057858,1,0
7.810906410217285,8,7,0.657569206131484,0,4.0482546329498295,8,8.712800711902146,0,0
5.575064659118652,6,6,0.18057004392994713,1,2.8633365631103516,6,9.838657516320382,1,0
10.803118705749512,11,11,0.03876224402574735,1,5.318757438659668,11,32.27651704078485,1,0
4.050472736358643,4,4,0.0025474971155290405,1,2.0979615211486817,4,3.617750375031037,1,0
10.418669700622559,10,9,2.0126237194645,0,5.102787113189698,10,15.188268285120289,0,0
3.477999448776245,3,4,0.27248457547790395,0,1.682046127319336,3,5.372910155875287,0,0
12.008469581604004,12,13,0.9831325706045391,0,5.9245226860046385,12,50.062379220863015,0,0
5.821943283081055,6,6,0.031704194439953426,1,3.054793643951416,6,8.67424047970898,1,0
9.345484733581543,9,10,0.4283902339748238,0,4.866677379608154,10,26.35100112502661,1,0
2.486374855041504,2,2,0.23656049961664394,1,1.141671061515808,2,0.7367285666393997,1,0
4.020411968231201,4,5,0.9595927119846692,0,2.045359230041504,4,8.729902079500935,0,0
7.785681247711182,8,7,0.6172950230049992,0,3.790568828582764,8,10.30044844406461,0,0
1.957895040512085,2,2,0.0017728276134789667,1,0.9796191096305846,2,1.041177161431081,1,0
8.258155822753906,8,9,0.5503327833139338,0,4.277974319458008,9,22.297526527698064,1,0
5.2846550941467285,5,5,0.08102852262368287,1,2.6872979164123536,5,5.348590927430641,1,0
2.532531499862671,3,3,0.21852679862064406,1,1.266401481628418,3,3.0053638229001445,1,0
2.127838373184204,2,2,0.016342649658383834,1,1.1070137977600096,2,0.7974243573910009,1,0
1.0883495807647705,1,1,0.007805648421310707,1,0.6142144799232483,1,0.1488304675008898,1,0
3.222163200378418,3,3,0.049356487602381094,1,1.4844987630844118,3,2.296743999092678,1,0
2.4237046241760254,2,3,0.33211636019609614,0,1.2391977071762086,2,3.100424714413521,0,0
3.1910293102264404,3,3,0.03649219736558962,1,1.6286401271820068,3,1.8806279007753826,1,0
1.929100513458252,2,2,0.005026737191883512,1,0.9438677072525024,2,1.115415419784086,1,0
2.1933212280273438,2,2,0.03737309720600024,1,0.9884461522102356,2,1.0232411869782776,1,0
8.13441276550293,8,9,0.7492412605242862,0,4.301477432250977,9,22.076114319646877,1,0
7.47362756729126,7,8,0.27706793791571727,0,3.7714815616607664,8,17.88036818337487,1,0
6.927309989929199,7,7,0.005283837564093119,1,3.4629624366760257,7,12.510634724364797,1,0
4.974021911621094,5,5,0.000674861075822264,1,2.4753306865692135,5,6.373955142179079,1,0
3.6790971755981445,4,4,0.10297862270908809,1,1.8556500196456909,4,4.598236838245525,1,0
0.6334292888641357,1,1,0.13437408626265324,1,0.44025067090988157,1,0.3133193114168377,1,0
4.690157413482666,5,5,0.0960024284197516,1,2.2979269981384274,5,7.30119850738921,1,0
1.96696138381958,2,2,0.001091550159117105,1,0.8708468317985535,2,1.2749868772593644,1,0
4.830488204956055,5,4,0.6897106585711299,0,2.344000816345215,5,2.742333296265315,0,0
7.467903137207031,7,7,0.2189333458081819,1,3.695869016647339,7,10.917281555151021,1,0
