y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.470245361328125,9,9,0.22113069985061884,1,7.774513149261475,10,1.5018180213330279,0,0
7.327333450317383,7,8,0.4524802870619169,0,5.826453876495361,7,4.724302751002045,0,0
7.373375415802002,7,8,0.39265836952131394,0,6.09563455581665,8,3.6266077449996477,1,0
4.845182418823242,5,5,0.023968483441421995,1,3.919582080841064,5,1.1673028800397247,1,0
11.267552375793457,11,11,0.07158427379272325,1,8.918235301971436,11,4.33374425795796,1,0
2.061678886413574,2,2,0.0038042850292185904,1,1.650246012210846,2,0.12232785197441569,1,0
4.378717422485352,4,4,0.14342688609394827,1,3.4970920085906982,4,0.25291644782333833,1,0
6.208779811859131,6,7,0.6260293861216724,0,5.325136184692383,7,2.805168799826788,1,0
2.8918848037719727,3,3,0.011688895655424858,1,2.2523102521896363,3,0.5590399589807252,1,0
2.9846315383911133,3,3,0.00023618961222382495,1,2.300499391555786,3,0.48930110121382575,1,0
4.61309289932251,5,5,0.14969710455466156,1,3.938122510910034,5,1.1275838018360105,1,0
2.9819042682647705,3,3,0.00032745550703339177,1,2.503141188621521,3,0.24686867844443505,1,0
2.720496654510498,3,3,0.07812212013982389,1,2.1276104211807247,3,0.7610635772324725,1,0
9.281146049499512,9,8,1.6413352001482053,0,7.711420059204101,10,0.08327838222976476,0,0
9.093388557434082,9,8,1.195498537527783,0,7.22331600189209,9,0.6032380329168885,0,0
1.776802897453308,2,2,0.0498169465852385,1,1.5138030767440798,2,0.2363874481835232,1,0
4.857153415679932,5,5,0.0204051466519104,1,4.034185838699341,5,0.9327969941688954,1,0
8.670042991638184,9,8,0.44895761064344697,0,7.152644348144531,9,0.718011600731406,0,0
8.307933807373047,8,9,0.478955614977167,0,6.6348950386047365,8,5.593721478416491,0,0
7.893496513366699,8,8,0.011342992665049678,1,6.041846561431884,8,3.8343648889761375,1,0
6.3060503005981445,6,6,0.09366678649621463,1,5.02596983909607,6,0.948734754350536,1,0
6.6080827713012695,7,6,0.36976465675343206,0,5.405934238433838,7,0.35291412906518377,0,0
4.388092041015625,4,5,0.37443135026842356,0,3.6521984100341793,5,1.8165691259143941,1,0
3.069719076156616,3,3,0.004860749580132051,1,2.671866965293884,3,0.10767128846544512,1,0
8.527663230895996,9,9,0.2231020234476091,1,6.7486851692199705,8,5.068418467290113,0,0
6.816355228424072,7,7,0.033725402127174675,1,5.600714635848999,7,1.9579995303271989,1,0
4.588064670562744,5,6,1.9935613745130922,0,3.723261404037476,5,5.183538634345406,0,0
7.699953079223633,8,7,0.4899343131146452,0,6.308587980270386,8,0.47805058102658426,0,0
3.457918405532837,3,3,0.20968926612573568,1,2.630365085601807,3,0.1366299699421596,1,0
3.7362029552459717,4,4,0.06958888082095882,1,3.0126082181930545,4,0.9749425307798948,1,0
6.227963924407959,6,6,0.05196755083147764,1,5.150527191162109,6,0.7216040529549367,1,0
2.999065399169922,3,3,8.734787115827203e-07,1,2.539173126220703,3,0.2123614075972,1,0
5.311568737030029,5,6,0.47393760383442896,0,4.671590709686279,6,1.7646712425918045,1,0
0.867068886756897,1,1,0.01767068086805068,1,0.6757721006870269,1,0.10512373069290344,1,0
4.6545796394348145,5,5,0.11931522549298279,1,3.996245956420898,5,1.0075221800013976,1,0
7.910865306854248,8,8,0.00794499352218736,1,6.396414947509765,8,2.57148502057011,1,0
1.861061692237854,2,1,0.7414272378395168,0,0.728889474272728,1,0.07350091716011782,1,0
2.1404366493225098,2,2,0.019722452472933583,1,1.808805561065674,2,0.036555313479411745,1,0
4.414323806762695,4,5,0.34301660332494066,0,3.6866045951843263,5,1.7250074893909275,1,0
1.5017565488815308,2,1,0.25175963434550397,0,1.0619457602500915,1,0.003837277212961812,1,0
5.150256156921387,5,5,0.02257691269278439,1,3.9330574035644528,5,1.138366504088627,1,0
5.167521953582764,5,5,0.028063604932185626,1,4.126354598999024,5,0.7632562866901565,1,0
6.21987771987915,6,6,0.04834621169925413,1,5.089104557037354,6,0.8297305080101153,1,0
1.2425771951675415,1,1,0.05884369561535152,1,0.8970039427280426,1,0.010608187813568324,1,0
6.920803070068359,7,8,1.1646660135738784,0,5.730129909515381,7,5.152310227676653,0,0
9.38064956665039,9,10,0.3835949592903489,0,7.597887420654297,9,5.770144843850865,0,0
4.9684882164001465,5,4,0.937969425305937,0,4.005838394165039,5,3.408684642636217e-05,0,0
6.569748401641846,7,8,2.045619634606055,0,5.695842552185058,7,5.309141544321065,0,0
7.816869735717773,8,6,3.301015636567172,0,5.892557001113891,7,0.011543998009640366,0,0
6.500366687774658,7,7,0.24963344668526588,1,5.520401000976562,7,2.189213197911161,1,0
2.796732187271118,3,3,0.041317803691583777,1,2.2914661884307863,3,0.502020162136798,1,0
6.4671950340271,6,6,0.21827119981958276,1,5.2892248153686525,7,0.5052013630877261,0,0
1.0577069520950317,1,1,0.003330092320098288,1,0.9548040270805359,1,0.002042675968136931,1,0
3.987032651901245,4,5,1.026102848314224,0,3.3750739097595215,4,2.6403847987442077,0,0
1.8160384893417358,2,2,0.03384183740367064,1,1.572130000591278,2,0.1830727363940198,1,0
10.2876615524292,10,10,0.08274916874597693,1,8.063709831237793,10,3.7492196176451777,1,0
1.8483775854110718,2,2,0.022989356605776834,1,1.5017192482948303,2,0.248283707519869,1,0
3.160966157913208,3,4,0.7039777881669238,0,2.5165552854537965,3,2.200608221115067,0,0
9.889518737792969,10,10,0.012206109298858792,1,8.094288539886474,10,3.6317361692080277,1,0
4.159773349761963,4,5,0.7059808237702327,0,3.515428447723388,4,2.203952693828989,0,0
1.1623975038528442,1,2,0.7015779415519461,0,1.2214980483055113,2,0.606065288792128,1,0
3.5847697257995605,4,4,0.17241618061257213,1,2.8692731857299805,4,1.2785431285092272,1,0
2.613831043243408,3,2,0.37678854964929087,0,2.029905104637146,3,0.0008943152833586456,0,0
1.8599101305007935,2,2,0.01962517153630472,1,1.3989789128303527,2,0.3612263472225848,1,0
4.474106311798096,4,5,0.27656417129060173,0,3.8356992244720454,5,1.3555962958949965,1,0
8.370139122009277,8,8,0.1370029696417987,1,6.530662298202515,8,2.158953281923516,1,0
2.459691047668457,2,3,0.29193376396960957,0,1.9902830362319948,2,1.0195283469208791,0,0
1.483535885810852,1,1,0.23380695286688535,1,1.4929542422294617,2,0.24300388493202282,0,0
5.75906229019165,6,5,0.5761755603909933,0,4.579708909988404,6,0.17664460034313562,0,0
4.867783069610596,5,5,0.01748131668159658,1,4.018350076675415,5,0.9636365719631632,1,0
7.8770222663879395,8,8,0.015123522964358926,1,6.637857961654663,8,1.8554309326275897,1,0
5.545532703399658,6,7,2.1154751168799066,0,4.338465356826783,5,7.083766656811186,0,0
10.496721267700195,10,10,0.2467320177856891,1,8.048939990997315,10,3.8066351587295566,1,0
2.0498874187469482,2,2,0.002488754549233363,1,1.6692274689674376,2,0.10941046728568748,1,0
5.502121925354004,6,6,0.24788257721320406,1,4.255708503723145,5,3.042552823983749,0,0
10.606901168823242,11,11,0.15452669107253314,1,8.78894109725952,11,4.888781471387932,1,0
3.839271306991577,4,4,0.025833712756195837,1,3.238496327400207,4,0.5798878433829727,1,0
1.6749285459518433,2,2,0.10567145023698288,1,1.206003701686859,2,0.6304301217349704,1,0
