y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.732373237609863,10,9,0.5363705591671533,0,1.9689443588256836,10,49.43574342928918,0,0
7.216105937957764,7,8,0.6144899005050775,0,1.4653104782104491,7,42.70216714618614,0,0
7.751815319061279,8,8,0.061595635852654596,1,1.533686351776123,8,41.81321219720638,1,0
4.811847686767578,5,5,0.035401292974711396,1,0.9820356369018555,5,16.14403762312668,1,0
11.13655948638916,11,11,0.018648493322871218,1,2.1740824699401857,11,77.89682024741715,1,0
2.2779784202575684,2,2,0.07727200212889329,1,0.41787142753601075,2,2.5031308198069406,1,0
4.51704216003418,5,4,0.2673325952528103,0,0.8626223087310791,4,9.843138777671905,1,0
6.544129848480225,7,7,0.20781759504666297,1,1.3292293071746826,7,32.157640250606526,1,0
2.8915836811065674,3,3,0.011754098202402474,1,0.5642560243606567,3,5.932848714863352,1,0
2.734410524368286,3,3,0.07053776956632873,1,0.534401535987854,3,6.079175785739054,1,0
4.770646572113037,5,5,0.05260299488350029,1,0.9626459598541259,5,16.30022764548221,1,0
3.161271095275879,3,3,0.02600836617148161,1,0.6213751077651977,3,5.657856377959025,1,0
2.739835262298584,3,3,0.0676856907432466,1,0.5294158220291137,3,6.103786180440079,1,0
9.698814392089844,10,8,2.8859703387715854,0,1.9281295776367187,10,36.86761042597005,0,0
8.83269214630127,9,8,0.6933762105118149,0,1.8188966751098632,9,38.2060383129679,0,0
2.0316526889801025,2,2,0.0010018927196711047,1,0.36984498500823976,2,2.6574053729027862,1,0
4.642236709594727,5,5,0.12799457196160802,1,0.9731705188751221,5,16.215355670056454,1,0
8.96484088897705,9,8,0.9309179410420256,0,1.7849456787109375,9,38.626900216573844,0,0
8.18685245513916,8,9,0.6612089297132115,0,1.6656168937683105,8,53.7931755489768,0,0
7.630975246429443,8,8,0.13617926874781006,1,1.478378963470459,7,42.53154094410464,0,0
6.346394062042236,6,6,0.11998884621812067,1,1.2432422637939453,6,22.62674416095615,1,0
6.753665924072266,7,6,0.568012325107702,0,1.354200792312622,7,21.583450278148668,0,0
4.319339752197266,4,5,0.46329837293887977,0,0.8624433040618896,4,17.119375412102297,0,0
3.2197864055633545,3,3,0.04830606407045934,1,0.6406155586242677,3,5.566694942205877,1,0
8.589876174926758,9,9,0.16820155189270736,1,1.7143837928771974,9,53.08020351749045,1,0
6.8328986167907715,7,7,0.027922872270437438,1,1.3866134166717528,7,31.510108933889573,1,0
4.453322410583496,4,6,2.3922115656032474,0,0.9126532077789307,5,25.881097384322004,0,0
7.666018486022949,8,7,0.4435806237243014,0,1.5705223083496094,8,29.479228004129254,0,0
3.2059073448181152,3,3,0.04239783465004621,1,0.6284529209136963,3,5.62423554832278,1,0
3.7003488540649414,4,4,0.08979080926019378,1,0.7462906599044801,4,10.586624469824823,1,0
6.753321647644043,7,6,0.5674935048091356,0,1.3163578033447265,7,21.936504226289834,0,0
3.048966407775879,3,3,0.002397709090473654,1,0.6140767812728882,3,5.692629605661143,1,0
5.797994136810303,6,6,0.04080636876301469,1,1.1384043216705322,6,23.635112539551756,1,0
1.1882777214050293,1,1,0.03544850037746983,1,0.19250726699829102,1,0.6520445138505693,1,0
4.822999954223633,5,5,0.03132901620483608,1,0.9707264423370361,5,16.235045402481955,1,0
8.352179527282715,8,8,0.12403041943707649,1,1.6105714797973634,8,40.824796814778864,1,0
0.9716591835021973,1,1,0.0008032018797621276,1,0.16705474853515626,1,0.6937977919378319,1,0
2.465447187423706,2,2,0.21664108428063855,1,0.45456159114837646,2,2.388379875553838,1,0
4.693763732910156,5,5,0.09378065128112212,1,0.9016237735748291,5,16.796687693327026,1,0
1.4792633056640625,1,1,0.2296933161560446,1,0.2358386993408203,1,0.5839424934251292,1,0
4.992736339569092,5,5,5.276076285554154e-05,1,0.9709066867828369,5,16.233592926611255,1,0
5.08816385269165,5,5,0.00777286492143503,1,1.0174631595611574,5,15.860599685452598,1,0
6.732390880584717,7,6,0.5363964019636569,0,1.2816589355468748,6,22.26274240050465,1,0
1.2969398498535156,1,1,0.0881732744310284,1,0.21000728607177735,1,0.6240884880596786,1,0
7.405163288116455,7,8,0.35383071380442743,0,1.462734889984131,7,42.73583511863079,0,0
10.044522285461426,10,10,0.0019822339027086855,1,1.914631462097168,10,65.37318439370898,1,0
4.803125858306885,5,4,0.6450111442811703,0,0.9791474342346191,5,9.125550224091285,0,0
7.026727199554443,7,8,0.9472599440871363,0,1.4115601062774659,7,43.4075402331946,0,0
6.967395782470703,7,6,0.935854599942104,0,1.431775951385498,7,20.86867095833987,0,0
6.838080406188965,7,7,0.026217954859930614,1,1.3668086528778076,7,31.73284475329234,1,0
2.8807449340820312,3,3,0.014221770747099072,1,0.5460867643356323,3,6.0216901681687665,1,0
6.463629722595215,6,6,0.21495251967371587,1,1.3515120029449461,7,21.608440658764906,0,0
1.4672489166259766,1,1,0.2183215500881488,1,0.2071855068206787,1,0.6285548205951841,1,0
3.9920666217803955,4,5,1.0159296949291843,0,0.8242533922195434,4,17.436859732389987,0,0
2.2418370246887207,2,2,0.05848514651029291,1,0.4177612066268921,2,2.5034795992547885,1,0
10.199424743652344,10,10,0.03977022838080302,1,2.032944107055664,10,63.473979601299064,1,0
1.9672574996948242,2,2,0.0010720713262344361,1,0.3650999784469604,2,2.672898080474129,1,0
3.190784454345703,3,4,0.6548297993285814,0,0.6152398824691773,3,11.456601053227269,0,0
9.844132423400879,10,10,0.02429470143488288,1,1.9872248649597166,10,64.20456536471981,1,0
4.0439300537109375,4,5,0.9140697421971709,0,0.8606084823608398,4,17.13456213630303,0,0
1.589146614074707,2,2,0.16880050472627772,1,0.2773221492767334,1,2.967618977372533,0,0
