y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.593770027160645,10,9,0.35256284515435254,0,5.9114350318908695,10,9.539233562230955,0,0
7.549688339233398,8,8,0.20278059182237484,1,4.382706499099731,7,13.084812271655323,0,0
7.440272808074951,7,8,0.31329452938030045,0,4.598380851745605,8,11.571012829770954,1,0
4.873588562011719,5,5,0.015979851654265076,1,2.9469305038452145,5,4.215094356041265,1,0
11.323702812194824,11,11,0.10478351062283764,1,6.751121520996094,11,18.052968329342548,1,0
2.1319994926452637,2,2,0.017423866058607018,1,1.2446927547454836,2,0.5704890347339662,1,0
4.357410907745361,4,4,0.1277425569753632,1,2.624084520339966,4,1.8931434071681013,1,0
6.850086688995361,7,7,0.02247400081637352,1,4.020019769668579,7,8.880282173166108,1,0
2.976787567138672,3,3,0.0005388170393416658,1,1.6592069387435913,3,1.7977260331133318,1,0
2.7750184535980225,3,3,0.05061669622142517,1,1.6947295665740967,3,1.7037309043758455,1,0
5.017486572265625,5,5,0.00030578020960092545,1,2.9597764015197754,5,4.162512331795597,1,0
3.102308988571167,3,3,0.010467129142455178,1,1.8827007770538329,3,1.248357553596109,1,0
2.668087959289551,3,3,0.1101656027685749,1,1.6103265285491941,3,1.9311923572541339,1,0
9.616401672363281,10,8,2.6127543664188124,0,5.778560066223144,10,4.934795379378523,0,0
8.77868366241455,9,8,0.6063482461113381,0,5.356447601318359,9,6.988369284575459,0,0
1.7550580501556396,2,2,0.05999655879355714,1,1.0978134751319886,2,0.813940525653419,1,0
4.956298351287842,5,5,0.0019098341001608787,1,3.0262658119201657,5,3.8956266451951627,1,0
9.105856895446777,9,8,1.2229194732071846,0,5.3878251075744625,9,6.823457668618368,0,0
8.185641288757324,8,9,0.6631801105768318,0,4.934359550476074,8,16.52943226480511,0,0
7.580087661743164,8,8,0.1763263718203234,1,4.487318849563598,7,12.338928864631203,0,0
6.218141078948975,6,6,0.04758553032502277,1,3.7527237415313723,6,5.050250581876754,1,0
6.763950824737549,7,6,0.583620862617181,0,4.048822355270386,7,3.807094201292604,0,0
4.580414772033691,5,5,0.17605176352753915,1,2.740808629989624,5,5.10394564632936,1,0
3.314958095550537,3,3,0.09919860195282126,1,2.0276055574417113,3,0.9455509519182449,1,0
8.306808471679688,8,9,0.4805144949350506,0,5.028551769256592,8,15.772401049474945,0,0
7.015028953552246,7,7,0.00022586944487557048,1,4.200283908843994,7,7.838410191077868,1,0
4.827254295349121,5,6,1.3753324877770865,0,2.7909767627716064,5,10.297830137071799,0,0
7.792050361633301,8,7,0.6273437753634425,0,4.756808233261109,8,5.031909302365149,0,0
3.2470362186431885,3,3,0.06102689332152522,1,1.9501533269882203,3,1.1021780368339027,1,0
3.85850191116333,4,4,0.020021709144430133,1,2.263399982452393,4,3.015779620946349,1,0
6.50281286239624,7,6,0.2528207745911004,0,3.848475933074951,6,4.629055810557702,1,0
3.1276540756225586,3,3,0.016295563023049908,1,1.90013644695282,3,1.209699835321567,1,0
6.004051685333252,6,6,1.641615403968899e-05,1,3.5121942996978754,6,6.1891772024557445,1,0
0.8578490614891052,1,1,0.020206889319528187,1,0.5164476692676544,1,0.23382285655668375,1,0
5.088999271392822,5,5,0.007920870308453232,1,3.0150362014770504,5,3.940081281446657,1,0
7.864872932434082,8,8,0.01825932438896416,1,4.792973566055298,8,10.285018548020075,1,0
0.6208662390708923,1,1,0.14374240867624977,1,0.4621462196111679,1,0.2892866890785581,1,0
2.2378673553466797,2,2,0.056580878739623586,1,1.3518291234970092,2,0.4201254851466553,1,0
4.440557956695557,4,5,0.3129753998166507,0,2.757793140411377,5,5.0274916011862745,1,0
1.6075925827026367,2,1,0.36916874655526044,0,0.7843936800956726,1,0.04648608518268718,1,0
4.907647609710693,5,5,0.00852896399214842,1,2.922344398498535,5,4.316652798450415,1,0
4.852963924407959,5,5,0.0216196075255084,1,3.0778521060943604,5,3.694652526045886,1,0
6.531332492828369,7,6,0.28231421793520894,0,3.8411846637725833,6,4.660483655930694,1,0
0.7439174056053162,1,1,0.06557829515191216,1,0.65882208943367,1,0.11640236665840664,1,0
