y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.814888954162598,10,9,0.6640440076162122,0,8.756002044677734,10,0.05953500220144651,0,0
7.080684661865234,7,8,0.8451406909298385,0,6.534522342681884,7,2.147624764098594,0,0
7.57408332824707,8,8,0.18140501127709285,1,6.853042888641357,8,1.315510615296162,1,0
4.922040939331055,5,5,0.006077615140384296,1,4.41178617477417,5,0.3459955041868038,1,0
10.407493591308594,10,11,0.35106384434038773,0,9.958984661102296,11,1.0837129358203024,1,0
2.121553897857666,2,2,0.014775350084391903,1,1.8624014019966126,2,0.018933374172497797,1,0
4.1385955810546875,4,4,0.019208735087886453,1,3.910951566696167,4,0.007929623473867164,1,0
6.753723621368408,7,7,0.060652054671891165,1,6.000508546829224,7,0.9989831649614302,1,0
2.5178146362304688,3,3,0.23250272503355518,1,2.504091715812683,3,0.24592502632560856,1,0
2.797436475753784,3,3,0.041031981355047265,1,2.5802430391311644,3,0.1761959061978412,1,0
4.888744831085205,5,5,0.01237771261025955,1,4.4269969940185545,5,0.32833244486377244,1,0
3.323014259338379,3,3,0.1043382117359215,1,2.8354426145553586,3,0.02707913310437627,1,0
2.444810152053833,2,3,0.308235767262488,0,2.372091436386108,3,0.39426916425966124,1,0
9.933539390563965,10,8,3.7385745748624686,0,8.704773998260498,10,0.496706388624088,0,0
9.324965476989746,9,8,1.7555335152146654,0,8.155812549591065,9,0.02427755061006814,0,0
1.9596492052078247,2,2,0.0016281866403602407,1,1.7097679972648623,2,0.08423461541164899,1,0
5.046099662780762,5,5,0.0021251789084999473,1,4.5387958049774175,5,0.2127093095064283,1,0
8.579720497131348,9,8,0.33607585479421687,0,8.010616397857666,9,0.00011270790347224803,0,0
8.886408805847168,9,9,0.012902959389066382,1,7.523535919189453,8,2.1799461819237327,0,0
7.103250980377197,7,8,0.8041588041944578,0,6.752171659469603,8,1.5570755674308443,1,0
6.457590579986572,6,6,0.2093891388924476,1,5.671728897094727,6,0.10776191700264416,1,0
6.758798122406006,7,6,0.5757745905668799,0,6.0818140506744385,7,0.006693538887759587,0,0
4.765323638916016,5,5,0.055072994451620616,1,4.128730773925781,5,0.7591100643039681,1,0
3.2041964530944824,3,3,0.04169619145636716,1,2.9922866106033323,3,5.949637598462506e-05,1,0
8.807860374450684,9,9,0.03691763570623152,1,7.6294712066650385,8,1.8783491733601856,0,0
6.7346343994140625,7,7,0.07041890197433531,1,6.274178075790405,7,0.5268174656633189,1,0
4.649226665496826,5,6,1.8245886012048231,0,4.188184070587159,5,3.282676962074117,0,0
7.587085723876953,8,7,0.34466964718012605,0,7.067296552658081,8,0.004528825999661853,0,0
3.184506416320801,3,3,0.03404261766354466,1,2.948815727233887,3,0.0026198297785958494,1,0
3.729936122894287,4,4,0.0729344977173696,1,3.385601830482483,4,0.37748511070647545,1,0
6.403469085693359,6,6,0.16278730311023537,1,5.790874099731445,6,0.04373364216313363,1,0
3.02388072013855,3,3,0.0005702887943357382,1,2.841561198234558,3,0.025102853904868994,1,0
5.958436012268066,6,6,0.0017275650761803263,1,5.267434310913085,6,0.5366524888273863,1,0
0.9151377081871033,1,1,0.007201608571737239,1,0.7672858715057372,1,0.05415586560084424,1,0
4.703228950500488,5,5,0.08807305582104163,1,4.466568851470947,5,0.28454879022102486,1,0
8.229269981384277,8,8,0.05256472436394688,1,7.219341945648193,8,0.6094269978243494,1,0
0.5761675238609314,1,1,0.17963396783017416,1,0.7865062266588211,1,0.045579591255454674,1,0
1.896368384361267,2,2,0.010739511759894071,1,1.9984423995018006,2,2.4261193119910766e-06,1,0
4.324321746826172,4,5,0.4565411018120358,0,4.119036769866943,5,0.7760962128464696,1,0
1.0303348302841187,1,1,0.0009202019283662821,1,1.1649792432785033,1,0.027218150712747587,1,0
4.9440083503723145,5,5,0.003135064828029499,1,4.427458238601684,5,0.32780406854508637,1,0
4.9855451583862305,5,5,0.00020894244607916335,1,4.624909114837647,5,0.14069317213187774,1,0
6.544197082519531,7,6,0.2961504646227695,0,5.743524265289307,6,0.06577980249538987,1,0
0.9334420561790466,1,1,0.004429959885673185,1,0.9903481483459473,1,9.315824035183965e-05,1,0
7.186704158782959,7,8,0.6614501253409344,0,6.448800325393677,7,2.406220430498763,0,0
9.659585952758789,10,10,0.11588172355914139,1,8.563846015930176,10,2.062538265959628,1,0
4.791462421417236,5,4,0.626412764515635,0,4.484984636306763,5,0.23521009745360288,0,0
7.252866744995117,7,8,0.5582081007341912,0,6.42112922668457,7,2.492832918829663,0,0
7.533411026000977,8,6,2.3513493746613676,0,6.645898103713989,7,0.4171843603813272,0,0
7.013369560241699,7,7,0.00017874514105642447,1,6.221737957000731,7,0.6056918075733958,1,0
2.971644639968872,3,3,0.0008040264424948873,1,2.5886306524276734,3,0.16922474012208163,1,0
6.352876663208008,6,6,0.12452193943681777,1,5.924512481689454,7,0.00569836542068507,0,0
0.8439263701438904,1,1,0.024358977936461912,1,1.0391966640949248,1,0.00153637847617037,1,0
4.3203582763671875,4,5,0.4619128725025803,0,3.80710973739624,4,1.4229871786148671,0,0
1.8354209661483765,2,2,0.027086258383533846,1,1.7556720972061155,2,0.059696124083657875,1,0
9.844364166259766,10,10,0.024222512744017877,1,9.04814624786377,10,0.9060255654558205,1,0
1.8519550561904907,2,2,0.02191730538756076,1,1.6869147539138794,2,0.09802237131680673,1,0
2.95247220993042,3,4,1.0973144709680582,0,2.8118025064468384,3,1.4118132836860156,0,0
10.082962036132812,10,10,0.006882699439302087,1,9.102584743499754,10,0.8053541425994015,1,0
4.505420684814453,5,5,0.24460869900940452,1,3.9659705162048335,4,1.0692169733576984,0,0
