y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.764985084533691,10,9,0.585202179559019,0,3.9350537300109862,10,25.65368071787562,0,0
7.061770915985107,7,8,0.8802738140914244,0,2.895647430419922,7,26.05441515457874,0,0
7.583023548126221,8,8,0.17386936141724618,1,3.0878979206085204,8,24.128746838362094,1,0
4.8017425537109375,5,5,0.0393060150090605,1,1.972365140914917,5,9.16657283994715,1,0
11.581672668457031,12,11,0.3383430932299234,0,4.4553014755249025,11,42.83307877626652,1,0
2.0067880153656006,2,2,4.6077152603629656e-05,1,0.8349282741546631,2,1.357392126364232,1,0
4.337838649749756,4,4,0.11413495326473821,1,1.7328099727630617,4,5.140150619602629,1,0
6.7685933113098145,7,7,0.05354905557055645,1,2.65678334236145,7,18.863530935188976,1,0
2.5721817016601562,3,3,0.18302849639439955,1,1.0828171253204346,3,3.675590174964602,1,0
2.9742684364318848,3,3,0.0006621133636599552,1,1.1173096179962159,3,3.544523074489555,1,0
5.031339168548584,5,5,0.0009821434853165556,1,1.9775779247283936,5,9.135035201089124,1,0
3.1105644702911377,3,3,0.01222450209075987,1,1.2615409374237059,3,3.022239912253647,1,0
2.7201881408691406,3,3,0.07829467651026789,1,1.061943221092224,3,3.7560640782703842,1,0
9.474862098693848,9,8,2.175218210163621,0,3.8664493560791016,10,17.086240925858874,0,0
9.063257217407227,9,8,1.1305159103685583,0,3.6432614326477046,9,18.981170944254927,0,0
1.6612582206726074,2,2,0.11474599306188793,1,0.7196492552757263,2,1.6392980295160022,1,0
5.375633239746094,5,5,0.14110033080214635,1,2.0318582534790037,5,8.80986542744071,1,0
9.232234001159668,9,8,1.5184006336139646,0,3.610240268707275,9,19.269990498479174,0,0
8.54246997833252,9,9,0.20933372072704515,1,3.3407819747924803,8,32.026748656833696,0,0
7.644129276275635,8,8,0.1266439720041035,1,2.9976274967193604,7,25.023730661578213,0,0
6.586394309997559,7,6,0.34385828679751285,0,2.4877105712890626,6,12.336177031034604,1,0
6.823460102081299,7,6,0.6780865397197431,0,2.714736223220825,7,10.792958083017368,0,0
4.9116315841674805,5,5,0.0078089769167490886,1,1.827338695526123,5,10.065779752905883,1,0
3.505033254623413,4,3,0.2550585882755172,0,1.345666527748108,3,2.736819237413002,1,0
8.122363090515137,8,9,0.7702465448901421,0,3.383989238739014,8,31.5395768705992,0,0
7.071524620056152,7,7,0.00511577127417695,1,2.795231580734253,7,17.68007745965457,1,0
4.6941986083984375,5,6,1.7051172743085772,0,1.8637120246887209,5,17.10887821470468,0,0
8.251394271850586,8,7,1.5659876236204582,0,3.1448507785797117,8,14.862175519417455,0,0
3.2606794834136963,3,3,0.06795379307283156,1,1.290114688873291,3,2.9237077772068822,1,0
3.681283473968506,4,4,0.10158022396558408,1,1.4890156984329226,4,6.305042162716305,1,0
6.166321754455566,6,6,0.027662926005177724,1,2.5681233406066895,6,11.777777405288589,1,0
3.471797466278076,3,3,0.22259284918641242,1,1.287341833114624,3,2.9331979965991763,1,0
6.278275489807129,6,6,0.0774372482273975,1,2.36598105430603,6,13.206093697662713,1,0
0.7187612056732178,1,1,0.07909525943438211,1,0.3553782105445862,1,0.41553725144069986,1,0
5.333601951599121,5,5,0.11129026211074233,1,1.9934372901916502,5,9.039419328010126,1,0
8.08595085144043,8,8,0.007387548863334814,1,3.2120018005371094,8,22.924926758059883,1,0
0.4957015812397003,0,1,0.2543168951641386,0,0.28166047632694247,1,0.5160116712708351,1,0
2.3570969104766846,2,2,0.12751820347199327,1,0.8996075391769409,2,1.2108635678362276,1,0
4.773269176483154,5,5,0.05140686633262703,1,1.8490160942077638,5,9.928699574561694,1,0
1.288581132888794,1,1,0.08327907025937975,1,0.4757359147071838,1,0.27485283112791326,1,0
4.940966606140137,5,5,0.0034849415906137438,1,1.9574811935424803,5,9.25692068764769,1,0
5.211471080780029,5,5,0.044720018006273676,1,2.045589113235474,5,8.728543687832753,1,0
6.3554558753967285,6,6,0.1263488793540546,1,2.545987367630005,6,11.930203264571503,1,0
1.2054073810577393,1,1,0.0421921921929993,1,0.4660510182380676,1,0.2851015151246044,1,0
7.2792887687683105,7,8,0.5194246788234977,0,2.901478481292725,7,25.99492167672114,0,0
9.651989936828613,10,10,0.12111100406855257,1,3.8100428581237793,10,38.31556941826443,1,0
5.135502338409424,5,4,1.2893655605332697,0,1.9880836963653563,5,4.047807212830889,0,0
7.1245503425598145,7,8,0.7664121027121382,0,2.8289616107940674,7,26.739638022641486,0,0
7.171352386474609,7,6,1.3720664132997626,0,2.8655048370361325,7,9.825059926643883,0,0
7.424765110015869,7,7,0.18042539868679341,1,2.7975478649139403,7,17.66060394768938,1,0
3.0708580017089844,3,3,0.005020856406190433,1,1.1265707969665528,3,3.509736978778537,1,0
6.665128231048584,7,6,0.4423955637378185,0,2.6712914943695067,7,11.08030031545679,0,0
1.3263604640960693,1,1,0.10651115252500176,1,0.4411468625068664,1,0.31231682928591925,1,0
4.565189838409424,5,5,0.18905987662242296,1,1.7078655481338503,4,10.838149249164035,0,0
1.7690141201019287,2,2,0.053354476712286214,1,0.798812460899353,2,1.4428515040906684,1,0
10.12861442565918,10,10,0.01654167048764066,1,4.022515869140625,10,35.73031653467566,1,0
1.69478178024292,2,2,0.09315816167168123,1,0.7259361147880554,2,1.623238783601355,1,0
3.0062379837036133,3,4,0.98756294503346,0,1.2389939308166504,3,7.623154514067292,0,0
10.181381225585938,10,10,0.03289914899505675,1,4.014654064178466,10,35.82436597145535,1,0
4.5335235595703125,5,5,0.2176002694759518,1,1.7676774501800536,4,10.44790906607452,0,0
1.6568610668182373,2,2,0.1177443274651182,1,0.6155883193016052,2,1.9165957016541544,1,0
3.7011656761169434,4,4,0.0893019531306436,1,1.4332644939422607,4,6.588131158057479,1,0
2.7829630374908447,3,2,0.6130311180768899,0,1.0119156122207642,3,0.9763107573730672,0,0
1.6668457984924316,2,2,0.11099172198214546,1,0.6744279742240906,2,1.757141195519648,1,0
4.642214298248291,5,5,0.12801060837796285,1,1.901609468460083,5,9.60002388593621,1,0
7.6628289222717285,8,8,0.11368433565644409,1,3.2804749965667725,8,22.27391625803141,1,0
2.6975960731506348,3,3,0.09144813497391624,1,1.0224002361297608,3,3.910900826059626,1,0
1.8327662944793701,2,1,0.693499701220901,0,0.7909702181816102,2,0.04369344968704365,0,0
6.128114223480225,6,5,1.2726417012183902,0,2.262534332275391,6,7.49371828197094,0,0
4.923600673675537,5,5,0.005836857062831768,1,1.9938416481018066,5,9.036988036687262,1,0
8.461941719055176,8,8,0.21339015180365095,1,3.3373312950134277,8,21.74047945246116,1,0
5.663163661956787,6,7,1.7871313947127874,0,2.152620792388916,5,23.49708518238026,0,0
9.491129875183105,9,10,0.2589488039311618,0,3.936979866027832,10,36.76021314495189,1,0
1.9978177547454834,2,2,4.762194350860227e-06,1,0.8229210138320924,2,1.3855149396780693,1,0
5.232273101806641,5,6,0.5894045902095968,0,2.058054876327515,5,15.538931358045284,0,0
10.807568550109863,11,11,0.0370298629068202,1,4.349272632598876,11,44.23217451549828,1,0
4.090139865875244,4,4,0.008125195420007003,1,1.6402627706527708,4,5.568359791567338,1,0
1.5127029418945312,2,2,0.2374584228382446,1,0.6000657200813293,2,1.959815988091407,1,0
1.710737943649292,2,2,0.08367253724424017,1,0.6972203135490418,2,1.697234911429257,1,0
6.207182884216309,6,6,0.04292474751218833,1,2.3822763919830323,6,13.087924104003307,1,0
2.5396759510040283,3,3,0.21189823008404574,1,1.053488516807556,3,3.7889069542000477,1,0
2.3101773262023926,2,2,0.09620997369006545,1,0.8821214437484742,2,1.249652466526996,1,0
9.806018829345703,10,9,0.6496663532598177,0,4.089072513580322,10,24.117208776872296,0,0
8.179987907409668,8,8,0.03239564681371121,1,3.3745182037353514,8,21.39508184757564,1,0
7.165219783782959,7,7,0.027297576953287717,1,2.8790512561798094,7,16.982218549193206,1,0
6.1870245933532715,6,6,0.03497819851895656,1,2.4669264793396,6,12.482608502391674,1,0
7.877908229827881,8,7,0.7707228599995233,0,3.2671639919281006,8,13.934064663158154,0,0
5.85566520690918,6,6,0.02083253249656991,1,2.3058300971984864,6,13.646891270764545,1,0
10.5507230758667,11,11,0.2018497545586797,1,4.238445568084717,11,45.71861833575321,1,0
4.4718017578125,4,4,0.2225968986749649,1,1.6929142475128174,4,5.32264466932935,1,0
10.518257141113281,11,9,2.305104746541474,0,4.060920143127442,10,24.39450983256425,0,0
3.3833565711975098,3,4,0.38024911828529184,0,1.3342461824417113,3,7.10624341582659,0,0
