test_pred_nn,y_true
9.755887794494628,9
7.255928897857665,8
7.632223653793335,8
4.883353519439697,5
11.053114318847657,11
2.0655301928520204,2
4.333561658859253,4
6.66592960357666,7
2.7729309797286987,3
2.876370930671692,3
4.917229509353637,5
3.1566269636154174,3
2.616762447357177,3
9.683073234558105,8
8.985093307495118,8
1.9097142577171329,2
5.021251678466798,5
8.933840942382812,8
8.364208602905274,9
7.485525989532469,8
6.27892394065857,6
6.727724599838257,6
4.5665518283844,5
3.3358781814575194,3
8.488774013519286,9
6.980234575271607,7
4.66545114517212,6
7.817659997940063,7
3.286553001403809,3
3.740476274490357,4
6.4417001247406,6
3.164670300483704,3
5.840181350708007,6
0.8337407410144805,1
4.948586082458496,5
8.045730304718017,8
0.8698978751897811,1
2.208872306346893,2
4.556324481964111,5
1.284541130065918,1
4.905895471572875,5
5.137451267242432,5
6.369416284561157,6
1.105819535255432,1
7.208860588073731,8
9.507814121246339,10
4.987629413604736,4
7.136781883239746,8
7.3314769744873045,6
6.908990669250487,7
2.860460710525513,3
6.575273847579957,6
1.1485052168369292,1
4.228954553604126,5
1.9269523620605467,2
10.063354587554931,10
1.8537816524505615,2
3.115763020515442,4
10.106730270385741,10
4.403032541275024,5
1.5249678850173949,2
3.603255844116211,4
2.5155080795288085,2
1.7632435798645019,2
4.83856463432312,5
8.172298574447632,8
2.4462117671966555,3
1.776772713661194,1
5.6827979564666755,5
5.001617527008057,5
8.304652643203735,8
5.394952583312989,7
10.032018756866456,10
2.042972421646118,2
5.374659633636475,6
10.977375316619872,11
4.054872584342956,4
1.498895239830017,2
1.7101176738739017,2
5.995683336257936,6
2.6035876750946048,3
2.2117591738700866,2
10.00069055557251,9
8.633592319488526,8
7.266025924682616,7
6.278375291824342,6
8.119453191757202,7
5.690562343597413,6
10.552806282043457,11
4.14711103439331,4
10.076039028167724,9
3.333212542533875,4
11.835810184478758,13
6.154144287109375,6
9.653361415863037,10
2.3010158061981203,2
4.101741147041321,5
7.4273186206817625,7
1.9418615698814392,2
8.516018867492676,9
5.396084499359131,5
2.6083621740341187,3
2.213054609298706,2
1.105328232049942,1
2.952519464492798,3
2.4071404457092287,3
3.245093393325806,3
1.958047342300415,2
1.9973268270492555,2
8.721699523925782,9
7.5876799583435055,8
6.98320016860962,7
4.933508634567261,5
3.717124104499817,4
0.8982665419578552,1
4.55525894165039,5
1.6989567518234254,2
4.5756203651428216,4
7.31337833404541,7
0.9823241591453552,1
5.963267850875855,6
5.321983623504639,5
1.0335472345352172,1
0.8377981007099152,1
4.538716173171998,4
7.729339694976806,7
5.499696588516235,5
4.250295925140381,4
7.10374984741211,7
3.973346281051635,4
9.319388389587402,8
6.205671405792236,6
4.461884546279906,5
1.2201178073883057,1
5.7894007682800295,6
3.569403004646301,3
4.158940696716309,4
2.4146183252334597,3
1.2646115541458127,1
7.941209745407105,8
5.983379745483399,6
5.0742174148559585,5
5.692363214492797,6
6.393808221817016,6
8.881055259704588,9
0.8403202891349794,1
3.5977990627288814,3
3.9045711994171146,4
0.49383314549922946,1
6.300188064575195,6
8.407190418243408,7
7.074264240264893,7
4.610851764678955,5
13.327912616729735,12
7.986459159851074,7
8.572486400604248,8
5.80943660736084,5
2.0018152594566345,2
4.35937910079956,4
3.515320158004761,4
9.383090209960937,9
5.118440818786621,6
6.61233401298523,6
4.228807067871093,4
5.082341814041137,5
7.038087463378908,7
7.934860849380493,8
6.273184776306152,6
4.2464769840240475,5
5.218369817733765,5
1.128330260515213,1
3.8694479703903197,4
6.830738162994384,7
2.176732587814331,2
2.9601956844329833,3
4.033269357681275,5
1.871924448013306,2
10.620232200622558,11
3.7174378156661994,4
4.460687065124512,5
3.9369622707366942,4
7.914513731002808,7
7.6934027671813965,8
6.624244213104247,7
9.030247402191163,9
6.57159652709961,6
4.005062222480774,4
6.20646162033081,6
3.2783809423446657,3
3.911927461624145,4
2.0006250381469726,2
5.933398056030273,6
4.268623399734497,5
2.565363335609436,2
4.254302549362182,4
6.181552553176879,6
6.1950996875762945,6
8.54161033630371,8
1.8111102342605592,2
3.845815706253052,4
8.720544338226318,8
5.12433443069458,5
5.60578236579895,5
8.187125349044798,8
3.1628252506256107,3
1.636553049087524,2
5.171912002563476,5
4.614943027496338,5
3.7643674373626705,4
5.526430130004884,5
7.447007703781129,7
4.782134532928466,5
2.360551452636719,2
6.414196109771728,6
4.08832049369812,3
3.848897337913513,4
2.241003906726837,3
8.811678504943847,9
1.4145546734333039,1
7.009177541732789,7
0.9206104099750518,1
6.526753377914429,7
1.5453555047512053,1
2.6589268207550045,2
8.301023054122926,8
2.4939220905303956,3
5.788438701629637,6
4.167209935188294,4
4.167954659461976,4
5.033976650238037,5
1.3173779487609862,1
3.0428045749664316,3
3.655112290382385,4
4.930915975570679,5
2.5301012992858887,2
0.8348083764314652,1
9.324485301971436,8
9.287831115722657,10
