y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.896108627319336,10,9,0.8030106719561445,0,2.958555221557617,10,36.49905501096873,0,0
7.241598606109619,7,8,0.5751726742548726,0,2.189470338821411,7,33.76225494343617,0,0
7.959092140197754,8,8,0.0016734529936002218,1,2.3295955657958984,8,32.15348644744154,1,0
5.101552486419678,5,5,0.01031290749801883,1,1.4921908855438233,5,12.304724783461829,1,0
11.230517387390137,11,11,0.05313826588917436,1,3.2971342086791995,11,59.33414139910022,1,0
2.163780450820923,2,2,0.02682403607110473,1,0.634249472618103,2,1.86527450304393,1,0
4.364037990570068,4,4,0.13252365857829318,1,1.299026107788086,4,7.295259966410375,1,0
6.506947040557861,7,7,0.24310122081465124,1,1.9799240112304686,7,25.201162933020388,1,0
2.613429307937622,3,3,0.14943689996158582,1,0.825598955154419,3,4.728019903825555,1,0
2.8548123836517334,3,3,0.02107944394089145,1,0.8198827743530274,3,4.752911117562653,1,0
5.117980480194092,5,5,0.013919393706828487,1,1.4744440078735352,5,12.42954505361882,1,0
3.2910938262939453,3,3,0.08473561570644961,1,0.9504844903945922,3,4.2005138241131155,1,0
2.605085849761963,3,3,0.15595718605823095,1,0.78992440700531,3,4.884434126750831,1,0
9.90833568572998,10,8,3.641745089430515,0,2.918963146209717,10,25.816935509575057,0,0
9.180390357971191,9,8,1.3933213971913574,0,2.736935710906982,9,27.699845711126194,0,0
1.8367844820022583,2,2,0.026639305315271145,1,0.5535234332084655,2,2.0922944582770246,1,0
5.211244106292725,5,5,0.04462407244341193,1,1.4942949295043946,5,12.2899680412986,1,0
9.020711898803711,9,8,1.041852780359477,0,2.6870168685913085,9,28.2277897546333,0,0
8.20918083190918,8,9,0.6253949566198571,0,2.4865349769592284,8,42.42522660637551,0,0
7.548356056213379,8,8,0.20398225195913255,1,2.233214569091797,7,33.255814206135106,0,0
5.858288764953613,6,6,0.020082074138372263,1,1.8290711402893067,6,17.396647552767547,1,0
6.781894207000732,7,6,0.6113585509413042,0,2.0323902130126954,7,15.741927421797445,0,0
4.7373223304748535,5,5,0.06899955806716207,1,1.336175537109375,4,13.423609694875775,0,0
3.5454764366149902,4,3,0.29754454290218746,0,0.9951632022857667,3,4.019370585469062,1,0
8.573691368103027,9,9,0.18173904962986853,1,2.5717529296875004,9,41.32236039698123,1,0
7.014657020568848,7,7,0.00021482825195562327,1,2.0880791187286376,7,24.126966743869634,1,0
4.816389560699463,5,6,1.4009336720212104,0,1.394292163848877,5,21.212544671983864,0,0
7.4918904304504395,7,7,0.2419561955687186,1,2.3197113513946532,8,21.90510183426406,0,0
3.355938196182251,3,3,0.12669199950147458,1,0.9640467405319214,3,4.145105674738693,1,0
3.745966911315918,4,4,0.06453281014637469,1,1.120887351036072,4,8.289289645424088,1,0
6.3513336181640625,6,6,0.12343531125225127,1,1.9514911651611326,7,16.390423785768363,0,0
3.2608530521392822,3,3,0.06804431481037909,1,0.9401620864868164,3,4.242932229946346,1,0
5.997491836547852,6,6,6.290883902693167e-06,1,1.7381535053253172,6,18.16333554417088,1,0
0.9099482297897339,1,1,0.008109321318002571,1,0.2835020899772644,1,0.5133692550669481,1,0
4.8935065269470215,5,5,0.011340859802885461,1,1.460077095031738,5,12.531054173118939,1,0
7.928352355957031,8,8,0.005133384896907955,1,2.4034067153930665,8,31.321856393307428,1,0
