y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.16053581237793,9,9,0.025771747055841843,1,6.827488613128662,10,4.719805726085623,0,0
7.110140323638916,7,8,0.7918502436134531,0,5.093720531463623,7,8.446460349236087,0,0
7.599161624908447,8,8,0.16067140294603632,1,5.35829701423645,8,6.978594664992056,1,0
4.881333351135254,5,5,0.014081773552788945,1,3.43506383895874,5,2.449025188134557,1,0
10.403585433959961,10,11,0.3557103345847281,0,7.79148006439209,11,10.294600177193388,1,0
1.9938536882400513,2,2,3.777714825048406e-05,1,1.4440781235694886,2,0.3090491326940208,1,0
4.351357460021973,4,4,0.12345206471309211,1,3.0592202663421633,4,0.8850665072613102,1,0
6.842384338378906,7,7,0.024842696788255125,1,4.70425820350647,7,5.270430396167342,1,0
3.0391483306884766,3,3,0.0015325917956943158,1,1.963121771812439,3,1.075116460089376,1,0
3.0730667114257812,3,3,0.005338744318578392,1,2.0020362377166747,3,0.9959316708306893,1,0
5.170368194580078,5,5,0.02902532172447536,1,3.476813220977783,5,2.3200979637880756,1,0
3.2224998474121094,3,3,0.049506182098411955,1,2.2049507617950437,3,0.6321032911702814,1,0
2.4523422718048096,2,3,0.2999289872519171,0,1.8555607557296752,3,1.3097411838260322,1,0
10.047453880310059,10,8,4.192067391996716,0,6.783305454254149,10,1.480345617647702,0,0
9.575295448303223,10,8,2.4815557494448512,0,6.313977146148681,9,2.8426730637089457,0,0
2.3830931186676025,2,2,0.1467603375704698,1,1.3361227869987489,2,0.44073295394230855,1,0
5.222046852111816,5,5,0.049304804532766866,1,3.5484704971313477,5,2.106937897698117,1,0
8.9781494140625,9,8,0.9567762762308121,0,6.285640048980713,9,2.939030041658853,0,0
8.697421073913574,9,9,0.09155400651161472,1,5.804101657867432,8,10.213766213245698,0,0
7.651780605316162,8,8,0.12125674683397847,1,5.252496910095214,8,7.548773229036346,1,0
6.426410675048828,6,6,0.1818260637955973,1,4.395364809036256,6,2.5748540960792523,1,0
6.963036060333252,7,6,0.9274384535021909,0,4.745125961303711,7,1.574708852993935,0,0
4.725805759429932,5,5,0.07518248156179652,1,3.213389205932617,5,3.191978129478085,1,0
3.3728950023651123,3,3,0.1390506827888771,1,2.3648950576782224,3,0.4033582877615485,1,0
8.673670768737793,9,9,0.106490767176183,1,5.895918846130371,8,9.635319809808607,0,0
7.187952041625977,7,7,0.035325969951372826,1,4.919079113006592,7,4.330231737925433,1,0
4.734781742095947,5,6,1.600777240133766,0,3.2644549369812013,5,7.4832067918065235,0,0
7.817844390869141,8,7,0.6688694476761157,0,5.538592672348023,8,2.135711377314893,0,0
3.3441991806030273,3,3,0.11847307592779543,1,2.284573245048523,3,0.5118354417004004,1,0
3.7558794021606445,4,4,0.059594866289444326,1,2.6389879226684574,4,1.852353874642321,1,0
6.792548656463623,7,6,0.628133372862294,0,4.527730798721313,6,2.1675766010337827,1,0
3.391301393508911,3,3,0.15311678056201572,1,2.239266586303711,3,0.578715326714009,1,0
6.282395362854004,6,6,0.07974714096144453,1,4.140433835983276,6,3.457986318355873,1,0
0.7261754274368286,1,1,0.07497989653940351,1,0.5890652120113372,1,0.16886739997928724,1,0
5.157517910003662,5,5,0.024811891971921796,1,3.530787992477417,5,2.158583923048539,1,0
8.12354850769043,8,8,0.015264233752532164,1,5.6053284168243405,8,5.73445199126902,1,0
0.8063708543777466,1,1,0.03749224603440382,1,0.5427833050489426,1,0.2090471061419683,1,0
2.4293277263641357,2,2,0.18432229662499822,1,1.594761896133423,2,0.16421792082537873,1,0
4.873790740966797,5,5,0.015928777065710165,1,3.245172214508057,5,3.0794205567345574,1,0
