y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.957070350646973,10,9,0.9159836560875192,0,0.9957070350646973,10,64.06870586851278,0,0
7.4369988441467285,7,8,0.3169703014921197,0,0.7436998844146728,7,52.653891367443634,0,0
7.585048198699951,8,8,0.1721849974021552,1,0.7585048198699951,8,52.43925244384609,1,0
5.008508682250977,5,5,7.239767364808358e-05,1,0.5008508682250976,5,20.242342909950857,1,0
10.604265213012695,11,11,0.15660602163188742,1,1.0604265213012696,11,98.79512093845116,1,0
1.900735855102539,2,2,0.00985337046222412,1,0.1900735855102539,2,3.275833625867708,1,0
4.109180927276611,4,4,0.011920474880980692,1,0.4109180927276611,4,12.881508937109649,1,0
6.748163223266602,7,7,0.06342176211546757,1,0.6748163223266601,7,40.00794855630524,1,0
2.7509765625,3,3,0.062012672424316406,1,0.27509765625,3,7.425092782974244,1,0
2.609604835510254,3,3,0.1524083844569759,1,0.2609604835510254,3,7.5023374726690335,1,0
4.855813026428223,5,5,0.020789883347788418,1,0.4855813026428223,5,20.379976175048075,1,0
3.0524799823760986,3,3,0.002754148550195623,1,0.30524799823760984,3,7.261688351002408,1,0
2.5543229579925537,3,3,0.19862802577250704,1,0.25543229579925536,3,7.532651882941747,1,0
9.582481384277344,10,8,2.504247331584338,0,0.9582481384277344,10,49.58626927995647,0,0
9.356274604797363,9,8,1.839480803618244,0,0.9356274604797363,9,49.90535937712798,0,0
1.666797161102295,2,2,0.11102413184949,1,0.1666797161102295,2,3.3610632633216686,1,0
5.089468479156494,5,5,0.008004608762576026,1,0.5089468479156494,5,20.16955841484678,1,0
8.884615898132324,9,8,0.7825452872284586,0,0.8884615898132324,9,50.57397855956174,0,0
8.469316482543945,8,9,0.2816249956995307,0,0.8469316482543945,8,66.47252354823581,0,0
7.1528143882751465,7,8,0.7177234607136143,0,0.7152814388275146,7,53.067124515490924,0,0
6.086028575897217,6,6,0.007400915870903191,1,0.6086028575897217,6,29.067163147189717,1,0
6.788341999053955,7,6,0.6214831074723861,0,0.6788341999053955,7,28.314805472096452,0,0
4.305093288421631,4,5,0.4828953377966627,0,0.4305093288421631,4,20.8802449937985,0,0
3.1863691806793213,3,3,0.034733471507081504,1,0.31863691806793215,3,7.189707977148238,1,0
8.553961753845215,9,9,0.19895011703283672,1,0.8553961753845215,9,66.33457145994107,1,0
7.033235549926758,7,7,0.0011046017789340112,1,0.7033235549926757,7,39.64813425311007,1,0
4.6732096672058105,5,6,1.760372587196116,0,0.46732096672058104,5,30.610537285289688,0,0
8.039204597473145,8,7,1.0799461954093204,0,0.8039204597473144,8,38.39140166913793,0,0
3.0786218643188477,3,3,0.00618139754897129,1,0.3078621864318848,3,7.247606007243313,1,0
3.7625577449798584,4,4,0.05637882446904996,1,0.37625577449798586,4,13.131522211859194,1,0
6.410256385803223,6,6,0.16831030209232267,1,0.6410256385803222,6,28.718606206353446,1,0
3.091801404953003,3,3,0.00842749795134523,1,0.3091801404953003,3,7.240511516304892,1,0
5.5860490798950195,6,6,0.17135536425575992,1,0.5586049079895019,6,29.608780547355934,1,0
