0,1,2,3,4
8.357571601867676,8.466811180114746,8.397234916687012,0.1329071968793869,8.324446678161621
7.4667887687683105,7.588555812835693,7.570584774017334,0.1504659503698349,7.29310941696167
7.668025016784668,7.680765151977539,7.817975997924805,0.1201539859175682,7.7086591720581055
4.971905708312988,5.006158828735352,5.276787757873535,0.13880495727062225,5.010968208312988
10.779114723205566,10.716927528381348,11.044543266296387,0.1361895650625229,10.75316333770752
2.17388653755188,2.2354445457458496,2.112104892730713,0.17265693843364716,2.117095708847046
4.570475101470947,4.7300920486450195,4.541397571563721,0.08701145648956299,4.489185810089111
6.877941131591797,6.888535499572754,6.76193904876709,0.1047944724559784,6.654982089996338
2.7281346321105957,2.8191354274749756,2.938331365585327,0.15707272291183472,2.8489224910736084
3.2549350261688232,3.588064670562744,3.671992778778076,0.11405298113822937,3.476295232772827
4.710042953491211,4.789495944976807,4.722700595855713,0.1117062121629715,4.622843265533447
3.1443464756011963,3.2437243461608887,3.302382469177246,0.12667863070964813,3.0613903999328613
3.1364378929138184,3.1856637001037598,3.1562447547912598,0.10180073231458664,3.0799429416656494
9.1322603225708,9.40981674194336,9.457818031311035,0.10147915780544281,9.283391952514648
8.251965522766113,7.979662895202637,8.241364479064941,0.1668822169303894,8.116308212280273
2.3450474739074707,2.662994146347046,2.614924192428589,0.10644900053739548,2.5213816165924072
5.210537433624268,5.28267240524292,5.190632343292236,0.11924342811107635,5.214961051940918
9.036259651184082,8.959267616271973,9.186234474182129,0.08765654265880585,9.056572914123535
7.932584285736084,7.894617557525635,7.755508899688721,0.10476569086313248,7.766450881958008
7.2821807861328125,7.533966541290283,7.6803507804870605,0.16381853818893433,7.731683254241943
6.749599933624268,6.8037590980529785,6.922280311584473,0.1170746311545372,7.038053035736084
6.783690929412842,6.607962608337402,6.5613603591918945,0.15187600255012512,6.715399265289307
5.017622470855713,5.002906322479248,5.027242660522461,0.12940613925457,5.011783599853516
3.405390977859497,3.601686477661133,3.592005968093872,0.1399441957473755,3.3184430599212646
8.199834823608398,8.380098342895508,8.002568244934082,0.10589599609375,8.001997947692871
7.1893720626831055,7.197215557098389,7.335758686065674,0.06534067541360855,7.354806900024414
4.882698059082031,4.899203777313232,4.840737819671631,0.11796975135803223,4.888906955718994
7.226843357086182,7.201422691345215,7.187196731567383,0.14614242315292358,7.126445770263672
3.394663095474243,3.2149081230163574,3.429021120071411,0.16776171326637268,3.237358570098877
3.6226065158843994,3.778820753097534,3.71574330329895,0.13462868332862854,3.7082691192626953
6.141556262969971,6.248326301574707,6.227388381958008,0.08816976845264435,6.177140712738037
3.444920778274536,3.4805397987365723,3.5153651237487793,0.06043754518032074,3.4420242309570312
6.006871223449707,6.260632038116455,6.154062747955322,0.179876908659935,5.929623603820801
1.1056489944458008,1.392972707748413,1.1641510725021362,0.20271657407283783,1.0500462055206299
5.130463600158691,5.283714771270752,5.176036834716797,0.06753512471914291,5.1388702392578125
7.906234264373779,7.844583034515381,7.958949089050293,0.11244511604309082,7.597235679626465
0.9618703722953796,1.0670781135559082,1.105098009109497,0.1870996206998825,1.0234944820404053
2.3299081325531006,2.46069073677063,2.40967059135437,0.0833435133099556,2.4031002521514893
4.676459312438965,4.8310017585754395,4.792749404907227,0.1337498277425766,4.694473743438721
1.5046751499176025,1.3938363790512085,1.3063291311264038,0.1647796332836151,1.0416457653045654
5.026937961578369,5.22390079498291,5.402538776397705,0.18085908889770508,5.112122535705566
5.348271369934082,5.801380634307861,5.645914554595947,0.17334048449993134,5.528477191925049
6.967927932739258,7.090827465057373,6.904099941253662,0.13419809937477112,7.073147773742676
1.6627713441848755,1.8829277753829956,1.8616334199905396,0.1617971509695053,1.3851585388183594
7.825151443481445,7.909999370574951,7.855613708496094,0.15366077423095703,7.9645843505859375
9.116229057312012,9.45095157623291,9.41271686553955,0.09976303577423096,9.147424697875977
5.533929824829102,5.399621486663818,5.295498847961426,0.12551981210708618,5.329352855682373
6.5924201011657715,6.697662353515625,6.821369647979736,0.14524881541728973,6.76568078994751
6.571198463439941,6.318404674530029,6.623950958251953,0.2180529534816742,6.491272926330566
6.72081184387207,6.559371471405029,6.704303741455078,0.10654483735561371,6.6059980392456055
3.0272631645202637,3.1154837608337402,3.169645309448242,0.16994231939315796,3.1238338947296143
6.597947597503662,6.4502692222595215,6.63274621963501,0.10405443608760834,6.589493274688721
1.0253822803497314,1.1351057291030884,1.1794390678405762,0.18591001629829407,1.094504475593567
4.7288665771484375,4.774844646453857,4.738886833190918,0.16081330180168152,4.665055751800537
2.4063096046447754,2.6007816791534424,2.4428555965423584,0.15118280053138733,2.514902114868164
9.95582389831543,9.89738655090332,10.065804481506348,0.08105755597352982,10.040291786193848
1.8609808683395386,2.1034438610076904,2.057075262069702,0.1400604397058487,1.8636364936828613
3.3514404296875,3.645702600479126,3.6187267303466797,0.1593519002199173,3.4780125617980957
