y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.557547569274902,10,9,0.31085929200435203,0,8.957566070556641,10,0.0018006383680039414,0,0
7.3301167488098145,7,8,0.4487435702251332,0,6.736302661895752,7,1.5969309623317627,0,0
7.788769721984863,8,8,0.04461823035035195,1,7.1716986179351805,8,0.6860831795304901,1,0
4.7579665184021,5,5,0.05858020621440119,1,4.381756019592285,5,0.3822256193103747,1,0
11.110008239746094,11,11,0.01210181281203404,1,9.8517315864563,11,1.3185203495421667,1,0
1.6786068677902222,2,2,0.10329354543161173,1,1.7515506982803346,2,0.06172705552498933,1,0
4.707136154174805,5,4,0.5000415405411331,0,3.96036810874939,4,0.0015706868041001913,1,0
7.086562633514404,7,7,0.00749308952094907,1,6.543209648132325,7,0.20865742555939457,1,0
2.4044666290283203,2,3,0.35465999594089226,0,2.3154147148132322,3,0.46865701269424814,1,0
3.1797826290130615,3,3,0.03232179369484811,1,2.7741125583648683,3,0.05102513628846505,1,0
4.939177989959717,5,5,0.0036993169053403108,1,4.541732215881347,5,0.21000936196102024,1,0
3.2060141563415527,3,3,0.04244183261312173,1,2.99801619052887,3,3.935500017745858e-06,1,0
2.6923043727874756,3,3,0.0946765990057088,1,2.4792198657989504,3,0.2712119481784633,1,0
9.666851043701172,10,8,2.778392401887686,0,8.808318328857421,10,0.6533785207668541,0,0
8.957352638244629,9,8,0.9165240739539513,0,8.3205171585083,9,0.10273124889823498,0,0
1.8486770391464233,2,2,0.022898638481493094,1,1.613106608390808,2,0.14968649647086352,1,0
4.962196350097656,5,5,0.0014291159459389746,1,4.5360985755920415,5,0.21520453156773278,1,0
8.962298393249512,9,8,0.9260181976505919,0,8.141711997985839,9,0.020082290373138374,0,0
8.223872184753418,8,9,0.6023743855994326,0,7.597634887695313,8,1.9666279082093372,0,0
7.4431986808776855,7,8,0.31002770897634946,0,6.9840242862701425,8,1.0322066508888934,1,0
6.59841251373291,7,6,0.3580975365921404,0,6.008527088165282,7,7.271123257849469e-05,0,0
6.922759056091309,7,6,0.8514842755985228,0,6.007717561721803,7,5.956075892983616e-05,0,0
4.539060115814209,5,5,0.21246557683321043,1,4.159689903259277,5,0.7061210586844027,1,0
3.409696102142334,3,3,0.16785089611062176,1,3.0119200229644774,3,0.00014208694747366767,1,0
8.600055694580078,9,9,0.15995544743782375,1,7.772663688659668,9,1.5063544211344932,1,0
6.779855728149414,7,7,0.048463500428624684,1,6.320702409744262,7,0.46144521612725203,1,0
4.868959903717041,5,6,1.2792516993997651,0,4.468363857269287,5,2.345909273719018,0,0
8.116190910339355,8,7,1.245882148324199,0,7.100479698181152,8,0.010096169746575399,0,0
3.071216583251953,3,3,0.00507180173008237,1,2.9136868953704833,3,0.007449952030785896,1,0
3.8479971885681152,4,4,0.023104854683197118,1,3.420055913925171,4,0.33633514297316847,1,0
6.58566427230835,7,6,0.3430026398584687,0,6.037415790557861,7,0.0013999413830697316,0,0
3.305220365524292,3,3,0.09315947153078241,1,2.9271581649780276,3,0.005305932929368243,1,0
5.820595741271973,6,6,0.032185888049752975,1,5.388117885589601,6,0.3743997219353406,1,0
