y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.730314254760742,10,9,0.5333589107067382,0,9.930597496032716,10,0.8660116996223607,0,0
7.356016635894775,7,8,0.4147145732442823,0,7.471904325485229,7,0.2788850414412106,0,0
8.072498321533203,8,8,0.005256006625131704,1,7.978948450088501,8,0.0004431677536763495,1,0
4.7544450759887695,5,5,0.06029722070616117,1,4.8572005271911625,5,0.02039168943448193,1,0
11.46502685546875,11,11,0.2162499763071537,1,10.998234272003174,11,3.1177953587757656e-06,1,0
2.01737380027771,2,2,0.0003018489360897547,1,1.9532880783081057,2,0.002182003628149666,1,0
4.3424811363220215,4,4,0.11729332873642306,1,4.394616222381592,4,0.15572196296671834,1,0
7.264058589935303,7,7,0.06972693891862036,1,7.269615507125855,7,0.07269252168273198,1,0
2.468428611755371,2,3,0.282568140800322,0,2.5622575759887694,3,0.19161842977922805,1,0
2.985945463180542,3,3,0.00019753000520950081,1,3.0727071046829226,3,0.0052863230713734695,1,0
5.057666301727295,5,5,0.0033254023549034173,1,5.047498846054077,5,0.0022561403764688698,1,0
3.1868765354156494,3,3,0.03492283948895647,1,3.316703844070435,3,0.1003013248489903,1,0
2.588404893875122,3,3,0.16941053138594953,1,2.7380603551864624,3,0.06861237752504223,1,0
9.842726707458496,10,8,3.39564171838083,0,9.79259099960327,10,3.213382491858651,0,0
9.364943504333496,9,8,1.8630707700222047,0,9.25701150894165,9,1.5800779336117639,0,0
1.7955374717712402,2,2,0.041804925449696384,1,1.7926603555679321,2,0.04298972815321633,1,0
4.831695079803467,5,5,0.02832654616236141,1,5.019268083572388,5,0.000371259044552544,1,0
9.144355773925781,9,8,1.3095501373172738,0,9.056147575378416,9,1.1154477009777073,0,0
8.825210571289062,9,9,0.030551344389095902,1,8.480155944824219,8,0.2702378417016007,0,0
7.8552446365356445,8,8,0.020954115251697658,1,7.769548749923707,8,0.05310777866172633,1,0
6.954097270965576,7,6,0.9103016024639601,0,6.70393681526184,7,0.49552703988098173,0,0
6.611728191375732,7,6,0.3742113801238247,0,6.668890380859376,7,0.4474143416062014,0,0
4.347228527069092,4,5,0.4261105958723874,0,4.594412755966187,5,0.16450101252294402,1,0
3.22811222076416,3,3,0.05203518526195694,1,3.3347312450408935,3,0.11204500640662667,1,0
8.708028793334961,9,9,0.08524718552143895,1,8.643466567993164,9,0.12711608813857336,1,0
7.114631652832031,7,7,0.013140415831003338,1,7.032165575027466,7,0.0010346242168475213,1,0
5.0908942222595215,5,6,0.8264733151211203,0,4.977453279495239,5,1.0456017956150416,0,0
8.224584579467773,8,7,1.4996073922702635,0,7.9229381561279295,8,0.8518148400368224,0,0
3.2969772815704346,3,3,0.08819550576896518,1,3.2433846235275268,3,0.059236074969635934,1,0
3.7255189418792725,4,4,0.07533985126707421,1,3.7926078081130985,4,0.04301152125565337,1,0
6.472020149230957,6,6,0.22280302128001495,1,6.684617805480957,7,0.4687015395815613,0,0
3.4407927989959717,3,3,0.1942982916467031,1,3.2712374448776247,3,0.0735697515037425,1,0
6.238410949707031,6,6,0.056839780940208584,1,6.011958980560304,6,0.00014301721604172846,1,0
0.7771962285041809,1,1,0.04964152059276117,1,0.8097815334796906,1,0.036183065005338064,1,0
5.201857566833496,5,5,0.04074647728793934,1,5.040036392211913,5,0.001602912701346156,1,0
8.170860290527344,8,8,0.029193238879088312,1,8.130052185058593,8,0.01691357083851462,1,0
0.9925597310066223,1,1,5.53576026938174e-05,1,1.0759238064289092,1,0.0057644243826544695,1,0
2.1378612518310547,2,2,0.01900572475642548,1,2.1128554701805116,2,0.012736357149664335,1,0
4.589287281036377,5,5,0.168684937518492,1,4.5210325002670295,5,0.22940986580045308,1,0
1.068627119064331,1,1,0.004709681471069871,1,1.1253409624099733,1,0.015710356857858335,1,0
4.630545139312744,5,5,0.13649689408543964,1,4.945461750030518,5,0.0029744207097337494,1,0
5.747076988220215,6,5,0.558124026328187,0,5.179973840713501,5,0.03239058334116862,1,0
6.344040393829346,6,6,0.11836379258625129,1,6.354329299926757,6,0.1255492527865858,1,0
1.0839264392852783,1,1,0.007043647211105508,1,1.1415554285049438,1,0.02003793933921827,1,0
8.382980346679688,8,8,0.14667394594289362,1,8.120170545578002,8,0.014440960024514709,1,0
9.56636905670166,10,10,0.18803579498580802,1,9.566741180419923,10,0.18771320474392175,1,0
5.269434928894043,5,4,1.611465038696224,0,5.1384539127349855,5,1.296077311421598,0,0
7.081085205078125,7,8,0.8444044003263116,0,7.053455924987793,7,0.8959456859407153,0,0
7.15890645980835,7,6,1.3430641825855218,0,7.154341030120849,7,1.3325032138204638,0,0
6.7534284591674805,7,7,0.060797524748522846,1,6.760694122314453,7,0.05726730309485009,1,0
2.7027711868286133,3,3,0.08834496737927111,1,2.7783326864242555,3,0.04913639790788746,1,0
6.098477840423584,6,6,0.009697885054492872,1,6.273012018203736,6,0.07453556208367701,1,0
0.7584684491157532,1,1,0.058337490072549514,1,0.7512373715639115,1,0.06188284530643145,1,0
4.510496616363525,5,5,0.23961356259155764,1,4.454518747329711,4,0.29754979701474743,0,0
2.0734329223632812,2,2,0.0053923940868116915,1,1.9644521236419676,2,0.001263651513565956,1,0
10.52547550201416,11,10,0.27612450321703363,0,10.322918796539307,10,0.10427654915839435,1,0
1.6405973434448242,2,2,0.12917026953891764,1,1.755138874053955,2,0.059956970999564874,1,0
3.0642902851104736,3,4,0.8755526705386387,0,3.154970335960388,3,0.7140751331068995,0,0
9.48828125,9,10,0.2618560791015625,0,9.529163455963134,10,0.22168705120057927,1,0
4.28156852722168,4,5,0.5161437810784264,0,4.3884826660156255,4,0.373953449763357,0,0
1.6110811233520508,2,2,0.15125789261310274,1,1.454148244857788,1,0.29795413859183334,0,0
4.040426731109619,4,4,0.001634320588209448,1,3.93658459186554,4,0.004021513988860136,1,0
2.3796801567077637,2,2,0.14415702139763198,1,2.339297080039978,2,0.1151225085236552,1,0
1.8480138778686523,2,2,0.023099781320524926,1,1.78900785446167,2,0.04451768547886779,1,0
5.118854522705078,5,5,0.014126397567451932,1,4.915194272994995,5,0.0071920113328474145,1,0
8.702285766601562,9,8,0.4932052979711443,0,8.342106103897095,8,0.11703658632364977,1,0
2.522477388381958,3,3,0.22802784460651537,1,2.4023852586746215,2,0.3571433790493991,0,0
1.1872427463531494,1,1,0.03505984606186985,1,1.429503321647644,1,0.18447310330635958,1,0
5.326045989990234,5,5,0.10630598758871201,1,5.511697816848756,6,0.26183465576778264,0,0
5.21416711807251,5,5,0.04586755446348434,1,5.038150978088379,5,0.001455497129099981,1,0
8.131542205810547,8,8,0.017303351909504272,1,8.227290010452272,8,0.051660748851393885,1,0
5.467121124267578,5,7,2.3497176476666937,0,5.146062707901001,5,3.4370834830353707,0,0
10.296189308166504,10,10,0.08772810627215222,1,10.610718345642088,11,0.37297689770380854,0,0
1.8732726573944092,2,2,0.016059819363874794,1,1.870861601829529,2,0.01667672588203511,1,0
5.462681770324707,5,6,0.2887108799413909,0,5.477577781677247,5,0.2729249741972666,0,0
11.203216552734375,11,11,0.041296967305243015,1,11.07568817138672,11,0.005728699287865418,1,0
4.065747261047363,4,4,0.004322702335230133,1,4.07061984539032,4,0.004987162562952726,1,0
1.860807180404663,2,2,0.019374641026900008,1,1.7022255659103391,2,0.08866961359741779,1,0
1.8530375957489014,2,2,0.021597948263263334,1,1.822497010231018,2,0.031507311376927305,1,0
5.842156410217285,6,6,0.024914598835493962,1,5.8571559429168705,6,0.020404424643968366,1,0
2.4575812816619873,2,3,0.29421806600345235,0,2.502690052986145,3,0.24731718339892317,1,0
2.109257936477661,2,2,0.011937296683356635,1,2.0611432790756226,2,0.0037385005761194634,1,0
9.533373832702637,10,9,0.2844876454119003,0,9.6776198387146,10,0.4591686458196005,0,0
8.800786972045898,9,8,0.6412597745984385,0,8.449858713150025,8,0.2023728617969966,1,0
7.444810390472412,7,7,0.19785628347221973,1,7.01782808303833,7,0.00031784054482157995,1,0
6.2524333000183105,6,6,0.06372257095813438,1,6.370512962341309,6,0.13727985526293196,1,0
7.897795677185059,8,7,0.8060370779721779,0,7.960546875,8,0.9226502990722663,0,0
5.8883280754089355,6,6,0.012470618741872386,1,5.637232732772827,6,0.1316000901714709,1,0
10.48443603515625,10,11,0.2658062018454075,0,10.311683177947998,10,0.4737800475197673,0,0
3.973773717880249,4,4,0.0006878178738247698,1,4.024738001823425,4,0.0006119687342157844,1,0
9.754233360290527,10,9,0.5688679617751404,0,9.731013679504395,10,0.5343809996225541,0,0
3.679166078567505,4,4,0.10293440514175245,1,3.669302678108215,4,0.10936071870639888,1,0
11.956443786621094,12,13,1.0890095704817213,0,11.508539772033691,12,2.2244536116053144,0,0
6.0635480880737305,6,6,0.004038359497826605,1,6.144990396499633,6,0.021022215077120814,1,0
9.71235179901123,10,10,0.08274148753207555,1,9.41870346069336,9,0.33790566660987637,0,0
2.3586618900299072,2,2,0.12863835135982526,1,2.461223101615906,2,0.2127267494641962,1,0
3.8890011310577393,4,5,1.2343184867909827,0,3.9898306369781498,4,1.0204421419879706,0,0
7.11434268951416,7,7,0.013074250645331631,1,7.213234901428223,7,0.04546912318710383,1,0
1.989837884902954,2,2,0.00010326858324560817,1,2.029410803318024,2,0.0008649953518114937,1,0
8.644035339355469,9,9,0.1267108396277763,1,8.400591802597047,8,0.3592901871138575,0,0
5.455702304840088,5,5,0.2076645906365684,1,5.419046783447265,5,0.1756002067174991,1,0
3.021965503692627,3,3,0.0004824833524708083,1,2.8632081985473627,3,0.018711996944657732,1,0
2.1826846599578857,2,2,0.03337368498392834,1,2.380788564682007,2,0.1449999309925829,1,0
1.254410982131958,1,1,0.06472494782934746,1,1.0156970739364624,1,0.00024639813016676587,1,0
2.8991899490356445,3,3,0.010162666375435947,1,2.919372367858887,3,0.00650081506468264,1,0
2.449363946914673,2,3,0.3032000629573872,0,2.4135769128799436,2,0.3438920371074173,0,0
3.109957218170166,3,3,0.012090589827721487,1,3.038516306877136,3,0.0014835058954537248,1,0
1.9453821182250977,2,2,0.0029831130095772096,1,2.0323536157608033,2,0.0010467564527977004,1,0
1.7704682350158691,2,2,0.05268483113673028,1,1.9055199146270752,2,0.008926486532075168,1,0
9.006502151489258,9,9,4.227797398925759e-05,1,8.977329921722411,9,0.0005139324491119946,1,0
8.073589324951172,8,8,0.0054153887467691675,1,7.6230528354644775,8,0.14208916485137024,1,0
7.177614212036133,7,7,0.031546808317216346,1,6.779750394821167,7,0.048509888581431904,1,0
5.181514263153076,5,5,0.032947427728004186,1,5.118627405166626,5,0.014072461256566755,1,0
3.334427833557129,3,4,0.4429863087434569,0,3.7195735692977907,4,0.07863898303638099,1,0
0.8013899922370911,1,1,0.03944593518358275,1,0.8826660454273225,1,0.013767256895663143,1,0
4.275819301605225,4,5,0.5244376839275446,0,4.586248826980591,5,0.17119003317493692,1,0
1.8876760005950928,2,2,0.012616680842313599,1,1.9948415875434875,2,2.660921907150328e-05,1,0
4.574410438537598,5,4,0.32994735190095525,0,4.720006895065308,5,0.5184099289415851,0,0
7.258564472198486,7,7,0.06685558628328181,1,7.168997669219971,7,0.02856021220178275,1,0
0.7566178441047668,1,1,0.059234873808211574,1,0.7478950798511506,1,0.06355689076325775,1,0
6.324923992156982,6,6,0.10557560067923077,1,6.351542568206786,6,0.12358217726142269,1,0
5.19514799118042,5,5,0.03808273846175325,1,5.372904825210571,5,0.13905800866532658,1,0
1.0274741649627686,1,1,0.0007548297404014193,1,1.0191494703292847,1,0.00036670221389215556,1,0
0.9312232136726379,1,1,0.004730246337519617,1,0.791951209306717,1,0.043284299308937464,1,0
4.570312976837158,5,4,0.32525689154886095,0,4.736720609664917,5,0.5427572567050467,0,0
7.300325870513916,7,7,0.09019562849994145,1,7.447285413742066,7,0.20006424134641146,1,0
5.124853610992432,5,5,0.015588424177849447,1,5.340701866149902,5,0.11607776159802585,1,0
4.3929829597473145,4,4,0.15443560665175937,1,4.346727418899536,4,0.12021990301673428,1,0
7.552329063415527,8,7,0.3050673942934736,0,7.389541816711425,7,0.1517428269668375,1,0
4.134846210479736,4,4,0.01818350048074535,1,3.983218550682068,4,0.0002816170412103247,1,0
9.183504104614258,9,8,1.400681965638796,0,9.17118787765503,9,1.3716810447660919,0,0
5.77389669418335,6,6,0.05112270490121773,1,5.967267656326294,6,0.0010714063223735816,1,0
4.296588897705078,4,5,0.49478717883175705,0,4.6187619209289545,5,0.14534247293378072,1,0
1.37125563621521,1,1,0.13783074742156032,1,1.3166184425354004,1,0.10024723815354264,1,0
6.096652030944824,6,6,0.009341615085759258,1,5.865376901626587,6,0.01812337861565761,1,0
3.014371633529663,3,3,0.00020654385031093625,1,3.1954957485198974,3,0.03821858768935495,1,0
4.546524524688721,5,4,0.2986890560862321,0,4.321180868148804,4,0.1031571500648197,1,0
2.390371561050415,2,3,0.37164683357610784,0,2.3987423658370974,2,0.36151074263917077,0,0
1.1152446269989014,1,1,0.013281324052115906,1,1.0927935361862182,1,0.00861064035794299,1,0
7.876383304595947,8,8,0.015281087382618352,1,7.89210524559021,8,0.01164127802914883,1,0
5.640561103820801,6,6,0.12919632008652115,1,5.79899640083313,6,0.040402446878035715,1,0
5.265082836151123,5,5,0.07026891002192315,1,4.970355987548828,5,0.0008787674742052332,1,0
6.007047176361084,6,6,4.966269466422091e-05,1,5.88473858833313,6,0.01328519301943962,1,0
6.09908390045166,6,6,0.0098176193287145,1,6.341082143783568,6,0.11633702880799474,1,0
