y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.537482261657715,10,9,0.28888718159669224,0,1.944418716430664,10,49.78122724905392,0,0
7.787472724914551,8,8,0.045167842655246204,1,1.5340766906738281,8,41.808164242087514,1,0
8.13219165802002,8,8,0.017474634450081794,1,1.616014575958252,8,40.755269894377506,1,0
4.898054599761963,5,5,0.010392864629693577,1,0.9905369281768799,5,16.07579412431329,1,0
11.163454055786133,11,11,0.026717228352936218,1,2.159043312072754,11,78.1625151578055,1,0
1.8504388332366943,2,2,0.022368542603601327,1,0.37941386699676516,2,2.6262994144823786,1,0
4.146381378173828,4,4,0.021427507876069285,1,0.8561020851135254,4,9.884094099227521,1,0
7.022360801696777,7,7,0.0005000054525226005,1,1.4452882766723634,7,30.85482232927349,1,0
2.691267490386963,3,3,0.09531576249196405,1,0.5359668016433716,3,6.071459602603596,1,0
2.96349835395813,3,3,0.0013323701637659724,1,0.6242769956588745,3,5.644059793355623,1,0
5.125024318695068,5,5,0.01563108026516602,1,1.0237267017364502,5,15.810749342483689,1,0
3.2689781188964844,3,3,0.07234922844509128,1,0.6588682889938355,3,5.4808976882786515,1,0
2.709926128387451,3,3,0.08414285099229346,1,0.5588557004928589,3,5.959185491016211,1,0
9.648645401000977,10,8,2.718031658241671,0,1.933998775482178,10,36.79637085585172,0,0
9.481218338012695,9,8,2.1940077648650913,0,1.8774374961853026,9,37.48577161311769,0,0
1.6242380142211914,2,2,0.14119706995643355,1,0.3708505392074585,2,2.6541279656006282,1,0
5.187501907348633,5,5,0.035156965259375283,1,1.0253331184387207,5,15.797976819380063,1,0
8.916752815246582,9,8,0.8404357242625338,0,1.7751296997070312,9,38.74901025546947,0,0
8.58513355255127,9,9,0.17211416921873024,1,1.6803349494934081,8,53.577496451607665,0,0
7.3946533203125,7,8,0.3664446026086807,0,1.542820930480957,8,41.69516153583481,1,0
6.617509841918945,7,6,0.38131840486676083,0,1.377998399734497,7,21.36289879285687,0,0
6.265892028808594,6,6,0.07069857098395005,1,1.3443881511688232,7,21.674721686977243,0,0
4.472293376922607,4,5,0.2784742800397453,0,0.9422748565673829,5,16.465133339645256,1,0
3.4501357078552246,3,3,0.20262215548632412,1,0.6884117364883423,3,5.343440300004842,1,0
8.186567306518555,8,9,0.661672746824479,0,1.6896796226501465,8,53.440784019496505,0,0
7.332704544067383,7,7,0.11069231364308507,1,1.461510181427002,7,30.67486947043676,1,0
4.863996505737305,5,6,1.2905039389770536,0,0.9770024299621582,5,25.230504588606067,0,0
8.154596328735352,8,7,1.333092682329152,0,1.6222458839416505,8,28.920239332782526,0,0
3.127599000930786,3,3,0.01628150503853476,1,0.6321933507919312,3,5.606508328033943,1,0
4.100337028503418,4,4,0.01006751928889571,1,0.8041202783584595,4,10.21364719519961,1,0
6.760343074798584,7,6,0.5781215913941651,0,1.3763330459594725,7,21.37829610188641,0,0
3.2375810146331787,3,3,0.05644473851413068,1,0.6626102447509765,3,5.4633908679430885,1,0
5.795308589935303,6,6,0.04189857335427405,1,1.1889375686645507,6,23.14632171820736,1,0
0.7494158744812012,1,1,0.06279240396202113,1,0.17692070007324218,1,0.6774595339679217,1,0
4.905970096588135,5,5,0.008841622735644705,1,1.0106529712677002,5,15.914889715655228,1,0
8.05258846282959,8,8,0.0027655464227791526,1,1.6032288074493408,8,40.91868168984598,1,0
0.7722735404968262,1,1,0.05185934035785067,1,0.17992172241210938,1,0.6725283813715214,1,0
1.911353588104248,2,2,0.007858186341991313,1,0.4247984647750854,2,2.4812598765749274,1,0
4.821444034576416,5,5,0.03188223278834812,1,0.939364242553711,5,16.4887627546514,1,0
1.1445822715759277,1,1,0.02090403325405532,1,0.24550485610961914,1,0.5692629221541665,1,0
5.275813102722168,5,5,0.07607286763322918,1,1.0437587738037108,5,15.651844639855117,1,0
4.731703758239746,5,5,0.07198287334267661,1,0.988398551940918,5,16.092946178069724,1,0
6.7144856452941895,7,6,0.5104897373314543,0,1.283991003036499,6,22.240740859440685,1,0
0.9348387718200684,1,1,0.004245985657917117,1,0.209149169921875,1,0.6254450354352593,1,0
7.8163933753967285,8,8,0.03371139259820666,1,1.590809965133667,8,41.0777169030299,1,0
9.72274398803711,10,10,0.07687089616956655,1,1.9508761405944823,10,64.78839490405117,1,0
5.210675239562988,5,4,1.465734535690899,0,1.0438941955566405,5,8.738561527063721,0,0
7.174927711486816,7,8,0.6807442812723821,0,1.4246910095214842,7,43.2346883202676,0,0
7.133599281311035,7,6,1.2850473305888954,0,1.418142032623291,7,20.993422433213425,0,0
6.778750896453857,7,7,0.04895116581997172,1,1.3419095993041994,7,32.013986982445964,1,0
2.5808732509613037,3,3,0.1756672317597463,1,0.5289183139801026,3,6.10624469898294,1,0
6.253105640411377,6,6,0.06406246520805325,1,1.2806902408599854,6,22.271884602714184,1,0
0.6127429008483887,1,1,0.14996806084332093,1,0.15298905372619628,1,0.7174275431076443,1,0
4.632223606109619,5,5,0.13525947590301257,1,0.9452889919281006,5,16.440681358979443,1,0
1.8539433479309082,2,2,0.021332545613631737,1,0.3889930009841919,2,2.5953435508779195,1,0
10.405781745910645,10,10,0.16465882531429088,1,2.0906337738037113,10,62.55807410009452,1,0
1.7071590423583984,2,2,0.08575582647245028,1,0.3620174407958985,2,2.6829868642568178,1,0
3.0317392349243164,3,4,0.9375289091849481,0,0.6239907741546631,3,11.397438292992831,0,0
9.4480619430542,9,10,0.304635618705106,0,1.9080555915832518,10,65.47956430890706,1,0
4.503754615783691,5,5,0.24625948135599174,1,0.9019882678985596,5,16.793700156441048,1,0
1.4388458728790283,1,2,0.31489395438489964,0,0.29231235980987547,1,2.9161970764581158,0,0
4.054503440856934,4,4,0.002970625065245258,1,0.8031042575836181,4,10.220142387879989,1,0
2.122669219970703,2,2,0.01504773752822075,1,0.44971351623535155,2,2.4033881817433573,1,0
1.685049295425415,2,2,0.09919394631202749,1,0.34319725036621096,2,2.7449953511940843,1,0
5.135529041290283,5,5,0.01836812103306329,1,0.9967577934265137,5,16.025948164491357,1,0
8.466035842895508,8,8,0.21718940686332644,1,1.6680087089538573,8,40.09411370988419,1,0
2.278339385986328,2,3,0.5207940418185899,0,0.47269456386566167,2,6.38727276751418,0,0
1.420048713684082,1,1,0.17644092186765192,1,0.3136452198028564,2,0.47108288429946926,0,0
5.593072414398193,6,5,0.3517348887201024,0,1.1159387588500977,6,15.085931725002919,0,0
4.923610210418701,5,5,0.005835399952275111,1,0.997472381591797,5,16.020227336120445,1,0
7.9288811683654785,8,8,0.005057888213059414,1,1.5999701023101807,8,40.96038269132356,1,0
4.851346969604492,5,7,4.616709845027799,0,1.0075174808502196,5,35.90984674231569,0,0
10.792591094970703,11,10,0.6282006438268581,0,2.140091323852539,11,61.77816439737813,0,0
1.9260847568511963,2,2,0.005463463169746774,1,0.39500977993011477,2,2.575993606519979,1,0
5.737605094909668,6,6,0.06885108621736435,1,1.1115966796875,6,23.89648702204228,1,0
11.04516887664795,11,11,0.0020402274176376523,1,2.237825489044189,11,76.7757021604437,1,0
4.201938629150391,4,4,0.040779209943138994,1,0.8489089965820313,4,9.92937451182166,1,0
1.6870923042297363,2,2,0.09791122607225589,1,0.34190957546234135,2,2.749263855943473,1,0
1.8414802551269531,2,2,0.02512850951461587,1,0.3762044429779053,2,2.636712011004695,1,0
6.002641677856445,6,6,6.978461897233501e-06,1,1.1943265914916992,6,23.094496909243787,1,0
2.332533597946167,2,3,0.44551139787068905,0,0.5004994153976441,3,6.24750317242752,1,0
1.9252986907958984,2,2,0.005580285596806789,1,0.4085019111633301,2,2.5328661667707726,1,0
9.606908798217773,10,9,0.36833828935414203,0,1.9638290405273438,10,49.50770177092636,0,0
8.58602237701416,9,8,0.34342222636132647,0,1.7009133338928222,9,39.67849282712923,0,0
7.236240386962891,7,7,0.0558095204323763,1,1.4230586051940919,7,31.102275321099672,1,0
6.462457656860352,6,6,0.21386708438876667,1,1.311420774459839,7,21.98277515416678,0,0
8.018630027770996,8,7,1.0376071334767403,0,1.5940988063812256,8,29.22376771516889,0,0
5.773860931396484,6,6,0.051138878348865546,1,1.1612349510192872,6,23.413647199237325,1,0
10.424935340881348,10,11,0.3306993621672518,0,2.0617597579956053,10,79.89213862378676,0,0
3.8678383827209473,4,4,0.01746669308181481,1,0.8012946605682373,4,10.231715848509268,1,0
9.19929027557373,9,9,0.03971661393825343,1,1.8851536750793456,9,50.62103822723694,1,0
3.68105411529541,4,4,0.10172647736999352,1,0.7502106904983521,4,10.561130556151198,1,0
11.666687965393066,12,13,1.7777209816276809,0,2.339565944671631,12,113.64485424800488,0,0
6.037052154541016,6,6,0.0013728621561313048,1,1.2213627815246584,6,22.83537366579775,1,0
9.41848087310791,9,10,0.3381644949413385,0,1.9211226463317872,10,65.2682592956131,1,0
2.237877607345581,2,2,0.05658575607645844,1,0.49804334640502934,2,2.2558737892782026,1,0
3.9679832458496094,4,5,1.0650585808471078,0,0.8148504257202149,4,17.51547695909427,0,0
7.273349761962891,7,7,0.07472009236516897,1,1.4717843532562256,7,30.561168236902688,1,0
2.1635076999664307,2,2,0.02673476794831231,1,0.4276575088500977,2,2.472260909475481,1,0
8.344060897827148,8,9,0.4302561057593266,0,1.6943476676940916,8,53.37255600052676,0,0
5.634960174560547,6,5,0.40317442327796016,0,1.099263381958008,5,15.215746163333677,1,0
2.5956027507781982,3,3,0.16353713517816004,1,0.5720942258834838,3,5.89472644798832,1,0
2.235538959503174,2,2,0.05547860144383776,1,0.43954315185546877,2,2.435025574921165,1,0
1.05291748046875,1,1,0.0028002597391605377,1,0.19626970291137696,1,0.6459823904581663,1,0
2.827441692352295,3,3,0.029776369538240033,1,0.5728095531463623,3,5.891253465297561,1,0
2.3247342109680176,2,3,0.4559838858369858,0,0.48356506824493406,2,6.332444765757123,0,0
3.0025978088378906,3,3,6.7486107582226396e-06,1,0.612590765953064,3,5.699722850812577,1,0
2.121981620788574,2,2,0.014879515810207522,1,0.4123035430908203,2,2.5207800392819624,1,0
1.9588618278503418,2,2,0.0016923492078149138,1,0.3888184309005737,2,2.595906048605689,1,0
9.275157928466797,9,9,0.0757118855981389,1,1.7955433845520021,9,51.90419512387242,1,0
7.73129415512085,8,8,0.07220283107221803,1,1.546556329727173,8,41.64693520538442,1,0
6.837558746337891,7,7,0.026387160891317762,1,1.3640565395355224,7,31.763858689552308,1,0
4.931037902832031,5,5,0.0047557708458043635,1,0.9942566394805907,5,16.045979870345327,1,0
3.5806288719177246,4,4,0.17587214306900023,1,0.7391274690628051,4,10.633289663020745,1,0
0.9549136161804199,1,1,0.0020327820059264923,1,0.2044034957885742,1,0.6329737975134413,1,0
4.766618728637695,5,5,0.0544668178226857,1,0.94501953125,5,16.442866601943972,1,0
2.0495965480804443,2,2,0.0024598175814958267,1,0.4146466970443725,2,2.5133450951923177,1,0
4.702417850494385,5,4,0.49339083669315187,0,0.9651866912841797,5,9.210091818758665,0,0
6.89311408996582,7,7,0.011424597763834754,1,1.4343932151794434,7,30.975978883240614,1,0
0.8086085319519043,1,1,0.03663069404160524,1,0.15002140998840333,1,0.722463603478102,1,0
6.2474365234375,6,6,0.06122483313083649,1,1.2696815490722657,6,22.375912647187363,1,0
5.305014133453369,5,5,0.09303362160630968,1,1.0729350566864015,5,15.421839069002637,1,0
1.0357260704040527,1,1,0.0012763521065153327,1,0.2269364833831787,1,0.5976272007239662,1,0
0.7225604057312012,1,1,0.07697272846803571,1,0.1690742015838623,1,0.6904376824734959,1,0
4.673996925354004,5,4,0.4542718553866507,0,0.9556676864624023,5,9.267959235249181,0,0
7.232481956481934,7,7,0.054047860089667665,1,1.4912331104278564,7,30.34651264364635,1,0
5.180618762969971,5,5,0.03262313753680246,1,1.0666219234466552,5,15.47146309311049,1,0
4.208425045013428,4,4,0.04344099938884938,1,0.8599941253662109,4,9.859636892734706,1,0
7.52042818069458,8,7,0.2708454912610705,0,1.493739366531372,7,30.318906163686336,1,0
4.085763931274414,4,4,0.0073554519076424185,1,0.8201479434967041,4,10.111459101248238,1,0
9.646101951599121,10,8,2.709651635058435,0,1.884786605834961,9,37.3958348561755,0,0
6.006521701812744,6,6,4.253259453435021e-05,1,1.2037936210632325,6,23.003595629353743,1,0
4.419661045074463,4,5,0.3367933026040646,0,0.9319151878356933,5,16.5493140389619,1,0
1.2178244590759277,1,1,0.047447494971720516,1,0.25560450553894043,1,0.5541246521739254,1,0
6.113555431365967,6,6,0.012894835992710796,1,1.2080809593200683,6,22.962488092430874,1,0
