y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
10.039363861083984,10,9,1.080277235727408,0,2.948355102539063,10,36.622405964965,0,0
7.716513156890869,8,8,0.08036479021598097,1,2.305728006362915,8,32.424733537519664,1,0
8.187692642211914,8,8,0.035228527940489585,1,2.4347838401794437,8,30.97163090552786,1,0
4.790897369384766,5,5,0.04372391013021115,1,1.4696266651153564,5,12.46353588366452,1,0
11.168124198913574,11,11,0.02826574626033107,1,3.2758557319641115,11,59.66240467343167,1,0
2.238748073577881,2,2,0.05700064263714921,1,0.6032886743545532,2,1.9508025271862615,1,0
4.666571617126465,5,4,0.44431772075859044,0,1.322759246826172,4,7.167618050454766,1,0
7.5142083168029785,8,7,0.2644101930693523,0,2.1967091083526613,7,23.071603389782286,1,0
2.387333631515503,2,3,0.37536007907198154,0,0.7747001647949219,3,4.951959356563748,1,0
2.987933397293091,3,3,0.00014560290088638794,1,0.9230703353881836,3,4.313636831744552,1,0
5.057143211364746,5,5,0.003265346605076047,1,1.5294410228729247,5,12.044779613717331,1,0
3.36702561378479,3,3,0.13470780117410186,1,0.9955708503723145,3,4.017736215877166,1,0
2.609437942504883,3,3,0.15253872075481922,1,0.8197994947433472,3,4.753274243121363,1,0
10.241530418395996,10,8,5.024458616594529,0,2.9581518173217773,10,25.420233097175696,0,0
9.648507118225098,10,8,2.717575718838816,0,2.8422882080078127,9,26.601990929255262,0,0
1.7339946031570435,2,2,0.0707588711495788,1,0.5442499995231629,2,2.119208063888311,1,0
5.102863311767578,5,5,0.010580860907793976,1,1.5356194496154785,5,12.00193259788256,1,0
9.168669700622559,9,8,1.3657888691532207,0,2.6919966697692868,9,28.174899353740344,0,0
8.559549331665039,9,9,0.19399679123671376,1,2.5362898826599123,8,41.77954848100461,0,0
7.851762294769287,8,8,0.021974417252067724,1,2.327997159957886,8,32.17161621744581,1,0
6.533749580383301,7,6,0.28488861455934966,0,2.031373357772827,7,15.749997425395328,0,0
6.545024871826172,7,6,0.2970521109091351,0,1.9988906383514404,7,16.008876123871744,0,0
4.638586521148682,5,5,0.13061970269541234,1,1.406133508682251,5,12.915876357416547,1,0
3.386486530303955,3,3,0.14937183810639,1,1.0270603895187378,3,3.8924907066059546,1,0
9.008849143981934,9,9,7.830734921299154e-05,1,2.5905645370483397,9,41.08086295374236,1,0
7.099327564239502,7,7,0.009865965017752387,1,2.1714429378509523,7,23.314963302429444,1,0
5.248961448669434,5,6,0.5640589055847158,0,1.5018985748291016,5,20.23291643112447,0,0
7.709044933319092,8,7,0.5027447174654753,0,2.3931503772735594,8,21.22306344641475,0,0
3.1323442459106445,3,3,0.01751499942565715,1,0.9454277753829956,3,4.221267026167666,1,0
3.5657413005828857,4,4,0.1885806180194436,1,1.160694408416748,4,8.061656242395921,1,0
6.780871391296387,7,6,0.6097601297451547,0,2.054420185089111,7,15.567600075832244,0,0
3.107787847518921,3,3,0.011618220072762142,1,0.9733890295028687,3,4.107152025739325,1,0
6.100705146789551,6,6,0.01014152658990497,1,1.7990080833435058,6,17.648333083813203,1,0
0.9118551015853882,1,1,0.007769523116522237,1,0.268106210231781,1,0.5356685195012859,1,0
5.027238845825195,5,5,0.0007419547218887601,1,1.5133768558502196,5,12.1565409493209,1,0
8.176350593566895,8,8,0.031099531851396023,1,2.4208638668060303,8,31.12675999271056,1,0
1.056341528892517,1,1,0.003174367877946338,1,0.28555587530136106,1,0.5104304073164043,1,0
2.097493886947632,2,2,0.009505057992157617,1,0.6345478534698485,2,1.8644595644637982,1,0
4.611952781677246,5,5,0.15058064364802703,1,1.4005595207214356,5,12.955971763869101,1,0
1.251376986503601,1,1,0.06319038934363164,1,0.37064255475997926,1,0.3960907938790458,1,0
4.937349796295166,5,5,0.003925048024257194,1,1.5374937534332274,5,11.98894950751392,1,0
5.240129470825195,5,5,0.05766216275878833,1,1.5124114990234374,5,12.163273552143947,1,0
6.2293901443481445,6,6,0.052619838324062584,1,1.9069300174713133,6,16.753221881877383,1,0
1.2304872274398804,1,1,0.05312436201292314,1,0.332197892665863,1,0.4459596545599141,1,0
8.563693046569824,9,8,0.31774985075117,0,2.4471792697906496,8,30.833818061842702,1,0
9.727221488952637,10,10,0.07440811608921649,1,2.923598289489746,10,50.07546116851245,1,0
5.3557586669921875,5,4,1.8380815631244332,0,1.5794700622558593,5,5.858965179515653,0,0
6.960864067077637,7,8,1.0798034870904303,0,2.120777416229248,7,34.56525818952004,0,0
7.134812831878662,7,6,1.2878001633964686,0,2.131623315811157,7,14.964338170775868,0,0
6.5615081787109375,7,7,0.19227507733739913,1,1.9980604171752931,7,25.019399590228602,1,0
2.8611650466918945,3,3,0.019275144260063826,1,0.8150348186492921,3,4.774072843714931,1,0
6.240849018096924,6,6,0.05800824951825234,1,1.9047751426696777,6,16.77086663209616,1,0
0.6952341794967651,1,1,0.09288220534700997,1,0.2225124716758728,1,0.6044868566995604,1,0
4.364529132843018,4,5,0.4038232230052472,0,1.3817419052124023,5,13.091791640495977,1,0
2.0972249507904053,2,2,0.009452691056196727,1,0.5987154960632324,2,1.963598260973313,1,0
9.982717514038086,10,10,0.00029868432102375664,1,3.0889055252075197,10,47.76322683950715,1,0
1.863364338874817,2,2,0.018669303891115874,1,0.5483538746833801,2,2.1072764731467557,1,0
3.0608081817626953,3,4,0.8820812714438944,0,0.9300715923309326,3,9.424460428213536,0,0
9.487249374389648,9,10,0.2629132040638069,0,2.856780529022217,10,51.02558441055612,1,0
4.328105926513672,4,5,0.4514416459860513,0,1.3347988605499268,4,13.433699392626117,0,0
1.4110521078109741,1,2,0.34685961971389645,0,0.43341757059097286,1,2.4541805081330894,0,0
3.758212089538574,4,4,0.05846139364530245,1,1.1789254665374755,4,7.958461523350799,1,0
2.261922597885132,2,2,0.06860344728289647,1,0.6759057760238647,2,1.753225513966964,1,0
