y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
10.250307083129883,10,9,1.5632678021247557,0,8.001811313629151,10,0.9963806535987609,0,0
7.540364742279053,8,8,0.2112645701402016,1,6.00329098701477,8,3.986846882536451,1,0
7.755329608917236,8,8,0.05986360027259252,1,6.392821645736694,8,2.5830222624125088,1,0
4.863208770751953,5,5,0.018711840399191715,1,3.905959367752075,5,1.196924905009439,1,0
10.581767082214355,11,11,0.1749187735194937,1,8.74073076248169,11,5.104297487596568,1,0
2.0056769847869873,2,2,3.222815627168529e-05,1,1.5836900115013124,2,0.1733140065237774,1,0
4.324984550476074,4,4,0.10561495804813603,1,3.4896544933319094,4,0.26045253617631015,1,0
7.3766632080078125,7,7,0.14187517226673663,1,5.834553384780884,7,1.358265812925694,1,0
2.728562116622925,3,3,0.07367852453222667,1,2.0749680519104,3,0.8556841049864402,1,0
3.3693182468414307,3,3,0.1363959674500279,1,2.456134295463562,3,0.295789904570916,1,0
4.970538139343262,5,5,0.000868001233357063,1,4.047814416885376,5,0.9066573846913369,1,0
3.223986864089966,3,3,0.05017011528485682,1,2.6774147748947144,3,0.10406122745622781,1,0
2.6851277351379395,3,3,0.09914454317936361,1,2.2099894285202026,3,0.624116703049836,1,0
9.764927864074707,10,8,3.1149703653873075,0,7.841633224487304,10,0.0250800355862886,0,0
8.991853713989258,9,8,0.9837737899542844,0,7.4247818946838375,9,0.33087586868351576,0,0
1.8237844705581665,2,2,0.031051912816465688,1,1.4282389044761659,2,0.326910750354615,1,0
5.093723773956299,5,5,0.008784145804611398,1,4.039878940582276,5,0.9218324487374129,1,0
9.433472633361816,9,8,2.0548437905972605,0,7.245482158660888,9,0.5692971728990335,0,0
8.5829496383667,9,9,0.17393100413846696,1,6.775247669219971,8,4.9495229333111705,0,0
7.80959415435791,8,8,0.036254386054679344,1,6.239704418182374,8,3.098640535366655,1,0
6.516666889190674,7,6,0.26694467438596803,0,5.348685836791991,7,0.42421013919534906,0,0
6.621498107910156,7,6,0.3862598981359042,0,5.315441656112672,7,0.46862012618576177,0,0
4.663166046142578,5,5,0.11345711247122381,1,3.7057838916778567,5,1.6749953350405138,1,0
3.178152322769165,3,3,0.03173825010804876,1,2.670950412750244,3,0.1082736308692347,1,0
8.581279754638672,9,9,0.17532664387545083,1,6.91265811920166,9,4.356996127334753,1,0
7.197545051574707,7,7,0.03902404740165366,1,5.642716836929321,7,1.8422175847551485,1,0
5.080469131469727,5,6,0.845537018180039,0,3.9814678668975825,5,4.074471972366996,0,0
7.8931427001953125,8,7,0.7977038829121739,0,6.288860607147217,8,0.5057192360670254,0,0
3.2295610904693604,3,3,0.05269829425748185,1,2.606565237045288,3,0.15479091270123035,1,0
3.7234153747558594,4,4,0.07649905492144171,1,3.0352561950683596,4,0.930730609153979,1,0
6.916012763977051,7,6,0.8390793837688761,0,5.378849363327026,7,0.38582811343924095,0,0
3.153542995452881,3,3,0.023575451452643392,1,2.5966361284255983,3,0.1627024128914904,1,0
6.073664665222168,6,6,0.005426482902294083,1,4.806058311462404,6,1.425496755628007,1,0
0.8292275667190552,1,1,0.02916322396869475,1,0.6325431406497956,1,0.13502454348351592,1,0
5.07127046585083,5,5,0.005079479302594336,1,4.0423072338104244,5,0.917175434411841,1,0
8.368371963500977,8,8,0.1356979034935648,1,6.50234956741333,8,2.242956818227039,1,0
1.1835051774978638,1,1,0.03367415016852249,1,0.8540581822395324,1,0.02129901417122952,1,0
1.8161271810531616,2,2,0.03380921354745681,1,1.6989125132560732,2,0.09065367467377432,1,0
4.714874744415283,5,5,0.08129641137225008,1,3.612455773353577,5,1.9252789808998203,1,0
1.1596652269363403,1,1,0.02549298469263306,1,0.9041886925697327,1,0.0091798066314972,1,0
5.155063152313232,5,5,0.024044581205316717,1,3.9731202125549316,5,1.0544820978632288,1,0
5.211877346038818,5,5,0.04489200976445318,1,4.138966989517212,5,0.7413778451410528,1,0
6.500396728515625,7,6,0.2503968859091401,0,5.067073822021484,6,0.870351253557601,1,0
1.3072015047073364,1,1,0.09437276449445164,1,0.9268295407295226,1,0.00535391610985259,1,0
7.863614559173584,8,8,0.018600988469415825,1,6.520434808731078,8,2.1891131552146406,1,0
9.287065505981445,9,10,0.5082755927614926,0,7.665507793426515,10,5.449853862552341,1,0
5.530388832092285,6,4,2.3420899773927886,0,4.094318819046021,5,0.008896039626235995,0,0
7.359477519989014,7,8,0.4102690473994244,0,5.6544476509094235,7,5.501615822324322,0,0
7.249006748199463,7,6,1.5600178570477965,0,5.721342468261718,7,0.07765001999447152,0,0
6.932745933532715,7,7,0.00452310945638601,1,5.417441129684448,7,2.5044925780144354,1,0
2.7317159175872803,3,3,0.07197634887603499,1,2.2211249589920046,3,0.6066463295052066,1,0
6.168457508087158,6,6,0.02837793203093497,1,5.033687925338746,6,0.9337590256361376,1,0
0.6348811388015747,1,1,0.13331178280283495,1,0.5920935660600662,1,0.16638765884959353,1,0
4.137313365936279,4,5,0.744228228592192,0,3.5306550979614255,4,2.158974441146748,0,0
1.8003321886062622,2,2,0.03986723490676525,1,1.544545292854309,2,0.20743899026116708,1,0
10.387988090515137,10,10,0.15053475838158192,1,8.274619960784912,10,2.976936279721857,1,0
1.5864142179489136,2,2,0.17105319911480876,1,1.4284197211265564,2,0.3267040151970436,1,0
3.130507707595825,3,4,0.756016846550267,0,2.538764500617981,3,2.1352091846542187,0,0
9.134300231933594,9,10,0.7494360884302296,0,7.63456163406372,10,5.595298663043297,1,0
4.131311893463135,4,5,0.7546190264386041,0,3.505701541900635,4,2.232927881878139,0,0
1.506585717201233,2,2,0.2434576544698217,1,1.137917172908783,1,0.7431868007655853,0,0
4.056633472442627,4,4,0.0032073502009097865,1,3.1639433383941653,4,0.6989907414154932,1,0
2.1970152854919434,2,2,0.03881502271747195,1,1.8379064798355103,2,0.026274309279315844,1,0
1.8085633516311646,2,2,0.03664799033869315,1,1.4345304846763611,2,0.31975577276035105,1,0
4.8193278312683105,5,5,0.032642432554212064,1,3.9322535037994384,5,1.1400825801485759,1,0
8.299551010131836,8,8,0.08973080767100328,1,6.6924355030059814,8,1.7097249137992208,1,0
2.328216791152954,2,3,0.4512926796888337,0,1.8952057600021364,2,1.2205703127324572,0,0
1.273328423500061,1,1,0.07470842709302872,1,1.1490951180458069,1,0.02222935422509309,1,0
5.563167572021484,6,5,0.3171577141765738,0,4.420999765396118,6,0.3352412716713502,0,0
5.120985507965088,5,5,0.014637493137570345,1,4.049013614654541,5,0.9043751051124218,1,0
8.125518798828125,8,8,0.015754968859255314,1,6.55136046409607,8,2.098556504983954,1,0
4.914241313934326,5,7,4.350389296498406,0,4.09010944366455,5,8.467463049850233,0,0
10.88485050201416,11,10,0.7829604109147112,0,8.509806823730468,11,2.220675702600276,0,0
1.79836905002594,2,2,0.04065503998744191,1,1.505672061443329,2,0.2443601108376879,1,0
5.530432224273682,6,6,0.22049389600056202,1,4.406684684753419,6,2.5386536937993127,1,0
11.083374977111816,11,11,0.00695138680839591,1,8.865122318267822,11,4.557702715958158,1,0
4.093241214752197,4,4,0.008693924128465369,1,3.2546341657638553,4,0.5555702268465439,1,0
1.5846003293991089,2,2,0.17255688633532884,1,1.3581189990043638,2,0.41201121943915986,1,0
1.6621063947677612,2,2,0.11417208845684002,1,1.46721168756485,2,0.28386338586749504,1,0
5.927497863769531,6,6,0.005256559757981449,1,4.711257219314575,6,1.660857954768801,1,0
2.5023624897003174,3,3,0.24764309165726672,1,1.9881984710693357,2,1.02374233394643,0,0
1.9001933336257935,2,2,0.009961370652732171,1,1.6337689638137818,2,0.13412517186603107,1,0
