y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
10.25439739227295,10,9,1.5735128177411752,0,5.947619342803955,10,9.317027676424557,0,0
7.715384483337402,8,8,0.0810059923251174,1,4.549716949462891,8,11.904453128823661,1,0
8.0332612991333,8,8,0.0011063140200349153,1,4.820219087600708,8,10.111006650858876,1,0
4.747833251953125,5,5,0.06358806882053614,1,2.9212663173675537,5,4.321133723310652,1,0
11.188504219055176,11,11,0.035533840601601696,1,6.564556121826173,11,19.67316239642968,1,0
1.8885681629180908,2,2,0.01241705431544915,1,1.1924346923828126,2,0.6521617260668424,1,0
4.554312229156494,5,4,0.3072620473924417,0,2.60998592376709,4,1.9321391321256303,1,0
7.376392364501953,7,7,0.14167121205537114,1,4.363663959503174,7,6.950267718422484,1,0
2.583552598953247,3,3,0.17342843783859507,1,1.5322778701782225,3,2.154208250368575,1,0
3.0132482051849365,3,3,0.00017551494062217898,1,1.818113660812378,3,1.3968553187583186,1,0
5.070623874664307,5,5,0.004987731672599693,1,3.0576154708862306,5,3.7728576589405196,1,0
3.2969815731048584,3,3,0.08819805476383635,1,1.9941654682159424,3,1.0117031053292542,1,0
2.9363439083099365,3,3,0.004052098009253768,1,1.6762045621871948,3,1.7524343611739965,1,0
9.504958152770996,10,8,2.264899041591889,0,5.898957633972167,10,4.414379023843833,0,0
9.406314849853516,9,8,1.9777214569185162,0,5.5928466796875,9,5.794387107491494,0,0
1.791944980621338,2,2,0.043286891088655466,1,1.0574065804481507,2,0.8884823545824485,1,0
5.172610282897949,5,5,0.02979430976211006,1,3.0321794509887696,5,3.87231771311086,1,0
8.634432792663574,9,8,0.40250496840690175,0,5.362394142150879,9,6.956964661359999,0,0
8.193944931030273,8,9,0.6497247742117906,0,5.037668991088868,8,15.70006702417871,0,0
8.036445617675781,8,8,0.0013282830477692187,1,4.683491802215577,8,10.999226625971284,1,0
6.52376651763916,7,6,0.27433136499985267,0,4.02399034500122,7,3.9046141566483974,0,0
6.526459217071533,7,6,0.2771593072395717,0,3.993907928466797,7,4.024405399468378,0,0
4.451512336730957,4,5,0.30083871675833507,0,2.76931209564209,5,4.975968526648684,1,0
