y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
10.29161262512207,10,9,1.6682631733747257,0,6.976780605316162,10,4.093416719024835,0,0
6.995375633239746,7,8,1.0092701182884412,0,5.249254512786865,7,7.566600735423427,0,0
7.970695972442627,8,8,0.0008587260310832789,1,5.61728868484497,8,5.677313211367811,1,0
4.983721733093262,5,5,0.0002649819734870107,1,3.41963849067688,5,2.49754250015005,1,0
11.17997932434082,11,11,0.032392557190178195,1,7.682554054260255,11,11.005447602905074,1,0
1.9068762063980103,2,2,0.008672040934825986,1,1.3831223130226136,2,0.3805380806905704,1,0
4.471701145172119,4,4,0.22250197035668862,1,3.057156038284302,4,0.8889547361437528,1,0
7.332231044769287,7,7,0.11037746710849206,1,5.096887063980103,7,3.6218388472462735,1,0
2.6983397006988525,3,3,0.09099893617445787,1,1.8021118402481078,3,1.4349360432737748,1,0
3.01088809967041,3,3,0.00011855071443278575,1,2.119202470779419,3,0.7758042874810802,1,0
4.931451320648193,5,5,0.004698921440876802,1,3.55076060295105,5,2.1002948299588047,1,0
3.608506202697754,4,3,0.37027979872163996,0,2.355016088485718,3,0.41600424611226333,1,0
2.6527209281921387,3,3,0.1206027537157297,1,1.9414766550064086,3,1.1204716718964216,1,0
9.66182804107666,10,8,2.7616724381086897,0,6.865140438079833,10,1.2879062252816331,0,0
9.327498435974121,9,8,1.7622520975137377,0,6.525596523284912,9,2.17386561214954,0,0
1.8845387697219849,2,2,0.01333129569731284,1,1.2458604574203491,2,0.5687264496822451,1,0
4.98327112197876,5,5,0.0002798553598495346,1,3.5305065631866457,5,2.1594109608375236,1,0
9.397407531738281,9,8,1.9527478097588755,0,6.3021348953247065,9,2.882745913674045,0,0
8.792837142944336,9,9,0.0429164493434655,1,5.916952705383301,8,9.505180620843344,0,0
7.752532005310059,8,8,0.06124040839586087,1,5.458745002746583,8,6.457976961065465,1,0
6.730288028717041,7,6,0.5333206048874217,0,4.697019147872924,7,1.6977591010098019,0,0
6.593839168548584,7,6,0.35264495810247354,0,4.653291845321656,7,1.8136228538771515,0,0
4.701551914215088,5,5,0.08907125990867826,1,3.239467287063599,5,3.099475433319204,1,0
3.4786832332611084,3,3,0.2291376378053087,1,2.353135180473328,3,0.4184340947412742,1,0
8.94948959350586,9,9,0.0025513011642033234,1,6.054530143737792,9,8.675792674149312,1,0
7.059826850891113,7,7,0.003579252087547502,1,4.92296233177185,7,4.31408547523863,1,0
4.938955783843994,5,6,1.1258148286381129,0,3.47342095375061,5,6.383601676946477,0,0
7.931718826293945,8,7,0.868099971270567,0,5.499546337127685,8,2.251361194426946,0,0
3.350259780883789,3,3,0.12268191410475993,1,2.283609127998352,3,0.5132158814872814,1,0
3.6900458335876465,4,4,0.09607158527637694,1,2.662914657592774,4,1.7877972128802493,1,0
6.770107269287109,7,6,0.5930652062088484,0,4.687248086929321,7,1.7233175852707276,0,0
3.2342920303344727,3,3,0.054892755478249455,1,2.28128182888031,3,0.5165558094976319,1,0
5.998507976531982,6,6,2.226134029115201e-06,1,4.198691844940186,6,3.2447110694849894,1,0
0.5951749086380005,1,1,0.16388335459625125,1,0.54962038397789,1,0.2028417985282232,1,0
5.117173194885254,5,5,0.013729557599617692,1,3.5351801872253414,5,2.145697083897186,1,0
8.187840461730957,8,8,0.03528403906329913,1,5.665512371063232,8,5.449832489658812,1,0
1.072935700416565,1,1,0.005319616395254911,1,0.7357076644897461,1,0.0698504386094646,1,0
2.1668193340301514,2,2,0.027828690206263218,1,1.517299795150757,2,0.23299948776150117,1,0
4.572394371032715,5,5,0.18284657392450754,1,3.1409682989120484,4,3.455998865649963,0,0
0.895511269569397,1,1,0.010917894786999227,1,0.7882221698760986,1,0.04484984933198803,1,0
4.76591682434082,5,5,0.054794933126686374,1,3.457613897323608,5,2.378954889729269,1,0
5.390138149261475,5,5,0.15220777550916864,1,3.61777925491333,5,1.910534188147949,1,0
6.581071376800537,7,6,0.3376439449368718,0,4.417034149169922,6,2.505780884894193,1,0
0.9552861452102661,1,1,0.001999328810157408,1,0.796109390258789,1,0.041571380740642795,1,0
8.683911323547363,9,8,0.4677346984763062,0,5.73407335281372,8,5.134423570428856,1,0
9.50897216796875,10,10,0.24110833182930946,1,6.73680124282837,10,10.648466128806472,1,0
4.766985893249512,5,4,0.5882673604437514,0,3.5412799358367923,5,0.21042409726589734,0,0
7.184233665466309,7,8,0.6654747125585345,0,4.918499898910522,7,9.495642873014464,0,0
7.533788681030273,8,6,2.352507718056586,0,4.996441793441772,7,1.0071290739503675,0,0
7.231632709503174,7,7,0.053653712111781715,1,4.724166536331177,7,5.1794179543548315,1,0
2.8383421897888184,3,3,0.026133247602274423,1,1.9479533672332765,3,1.1068021175158012,1,0
6.453930854797363,6,6,0.2060532209370649,1,4.4168421745300295,6,2.5063887003468057,1,0
0.3940974175930023,0,1,0.3671179393674686,0,0.5286054521799087,1,0.22221281971450832,1,0
4.527721881866455,5,5,0.2230466208677626,1,3.1169237613677976,4,3.5459761205012033,0,0
1.9496179819107056,2,2,0.0025383477467499915,1,1.364512073993683,2,0.40384490409981033,1,0
9.979459762573242,10,10,0.0004219013535475824,1,7.235821151733399,10,7.640684705204474,1,0
1.7879136800765991,2,2,0.04498060709865115,1,1.269778299331665,2,0.5332237321269553,1,0
3.183006763458252,3,4,0.6674779485549607,0,2.2257137298583984,3,3.1480917684129963,0,0
9.660723686218262,10,10,0.11510841709332453,1,6.721131610870361,10,10.750977913233593,1,0
4.218957424163818,4,5,0.6100275052688175,0,3.0925703525543216,4,3.6382878599547452,0,0
1.2509814500808716,1,2,0.5610287881229539,0,0.9872586011886596,1,1.0256451408663507,0,0
3.833526134490967,4,4,0.027713547897519675,1,2.7582799911499025,4,1.5418685803786862,1,0
2.453695774078369,2,2,0.20583985541657057,1,1.618204951286316,2,0.1457674592222844,1,0
1.7903918027877808,2,2,0.04393559633855659,1,1.2536741495132446,2,0.5570022751047787,1,0
4.975754737854004,5,5,0.0005878327365280711,1,3.4503207206726074,5,2.401505868776667,1,0
8.22252082824707,8,8,0.049515519003762165,1,5.862480401992798,8,4.568990031864871,1,0
2.4559433460235596,2,3,0.29599764273604023,0,1.6623840808868409,2,1.7892163470649416,0,0
1.1049338579177856,1,1,0.011011114537510025,1,1.0217622756958007,1,0.0004735966434600375,1,0
5.542240142822266,6,5,0.294024372487911,0,3.86468300819397,6,1.2889446718834936,0,0
5.149343490600586,5,5,0.0223034781847673,1,3.5369150638580322,5,2.140617530365546,1,0
8.35793399810791,8,8,0.12811674700151343,1,5.738808584213257,8,5.112986618827655,1,0
5.466747283935547,5,7,2.3508638913190225,0,3.5986853122711175,5,11.568941604960225,0,0
10.748537063598633,11,10,0.5603077355808637,0,7.421321773529052,11,6.6495813956753524,0,0
1.910176157951355,2,2,0.008068322600379929,1,1.325835156440735,2,0.4544982362912884,1,0
5.492931365966797,5,6,0.2571185996202985,0,3.8536414623260504,6,4.606854972245856,1,0
11.219674110412598,11,11,0.048256714785566146,1,7.756784820556641,11,10.51844470017182,1,0
3.9466168880462646,4,4,0.002849756641865042,1,2.8453100442886354,4,1.3333088938207132,1,0
1.6630359888076782,2,2,0.11354474483881916,1,1.199658966064453,2,0.6405457706010204,1,0
1.7026852369308472,2,2,0.08839606833886648,1,1.3010010480880738,2,0.4885995347739713,1,0
5.649850368499756,6,6,0.12260476443975676,1,4.118507432937622,6,3.5400142799109773,1,0
2.4083380699157715,2,3,0.3500638395109945,0,1.737962222099304,2,1.5927393528485263,0,0
1.9502891302108765,2,2,0.002471170575191195,1,1.4437496304512025,2,0.30941447362317376,1,0
9.66988468170166,10,9,0.44874548677853454,0,6.802438831329346,10,4.82927509004913,0,0
8.279767990112305,8,8,0.07827012829147861,1,5.955426120758057,9,4.180282347678447,0,0
7.311668395996094,7,7,0.0971371890627779,1,4.897862386703491,7,4.4189825452359415,1,0
6.5949201583862305,7,6,0.35392999485429755,0,4.491640901565551,6,2.2751471698299826,1,0
8.036673545837402,8,7,1.0746920406390927,0,5.588892221450806,8,1.991225162682042,0,0
5.623977184295654,6,6,0.14139315793022433,1,3.9061739921569822,6,4.384107351119829,1,0
10.347831726074219,10,11,0.42532345751533285,0,7.213388061523437,10,14.338429972613232,0,0
4.075950622558594,4,4,0.00576849706703797,1,2.81630163192749,4,1.4011418265775233,1,0
10.004589080810547,10,9,1.0091992212837795,0,6.818799304962159,10,4.757636472033561,0,0
3.5468225479125977,4,4,0.20536980308042985,1,2.573682117462158,4,2.034382702047233,1,0
11.252825736999512,11,13,3.0526179052912994,0,8.026353454589843,11,24.737159958670386,0,0
6.248954772949219,6,6,0.06197847897419706,1,4.302192163467407,6,2.8825514497914826,1,0
9.259479522705078,9,10,0.5483705772930989,0,6.594683837890625,9,11.596178163923321,0,0
2.311657667160034,2,2,0.09713050149963465,1,1.7362241744995117,2,0.06957768611846404,1,0
3.9348292350769043,4,5,1.1345887584468528,0,2.797631621360779,4,4.850426475229952,0,0
6.825421333312988,7,7,0.030477710862214735,1,5.0664589405059814,7,3.738581028749252,1,0
