y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
10.174463272094727,10,9,1.3793639774994517,0,3.9658014297485353,10,25.343155244721892,0,0
7.388271808624268,7,8,0.3742113801238247,0,3.044555187225342,8,24.556433292455267,1,0
7.832112789154053,8,8,0.028186115565631553,1,3.217995119094849,8,22.86757068100069,1,0
5.077390193939209,5,5,0.005989242117948379,1,1.9773656845092773,5,9.136318205182068,1,0
11.498648643493652,11,11,0.2486504696580596,1,4.425720596313477,11,43.221149677736825,1,0
1.945253610610962,2,2,0.002997167151136182,1,0.7978140354156494,2,1.4452510934436056,1,0
4.331864356994629,4,4,0.1101339514434585,1,1.7559456825256348,4,5.035779779775339,1,0
6.996851444244385,7,7,9.91340334621782e-06,1,2.8963942527770996,7,16.83958012864082,1,0
2.4184961318969727,2,3,0.338146748618783,0,1.016549777984619,3,3.9340747832128637,1,0
2.8919360637664795,3,3,0.011677814314282386,1,1.2122639417648315,3,3.1960002139142176,1,0
5.204819679260254,5,5,0.041951101012273284,1,2.04992299079895,5,8.702954360216612,1,0
3.34736704826355,3,3,0.12066386621933134,1,1.3303075551986696,3,2.787872860226644,1,0
2.8799445629119873,3,3,0.014413307974393774,1,1.107793951034546,3,3.580443731741454,1,0
9.949329376220703,10,8,3.7998850169969955,0,3.9530847549438475,10,16.3775230006679,0,0
9.001501083374023,9,8,1.0030044199993426,0,3.742438316345215,9,18.12683149012537,0,0
1.768977165222168,2,2,0.05337155018878548,1,0.7211477160453796,2,1.635463164175949,1,0
4.9808549880981445,5,5,0.00036653148072218755,1,2.033704948425293,5,8.798906332996593,1,0
9.322637557983398,9,8,1.7493701097882877,0,3.6242604255676265,9,19.147096823253605,0,0
8.397972106933594,8,9,0.3624375840299763,0,3.376087093353272,8,31.62839638154765,0,0
8.08815860748291,8,8,0.007771940073325823,1,3.136813020706177,8,23.650587595572986,1,0
6.588273525238037,7,6,0.3460657404959875,0,2.6902007102966303,7,10.954771338120931,0,0
6.59987211227417,7,6,0.3598465510842743,0,2.6588778495788574,7,11.1630972240348,0,0
4.573262691497803,5,5,0.18210473046769948,1,1.8634597778320314,5,9.83788456527749,1,0
3.331779718399048,3,3,0.11007778154095149,1,1.3602383613586426,3,2.6888182315597895,1,0
8.556336402893066,9,9,0.1968373873978635,1,3.446198177337646,9,30.844714685407688,1,0
6.920726776123047,7,7,0.006284244023845531,1,2.863515615463257,7,17.11050306351632,1,0
4.832756519317627,5,6,1.3624573431955014,0,1.9851742267608643,5,16.118825989465225,0,0
7.630781650543213,8,7,0.39788549066201995,0,3.156228542327881,8,14.774579018814848,0,0
3.522704601287842,4,3,0.27322010020748166,0,1.2976982355117799,3,2.8978312973797076,1,0
3.921360492706299,4,4,0.00618417210739608,1,1.552830457687378,4,5.988638768822568,1,0
6.232127666473389,6,6,0.05388325354238077,1,2.6776329517364497,7,11.038122803387456,0,0
3.3656275272369385,3,3,0.1336834886733982,1,1.3099517822265625,3,2.8562629783991724,1,0
5.910782814025879,6,6,0.00795970627314091,1,2.390086364746094,6,13.031476453992072,1,0
0.8819296360015869,1,1,0.013940610854717761,1,0.35629917383193965,1,0.41435075360944346,1,0
4.978444576263428,5,5,0.00046463629246318305,1,2.0112213134765624,5,8.932798037016765,1,0
7.954204082489014,8,8,0.002097266060673064,1,3.2162842750549316,8,22.88393613708672,1,0
0.997058629989624,1,1,8.651657537939172e-06,1,0.38526173830032345,1,0.3779031303975401,1,0
2.4428205490112305,2,2,0.19609003862660757,1,0.8788299083709716,2,1.2570223743634439,1,0
4.303831100463867,4,5,0.4846511366813502,0,1.8309426307678223,5,10.042924609484771,1,0
0.9732272624969482,1,1,0.0007167794734073141,1,0.46796528100967405,1,0.2830609422111151,1,0
4.810993671417236,5,5,0.03572339224433563,1,2.018593120574951,5,8.888786980683008,1,0
5.346766948699951,5,5,0.12024731671067457,1,2.0470881938934324,5,8.719688134643551,1,0
6.122059345245361,6,6,0.014898483761726311,1,2.5191359519958496,6,12.11641452068784,1,0
1.2460072040557861,1,1,0.0605195444473452,1,0.45679861307144165,1,0.29506774676110936,1,0
8.285868644714355,8,8,0.0817208820308224,1,3.275766134262085,8,22.318385618185005,1,0
9.613419532775879,10,10,0.14944445763921976,1,3.884940242767334,10,37.39395583452644,1,0
4.791005611419678,5,4,0.6256898772974182,0,2.058570623397827,5,3.7691480243339015,0,0
6.959288597106934,7,8,1.0830802241116544,0,2.816706275939941,7,26.866533829880396,0,0
6.945694923400879,7,6,0.8943388881461942,0,2.826192808151245,7,10.073052091030881,0,0
6.765629768371582,7,7,0.05492940547355829,1,2.6746233940124515,7,18.708882783624365,1,0
2.979551315307617,3,3,0.00041814870564849116,1,1.1129899501800538,3,3.560806928121476,1,0
6.36897087097168,6,6,0.1361395036255999,1,2.5416722297668457,6,11.96003096636582,1,0
1.0297954082489014,1,1,0.0008877663527186996,1,0.32549201250076293,1,0.4549610252002709,1,0
4.413230895996094,4,5,0.34429798141354695,0,1.8230649948120117,5,10.092916027188801,1,0
2.0588481426239014,2,2,0.003463103890283037,1,0.8046003103256225,2,1.428980418073598,1,0
10.28551197052002,10,10,0.0815170853102245,1,4.117456722259522,10,34.60431541448968,1,0
1.7625172138214111,2,2,0.05639807373114536,1,0.7246055960655213,2,1.6266308855873841,1,0
3.4320406913757324,3,4,0.322577776252956,0,1.273275661468506,3,7.435025618340015,0,0
9.873223304748535,10,10,0.01607233045888279,1,3.8441028594970703,10,37.89506960445215,1,0
