y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.906704902648926,10,9,0.822113780487598,0,0.9906704902648926,10,64.14935919551361,0,0
7.5532941818237305,8,8,0.19954608799253037,1,0.7553294181823731,8,52.48525183905375,1,0
8.0279541015625,8,8,0.0007814317941665649,1,0.80279541015625,8,51.79975390806794,1,0
5.007314682006836,5,5,5.350457286112942e-05,1,0.5007314682006836,5,20.243417321239576,1,0
10.426979064941406,10,11,0.3283529920154251,0,1.0426979064941406,10,99.14786498133617,0,0
1.943699836730957,2,2,0.003169708384120895,1,0.19436998367309571,2,3.260299755860697,1,0
4.414639472961426,4,4,0.17192589253772894,1,0.4414639472961426,4,12.66317883839315,1,0
7.4305219650268555,7,7,0.18534916237058496,1,0.7430521965026855,7,39.149395815689864,1,0
2.668400526046753,3,3,0.10995821112607018,1,0.2668400526046753,3,7.470163298046013,1,0
3.2792716026306152,3,3,0.07799262803587226,1,0.3279271602630615,3,7.139973260859827,1,0
5.112242698669434,5,5,0.01259842340459727,1,0.5112242698669434,5,20.149107555431556,1,0
3.31970477104187,3,3,0.1022111406269346,1,0.33197047710418703,3,7.11838153504366,1,0
2.8786308765411377,3,3,0.01473046412917256,1,0.2878630876541138,3,7.3556866313090765,1,0
9.6913423538208,10,8,2.860638957828087,0,0.9691342353820801,10,49.433073400076324,0,0
9.293156623840332,9,8,1.672254053782126,0,0.9293156623840332,9,49.99457700220775,0,0
2.0842673778533936,2,2,0.0071009909702866025,1,0.20842673778533935,2,3.2097347538824814,1,0
5.065829277038574,5,5,0.004333493715421355,1,0.5065829277038574,5,20.190796985602436,1,0
8.83454418182373,9,8,0.6964639914158397,0,0.883454418182373,9,50.645221018087994,0,0
8.218215942382812,8,9,0.611186312744394,0,0.8218215942382813,8,66.88260203646728,0,0
8.03355598449707,8,8,0.0011260040955676232,1,0.803355598449707,8,51.79169064236517,1,0
7.162474155426025,7,6,1.351346162033451,0,0.7162474155426025,7,27.918041373760232,0,0
7.177989482879639,7,6,1.3876592217750385,0,0.7177989482879639,7,27.90164795070774,0,0
4.950455188751221,5,5,0.0024546883216771676,1,0.49504551887512205,5,20.29461487700712,1,0
3.4339816570281982,3,3,0.1883400786369407,1,0.34339816570281984,3,7.057533305991141,1,0
8.71022891998291,9,9,0.08396727881427068,1,0.871022891998291,9,66.08026882241585,1,0
7.282397270202637,7,7,0.07974821821790101,1,0.7282397270202636,7,39.334976921726856,1,0
4.906027793884277,5,6,1.1967751877537012,0,0.4906027793884277,5,30.353457734482518,0,0
8.067862510681152,8,7,1.1403303417182542,0,0.8067862510681152,8,38.35589653995893,0,0
3.1943345069885254,3,3,0.037765900606473224,1,0.31943345069885254,3,7.185437025232261,1,0
3.9408657550811768,4,4,0.0034968589221193724,1,0.39408657550811765,4,13.002611624930774,1,0
7.002987384796143,7,6,1.0059836940602054,0,0.7002987384796142,7,28.086833461360765,0,0
3.388521432876587,3,3,0.15094890380447623,1,0.33885214328765867,3,7.081707915284688,1,0
6.094067096710205,6,6,0.008848618683487075,1,0.6094067096710205,6,29.058496021739813,1,0
1.0197911262512207,1,1,0.00039168867829175724,1,0.10197911262512208,1,0.8064415141615632,1,0
5.200559616088867,5,5,0.040224159605713794,1,0.5200559616088867,5,20.069898587116075,1,0
7.979699611663818,8,8,0.0004121057665997796,1,0.7979699611663819,8,51.869236680261764,1,0
1.0269436836242676,1,1,0.0007259620872446249,1,0.10269436836242676,1,0.8051573965685043,1,0
2.3366310596466064,2,2,0.1133204703187971,1,0.23366310596466064,2,3.11994602323041,1,0
4.572198390960693,5,5,0.18301421669661977,1,0.45721983909606934,5,20.636851590302342,1,0
1.3104662895202637,1,1,0.09638931692848018,1,0.13104662895202637,1,0.7550799610556373,1,0
5.161774635314941,5,5,0.026171032631282287,1,0.5161774635314942,5,20.104664538542867,1,0
5.152281761169434,5,5,0.023189734784864413,1,0.5152281761169434,5,20.113178312295354,1,0
6.125424385070801,6,6,0.015731276370388514,1,0.6125424385070801,6,29.02469897688724,1,0
1.1566529273986816,1,1,0.02454013966257662,1,0.11566529273986817,1,0.7820478744648631,1,0
8.091706275939941,8,8,0.008410041046772676,1,0.8091706275939942,8,51.708027063056946,1,0
9.786017417907715,10,10,0.045788545438881556,1,0.9786017417907715,10,81.38562653322049,1,0
5.228266716003418,5,4,1.508639125641821,0,0.5228266716003418,5,12.090734355733957,0,0
7.071982383728027,7,8,0.8612166961111143,0,0.7071982383728027,7,53.18495753439276,0,0
7.047821044921875,7,6,1.09792894218117,0,0.7047821044921875,7,28.03933256090619,0,0
6.640345096588135,7,7,0.1293516495481981,1,0.6640345096588135,7,40.14445869479443,1,0
2.7083098888397217,3,3,0.08508312094869552,1,0.27083098888397217,3,7.448363491236037,1,0
