y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.56378173828125,10,9,0.31784984841942787,0,4.9221796035766605,10,16.6286191854862,0,0
7.336233139038086,7,8,0.44058644571123295,0,3.77817850112915,8,17.82377676832811,1,0
7.988978385925293,8,8,0.00012147597681178013,1,4.016892957687378,8,15.865141710520405,1,0
4.691173076629639,5,5,0.09537406859840303,1,2.4464829921722413,5,6.52044910926563,1,0
10.199851036071777,10,11,0.6402383644754082,0,5.445705699920655,11,30.8501851718939,1,0
2.05763840675354,2,2,0.00332218593308653,1,1.0035778760910035,2,0.9928570490153157,1,0
3.9860901832580566,4,4,0.00019348300179444777,1,2.1545547008514405,4,3.405668352149516,1,0
7.296304702758789,7,7,0.08779647687697434,1,3.6260247230529785,7,11.38370916944973,1,0
2.573728322982788,3,3,0.18170754262706623,1,1.2739226102828978,3,2.979343155292605,1,0
3.0452489852905273,3,3,0.00204747066982236,1,1.5167888402938843,3,2.1999153442767607,1,0
5.006300926208496,5,5,3.970167108491296e-05,1,2.5505530834198,5,5.99979019714425,1,0
3.341597557067871,3,3,0.11668889099473745,1,1.6644673109054566,3,1.7836475636401021,1,0
2.7477622032165527,3,3,0.06362390612616764,1,1.3825701713562013,3,2.616079250586708,1,0
9.953770637512207,10,8,3.817219704004856,0,4.948461818695068,10,9.311885271961811,0,0
9.097768783569336,9,8,1.2050963021792995,0,4.652215194702149,9,11.207663102583172,0,0
1.570643663406372,2,2,0.18434686377310072,1,0.8782120823860169,2,1.2584081321047165,1,0
4.812134742736816,5,5,0.035293354886562156,1,2.5149184226989747,5,6.175630445840952,1,0
8.746904373168945,9,8,0.5578661426588951,0,4.498950862884521,9,12.257345060497041,0,0
8.421874046325684,8,9,0.33422961831183784,0,4.21827449798584,8,22.86489877661257,0,0
7.430342197418213,7,8,0.32451001204231034,0,3.8798472404479982,8,16.975658762043974,1,0
6.814129829406738,7,6,0.6628073791298448,0,3.371613693237304,7,6.908414577577645,0,0
6.823841571807861,7,6,0.6787149354388475,0,3.3412620067596435,7,7.068887716699758,0,0
4.607010841369629,5,5,0.15444047880100698,1,2.3241608619689944,5,7.160115092618515,1,0
3.1069393157958984,3,3,0.011436017262894893,1,1.6709322929382324,3,1.7664209699544244,1,0
8.80781364440918,9,9,0.03693559527528123,1,4.326979541778564,9,21.83712020295608,1,0
6.381552696228027,6,7,0.3824770675428226,0,3.5016708850860594,7,12.238306596254555,1,0
4.938942909240723,5,6,1.1258421498505413,0,2.4790685176849365,5,12.39695850315735,0,0
7.888693332672119,8,7,0.7897758395358778,0,3.945097875595093,8,9.332426989693614,0,0
3.2618205547332764,3,3,0.06855000288084057,1,1.6238802909851076,3,1.8937054535392324,1,0
3.7318239212036133,4,4,0.07191840923860582,1,1.9260128498077393,4,4.3014226991626145,1,0
6.398679733276367,6,6,0.15894552972531528,1,3.3175009250640866,7,7.195801287032031,0,0
3.2003703117370605,3,3,0.040148261825606824,1,1.6299888134002685,3,1.8769306514084043,1,0
6.218842029571533,6,6,0.04789183390698781,1,3.0119705677032473,6,8.928319888271654,1,0
0.68967604637146,1,1,0.09630095619564827,1,0.42526677846908567,1,0.33031827593130303,1,0
4.90179443359375,5,5,0.009644333273172379,1,2.5014007568359373,5,6.242998177940027,1,0
7.8871660232543945,8,8,0.012731506308227836,1,4.005000877380371,8,15.960017989731606,1,0
1.377875566482544,1,1,0.1427899437445035,1,0.5230492949485779,1,0.22748197504904866,1,0
1.9534492492675781,2,2,0.0021669723937520757,1,1.0741748332977294,2,0.8571522392992871,1,0
3.920546293258667,4,5,1.1652203049976038,0,2.222997260093689,4,7.7117442174471575,0,0
1.1622741222381592,1,1,0.026332890748165028,1,0.58419269323349,1,0.17289571636041856,1,0
4.828274250030518,5,5,0.029489733202581192,1,2.5014205455780028,5,6.242899290059725,1,0
4.855053901672363,5,5,0.021009371420404932,1,2.5325935840606686,5,6.088094421418577,1,0
5.885099411010742,6,6,0.013202145350078354,1,3.1076458930969237,6,8.365712279719093,1,0
1.1589882373809814,1,1,0.025277259625511306,1,0.5726974368095398,1,0.18258748050913726,1,0
7.7999186515808105,8,8,0.040032545985241086,1,4.055757999420166,8,15.557044959138011,1,0
9.394777297973633,9,10,0.36629451904809684,0,4.824417972564698,10,26.786649322711316,1,0
4.983520030975342,5,4,0.9673116513297373,0,2.5569226264953615,5,2.082472305921046,0,0
6.871011734008789,7,8,1.2746145047458413,0,3.50380744934082,7,20.215747452603104,0,0
7.037276744842529,7,6,1.0759430453911136,0,3.5299204826354975,7,6.1012928221036535,0,0
6.858945369720459,7,7,0.01989640872329801,1,3.3605179309844972,7,13.245829730685365,1,0
2.718905448913574,3,3,0.07901414665047923,1,1.3848804950714113,3,2.6086110152007693,1,0
6.224859237670898,6,6,0.05056167676593759,1,3.1641581535339354,6,8.041998978168058,1,0
0.9904124736785889,1,1,9.192066096375129e-05,1,0.4245332598686218,1,0.33116196899743516,1,0
4.224040985107422,4,5,0.6021123927930603,0,2.245469093322754,4,7.587440515840171,0,0
1.7740027904510498,2,2,0.051074738723912105,1,0.9820005893707275,2,1.036322800041546,1,0
10.634847640991211,11,10,0.40303152727210545,0,5.180941486358643,10,23.223324957899244,1,0
1.9166769981384277,2,2,0.006942722639223575,1,0.9162732958793641,2,1.1744635692241765,1,0
3.017385721206665,3,4,0.9655308208885458,0,1.5750142335891724,3,5.880555967295109,0,0
9.431513786315918,9,10,0.3231765751488638,0,4.7872542381286625,10,27.172718377907593,1,0
4.19216251373291,4,5,0.6526014042183306,0,2.2221492290496827,4,7.716454905669272,0,0
1.3280131816864014,1,2,0.4515662839872334,0,0.714891254901886,1,1.6515044867276494,0,0
4.101431846618652,4,4,0.010288419508469815,1,1.986785674095154,4,4.053031922028503,1,0
2.173832416534424,2,2,0.030217709038197427,1,1.1438233137130738,2,0.7330385181412616,1,0
1.895585298538208,2,2,0.010902429881355147,1,0.8984695792198182,2,1.213369267904164,1,0
4.694004535675049,5,5,0.09363322418744247,1,2.4502655029296876,5,6.501146005550399,1,0
7.982363224029541,8,8,0.00031105586663215945,1,4.1813798427581785,8,14.581859905293554,1,0
2.291393518447876,2,3,0.5021231456976807,0,1.1779607295989991,2,3.3198271028834117,0,0
1.7111527919769287,2,1,0.5057382935365808,0,0.7998246073722839,2,0.0400701878136603,0,0
5.315939426422119,5,5,0.09981772116793763,1,2.782745599746704,6,4.916217075442603,0,0
5.049595832824707,5,5,0.0024597466335762874,1,2.5269298553466797,5,6.116075940375595,1,0
8.038649559020996,8,8,0.0014937884125174605,1,4.082663583755493,8,15.345524598035357,1,0
4.94690465927124,5,7,4.215200478122142,0,2.5272273063659663,5,20.00569556891825,0,0
10.82871150970459,11,10,0.6867627663168605,0,5.323410224914551,11,21.87049192443377,0,0
1.7555184364318848,2,2,0.05977123492471037,1,0.9397095322608948,2,1.1242158759784104,1,0
5.267906665802002,5,6,0.5359606499771417,0,2.7644719123840336,6,10.468642005751834,1,0
