test_pred_nn,y_true
9.930597496032716,9
7.471904325485229,8
7.978948450088501,8
4.8572005271911625,5
10.998234272003174,11
1.9532880783081057,2
4.394616222381592,4
7.269615507125855,7
2.5622575759887694,3
3.0727071046829226,3
5.047498846054077,5
3.316703844070435,3
2.7380603551864624,3
9.79259099960327,8
9.25701150894165,8
1.7926603555679321,2
5.019268083572388,5
9.056147575378416,8
8.480155944824219,9
7.769548749923707,8
6.70393681526184,6
6.668890380859376,6
4.594412755966187,5
3.3347312450408935,3
8.643466567993164,9
7.032165575027466,7
4.977453279495239,6
7.9229381561279295,7
3.2433846235275268,3
3.7926078081130985,4
6.684617805480957,6
3.2712374448776247,3
6.011958980560304,6
0.8097815334796906,1
5.040036392211913,5
8.130052185058593,8
1.0759238064289092,1
2.1128554701805116,2
4.5210325002670295,5
1.1253409624099733,1
4.945461750030518,5
5.179973840713501,5
6.354329299926757,6
1.1415554285049438,1
8.120170545578002,8
9.566741180419923,10
5.1384539127349855,4
7.053455924987793,8
7.154341030120849,6
6.760694122314453,7
2.7783326864242555,3
6.273012018203736,6
0.7512373715639115,1
4.454518747329711,5
1.9644521236419676,2
10.322918796539307,10
1.755138874053955,2
3.154970335960388,4
9.529163455963134,10
4.3884826660156255,5
1.454148244857788,2
3.93658459186554,4
2.339297080039978,2
1.78900785446167,2
4.915194272994995,5
8.342106103897095,8
2.4023852586746215,3
1.429503321647644,1
5.511697816848756,5
5.038150978088379,5
8.227290010452272,8
5.146062707901001,7
10.610718345642088,10
1.870861601829529,2
5.477577781677247,6
11.07568817138672,11
4.07061984539032,4
1.7022255659103391,2
1.822497010231018,2
5.8571559429168705,6
2.502690052986145,3
2.0611432790756226,2
9.6776198387146,9
8.449858713150025,8
7.01782808303833,7
6.370512962341309,6
7.960546875,7
5.637232732772827,6
10.311683177947998,11
4.024738001823425,4
9.731013679504395,9
3.669302678108215,4
11.508539772033691,13
6.144990396499633,6
9.41870346069336,10
2.461223101615906,2
3.9898306369781498,5
7.213234901428223,7
2.029410803318024,2
8.400591802597047,9
5.419046783447265,5
2.8632081985473627,3
2.380788564682007,2
1.0156970739364624,1
2.919372367858887,3
2.4135769128799436,3
3.038516306877136,3
2.0323536157608033,2
1.9055199146270752,2
8.977329921722411,9
7.6230528354644775,8
6.779750394821167,7
5.118627405166626,5
3.7195735692977907,4
0.8826660454273225,1
4.586248826980591,5
1.9948415875434875,2
4.720006895065308,4
7.168997669219971,7
0.7478950798511506,1
6.351542568206786,6
5.372904825210571,5
1.0191494703292847,1
0.791951209306717,1
4.736720609664917,4
7.447285413742066,7
5.340701866149902,5
4.346727418899536,4
7.389541816711425,7
3.983218550682068,4
9.17118787765503,8
5.967267656326294,6
4.6187619209289545,5
1.3166184425354004,1
5.865376901626587,6
3.1954957485198974,3
4.321180868148804,4
2.3987423658370974,3
1.0927935361862182,1
7.89210524559021,8
5.79899640083313,6
4.970355987548828,5
5.88473858833313,6
6.341082143783568,6
8.922920417785644,9
1.0276648759841918,1
3.4413135290145873,3
4.019821357727051,4
0.7163006573915482,1
6.4681193828582755,6
8.432346630096436,7
7.178318929672241,7
4.834342336654663,5
12.923567199707033,12
8.093320417404176,7
8.559553527832032,8
5.836413669586182,5
2.106755816936493,2
4.410486125946045,4
3.742623901367187,4
9.552649211883546,9
4.941481924057007,6
6.830672121047973,6
4.0639652967453,4
5.067581462860107,5
7.073328351974488,7
8.115052700042725,8
6.457665157318115,6
4.248903584480286,5
5.058678913116454,5
1.2414488315582275,1
4.125477218627929,4
6.872115707397461,7
2.382753348350525,2
2.8781697511672975,3
4.149930477142334,5
2.069345080852509,2
10.865308380126953,11
3.9328804016113286,4
4.552667713165283,5
3.952610325813293,4
7.843456172943114,7
8.048855352401734,8
6.5482007503509525,7
9.20009479522705,9
6.515453338623047,6
3.9685152769088754,4
6.318619728088379,6
3.4402810096740724,3
3.9296355724334715,4
1.8880629539489748,2
5.74960036277771,6
4.223578524589539,5
2.7354948759078987,2
3.859323787689209,4
6.098443412780761,6
6.582138681411743,6
8.34984369277954,8
1.9379621267318725,2
3.582583427429199,4
8.846400928497314,8
5.203811788558959,5
5.67080111503601,5
8.090196132659912,8
3.2698045492172243,3
1.7324446439743042,2
5.20947060585022,5
4.427916717529297,5
3.926241731643677,4
5.680553770065308,5
8.491806840896608,7
5.101626396179199,5
2.355907607078552,2
6.458197784423827,6
3.9561305761337278,3
3.96609935760498,4
2.337476086616516,3
8.660570907592772,9
1.1771158516407012,1
7.064069271087647,7
1.0931260943412782,1
6.564497804641723,7
1.096692657470703,1
2.7672062873840333,2
8.442266654968261,8
2.7702592372894284,3
5.643418312072753,6
4.405735445022583,4
4.091360974311828,4
5.2804024696350105,5
1.0535144984722138,1
3.5185474634170535,3
3.7810182809829715,4
4.86801290512085,5
2.3385626077651978,2
0.9556375771760941,1
8.942607784271239,8
9.386044502258303,10
2.799158406257629,3
4.297907447814942,4
3.1417192459106444,2
2.8333422183990478,3
7.367535543441772,7
11.121283149719238,11
2.9441801548004154,3
10.020469093322752,10
6.499406719207763,6
8.164111089706422,8
6.45020136833191,7
3.1800390243530274,3
0.9559921622276305,1
4.001472210884094,4
4.332528162002564,5
4.2213833093643185,5
0.9380179226398467,1
4.9916429042816155,5
3.4486844778060908,4
3.9168371915817266,5
10.381102752685546,11
1.8607575178146363,2
2.5162352085113526,2
2.051158559322357,2
8.576276969909669,8
8.13165774345398,8
7.678883409500122,7
6.691806507110596,7
5.677495002746582,6
3.878386902809143,4
9.379576206207275,9
6.154760885238648,5
11.662834358215331,10
6.251053524017334,7
6.642506933212281,7
10.79005126953125,11
8.38347568511963,8
7.704368925094604,8
2.0543785214424135,2
4.36147403717041,5
9.174913978576662,8
9.895586585998535,8
4.504512977600098,4
5.473060512542725,6
4.628856754302978,5
6.304789781570434,6
3.9095450878143314,4
3.3421923398971556,4
5.357269382476806,5
4.4410551071167,5
0.9641764044761657,1
10.553346824645997,10
3.2815728902816774,3
4.479009056091308,4
4.9394923686981205,5
9.288287734985351,9
7.15571985244751,7
10.275281906127928,10
2.208921480178833,2
2.314448475837707,2
4.132979989051819,4
5.06680212020874,5
1.2264024257659911,1
6.39167103767395,6
7.464858198165894,7
3.6817153453826905,4
2.2273409128189083,2
8.538933181762696,9
7.754664707183838,8
7.4121791362762455,6
1.077568846940994,1
1.5233830213546753,2
4.71159873008728,5
5.539175844192504,5
9.882958602905273,11
4.161671829223633,5
2.159194314479828,2
6.448972129821778,6
2.252623462677002,2
1.828306269645691,2
6.065558767318724,5
10.975104141235349,11
5.47375431060791,7
6.874498271942137,7
1.0160906076431273,1
6.564570903778075,6
8.587958908081054,8
4.0973087549209595,4
6.325297069549561,6
3.0453218936920163,3
6.1050165653228765,5
5.684420251846314,6
8.12997646331787,8
1.0255975067615508,1
2.2074975013732914,2
7.981594848632812,7
7.159319210052492,6
4.035983538627624,4
3.5865291118621827,4
7.3029887676239005,7
2.3467978477478026,2
4.637197160720825,5
