0,1
8.78161907196045,8.814190864562988
7.516458988189697,7.502223968505859
7.993495941162109,7.9667253494262695
4.869367599487305,4.80492639541626
11.273414611816406,11.679981231689453
2.0943615436553955,2.212456703186035
4.415102958679199,4.646781921386719
6.63735294342041,6.7372636795043945
2.606534004211426,2.654118061065674
3.1652028560638428,3.0347139835357666
4.831664562225342,4.972196578979492
3.322126865386963,3.4359524250030518
3.122699737548828,3.043694496154785
9.165497779846191,9.726061820983887
8.586491584777832,8.480912208557129
1.6167268753051758,1.824710488319397
4.774348735809326,4.767971515655518
9.418878555297852,9.454812049865723
7.704760551452637,8.179210662841797
7.43054723739624,7.464105129241943
6.368476390838623,6.423823833465576
6.239745616912842,6.646186828613281
4.596673011779785,4.493703842163086
3.0568177700042725,2.9941911697387695
8.935250282287598,8.657086372375488
7.067868709564209,7.091052055358887
5.076095104217529,5.049449920654297
7.641439914703369,7.641704082489014
3.478489637374878,3.327322483062744
3.9689927101135254,3.8625543117523193
5.916901588439941,6.270116329193115
3.2620644569396973,3.145275592803955
6.171858787536621,6.0001373291015625
1.0367299318313599,0.995061993598938
5.120350360870361,5.134385585784912
8.124096870422363,8.201512336730957
1.0417063236236572,1.0292997360229492
2.2205252647399902,2.2835214138031006
4.883996486663818,4.961731910705566
1.1112736463546753,1.1033813953399658
4.9484171867370605,5.067037582397461
5.408121109008789,5.14575719833374
6.499695301055908,6.9049859046936035
1.0580248832702637,1.1544398069381714
7.955240249633789,8.435338020324707
9.549332618713379,9.67765998840332
5.176437854766846,5.014524459838867
6.908745765686035,6.752317428588867
6.184536933898926,6.355466842651367
7.069682598114014,6.6698832511901855
3.024522066116333,3.1847238540649414
6.457736968994141,6.1678080558776855
0.9993788003921509,1.0734010934829712
4.7433085441589355,4.824082374572754
2.1166412830352783,2.0066168308258057
10.141529083251953,9.923666954040527
1.8868815898895264,2.07492733001709
3.3065185546875,3.6904385089874268
9.599300384521484,9.547768592834473
4.176519870758057,4.217253684997559
1.9221903085708618,1.8720461130142212
3.922342300415039,3.6301748752593994
2.078695774078369,2.124291181564331
1.8108913898468018,1.882813811302185
5.174923896789551,5.125092029571533
8.02861213684082,8.254969596862793
2.315455913543701,2.388542890548706
1.8140678405761719,2.108987808227539
5.300201416015625,5.2675676345825195
4.715177059173584,4.8436198234558105
8.353962898254395,8.408044815063477
4.931006908416748,5.221552848815918
11.076105117797852,10.971631050109863
1.9337059259414673,1.9512001276016235
5.416415691375732,5.617992401123047
10.173964500427246,10.383782386779785
3.585347890853882,3.809793710708618
1.7496323585510254,1.5850646495819092
1.6954169273376465,1.8067325353622437
5.481730937957764,5.919492244720459
2.9083821773529053,3.122208595275879
2.559741497039795,2.429413318634033
9.68177604675293,9.167237281799316
8.118045806884766,8.4159574508667
6.20864725112915,6.525450229644775
6.133235931396484,6.186324596405029
8.072277069091797,7.955478668212891
5.637604236602783,5.8845062255859375
10.094581604003906,10.495443344116211
3.79968523979187,3.9727044105529785
9.39520263671875,9.214587211608887
3.5443038940429688,3.6924021244049072
11.490734100341797,10.73581314086914
6.259733200073242,6.1922101974487305
9.699514389038086,9.483044624328613
2.360550880432129,2.462883949279785
4.180124282836914,4.193031311035156
7.183826446533203,7.595498561859131
1.9011105298995972,1.803652286529541
8.212949752807617,8.349133491516113
5.581565856933594,5.252122402191162
2.7567169666290283,2.831735372543335
2.2961525917053223,2.3400328159332275
1.0996434688568115,1.0925780534744263
3.0822067260742188,3.1051034927368164
2.005017042160034,2.3934578895568848
2.9669880867004395,2.878748655319214
2.0426530838012695,1.9880239963531494
1.928836703300476,2.051543712615967
8.983210563659668,8.446883201599121
8.064652442932129,8.056829452514648
7.208190441131592,6.836134433746338
5.354215145111084,5.450915336608887
4.003936767578125,4.011136054992676
1.009406328201294,1.0873910188674927
4.649929046630859,4.44993782043457
1.9357473850250244,2.1022045612335205
4.907688140869141,4.822049617767334
6.956470966339111,7.0544657707214355
0.9666333794593811,0.9260357618331909
6.452705383300781,6.527328014373779
5.291289329528809,5.086818218231201
1.0542545318603516,1.1741958856582642
1.023828387260437,0.9566076993942261
4.857790470123291,4.8608856201171875
7.807799339294434,8.140423774719238
5.335475921630859,5.538730621337891
4.472539901733398,4.5159454345703125
6.955545902252197,6.8356523513793945
3.888662099838257,4.168083190917969
9.055198669433594,8.978793144226074
5.783985137939453,6.155839443206787
4.801486968994141,4.656926155090332
1.2082675695419312,1.2256277799606323
5.4587836265563965,5.181003570556641
3.0931553840637207,3.253300428390503
3.997417449951172,4.046154022216797
2.6497793197631836,2.807112216949463
0.9947492480278015,0.993514895439148
7.528035640716553,7.413675308227539
5.945979118347168,6.134753227233887
4.964498043060303,5.119262218475342
5.839511394500732,5.9847822189331055
6.514315128326416,6.513333797454834
8.97364330291748,8.863448143005371
1.1071058511734009,1.0912911891937256
3.4164316654205322,3.9336819648742676
4.122505187988281,3.9555633068084717
1.0598716735839844,0.9414642453193665
5.753129005432129,5.9523186683654785
7.80684232711792,8.018500328063965
7.128314971923828,7.267470359802246
4.5587615966796875,4.809512615203857
12.287453651428223,12.423766136169434
8.3660888671875,8.69179630279541
8.639382362365723,8.977940559387207
5.735962867736816,5.951635360717773
2.152069568634033,2.352479934692383
4.105911731719971,4.291259765625
3.6822457313537598,3.4420788288116455
9.441951751708984,9.135965347290039
5.283331394195557,5.161812782287598
6.730692386627197,6.692608833312988
4.321149826049805,4.184913158416748
4.90705680847168,5.1399827003479
6.813749313354492,6.663373947143555
7.982779026031494,8.278321266174316
6.331663131713867,6.319912910461426
4.676790237426758,4.658543586730957
5.060683250427246,5.017924785614014
1.049602746963501,0.9740232229232788
3.8077194690704346,3.571863889694214
7.119007110595703,6.7791876792907715
2.176377058029175,2.216902732849121
2.9299376010894775,2.773805618286133
4.416543960571289,4.269110202789307
2.022228717803955,2.134284496307373
9.742505073547363,10.121795654296875
4.029036998748779,4.041488170623779
4.2939043045043945,4.332149982452393
3.4934334754943848,3.8270318508148193
7.207840919494629,7.546087741851807
7.372799396514893,7.252426624298096
6.790256023406982,6.78028678894043
9.219751358032227,9.045449256896973
7.0679097175598145,7.3264241218566895
4.1285176277160645,4.390913486480713
