0,1,2,3
8.78161907196045,8.814190864562988,8.388721466064453,8.523359298706055
7.516458988189697,7.502223968505859,7.7499003410339355,7.260566711425781
7.993495941162109,7.9667253494262695,7.580388069152832,7.7294230461120605
4.869367599487305,4.80492639541626,4.9942307472229,4.8779401779174805
11.273414611816406,11.679981231689453,11.00423526763916,11.257015228271484
2.0943615436553955,2.212456703186035,2.0012874603271484,1.903314471244812
4.415102958679199,4.646781921386719,4.0640549659729,4.559878349304199
6.63735294342041,6.7372636795043945,6.177740573883057,6.652191162109375
2.606534004211426,2.654118061065674,2.754910945892334,2.4161252975463867
3.1652028560638428,3.0347139835357666,3.041705846786499,2.8828821182250977
4.831664562225342,4.972196578979492,4.873408794403076,4.842700004577637
3.322126865386963,3.4359524250030518,2.996912717819214,3.226332426071167
3.122699737548828,3.043694496154785,2.9001624584198,2.932732343673706
9.165497779846191,9.726061820983887,9.454843521118164,9.3866605758667
8.586491584777832,8.480912208557129,8.427696228027344,8.47853946685791
1.6167268753051758,1.824710488319397,2.0329201221466064,1.8457013368606567
4.774348735809326,4.767971515655518,4.749223232269287,4.888559341430664
9.418878555297852,9.454812049865723,9.358086585998535,9.2190523147583
7.704760551452637,8.179210662841797,7.855465412139893,7.938818454742432
7.43054723739624,7.464105129241943,7.4231414794921875,7.440784931182861
6.368476390838623,6.423823833465576,6.478543758392334,6.611886501312256
6.239745616912842,6.646186828613281,6.51594877243042,6.179182052612305
4.596673011779785,4.493703842163086,4.8428053855896,4.543564796447754
3.0568177700042725,2.9941911697387695,3.132880210876465,3.3604907989501953
8.935250282287598,8.657086372375488,8.865704536437988,8.714323043823242
7.067868709564209,7.091052055358887,6.938597202301025,6.932631969451904
5.076095104217529,5.049449920654297,4.889867782592773,5.027884006500244
7.641439914703369,7.641704082489014,7.538422107696533,7.532537460327148
3.478489637374878,3.327322483062744,3.437049627304077,3.2638587951660156
3.9689927101135254,3.8625543117523193,3.9371144771575928,3.8124663829803467
5.916901588439941,6.270116329193115,6.096706867218018,5.899720668792725
3.2620644569396973,3.145275592803955,2.890042543411255,3.2617530822753906
6.171858787536621,6.0001373291015625,6.005086898803711,6.2905731201171875
1.0367299318313599,0.995061993598938,1.088281273841858,1.0107477903366089
5.120350360870361,5.134385585784912,5.2311882972717285,5.1632819175720215
8.124096870422363,8.201512336730957,7.996922969818115,7.945344924926758
1.0417063236236572,1.0292997360229492,1.0142098665237427,1.0016463994979858
2.2205252647399902,2.2835214138031006,2.151949167251587,2.235534429550171
4.883996486663818,4.961731910705566,5.044747829437256,4.8359456062316895
1.1112736463546753,1.1033813953399658,1.1828030347824097,1.0349488258361816
4.9484171867370605,5.067037582397461,5.131988525390625,5.074132442474365
5.408121109008789,5.14575719833374,5.050008773803711,5.0415496826171875
6.499695301055908,6.9049859046936035,6.770761966705322,6.315822601318359
1.0580248832702637,1.1544398069381714,1.0928294658660889,1.0133413076400757
7.955240249633789,8.435338020324707,7.675382614135742,7.779017448425293
9.549332618713379,9.67765998840332,9.891769409179688,9.415246963500977
5.176437854766846,5.014524459838867,4.91160774230957,4.952737331390381
6.908745765686035,6.752317428588867,6.386907577514648,6.662431240081787
6.184536933898926,6.355466842651367,6.270671844482422,6.257513999938965
7.069682598114014,6.6698832511901855,6.800825119018555,6.786038875579834
3.024522066116333,3.1847238540649414,3.1664340496063232,2.935067653656006
6.457736968994141,6.1678080558776855,6.497335910797119,6.355170249938965
0.9993788003921509,1.0734010934829712,1.2137091159820557,1.021097183227539
4.7433085441589355,4.824082374572754,4.8420000076293945,4.609161853790283
2.1166412830352783,2.0066168308258057,2.135984182357788,2.0207364559173584
10.141529083251953,9.923666954040527,9.687450408935547,9.91645336151123
1.8868815898895264,2.07492733001709,1.9174216985702515,1.9808378219604492
3.3065185546875,3.6904385089874268,3.4573965072631836,3.315486431121826
9.599300384521484,9.547768592834473,9.435537338256836,9.24152946472168
4.176519870758057,4.217253684997559,4.3447394371032715,4.281126022338867
1.9221903085708618,1.8720461130142212,1.9079868793487549,1.913587212562561
3.922342300415039,3.6301748752593994,3.6752567291259766,3.717783212661743
2.078695774078369,2.124291181564331,2.171659231185913,2.250060796737671
1.8108913898468018,1.882813811302185,1.6241025924682617,1.7924340963363647
5.174923896789551,5.125092029571533,4.741006374359131,4.869968891143799
8.02861213684082,8.254969596862793,7.861791133880615,8.009834289550781
2.315455913543701,2.388542890548706,2.2576029300689697,2.248216390609741
1.8140678405761719,2.108987808227539,1.4484349489212036,1.6528074741363525
5.300201416015625,5.2675676345825195,5.256033897399902,5.079355239868164
4.715177059173584,4.8436198234558105,4.78305196762085,4.566305637359619
8.353962898254395,8.408044815063477,8.309876441955566,8.300095558166504
4.931006908416748,5.221552848815918,5.020498275756836,4.883605480194092
11.076105117797852,10.971631050109863,10.490461349487305,10.789100646972656
1.9337059259414673,1.9512001276016235,2.0590720176696777,1.8172131776809692
5.416415691375732,5.617992401123047,5.7657294273376465,5.556437969207764
10.173964500427246,10.383782386779785,9.95301628112793,10.33297348022461
3.585347890853882,3.809793710708618,3.7743277549743652,3.700975179672241
1.7496323585510254,1.5850646495819092,1.8664402961730957,1.6611101627349854
1.6954169273376465,1.8067325353622437,1.7140411138534546,1.6453677415847778
5.481730937957764,5.919492244720459,5.7435197830200195,5.626496315002441
2.9083821773529053,3.122208595275879,3.133229970932007,2.75254487991333
2.559741497039795,2.429413318634033,2.405953884124756,2.2440602779388428
9.68177604675293,9.167237281799316,9.139924049377441,9.07219409942627
8.118045806884766,8.4159574508667,8.075300216674805,7.936086654663086
6.20864725112915,6.525450229644775,6.299806118011475,6.363661766052246
6.133235931396484,6.186324596405029,6.132498741149902,6.1104736328125
8.072277069091797,7.955478668212891,7.840038299560547,7.959773540496826
5.637604236602783,5.8845062255859375,5.718245029449463,5.855892181396484
10.094581604003906,10.495443344116211,9.814898490905762,9.857544898986816
3.79968523979187,3.9727044105529785,3.9177041053771973,3.717571496963501
9.39520263671875,9.214587211608887,9.290521621704102,9.349603652954102
3.5443038940429688,3.6924021244049072,3.4517698287963867,3.3825151920318604
11.490734100341797,10.73581314086914,10.948968887329102,10.926849365234375
6.259733200073242,6.1922101974487305,6.169714450836182,5.984620571136475
9.699514389038086,9.483044624328613,9.19483470916748,9.366607666015625
2.360550880432129,2.462883949279785,2.341811180114746,2.304790735244751
4.180124282836914,4.193031311035156,3.971987009048462,4.078945159912109
7.183826446533203,7.595498561859131,7.012937545776367,7.162134170532227
1.9011105298995972,1.803652286529541,1.908205509185791,1.809712290763855
8.212949752807617,8.349133491516113,8.220094680786133,8.405274391174316
5.581565856933594,5.252122402191162,5.586047172546387,5.243036270141602
2.7567169666290283,2.831735372543335,2.692312240600586,2.712407112121582
2.2961525917053223,2.3400328159332275,2.129451274871826,2.4655094146728516
1.0996434688568115,1.0925780534744263,1.256622552871704,1.0837370157241821
3.0822067260742188,3.1051034927368164,3.187821865081787,3.0963804721832275
2.005017042160034,2.3934578895568848,2.1644766330718994,2.185899019241333
