0,1,2,3,4,5
8.966107368469238,8.551834106445312,8.71338176727295,8.655692100524902,8.634533882141113,8.44925594329834
7.504105567932129,7.598905086517334,7.956422328948975,7.394923210144043,7.659160614013672,7.625148773193359
7.946661949157715,7.986632823944092,8.099311828613281,7.685550212860107,7.755812168121338,7.799617767333984
5.0812530517578125,4.915449619293213,4.857888221740723,4.919646263122559,4.744112968444824,5.036409378051758
11.269583702087402,11.305498123168945,11.046294212341309,11.060673713684082,11.210752487182617,11.236527442932129
1.9511642456054688,2.0654399394989014,1.8926241397857666,1.899769902229309,1.813033938407898,2.0287070274353027
4.23124361038208,4.436334133148193,4.26479959487915,4.3510613441467285,4.501955509185791,4.529689311981201
6.26547384262085,6.722675323486328,6.676241874694824,6.723995685577393,6.783141136169434,6.84758996963501
2.689439058303833,2.3567123413085938,2.768105983734131,2.3892271518707275,2.4280197620391846,2.5218114852905273
3.314110517501831,3.037921667098999,3.254457712173462,3.1733486652374268,3.2505228519439697,3.3003599643707275
4.9330244064331055,5.07183313369751,5.171916961669922,4.845459461212158,4.797182083129883,4.735891819000244
3.239014148712158,3.2248051166534424,3.2158384323120117,3.3111186027526855,3.2100207805633545,3.288973331451416
2.9758830070495605,2.804241895675659,2.8591902256011963,3.0184218883514404,2.8362996578216553,2.926504611968994
9.34000015258789,9.661665916442871,9.448562622070312,9.697774887084961,9.399364471435547,9.636876106262207
8.60736083984375,8.35567855834961,8.359478950500488,8.409554481506348,8.50927448272705,8.3817777633667
1.7527999877929688,1.6038917303085327,1.9314478635787964,1.9148081541061401,1.6983634233474731,1.607429027557373
4.7020697593688965,4.933288097381592,4.8327317237854,4.7165374755859375,4.808234214782715,4.835517406463623
9.60791301727295,9.370260238647461,9.472198486328125,9.188152313232422,9.200069427490234,9.233346939086914
8.289066314697266,8.37877368927002,8.325603485107422,8.070731163024902,7.786899566650391,8.424379348754883
7.472336769104004,7.735097885131836,7.721282958984375,7.3799028396606445,7.737584590911865,7.261110782623291
6.51708984375,6.687746524810791,6.4908671379089355,6.565910339355469,6.601563453674316,6.7070393562316895
6.342813968658447,6.155717849731445,6.836655616760254,6.277803897857666,6.117456912994385,6.185938835144043
4.417978763580322,4.3110833168029785,4.6416215896606445,4.67202615737915,4.2909746170043945,4.259545803070068
3.2042112350463867,3.336266040802002,3.468059539794922,3.2234561443328857,3.219923734664917,3.379185914993286
8.681405067443848,8.693958282470703,8.9591703414917,8.697538375854492,8.49377155303955,8.680015563964844
6.977334499359131,6.879425525665283,7.164875030517578,6.873794078826904,6.754193305969238,6.931776523590088
4.99171257019043,5.2798895835876465,4.96983003616333,4.852231979370117,4.8489298820495605,4.779155731201172
7.611701965332031,7.495002269744873,7.600264549255371,7.625947952270508,7.589761257171631,7.872165203094482
