0,1,2,3,4,5,6,7,8,9
8.78161907196045,8.814190864562988,8.388721466064453,8.523359298706055,8.846830368041992,8.660158157348633,8.352774620056152,8.654054641723633,8.846451759338379,8.66307544708252
7.516458988189697,7.502223968505859,7.7499003410339355,7.260566711425781,7.66244649887085,7.531351089477539,7.5287299156188965,7.554022789001465,7.80956506729126,7.598062038421631
7.993495941162109,7.9667253494262695,7.580388069152832,7.7294230461120605,7.784480571746826,7.78311824798584,7.510654449462891,7.979441165924072,7.780632495880127,7.911833763122559
4.869367599487305,4.80492639541626,4.9942307472229,4.8779401779174805,4.863208770751953,4.8462371826171875,5.007987976074219,4.991527080535889,4.924501419067383,4.7205281257629395
11.273414611816406,11.679981231689453,11.00423526763916,11.257015228271484,11.29954719543457,11.751441955566406,11.32352066040039,11.278525352478027,11.48634147644043,11.295943260192871
2.0943615436553955,2.212456703186035,2.0012874603271484,1.903314471244812,1.903846025466919,1.881844401359558,1.9358184337615967,2.183382987976074,1.9667669534683228,1.9877879619598389
4.415102958679199,4.646781921386719,4.0640549659729,4.559878349304199,4.561362266540527,4.497585296630859,4.310039520263672,4.301854133605957,4.585438251495361,4.10500431060791
6.63735294342041,6.7372636795043945,6.177740573883057,6.652191162109375,6.693277359008789,6.412820339202881,6.65679931640625,6.667431831359863,6.8633246421813965,6.896493911743164
2.606534004211426,2.654118061065674,2.754910945892334,2.4161252975463867,2.5432729721069336,2.7494547367095947,2.6099886894226074,2.82315731048584,2.7096283435821533,2.667139768600464
3.1652028560638428,3.0347139835357666,3.041705846786499,2.8828821182250977,3.070162296295166,3.132011890411377,3.002007246017456,3.217725992202759,3.1722781658172607,3.189142942428589
4.831664562225342,4.972196578979492,4.873408794403076,4.842700004577637,4.848107814788818,5.0194993019104,5.05271577835083,4.984776496887207,4.818924427032471,4.572027206420898
3.322126865386963,3.4359524250030518,2.996912717819214,3.226332426071167,3.1018829345703125,3.3587663173675537,3.2695822715759277,3.301506757736206,3.276310682296753,3.072836399078369
3.122699737548828,3.043694496154785,2.9001624584198,2.932732343673706,2.9984130859375,2.9168996810913086,3.0428409576416016,2.9394707679748535,2.887692451477051,2.946321725845337
9.165497779846191,9.726061820983887,9.454843521118164,9.3866605758667,9.397859573364258,9.670209884643555,9.35738754272461,9.210105895996094,9.557148933410645,9.400278091430664
8.586491584777832,8.480912208557129,8.427696228027344,8.47853946685791,8.385075569152832,8.160332679748535,8.709978103637695,8.40446662902832,8.463939666748047,8.436280250549316
1.6167268753051758,1.824710488319397,2.0329201221466064,1.8457013368606567,1.7926967144012451,1.7388089895248413,1.8705426454544067,1.8798340559005737,1.9107495546340942,1.8877935409545898
4.774348735809326,4.767971515655518,4.749223232269287,4.888559341430664,4.946491718292236,4.965707778930664,4.62999963760376,4.876873016357422,4.987616539001465,4.7558488845825195
9.418878555297852,9.454812049865723,9.358086585998535,9.2190523147583,9.115803718566895,9.202288627624512,9.232059478759766,9.194425582885742,9.20112419128418,9.398880004882812
7.704760551452637,8.179210662841797,7.855465412139893,7.938818454742432,7.923919200897217,7.979146480560303,8.20684814453125,7.914940357208252,8.017637252807617,8.156449317932129
7.43054723739624,7.464105129241943,7.4231414794921875,7.440784931182861,7.587795257568359,7.435822486877441,7.401437282562256,7.541752815246582,7.749414443969727,7.710909843444824
6.368476390838623,6.423823833465576,6.478543758392334,6.611886501312256,6.481552600860596,6.52265739440918,6.488064765930176,6.254533767700195,6.426472187042236,6.558053493499756
6.239745616912842,6.646186828613281,6.51594877243042,6.179182052612305,6.14816427230835,6.104366779327393,6.611806392669678,6.244659900665283,6.562117576599121,6.735705375671387
4.596673011779785,4.493703842163086,4.8428053855896,4.543564796447754,4.534833908081055,4.419801712036133,4.240110874176025,4.225595474243164,4.643271446228027,4.27886438369751
3.0568177700042725,2.9941911697387695,3.132880210876465,3.3604907989501953,3.370077610015869,3.493891954421997,3.1023597717285156,3.3095998764038086,3.4255354404449463,3.177259683609009
8.935250282287598,8.657086372375488,8.865704536437988,8.714323043823242,8.445259094238281,8.75029468536377,8.542773246765137,8.572336196899414,9.022003173828125,8.807632446289062
