0,1,2,3,4,5,6,7
8.78161907196045,8.814190864562988,8.388721466064453,8.523359298706055,8.846830368041992,8.660158157348633,8.352774620056152,8.654054641723633
7.516458988189697,7.502223968505859,7.7499003410339355,7.260566711425781,7.66244649887085,7.531351089477539,7.5287299156188965,7.554022789001465
7.993495941162109,7.9667253494262695,7.580388069152832,7.7294230461120605,7.784480571746826,7.78311824798584,7.510654449462891,7.979441165924072
4.869367599487305,4.80492639541626,4.9942307472229,4.8779401779174805,4.863208770751953,4.8462371826171875,5.007987976074219,4.991527080535889
11.273414611816406,11.679981231689453,11.00423526763916,11.257015228271484,11.29954719543457,11.751441955566406,11.32352066040039,11.278525352478027
2.0943615436553955,2.212456703186035,2.0012874603271484,1.903314471244812,1.903846025466919,1.881844401359558,1.9358184337615967,2.183382987976074
4.415102958679199,4.646781921386719,4.0640549659729,4.559878349304199,4.561362266540527,4.497585296630859,4.310039520263672,4.301854133605957
6.63735294342041,6.7372636795043945,6.177740573883057,6.652191162109375,6.693277359008789,6.412820339202881,6.65679931640625,6.667431831359863
2.606534004211426,2.654118061065674,2.754910945892334,2.4161252975463867,2.5432729721069336,2.7494547367095947,2.6099886894226074,2.82315731048584
3.1652028560638428,3.0347139835357666,3.041705846786499,2.8828821182250977,3.070162296295166,3.132011890411377,3.002007246017456,3.217725992202759
4.831664562225342,4.972196578979492,4.873408794403076,4.842700004577637,4.848107814788818,5.0194993019104,5.05271577835083,4.984776496887207
3.322126865386963,3.4359524250030518,2.996912717819214,3.226332426071167,3.1018829345703125,3.3587663173675537,3.2695822715759277,3.301506757736206
3.122699737548828,3.043694496154785,2.9001624584198,2.932732343673706,2.9984130859375,2.9168996810913086,3.0428409576416016,2.9394707679748535
9.165497779846191,9.726061820983887,9.454843521118164,9.3866605758667,9.397859573364258,9.670209884643555,9.35738754272461,9.210105895996094
8.586491584777832,8.480912208557129,8.427696228027344,8.47853946685791,8.385075569152832,8.160332679748535,8.709978103637695,8.40446662902832
1.6167268753051758,1.824710488319397,2.0329201221466064,1.8457013368606567,1.7926967144012451,1.7388089895248413,1.8705426454544067,1.8798340559005737
4.774348735809326,4.767971515655518,4.749223232269287,4.888559341430664,4.946491718292236,4.965707778930664,4.62999963760376,4.876873016357422
9.418878555297852,9.454812049865723,9.358086585998535,9.2190523147583,9.115803718566895,9.202288627624512,9.232059478759766,9.194425582885742
7.704760551452637,8.179210662841797,7.855465412139893,7.938818454742432,7.923919200897217,7.979146480560303,8.20684814453125,7.914940357208252
7.43054723739624,7.464105129241943,7.4231414794921875,7.440784931182861,7.587795257568359,7.435822486877441,7.401437282562256,7.541752815246582
6.368476390838623,6.423823833465576,6.478543758392334,6.611886501312256,6.481552600860596,6.52265739440918,6.488064765930176,6.254533767700195
6.239745616912842,6.646186828613281,6.51594877243042,6.179182052612305,6.14816427230835,6.104366779327393,6.611806392669678,6.244659900665283
4.596673011779785,4.493703842163086,4.8428053855896,4.543564796447754,4.534833908081055,4.419801712036133,4.240110874176025,4.225595474243164
3.0568177700042725,2.9941911697387695,3.132880210876465,3.3604907989501953,3.370077610015869,3.493891954421997,3.1023597717285156,3.3095998764038086
8.935250282287598,8.657086372375488,8.865704536437988,8.714323043823242,8.445259094238281,8.75029468536377,8.542773246765137,8.572336196899414
7.067868709564209,7.091052055358887,6.938597202301025,6.932631969451904,6.848457336425781,6.844090461730957,7.107629299163818,7.018162250518799
5.076095104217529,5.049449920654297,4.889867782592773,5.027884006500244,4.864731788635254,4.934208393096924,4.9907426834106445,4.739051342010498
7.641439914703369,7.641704082489014,7.538422107696533,7.532537460327148,7.645139694213867,7.356656074523926,7.372623920440674,7.602988243103027
3.478489637374878,3.327322483062744,3.437049627304077,3.2638587951660156,3.364409923553467,3.2868590354919434,3.2248237133026123,3.2664897441864014
3.9689927101135254,3.8625543117523193,3.9371144771575928,3.8124663829803467,3.745668888092041,3.939194679260254,3.95827054977417,3.739877939224243
5.916901588439941,6.270116329193115,6.096706867218018,5.899720668792725,5.853631496429443,6.05490255355835,5.907990455627441,5.938235282897949
3.2620644569396973,3.145275592803955,2.890042543411255,3.2617530822753906,2.984776496887207,3.3405816555023193,3.4412975311279297,3.1446518898010254
6.171858787536621,6.0001373291015625,6.005086898803711,6.2905731201171875,6.339995861053467,5.942821502685547,5.7175164222717285,5.997419834136963
1.0367299318313599,0.995061993598938,1.088281273841858,1.0107477903366089,1.0273770093917847,0.9635598659515381,1.0884634256362915,0.9313974380493164
5.120350360870361,5.134385585784912,5.2311882972717285,5.1632819175720215,5.376446723937988,5.392488479614258,5.08188009262085,5.044618129730225
8.124096870422363,8.201512336730957,7.996922969818115,7.945344924926758,8.047877311706543,8.149445533752441,8.013407707214355,7.9761962890625
1.0417063236236572,1.0292997360229492,1.0142098665237427,1.0016463994979858,0.9696892499923706,0.9612814784049988,1.1460051536560059,1.0400161743164062
2.2205252647399902,2.2835214138031006,2.151949167251587,2.235534429550171,2.0259485244750977,2.2108993530273438,2.2653841972351074,2.129185438156128
4.883996486663818,4.961731910705566,5.044747829437256,4.8359456062316895,4.906538009643555,4.907926559448242,4.724292278289795,4.775445938110352
1.1112736463546753,1.1033813953399658,1.1828030347824097,1.0349488258361816,1.0891876220703125,1.0121660232543945,1.2449778318405151,1.0515706539154053
4.9484171867370605,5.067037582397461,5.131988525390625,5.074132442474365,5.098171710968018,5.029768466949463,4.698917865753174,4.912319183349609
5.408121109008789,5.14575719833374,5.050008773803711,5.0415496826171875,5.165458679199219,5.051600933074951,5.273096084594727,5.090420246124268
6.499695301055908,6.9049859046936035,6.770761966705322,6.315822601318359,6.554398536682129,6.4213666915893555,6.798171043395996,6.571277618408203
1.0580248832702637,1.1544398069381714,1.0928294658660889,1.0133413076400757,0.9674090147018433,0.9809313416481018,1.2177990674972534,0.9417546391487122
7.955240249633789,8.435338020324707,7.675382614135742,7.779017448425293,8.10633373260498,8.1726655960083,7.916959762573242,7.70261287689209
9.549332618713379,9.67765998840332,9.891769409179688,9.415246963500977,9.582745552062988,9.75967788696289,9.366730690002441,9.608704566955566
5.176437854766846,5.014524459838867,4.91160774230957,4.952737331390381,5.066039562225342,5.055285453796387,5.003800392150879,5.056005477905273
6.908745765686035,6.752317428588867,6.386907577514648,6.662431240081787,6.8144731521606445,6.511659622192383,6.7770280838012695,6.867865562438965
6.184536933898926,6.355466842651367,6.270671844482422,6.257513999938965,6.418890953063965,6.521221160888672,6.396743297576904,5.943336009979248
7.069682598114014,6.6698832511901855,6.800825119018555,6.786038875579834,6.878177165985107,6.755248546600342,6.8286871910095215,6.805213451385498
3.024522066116333,3.1847238540649414,3.1664340496063232,2.935067653656006,2.9233264923095703,3.058871269226074,3.1320347785949707,2.9726486206054688
6.457736968994141,6.1678080558776855,6.497335910797119,6.355170249938965,6.422884941101074,6.384314060211182,6.298090934753418,6.189108848571777
0.9993788003921509,1.0734010934829712,1.2137091159820557,1.021097183227539,1.0136390924453735,0.953709065914154,1.0005881786346436,0.9900447130203247
4.7433085441589355,4.824082374572754,4.8420000076293945,4.609161853790283,4.732457637786865,4.570892333984375,4.89940881729126,4.479045391082764
2.1166412830352783,2.0066168308258057,2.135984182357788,2.0207364559173584,1.8891090154647827,1.9114913940429688,2.063509702682495,1.9272422790527344
10.141529083251953,9.923666954040527,9.687450408935547,9.91645336151123,10.03286361694336,10.17819881439209,10.069095611572266,9.96090030670166
1.8868815898895264,2.07492733001709,1.9174216985702515,1.9808378219604492,1.9231590032577515,1.9981307983398438,1.950355052947998,1.945345163345337
3.3065185546875,3.6904385089874268,3.4573965072631836,3.315486431121826,3.467721462249756,3.504098653793335,3.5305676460266113,3.2854559421539307
9.599300384521484,9.547768592834473,9.435537338256836,9.24152946472168,9.295169830322266,9.486513137817383,9.384638786315918,9.14769172668457
4.176519870758057,4.217253684997559,4.3447394371032715,4.281126022338867,4.380575656890869,4.488065719604492,4.210835933685303,4.564250469207764
1.9221903085708618,1.8720461130142212,1.9079868793487549,1.913587212562561,1.8990590572357178,1.8305429220199585,1.889207363128662,1.9681485891342163
3.922342300415039,3.6301748752593994,3.6752567291259766,3.717783212661743,3.5946640968322754,3.9058170318603516,3.622668743133545,3.9093127250671387
2.078695774078369,2.124291181564331,2.171659231185913,2.250060796737671,2.2976837158203125,2.1655473709106445,2.071723222732544,1.9063217639923096
1.8108913898468018,1.882813811302185,1.6241025924682617,1.7924340963363647,1.7503992319107056,1.9576525688171387,1.8063623905181885,1.6127831935882568
5.174923896789551,5.125092029571533,4.741006374359131,4.869968891143799,4.987040042877197,5.229758262634277,5.0818400382995605,4.862563133239746
8.02861213684082,8.254969596862793,7.861791133880615,8.009834289550781,7.980281352996826,8.163949012756348,8.006791114807129,7.87913179397583
2.315455913543701,2.388542890548706,2.2576029300689697,2.248216390609741,2.2920470237731934,2.2353832721710205,2.153409719467163,2.217094898223877
1.8140678405761719,2.108987808227539,1.4484349489212036,1.6528074741363525,1.8619540929794312,1.2352187633514404,1.4348348379135132,1.4639719724655151
5.300201416015625,5.2675676345825195,5.256033897399902,5.079355239868164,5.243637561798096,5.057849884033203,5.290705680847168,5.216944694519043
4.715177059173584,4.8436198234558105,4.78305196762085,4.566305637359619,4.682641506195068,4.742818832397461,4.697266578674316,4.805056095123291
8.353962898254395,8.408044815063477,8.309876441955566,8.300095558166504,8.141712188720703,8.15066146850586,8.367294311523438,8.074471473693848
4.931006908416748,5.221552848815918,5.020498275756836,4.883605480194092,4.95522928237915,4.719848155975342,4.968381881713867,5.098085880279541
11.076105117797852,10.971631050109863,10.490461349487305,10.789100646972656,11.053936004638672,11.55557918548584,11.263633728027344,10.679608345031738
1.9337059259414673,1.9512001276016235,2.0590720176696777,1.8172131776809692,1.820980429649353,1.8313807249069214,1.9452781677246094,1.9659215211868286
5.416415691375732,5.617992401123047,5.7657294273376465,5.556437969207764,5.505285739898682,5.529518127441406,5.7244873046875,5.6490254402160645
10.173964500427246,10.383782386779785,9.95301628112793,10.33297348022461,10.306732177734375,10.586578369140625,10.497937202453613,10.30910587310791
3.585347890853882,3.809793710708618,3.7743277549743652,3.700975179672241,3.592191219329834,3.4711263179779053,3.733732223510742,3.6490941047668457
1.7496323585510254,1.5850646495819092,1.8664402961730957,1.6611101627349854,1.736518144607544,1.809841513633728,1.6868540048599243,1.7146590948104858
1.6954169273376465,1.8067325353622437,1.7140411138534546,1.6453677415847778,1.801161766052246,1.8544199466705322,1.939213514328003,1.7721383571624756
5.481730937957764,5.919492244720459,5.7435197830200195,5.626496315002441,5.8121514320373535,5.799960613250732,5.684597492218018,5.660606384277344
2.9083821773529053,3.122208595275879,3.133229970932007,2.75254487991333,2.8646998405456543,3.082155227661133,2.7689218521118164,2.777048110961914
2.559741497039795,2.429413318634033,2.405953884124756,2.2440602779388428,2.318211555480957,2.5514044761657715,2.273499011993408,2.4243075847625732
9.68177604675293,9.167237281799316,9.139924049377441,9.07219409942627,9.153153419494629,9.425420761108398,9.314133644104004,9.258265495300293
8.118045806884766,8.4159574508667,8.075300216674805,7.936086654663086,8.22828483581543,8.27186393737793,8.355352401733398,8.085395812988281
6.20864725112915,6.525450229644775,6.299806118011475,6.363661766052246,6.355875015258789,6.519251823425293,6.237468242645264,6.392467975616455
6.133235931396484,6.186324596405029,6.132498741149902,6.1104736328125,5.855860233306885,6.112368583679199,6.034889221191406,5.9217023849487305
8.072277069091797,7.955478668212891,7.840038299560547,7.959773540496826,7.508199691772461,8.0215482711792,7.762491703033447,7.681949615478516
5.637604236602783,5.8845062255859375,5.718245029449463,5.855892181396484,5.70281457901001,5.845118045806885,5.759124279022217,5.6957478523254395
10.094581604003906,10.495443344116211,9.814898490905762,9.857544898986816,10.051313400268555,10.094078063964844,10.02635383605957,10.179230690002441
3.79968523979187,3.9727044105529785,3.9177041053771973,3.717571496963501,3.822582244873047,3.9586873054504395,3.7765939235687256,3.820021867752075
9.39520263671875,9.214587211608887,9.290521621704102,9.349603652954102,9.473702430725098,9.370238304138184,9.256779670715332,9.235666275024414
3.5443038940429688,3.6924021244049072,3.4517698287963867,3.3825151920318604,3.497237205505371,3.389065980911255,3.649304151535034,3.446575403213501
11.490734100341797,10.73581314086914,10.948968887329102,10.926849365234375,11.129814147949219,11.526525497436523,11.461869239807129,10.856466293334961
6.259733200073242,6.1922101974487305,6.169714450836182,5.984620571136475,6.04998779296875,6.133920669555664,6.224594593048096,6.080191135406494
9.699514389038086,9.483044624328613,9.19483470916748,9.366607666015625,9.282929420471191,9.948468208312988,9.010514259338379,8.996125221252441
2.360550880432129,2.462883949279785,2.341811180114746,2.304790735244751,2.291043758392334,2.2570836544036865,2.550355911254883,2.3564248085021973
4.180124282836914,4.193031311035156,3.971987009048462,4.078945159912109,4.0490336418151855,3.9374167919158936,3.941117763519287,4.016136169433594
7.183826446533203,7.595498561859131,7.012937545776367,7.162134170532227,7.500272750854492,7.456739902496338,7.156580448150635,7.122823238372803
1.9011105298995972,1.803652286529541,1.908205509185791,1.809712290763855,1.7626856565475464,1.8031069040298462,1.806431531906128,1.9084426164627075
8.212949752807617,8.349133491516113,8.220094680786133,8.405274391174316,8.345636367797852,8.071196556091309,8.314435958862305,8.416970252990723
5.581565856933594,5.252122402191162,5.586047172546387,5.243036270141602,5.311234474182129,5.265040397644043,5.4654927253723145,5.202765464782715
2.7567169666290283,2.831735372543335,2.692312240600586,2.712407112121582,2.8050851821899414,2.9004271030426025,2.77837872505188,2.7106852531433105
2.2961525917053223,2.3400328159332275,2.129451274871826,2.4655094146728516,2.186462879180908,2.1571578979492188,2.1095006465911865,1.7971899509429932
1.0996434688568115,1.0925780534744263,1.256622552871704,1.0837370157241821,1.0683866739273071,1.0482064485549927,1.0527242422103882,0.9956505298614502
3.0822067260742188,3.1051034927368164,3.187821865081787,3.0963804721832275,3.0672783851623535,3.191603899002075,3.1283559799194336,3.116389274597168
2.005017042160034,2.3934578895568848,2.1644766330718994,2.185899019241333,2.2977347373962402,2.211385726928711,2.4186010360717773,2.397905111312866
2.9669880867004395,2.878748655319214,3.0064728260040283,2.9165704250335693,2.7883291244506836,3.073850154876709,2.9800283908843994,2.739839792251587
2.0426530838012695,1.9880239963531494,1.9659849405288696,1.963478446006775,1.8902453184127808,1.9447576999664307,1.8525696992874146,2.1488993167877197
1.928836703300476,2.051543712615967,1.8054606914520264,1.8811123371124268,1.8710532188415527,1.931038498878479,1.8228302001953125,1.9411146640777588
8.983210563659668,8.446883201599121,8.468395233154297,8.669075965881348,8.577459335327148,8.66161823272705,8.6848726272583,8.710238456726074
8.064652442932129,8.056829452514648,7.77944803237915,7.5577521324157715,8.102714538574219,8.148884773254395,7.974208354949951,7.509219646453857
7.208190441131592,6.836134433746338,7.0377726554870605,6.691219329833984,6.803814888000488,7.0914459228515625,6.906200408935547,6.946286201477051
5.354215145111084,5.450915336608887,5.163259029388428,5.024531364440918,5.240566253662109,5.157473564147949,5.265120029449463,5.301761627197266
4.003936767578125,4.011136054992676,4.025056838989258,3.8927111625671387,3.8210763931274414,3.933070659637451,3.919476270675659,3.8855907917022705
1.009406328201294,1.0873910188674927,1.0653570890426636,1.0647914409637451,0.9806244373321533,1.0304126739501953,1.1020004749298096,1.0378875732421875
4.649929046630859,4.44993782043457,4.529587745666504,4.598508834838867,4.42983341217041,4.508534908294678,4.605621337890625,4.476701736450195
1.9357473850250244,2.1022045612335205,2.278787851333618,2.156543016433716,1.9501999616622925,2.1370832920074463,2.195564031600952,1.8459303379058838
4.907688140869141,4.822049617767334,4.999656677246094,4.701120376586914,4.834659576416016,4.944543361663818,4.887810707092285,4.917818546295166
6.956470966339111,7.0544657707214355,7.084816932678223,6.741318225860596,6.9612812995910645,6.779867649078369,7.177367687225342,6.980152130126953
0.9666333794593811,0.9260357618331909,0.9501674175262451,0.9592058062553406,0.8988048434257507,0.926690399646759,0.814724326133728,0.8426245450973511
6.452705383300781,6.527328014373779,6.619325160980225,6.348623752593994,6.307918548583984,6.236435890197754,6.186888217926025,6.527719974517822
5.291289329528809,5.086818218231201,5.17302131652832,5.283871173858643,5.451387405395508,5.376895427703857,5.183557987213135,5.233360290527344
1.0542545318603516,1.1741958856582642,1.0866682529449463,0.9740921258926392,1.01655113697052,1.0321483612060547,1.1367861032485962,1.1587657928466797
1.023828387260437,0.9566076993942261,0.94716477394104,0.9792791604995728,0.8066499829292297,0.9096824526786804,1.0586836338043213,0.9442460536956787
4.857790470123291,4.8608856201171875,4.727367877960205,4.714339256286621,4.893400192260742,5.099757671356201,4.950534820556641,5.015944480895996
7.807799339294434,8.140423774719238,7.747437000274658,7.737524032592773,7.554164886474609,7.689298152923584,7.8448357582092285,7.6049628257751465
5.335475921630859,5.538730621337891,5.714160919189453,5.223750114440918,5.229928493499756,5.395551681518555,5.462460041046143,5.4943366050720215
4.472539901733398,4.5159454345703125,4.532666206359863,4.498952388763428,4.491510391235352,4.591721057891846,4.5839128494262695,4.566699504852295
6.955545902252197,6.8356523513793945,6.733954906463623,6.614645004272461,6.776437282562256,6.844944477081299,6.8729634284973145,6.422445297241211
3.888662099838257,4.168083190917969,3.8999111652374268,3.848461389541626,4.091566562652588,4.039417743682861,4.0979180335998535,4.012664794921875
9.055198669433594,8.978793144226074,8.641145706176758,8.911219596862793,8.982966423034668,8.88396167755127,8.710335731506348,8.995308876037598
5.783985137939453,6.155839443206787,6.020004749298096,5.842836856842041,5.8971171379089355,6.194217681884766,6.292246341705322,6.030369758605957
4.801486968994141,4.656926155090332,4.739107131958008,4.584079265594482,4.514091491699219,4.713975429534912,4.778212547302246,4.746441841125488
