test_pred_nn,y_true
9.136678600311278,9
7.671612787246704,8
7.731712913513184,8
4.9801177978515625,5
10.521169567108155,11
2.1215640902519226,2
4.418403005599975,4
6.730863332748414,7
2.7507076740264895,3
2.8240736961364745,3
5.029178714752196,5
3.3619959592819213,3
2.6962507009506225,3
9.746773433685302,8
8.573504161834718,8
1.9386786580085755,2
4.966510581970215,5
8.868809700012207,8
8.429215717315675,9
7.757881450653077,8
6.771517658233643,6
6.127559471130371,6
4.70569405555725,5
3.1508931398391726,3
9.342889308929443,9
7.42500786781311,7
4.963377380371094,6
7.733482265472412,7
3.27791440486908,3
3.8568042039871218,4
6.589160394668578,6
3.0005002498626707,3
6.065561056137085,6
0.9488021254539489,1
4.780325889587403,5
8.635618305206298,8
0.8614777237176895,1
2.0009533762931824,2
4.351190853118896,5
1.1190278291702271,1
4.729298305511475,5
4.844057989120484,5
6.63290729522705,6
1.1556080579757693,1
7.692786073684692,8
9.619149208068848,10
5.109263229370117,4
7.148261356353759,8
7.602042055130004,6
6.705945634841918,7
2.7415676593780525,3
6.561462020874024,6
1.024579256772995,1
4.717061281204224,5
2.0308977603912353,2
9.625916671752929,10
1.874951994419098,2
3.2828401565551757,4
9.858914470672609,10
4.447726631164551,5
1.7614606976509095,2
3.5586200475692746,4
2.020010387897491,2
1.7591041445732116,2
4.934315538406372,5
7.600593090057374,8
2.5425410747528074,3
1.4630798339843754,1
5.263353300094605,5
4.819321060180664,5
7.864734125137329,8
5.06092929840088,7
10.990088939666748,10
1.9837036013603209,2
5.597788000106812,6
10.961193084716799,11
4.196288633346558,4
1.9900123596191406,2
2.0238727450370786,2
6.095299530029298,6
2.7263503313064574,3
2.2580252170562742,2
9.86142063140869,9
8.602413892745972,8
6.704553699493408,7
6.213385486602784,6
7.838417530059815,7
5.918426895141601,6
9.994099521636963,11
4.170480704307556,4
9.838964653015138,9
3.788838052749634,4
11.726468563079836,13
6.380704975128174,6
9.287781047821046,10
2.25190076828003,2
4.295492839813233,5
7.689553451538085,7
2.0172559380531307,2
8.028268289566041,9
5.28195972442627,5
2.8814271211624147,3
2.150320219993591,2
1.148267149925232,1
2.927952075004578,3
2.46078724861145,3
3.033889627456665,3
2.078639805316925,2
2.055483329296112,2
8.792953395843506,9
7.572391462326051,8
7.2554176330566404,7
5.24391074180603,5
3.84451470375061,4
1.0610723316669464,1
4.752099227905274,5
1.858698546886444,2
4.866625213623047,4
7.147375011444092,7
0.9479391872882844,1
6.022590017318725,6
5.287945127487182,5
1.150201368331909,1
0.9818737268447875,1
4.829761743545532,4
7.281146669387818,7
5.510931491851807,5
4.603377723693847,4
7.023238420486451,7
4.0365986108779905,4
8.4881854057312,8
5.971958971023559,6
4.453123474121094,5
1.480503821372986,1
5.520322465896607,6
3.0124898195266723,3
4.127083325386047,4
2.48625545501709,3
1.0965576469898224,1
7.691441106796265,8
6.125710535049438,6
4.969865131378174,5
5.796150350570678,6
6.315193176269531,6
8.898311614990234,9
0.8694162547588348,1
3.3585729837417606,3
3.9058836698532104,4
0.691955354809761,1
6.759053182601928,6
8.093333721160889,7
7.1710645198822025,7
4.770331430435181,5
12.18630208969116,12
7.932004117965698,7
8.427877235412598,8
6.113732290267944,5
2.4121222734451297,2
4.4251933097839355,4
3.629314422607422,4
9.693207550048829,9
5.199147653579711,6
6.752012729644775,6
4.133004665374756,4
4.7317911148071286,5
6.964820718765258,7
8.036335849761963,8
6.199100828170777,6
4.532646894454956,5
4.979359531402588,5
1.3063358068466187,1
3.8796976804733276,4
