y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.421951293945312,9,9,0.1780428944621235,1,6.369213581085205,9,6.921037181946531,1,0
7.5200114250183105,8,8,0.23038903211295292,1,5.289722013473511,8,7.345606764250082,1,0
7.687287330627441,8,8,0.09778921358611115,1,5.455348157882691,8,6.475252997591015,1,0
4.939736843109131,5,5,0.003631648078453509,1,3.4696205615997315,5,2.342061225478321,1,0
11.364243507385254,11,11,0.13267333267231152,1,7.37224063873291,11,13.160637983261006,1,0
2.121260643005371,2,2,0.014704143542076054,1,1.5070394992828369,2,0.2430100552673162,1,0
4.549468040466309,5,4,0.30191512749388494,0,3.072263431549072,4,0.8606951404411034,1,0
6.598388671875,7,7,0.16129165887832642,1,4.721759080886842,7,5.190381685521568,1,0
2.7670512199401855,3,3,0.05426513413135581,1,1.952714514732361,3,1.096806887652274,1,0
2.789890766143799,3,3,0.04414589015163983,1,1.9633854866027831,3,1.0745696493857488,1,0
5.1270880699157715,5,5,0.01615137751491602,1,3.5307168483734124,5,2.158792979653758,1,0
3.3590590953826904,3,3,0.12892343397703598,1,2.3321523904800414,3,0.4460204295415231,1,0
2.717559814453125,3,3,0.07977245841175318,1,1.891173791885376,3,1.2294955598018555,1,0
10.060108184814453,10,8,4.244045733139501,0,6.844544506072998,10,1.3350773984460929,0,0
8.923988342285156,9,8,0.8537544566788711,0,6.04332332611084,9,3.8285836061419474,0,0
1.8435994386672974,2,2,0.02446113558518448,1,1.3415671944618226,2,0.43353375940887534,1,0
5.083846092224121,5,5,0.00703016718125582,1,3.491462421417236,5,2.2756856259963487,1,0
9.160454750061035,9,8,1.3466552269392196,0,6.207339859008789,9,3.2136303810986298,0,0
8.628701210021973,9,9,0.13786279143914726,1,5.901375102996827,8,9.601476252327926,0,0
7.880436420440674,8,8,0.01429544955703932,1,5.388997554779053,8,6.817333768949766,1,0
6.977390289306641,7,6,0.9552917776309187,0,4.738889837265015,7,1.5903988425534603,0,0
6.266195297241211,6,6,0.07085993627333664,1,4.309105443954468,6,2.859124399664418,1,0
4.771844387054443,5,5,0.05205498371856265,1,3.3314251899719234,5,2.784141896660232,1,0
3.110424041748047,3,3,0.0121934689959744,1,2.197292518615723,3,0.6443393006702897,1,0
9.35269832611084,9,9,0.12439610924138833,1,6.577840805053711,9,5.866855165662855,1,0
7.140488624572754,7,7,0.019737053634344193,1,5.1962066173553465,7,3.2536705672726414,1,0
5.141351222991943,5,6,0.7372777222574314,0,3.5081270694732662,5,6.209430701891892,0,0
7.966848373413086,8,7,0.9347957771715301,0,5.475445032119751,8,2.324267850088347,0,0
3.267655372619629,3,3,0.0716393984921524,1,2.3259382963180544,3,0.4543591803706071,1,0
4.043822288513184,4,4,0.0019203929705327027,1,2.7026421546936037,4,1.6831373787780552,1,0
6.869699954986572,7,6,0.7563780117036458,0,4.615069007873535,7,1.9180338529523953,0,0
2.976315498352051,3,3,0.0005609556183117093,1,2.0693827867507935,3,0.8660483975957192,1,0
5.881450653076172,6,6,0.014053947656066157,1,4.235714483261108,6,3.1127033845746186,1,0
0.9332972764968872,1,1,0.004449253322732716,1,0.6528793334960937,1,0.12049275711411611,1,0
4.746737480163574,5,5,0.06414190395389596,1,3.3195336341857913,5,2.823967206632814,1,0
8.742323875427246,9,8,0.5510447360293256,0,6.028064346313476,9,3.8885302222800977,0,0
0.6407924890518188,1,1,0.12903003592158768,1,0.5526698499917984,1,0.20010426310636018,1,0
1.8496955633163452,2,2,0.02259142368679079,1,1.3941245317459108,2,0.3670850830321119,1,0
4.135802745819092,4,5,0.7468368941338213,0,3.060292148590088,4,3.762466548821258,0,0
1.019394040107727,1,1,0.0003761287917001255,1,0.7394619464874269,1,0.0678800773281204,1,0
4.848992347717285,5,5,0.022803311047937314,1,3.321012163162232,5,2.819000156249168,1,0
4.731106281280518,5,5,0.07230383196679213,1,3.3380341053009035,5,2.7621306351429684,1,0
6.647597312927246,7,6,0.4193822797105895,0,4.639293813705444,7,1.8515213254202754,0,0
0.9984298944473267,1,1,2.465231446535654e-06,1,0.7832016944885254,1,0.04700150527264668,1,0
8.03232479095459,8,8,0.0010448921102579334,1,5.395247554779052,8,6.784735300884506,1,0
9.475380897521973,9,10,0.27522520268485096,0,6.685983180999757,10,10.982707476616492,1,0
4.7820024490356445,5,4,0.6115278302977458,0,3.5749732494354247,5,0.1806477386954817,0,0
7.178929805755615,7,8,0.6741562638765117,0,5.011245679855346,7,8.932652386183333,0,0
7.661417007446289,8,6,2.7603064726317825,0,5.359305000305175,8,0.41049008263395126,0,0
6.586960315704346,7,7,0.17060178080305377,1,4.786420154571533,7,4.8999357320871155,1,0
2.6650891304016113,3,3,0.1121652905751489,1,1.8858947038650515,3,1.2412306108759412,1,0
6.532060146331787,7,6,0.2830879993146027,0,4.579172658920289,7,2.018750333159642,0,0
0.9002367258071899,1,1,0.009952710877669801,1,0.696860021352768,1,0.09189384665424426,1,0
4.4896039962768555,4,5,0.26050408061655617,0,3.3016373157501224,5,2.884435807252449,1,0
2.1581103801727295,2,2,0.02499889231836505,1,1.438491129875183,2,0.3152922112288486,1,0
9.455564498901367,9,10,0.2964100148565194,0,6.715975284576416,10,10.784818331512952,1,0
1.8903857469558716,2,2,0.012015284470422216,1,1.3231820940971375,2,0.458082477750736,1,0
3.191107988357544,3,4,0.6543062864989793,0,2.2762834787368775,3,2.9711986456754405,0,0
10.038219451904297,10,10,0.001460726503864862,1,6.940317821502687,10,9.361655033414065,1,0
4.484855651855469,4,5,0.265373699425254,0,3.1018227100372315,4,3.6030770241304,0,0
1.6378117799758911,2,2,0.1311803067242323,1,1.22807537317276,2,0.5958676295023736,1,0
3.554203987121582,4,4,0.1987340850982946,1,2.4694313049316405,4,2.3426405303232607,1,0
1.9421669244766235,2,2,0.003344664624492566,1,1.4020505309104918,2,0.35754356758442474,1,0
1.8486078977584839,2,2,0.022919568621105668,1,1.222801887989044,2,0.6040369053133944,1,0
4.920361518859863,5,5,0.006342287678307912,1,3.4591744899749752,5,2.374143252343878,1,0
7.657144069671631,8,8,0.11755018896133151,1,5.340438699722291,8,7.07326630993486,1,0
2.6282153129577637,3,3,0.1382238535190936,1,1.7970405578613282,3,1.4471114194305845,1,0
1.3209067583084106,1,1,0.10298114752801268,1,1.0091584444046022,1,8.387710391218987e-05,1,0
5.222640514373779,5,5,0.049568798640621026,1,3.7463444709777836,5,1.5716521854479735,1,0
4.573461532592773,5,5,0.18193506417810568,1,3.3583625316619874,5,2.6949735774512393,1,0
7.556618690490723,8,8,0.1965869856221616,1,5.450978231430055,8,6.497511976643452,1,0
4.870649337768555,5,7,4.534134242745495,0,3.5331871032714846,5,12.01879166092316,0,0
11.673797607421875,12,10,2.801598430611193,0,7.696844673156738,11,5.304524459566493,0,0
1.8531383275985718,2,2,0.021568350820544424,1,1.377205455303192,2,0.3878730449041043,1,0
5.362751483917236,5,6,0.4060856712496843,0,3.9041150569915777,6,4.392733694329418,1,0
10.680878639221191,11,11,0.10183844290531852,1,7.702819728851319,11,10.87139774045209,1,0
4.040355205535889,4,4,0.0016285426138438197,1,2.929410028457642,4,1.1461628871670673,1,0
1.835631012916565,2,2,0.02701716391483444,1,1.3836669087409974,2,0.37986647938087803,1,0
1.952860713005066,2,2,0.0022221123783907615,1,1.4254420399665833,2,0.3301168494377613,1,0
5.877625942230225,6,6,0.014975410015040325,1,4.202926778793335,6,3.229472162378098,1,0
2.8810203075408936,3,3,0.014156167217663551,1,1.9052749395370483,3,1.1984229580056132,1,0
2.1881601810455322,2,2,0.035404253731087465,1,1.5907447814941407,2,0.16748983387427865,1,0
10.218966484069824,10,9,1.485879289285549,0,6.963498592376708,10,4.147337983251649,0,0
9.004487991333008,9,8,1.0089961247322208,0,5.999040937423706,9,4.003837170106203,0,0
6.8351359367370605,7,7,0.027180159355566502,1,4.748571586608887,7,5.068929900624825,1,0
6.141263961791992,6,6,0.01995550690116943,1,4.363418769836426,6,2.6783981229237175,1,0
8.08285140991211,8,7,1.1725671759486431,0,5.475922536849976,8,2.3228121136818136,0,0
5.891440391540527,6,6,0.011785188588874007,1,4.117997169494629,6,3.5419346540302286,1,0
10.145215034484863,10,11,0.7306573372707135,0,6.8996833801269535,10,16.812596383207126,0,0
4.317689418792725,4,4,0.10092656681285916,1,2.911670899391174,4,1.1844602312320163,1,0
9.66857624053955,10,9,0.44699418941399927,0,6.820278644561768,10,4.751185187353485,0,0
