y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.119006156921387,9,9,0.01416246538519772,1,0.9119006156921386,9,65.4173516504412,1,0
7.5734381675720215,8,8,0.18195499688431482,1,0.7573438167572022,8,52.45606858866513,1,0
7.782886981964111,8,8,0.04713806260065212,1,0.7782886981964111,8,52.15311412659769,1,0
5.014571666717529,5,5,0.00021233347092675103,1,0.5014571666717529,5,20.236887623288933,1,0
10.304412841796875,10,11,0.48384149465709925,0,1.0304412841796875,10,99.39210098818876,0,0
2.100304365158081,2,2,0.010060965669765665,1,0.2100304365158081,2,3.2039910381997885,1,0
4.091203212738037,4,4,0.008318026013739654,1,0.4091203212738037,4,12.89441686708875,1,0
6.672124862670898,7,7,0.10750210567857721,1,0.6672124862670898,7,40.104197694091454,1,0
2.7094039916992188,3,3,0.08444604004034773,1,0.27094039916992185,3,7.447766304882824,1,0
2.7914271354675293,3,3,0.043502639819280375,1,0.2791427135467529,3,7.403064373245726,1,0
5.149589538574219,5,5,0.02237703005084768,1,0.5149589538574219,5,20.115593185583716,1,0
3.1479337215423584,3,3,0.021884385969372033,1,0.31479337215423586,3,7.210334634226821,1,0
2.644827365875244,3,3,0.1261476000311177,1,0.2644827365875244,3,7.483054698427679,1,0
9.755228996276855,10,8,3.0808288293710575,0,0.9755228996276856,10,49.34327853365503,0,0
8.570940017700195,9,8,0.32597250381149934,0,0.8570940017700195,9,51.02110609954983,0,0
1.9409563541412354,2,2,0.003486152116295216,1,0.19409563541412353,2,3.2612905740303186,1,0
4.905941009521484,5,5,0.008847093689837493,1,0.49059410095214845,5,20.33474156236756,1,0
8.629904747009277,9,8,0.3967799903048217,0,0.8629904747009277,9,50.936904964209695,0,0
8.14815902709961,8,9,0.725633043111884,0,0.814815902709961,8,66.99723870652974,0,0
7.539231777191162,8,8,0.21230735515041488,1,0.7539231777191162,8,52.50562931439623,1,0
6.947062969207764,7,6,0.8969282676446255,0,0.6947062969207763,7,28.146141275932067,0,0
6.184611797332764,6,6,0.03408151571443341,1,0.6184611797332764,6,28.96096007403776,1,0
4.607240676879883,5,5,0.15425988589777262,1,0.4607240676879883,5,20.60502598966708,1,0
3.2079923152923584,3,3,0.043260803220675825,1,0.32079923152923584,3,7.178116757774333,1,0
9.467425346374512,9,9,0.21848645443333226,1,0.9467425346374512,9,64.85495580341762,1,0
7.715040683746338,8,7,0.5112831794124304,0,0.7715040683746338,8,38.79416157027374,0,0
4.966505527496338,5,6,1.0681108246956228,0,0.49665055274963377,5,30.286855138550916,0,0
8.137746810913086,8,7,1.2944678057428973,0,0.8137746810913086,8,38.269383696306946,0,0
3.255488395690918,3,3,0.06527432033271907,1,0.3255488395690918,3,7.1526890095302305,1,0
3.9910013675689697,4,4,8.097538562878981e-05,1,0.399100136756897,4,12.966479825104196,1,0
6.517288684844971,7,6,0.2675875834686394,0,0.6517288684844971,7,28.604004096202118,0,0
2.889875888824463,3,3,0.012127319862202057,1,0.2889875888824463,3,7.349588293233411,1,0
5.9680094718933105,6,6,0.0010233938885448879,1,0.5968009471893311,6,29.194560004294107,1,0
0.869349479675293,1,1,0.017069558461116685,1,0.08693494796752929,1,0.8336877892430584,1,0
4.648636341094971,5,5,0.12345642079912977,1,0.46486363410949705,5,20.567461857222522,1,0
8.552261352539062,9,8,0.3049926015082747,0,0.8552261352539062,9,51.047793578358835,0,0
0.8830394744873047,1,1,0.013679764528205851,1,0.08830394744873046,1,0.8311896922375672,1,0
2.123974084854126,2,2,0.015369573715418028,1,0.2123974084854126,2,3.195523025189669,1,0
4.414457321166992,4,5,0.34286022873493494,0,0.44144573211669924,4,20.780417013237052,0,0
0.9186749458312988,1,1,0.00661376443554218,1,0.09186749458312989,1,0.8247046473947216,1,0
4.7361884117126465,5,5,0.06959655411469612,1,0.4736188411712646,5,20.488126394999767,1,0
4.668562889099121,5,5,0.1098505584823215,1,0.4668562889099121,5,20.549391905395616,1,0
6.745936393737793,7,6,0.5564211035025437,0,0.6745936393737793,7,28.359952905798206,0,0
0.9901762008666992,1,1,9.650702941144118e-05,1,0.09901762008666992,1,0.8117692489142883,1,0
7.67535924911499,8,8,0.10539161713518297,1,0.767535924911499,8,52.308536597445766,1,0
9.412410736083984,9,10,0.34526114306936506,0,0.9412410736083985,9,82.06111328647951,0,0
5.078643321990967,5,4,1.1634714160757085,0,0.5078643321990967,5,12.19501152232726,0,0
7.081671714782715,7,8,0.8433268394301194,0,0.7081671714782715,7,53.170825999107194,0,0
7.894623279571533,8,6,3.589597371494392,0,0.7894623279571533,8,27.149702831777688,0,0
6.669151782989502,7,7,0.10946054269902561,1,0.6669151782989502,7,40.10796335886022,1,0
2.5733330249786377,3,3,0.1820447075738798,1,0.2573333024978638,3,7.522220613587275,1,0
6.636983394622803,7,6,0.40574784502518924,0,0.6636983394622803,7,28.47611541225762,0,0
0.7724008560180664,1,1,0.05180137034130894,1,0.07724008560180665,1,0.8514858596201612,1,0
4.654914379119873,5,5,0.11908408573822271,1,0.4654914379119873,5,20.561767899649492,1,0
1.995110273361206,2,2,2.3909426602131134e-05,1,0.1995110273361206,2,3.2417605406842314,1,0
9.369404792785645,9,10,0.3976503153617159,0,0.9369404792785645,9,82.13904787613944,0,0
1.8106739521026611,2,2,0.03584435241242545,1,0.1810673952102661,2,3.308515820767166,1,0
2.976372480392456,3,4,1.0478132988978928,0,0.2976372480392456,3,13.707489947106412,0,0
9.785884857177734,10,10,0.04584529438579921,1,0.9785884857177735,10,81.38586571002394,1,0
4.568897247314453,5,5,0.1858495833730558,1,0.4568897247314453,5,20.639850973250727,1,0
1.7525231838226318,2,2,0.06124477454528687,1,0.17525231838226318,2,3.3297041015693054,1,0
3.4760048389434814,3,4,0.2745709288106468,0,0.34760048389434817,3,13.3400222252488,0,0
2.116339921951294,2,2,0.013534977439633167,1,0.2116339921951294,2,3.1982529778719306,1,0
1.6392300128936768,2,2,0.13015498359669664,1,0.16392300128936768,2,3.371178745194243,1,0
4.785830974578857,5,5,0.045868371449842016,1,0.47858309745788574,5,20.443210806593527,1,0
7.685839653015137,8,8,0.0986967236176497,1,0.7685839653015136,8,52.293377866894375,1,0
2.307396411895752,2,3,0.4796997302548789,0,0.23073964118957518,2,7.668802934878844,0,0
1.6396679878234863,2,1,0.40917513464614785,0,0.16396679878234863,2,0.6989515135382339,0,0
5.275457382202148,5,5,0.07587676940966048,1,0.5275457382202149,5,20.002847123712165,1,0
5.0653395652771,5,5,0.004269258790600361,1,0.5065339565277099,5,20.19123708383852,1,0
7.763394355773926,8,8,0.05598223087963561,1,0.7763394355773926,8,52.18127194999434,1,0
5.064101696014404,5,7,3.747702243374306,0,0.5064101696014405,5,42.1667088854556,0,0
11.801100730895996,12,10,3.2439638428340913,0,1.1801100730895997,12,77.79045832281555,0,0
