y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.04749584197998,9,9,0.002255855005387275,1,1.8166501998901365,9,51.600514350738415,1,0
7.719628810882568,8,8,0.07860800368712262,1,1.529306697845459,8,41.86987181054764,1,0
8.088013648986816,8,8,0.007746402407974529,1,1.5870900630950926,8,41.125413858853705,1,0
4.903204441070557,5,5,0.009369380228463342,1,0.9917776107788085,5,16.065846721454033,1,0
10.681379318237305,11,11,0.10151913884692476,1,2.098579216003418,10,79.23529197376631,0,0
2.1464431285858154,2,2,0.021445589910001672,1,0.42467474937438965,2,2.481649645258642,1,0
4.412408351898193,4,4,0.1700806487153841,1,0.8503611564636231,4,9.920224844713168,1,0
6.438092231750488,6,7,0.31574034001914697,0,1.3110217094421386,7,32.36447399043864,1,0
2.7778079509735107,3,3,0.049369306650589806,1,0.548721194267273,3,6.008767783434465,1,0
2.9489636421203613,3,3,0.0026047098256185564,1,0.574039077758789,3,5.885286396241426,1,0
5.299259662628174,5,5,0.08955634567632842,1,1.0448849201202393,5,15.642935295092286,1,0
3.111337900161743,3,3,0.012396128012426288,1,0.6259271621704101,3,5.636221839320241,1,0
2.693057060241699,3,3,0.09421396826746786,1,0.5337884426116943,3,6.082199445795652,1,0
9.78580379486084,10,8,3.1890951937393766,0,1.9541032791137696,10,36.55286715962288,0,0
8.53404426574707,9,8,0.28520327777732746,0,1.7104984283447267,9,39.55783001985416,0,0
1.745776891708374,2,2,0.06462938878945579,1,0.36867332458496094,2,2.661226721920684,1,0
5.032283782958984,5,5,0.00104224264214281,1,0.9938224792480468,5,16.049458327778265,1,0
9.068553924560547,9,8,1.141807489693747,0,1.7698458671569823,9,38.81482051898093,0,0
8.654199600219727,9,9,0.11957791648819693,1,1.6802358627319336,8,53.57894702523572,0,0
7.907424449920654,8,8,0.008570232472493444,1,1.5446656227111817,8,41.67134192260682,1,0
6.4604315757751465,6,6,0.21199723597078446,1,1.340749454498291,7,21.70861564575797,0,0
6.257413387298584,6,6,0.0662616519605308,1,1.2442025184631347,6,22.617609685392388,1,0
4.778385162353516,5,5,0.04911313626507763,1,0.9385625839233398,5,16.495273884707455,1,0
2.9499905109405518,3,3,0.0025009489959870734,1,0.6157982826232911,3,5.684417829142049,1,0
