y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.684813499450684,9,9,0.09934253012852423,1,5.427018451690674,9,12.76619714455891,1,0
7.8833770751953125,8,8,0.013600906589999795,1,4.53772087097168,8,11.987376767305102,1,0
7.635979175567627,8,8,0.13251116062042456,1,4.686619424819947,8,10.978490835980502,1,0
4.759772777557373,5,5,0.05770911840249937,1,2.9756468772888183,5,4.098005565430513,1,0
10.526816368103027,11,11,0.22390274949520972,1,6.235816287994385,10,22.697446441739604,0,0
2.1236324310302734,2,2,0.015284978002455318,1,1.2949134349822997,2,0.49714706416845966,1,0
4.493465900421143,4,4,0.243508594878449,1,2.6173166275024413,4,1.9118133085812226,1,0
6.645376205444336,7,7,0.12575803566505783,1,4.0619202136993415,7,8.632312830668523,1,0
2.684401035308838,3,3,0.09960270651413339,1,1.6760093927383424,3,1.7529511281170929,1,0
2.7436156272888184,3,3,0.0657329465705061,1,1.6843964099884032,3,1.7308128060514016,1,0
4.950075626373291,5,5,0.0024924430820192356,1,3.0180080413818353,5,3.9282921240270685,1,0
3.3815572261810303,3,3,0.1455859168509619,1,1.9962464809417724,3,1.0075211270217757,1,0
2.7414400577545166,3,3,0.06685324373398771,1,1.6194178104400634,3,1.9060071821301088,1,0
9.862853050231934,10,8,3.470221486758419,0,5.838533687591553,10,4.671936619676572,0,0
8.526264190673828,9,8,0.2769539983855793,0,5.150924491882324,9,8.117231250955994,0,0
1.9673137664794922,2,2,0.0010683898617571685,1,1.1572072505950928,2,0.7102996184494828,1,0
5.006933689117432,5,5,4.8076044777189963e-05,1,2.983077812194824,5,4.067975111660817,1,0
8.722322463989258,9,8,0.5217497419835126,0,5.291294384002685,9,7.337086114135392,0,0
8.328523635864258,8,9,0.45088050759295584,0,5.038504981994629,8,15.693442777681373,0,0
7.564384937286377,8,8,0.18976048286299374,1,4.600953912734985,8,11.553514303351609,1,0
6.633495330810547,7,6,0.4013163341587642,0,4.041150808334351,7,3.837090155689168,0,0
6.204879283905029,6,6,0.0419755209734376,1,3.6824859142303463,6,5.370871537740753,1,0
4.465656757354736,4,5,0.28552270096065513,0,2.854240751266479,5,4.604282753525444,1,0
3.381669521331787,3,3,0.1456716235136355,1,1.886250114440918,3,1.240438807582868,1,0
9.287920951843262,9,9,0.08289847451032983,1,5.642570972442627,9,11.272329675084848,1,0
7.351945400238037,7,7,0.12386556474871213,1,4.482157754898071,7,6.339529571219922,1,0
5.160765647888184,5,6,0.7043142977645402,0,2.993991947174072,5,9.036084413654327,0,0
7.48651123046875,7,7,0.23669317737221718,1,4.678760194778443,8,5.388154233345013,0,0
3.508326292037964,4,3,0.2583956191770653,0,1.9991727590560913,3,1.0016551662153967,1,0
3.5792362689971924,4,4,0.17704211732740305,1,2.2982599258422853,4,2.8959192799943043,1,0
6.168052673339844,6,6,0.02824170101666823,1,3.9280990123748776,7,4.2927737025219574,0,0
2.8981168270111084,3,3,0.010380180938284411,1,1.7717512369155883,3,1.5085950240183872,1,0
5.989169120788574,6,6,0.00011730794449249515,1,3.6475694179534908,6,5.533929643347678,1,0
1.060549259185791,1,1,0.0036662127879480977,1,0.559549605846405,1,0.1939965497100572,1,0
4.87226676940918,5,5,0.016315778197167674,1,2.844859886169434,5,4.644628910241625,1,0
8.811853408813477,9,8,0.6591059574020619,0,5.153831958770752,9,8.100672518914735,0,0
0.8787235617637634,1,1,0.014707974471267704,1,0.4885906010866165,1,0.26153957329694816,1,0
2.010551691055298,2,2,0.00011133818412645269,1,1.2091549754142763,2,0.6254358529119939,1,0
4.379752159118652,4,5,0.38470738411797356,0,2.6467118740081785,4,5.537965003934099,0,0
1.0361032485961914,1,1,0.0013034445591983967,1,0.6375225424766542,1,0.13138990721258897,1,0
4.802043437957764,5,5,0.03918680045558176,1,2.836112928390503,5,4.682407258678724,1,0
4.754824638366699,5,5,0.06011095795201982,1,2.8649234771728516,5,4.558551758327667,1,0
6.57293701171875,7,6,0.3282568193972111,0,3.9745340824127195,7,4.102512183307684,0,0
1.2253422737121582,1,1,0.050779140321765226,1,0.6833587050437927,1,0.10026170967154387,1,0
7.547519207000732,8,8,0.20473886803324604,1,4.592015075683594,8,11.614361244367903,1,0
9.645261764526367,10,10,0.12583921570694656,1,5.738445091247559,10,18.160850240312023,1,0
5.295803546905518,5,4,1.67910683217292,0,3.0967730045318604,5,0.8158190053424026,0,0
6.919432640075684,7,8,1.1676258193338072,0,4.293352699279785,7,13.739234211936457,0,0
7.775859355926514,8,6,3.153676452031732,0,4.593163299560547,8,1.979189501703368,0,0
6.580021858215332,7,7,0.17638163957690267,1,4.127724123001099,7,8.249968713589807,1,0
2.7619731426239014,3,3,0.0566567848323416,1,1.6193857908248903,3,1.9060955945762135,1,0
6.17814302444458,6,6,0.031734937158262255,1,3.9259666442871097,7,4.301614360609673,0,0
0.8338069319725037,1,1,0.027620135860392026,1,0.6068363487720491,1,0.15457765664689385,1,0
4.852804660797119,5,5,0.021666467883051155,1,2.852676916122437,5,4.610996426553449,1,0
2.1149134635925293,2,2,0.013205104114831556,1,1.2226800918579102,2,0.604226239594027,1,0
9.45023250579834,9,10,0.30224429768077243,0,5.7704188346862795,10,17.88935683397657,1,0
1.6356940269470215,2,2,0.1327188420020775,1,1.1341435194015503,2,0.7497074449943334,1,0
3.2411563396453857,3,4,0.5758437008603892,0,1.957172679901123,3,4.17314345974236,0,0
10.046396255493164,10,10,0.0021526125237869564,1,5.936495876312256,10,16.512065763227298,1,0
4.182924747467041,4,5,0.6676119683017987,0,2.6533371448516845,4,5.506826555732844,0,0
1.6513946056365967,2,2,0.12152572097926395,1,1.064294195175171,2,0.875545353182881,1,0
3.361093759536743,3,4,0.40820118410289297,0,2.1140109062194825,4,3.5569548618590576,1,0
2.069298505783081,2,2,0.004802282903767718,1,1.2078338384628295,2,0.6275272274845345,1,0
1.6614024639129639,2,2,0.11464829144421174,1,1.0379410982131958,2,0.9255573305072318,1,0
5.238364219665527,5,5,0.05681750121675577,1,2.967138338088989,5,4.132526536467597,1,0
7.4889726638793945,7,8,0.2611489382625223,0,4.5747242927551275,8,11.732513670641861,1,0
2.574693202972412,3,3,0.18088587159786584,1,1.5342190265655518,3,2.1485138620824387,1,0
1.3512439727783203,1,1,0.12337232841309742,1,0.8770677685737611,1,0.015112333523434354,1,0
5.296984672546387,5,5,0.08819989572748455,1,3.2240804195404054,5,3.1538903562597826,1,0
5.149287223815918,5,5,0.022286675194663985,1,2.90101637840271,5,4.405732243733676,1,0
7.6520915031433105,8,8,0.1210403221850811,1,4.695316362380982,8,10.920933944746864,1,0
5.815384387969971,6,7,1.403314148265281,0,3.046122169494629,5,15.633149898561859,0,0
10.406625747680664,10,10,0.16534449867685908,1,6.529464912414551,11,12.04461379416174,0,0
1.9771738052368164,2,2,0.0005210351673667901,1,1.191891622543335,2,0.6530391497156439,1,0
5.6700439453125,6,6,0.10887099802494049,1,3.367839908599854,6,6.928266746759625,1,0
10.723316192626953,11,11,0.07655392926244531,1,6.6347318649292,11,19.055565891064504,1,0
4.06036376953125,4,4,0.003643784672021866,1,2.525374507904053,4,2.1745203419392145,1,0
2.035053014755249,2,2,0.0012287138434317058,1,1.2001038074493409,2,0.6398339188570411,1,0
2.140707015991211,2,2,0.01979846434915089,1,1.2301559686660766,2,0.5926598325804668,1,0
5.872321128845215,6,6,0.01630189413936023,1,3.6151641845703124,6,5.687441866556183,1,0
2.5829954147338867,3,3,0.17389282413296314,1,1.617172908782959,3,1.9122107642037829,1,0
2.2699408531188965,2,2,0.07286806418255765,1,1.3719287633895874,2,0.3944734782573329,1,0
9.885038375854492,10,9,0.7832929267351574,0,5.941601943969726,10,9.35379866912976,0,0
9.008934020996094,9,8,1.0179478587233461,0,5.098592138290405,8,8.418167579990245,1,0
6.573426723480225,7,7,0.18196476024081676,1,4.065057992935181,7,8.61388458483367,1,0
6.281209468841553,6,6,0.07907876536614822,1,3.7492923736572266,6,5.0656848192775215,1,0
7.676544189453125,8,7,0.4577120402827859,0,4.6676373958587645,8,5.439915317196486,0,0
5.731164932250977,6,6,0.07227229365162202,1,3.5288531303405763,6,6.106566851427568,1,0
9.669085502624512,10,11,1.7713333993242486,0,5.885161876678467,10,26.161569027783344,0,0
4.177804470062256,4,4,0.03161442957411964,1,2.4799019575119017,4,2.3106980587761483,1,0
9.652199745178223,10,9,0.42536450761053857,0,5.853421020507812,10,9.900959274182098,0,0
3.656883955001831,4,4,0.1177286203351855,1,2.276369857788086,4,2.970900867141462,1,0
11.685781478881836,12,13,1.7271703212500142,0,7.037089729309082,12,35.55629889631123,0,0
6.564825534820557,7,6,0.31902788478532784,0,3.8253209590911865,6,4.729228930968077,1,0
9.365765571594238,9,10,0.4022533101751833,0,5.562635326385498,9,19.69020524664193,0,0
2.291782855987549,2,2,0.08513723504825066,1,1.355884671211243,2,0.4148845567806487,1,0
4.377241611480713,4,5,0.38782801047113935,0,2.6101529121398928,4,5.7113691033534355,0,0
7.3303446769714355,7,7,0.1091276056033621,1,4.576039743423461,8,5.8755833254626,0,0
1.9047768115997314,2,2,0.00906745560911304,1,1.2055552959442137,2,0.6311423878022858,1,0
8.044325828552246,8,9,0.9133131219723509,0,4.7784404277801515,8,17.82156522180103,0,0
5.152594089508057,5,5,0.0232849561527928,1,3.163077449798584,5,3.3742844554384734,1,0
2.739389181137085,3,3,0.06791799890839911,1,1.7227202892303466,3,1.6314434595438094,1,0
2.0821149349212646,2,2,0.0067428625371235285,1,1.3212410926818847,2,0.4607136542636818,1,0
1.0585699081420898,1,1,0.003430434139772842,1,0.6674104571342468,1,0.11061580402365065,1,0
