y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.98813247680664,9,9,0.0001408381067449227,1,3.6503187179565426,9,28.61908981944613,1,0
7.184849739074707,7,8,0.6644699478865732,0,2.980135250091553,7,25.19904210737339,0,0
7.996225357055664,8,8,1.4247929357225075e-05,1,3.154481077194214,8,23.479053631268943,1,0
4.8736419677734375,5,5,0.015966352308169007,1,1.9848450660705566,5,9.091159275599066,1,0
10.427313804626465,10,11,0.3279694783714149,0,4.164810657501221,10,46.719813347808895,0,0
2.098935127258301,2,2,0.00978815940561617,1,0.8812660694122314,2,1.2515656074483583,1,0
4.360238552093506,4,4,0.12977181441442553,1,1.7330556869506837,4,5.139036518466637,1,0
6.954766273498535,7,7,0.002046090013209323,1,2.6997216224670413,7,18.492394124277492,1,0
2.735609769821167,3,3,0.0699021938140163,1,1.1307878494262695,3,3.4939540638524704,1,0
2.7574424743652344,3,3,0.05883415324205998,1,1.1346269369125366,3,3.4796166644923057,1,0
4.797025203704834,5,5,0.04119876793106414,1,2.0443858623504636,5,8.735654930673812,1,0
3.346254587173462,3,3,0.11989223913866454,1,1.3211021661758422,3,2.8186979364194493,1,0
2.657304525375366,3,3,0.11744018832820302,1,1.0834694147109984,3,3.673089484348203,1,0
9.532514572143555,10,8,2.3486009138323425,0,3.87550630569458,10,17.01144823436517,0,0
8.42574691772461,8,8,0.1812604379520053,1,3.4204343795776366,9,20.972421271754463,0,0
1.8315749168395996,2,2,0.028367008637587787,1,0.7769025325775147,2,1.4959674148152975,1,0
4.786240100860596,5,5,0.0456932944800883,1,2.0072389125823973,5,8.956618926360992,1,0
8.70836353302002,9,8,0.5017788949126043,0,3.5323612213134763,9,19.959796256823616,0,0
8.48829460144043,8,9,0.2618424149150087,0,3.372545146942139,8,31.66824812320447,0,0
7.75005578994751,8,8,0.06247210813876336,1,3.056783676147461,8,24.43538762440221,1,0
6.963228702545166,7,6,0.9278095334068439,0,2.713430023193359,7,10.801542212446805,0,0
6.029295444488525,6,6,0.0008582230677802727,1,2.489811277389526,6,12.32142486834175,1,0
4.919236660003662,5,5,0.006522717087364072,1,1.9253703594207763,5,9.453347426728326,1,0
3.007146120071411,3,3,5.1067032075025054e-05,1,1.2470237493515015,3,3.0729257353376673,1,0
9.600394248962402,10,9,0.36047325418712717,0,3.770867347717285,9,27.34382829516926,1,0
7.420200347900391,7,7,0.17656833237560932,1,3.0032742500305174,8,15.973816720469124,0,0
4.8989176750183105,5,6,1.2123822863870828,0,1.967380905151367,5,16.262016764137805,0,0
7.510356426239014,8,7,0.2604636818034578,0,3.1390082359313967,8,14.907257402205586,0,0
3.135708808898926,3,3,0.018416880812765157,1,1.3156688213348389,3,2.836971519423571,1,0
4.040864944458008,4,4,0.0016699436855560634,1,1.5856253147125243,4,5.829205120956997,1,0
