y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.046512603759766,9,9,0.0021634223085129634,1,8.214162063598632,9,0.6175412622875603,1,0
7.754917144775391,8,8,0.06006560592504684,1,6.871455240249634,8,1.2736132747600122,1,0
7.8837080001831055,8,8,0.013523829221412598,1,6.985889291763306,8,1.0284205285603287,1,0
4.902299880981445,5,5,0.009545313256239751,1,4.464174699783325,5,0.2871087523522895,1,0
10.515909194946289,11,11,0.23434390753754997,1,9.488192462921143,11,2.2855620291684398,1,0
1.9290422201156616,2,2,0.005035006526114216,1,1.9055833220481873,2,0.008914509075456323,1,0
4.611320972442627,5,4,0.37371333134819906,0,3.967157697677612,4,0.0010786168218351354,1,0
6.783588409423828,7,7,0.046833976535708643,1,6.049472284317018,7,0.9035029382815085,1,0
2.605182647705078,3,3,0.15588074167317245,1,2.5009876728057865,3,0.24901330269178482,1,0
3.2245326042175293,3,3,0.050414890356705655,1,2.566861891746521,3,0.18760862082140256,1,0
5.031128406524658,5,5,0.0009689776927643834,1,4.535975551605223,5,0.21531868870807672,1,0
3.4695851802825928,3,3,0.22051024154103516,1,3.0044179677963254,3,1.9518439449368464e-05,1,0
2.690659761428833,3,3,0.09569138319926651,1,2.425569677352905,3,0.32997019557644547,1,0
10.101485252380371,10,8,4.416240265972192,0,8.793987941741943,10,0.6304168516316065,0,0
8.50108528137207,9,8,0.2510864592077269,0,7.71295919418335,9,0.08239242420387179,0,0
1.9746659994125366,2,2,0.0006418115857655948,1,1.7223230957984925,2,0.07710446312693316,1,0
4.920400619506836,5,5,0.0063360613748955075,1,4.4752052307128904,5,0.27540954987111055,1,0
8.863750457763672,9,8,0.7460648532869527,0,7.972284030914306,9,0.0007681749423591494,0,0
8.395234107971191,8,9,0.3657417841614006,0,7.580304145812988,8,2.015536318395789,0,0
8.024877548217773,8,8,0.0006188924053276423,1,6.973795986175538,8,1.0530946779894372,1,0
6.729285717010498,7,6,0.5318576570355162,0,6.095072078704835,7,0.009038700149258283,0,0
6.111264705657959,6,6,0.01237983472515225,1,5.528947353363037,6,0.22189059590368743,1,0
4.560032844543457,5,5,0.19357109788052185,1,4.250205516815185,5,0.5621917670143843,1,0
3.1336452960968018,3,3,0.017861065168801815,1,2.815515232086182,3,0.03403462959221536,1,0
9.176816940307617,9,9,0.03126423037974746,1,8.432592391967773,9,0.32195139365285286,1,0
7.314666748046875,7,7,0.09901516232639551,1,6.653098058700562,7,0.12034095687731894,1,0
4.992686748504639,5,6,1.014679986638157,0,4.4921149730682375,5,2.2737172544450024,0,0
7.5394487380981445,8,7,0.29100494103568053,0,6.967663383483886,8,0.0010456567677101932,0,0
3.164818048477173,3,3,0.0271649891038237,1,2.957256698608399,3,0.0018269898138532578,1,0
3.780985116958618,4,4,0.047967518993630165,1,3.4684986352920535,4,0.28249370068640955,1,0
6.609558582305908,7,6,0.37156166526278867,0,5.945040607452392,7,0.0030205348292020647,0,0
2.953871488571167,3,3,0.0021278395666399774,1,2.672274351119995,3,0.10740410093382025,1,0
6.206125259399414,6,6,0.042487622562475735,1,5.458358907699585,6,0.2933750728683863,1,0
0.9384312033653259,1,1,0.0037907167190418534,1,0.8495376169681549,1,0.022638928707621672,1,0
4.935811996459961,5,5,0.004120099798456067,1,4.275008726119996,5,0.5256123472021512,1,0
8.519762992858887,9,8,0.2701535687456271,0,7.768893623352051,9,0.0534101573273436,0,0
1.038932204246521,1,1,0.0015157165274928275,1,0.7537184625864028,1,0.060654595670805056,1,0
2.075982093811035,2,2,0.005773278579908947,1,1.7943241715431215,2,0.04230254641142331,1,0
4.553204536437988,5,5,0.19962618625959294,1,3.9273837566375733,4,1.1505056055249245,0,0
1.18193519115448,1,1,0.03310041378041717,1,0.9891382694244386,1,0.00011797719109608516,1,0
4.924190521240234,5,5,0.0057470770698273554,1,4.258917284011841,5,0.5492035919363863,1,0
4.862105369567871,5,5,0.01901492910201341,1,4.323826551437378,5,0.4572105325410689,1,0
6.5734734535217285,7,6,0.3288718018941381,0,5.956008052825927,7,0.001935291416166396,0,0
1.1597684621810913,1,1,0.025525961507710804,1,1.0355905532836915,1,0.0012666874830392866,1,0
7.7375969886779785,8,8,0.06885534035086494,1,6.917290353775024,8,1.172260178028613,1,0
9.865638732910156,10,10,0.01805295009398833,1,8.643510723114014,10,1.8400631583066651,1,0
5.149178504943848,5,4,1.320611236224977,0,4.584795522689819,5,0.3419858033580588,0,0
7.1329665184021,7,8,0.7517470582117767,0,6.427510547637938,7,2.4727230777899365,0,0
7.0227370262146,7,6,1.0459910247902826,0,6.843325853347777,8,0.7111984949247571,0,0
6.236820220947266,6,7,0.5824433751549805,0,6.051309728622436,7,0.900013231006436,1,0
3.0119712352752686,3,3,0.0001433104740158342,1,2.4655459642410285,3,0.28564111633905204,1,0
6.415570259094238,6,6,0.17269864024365233,1,5.875093412399292,7,0.015601655626053298,0,0
1.0850199460983276,1,1,0.007228391234562537,1,0.9239136636257173,1,0.005789130582860502,1,0
4.9407219886779785,5,5,0.0035138826262937073,1,4.26537675857544,5,0.539671306841128,1,0
1.865627646446228,2,2,0.018055929399579895,1,1.8240874052047729,2,0.030945241007589774,1,0
10.030170440673828,10,10,0.0009102554904529825,1,8.6553165435791,10,1.8081735979720561,1,0
1.776715874671936,2,2,0.049855800623518576,1,1.6855844140052796,2,0.09885716071640342,1,0
3.461545705795288,3,4,0.28993302694749445,0,2.9628028869628906,3,1.0757778512925142,0,0
9.543307304382324,10,10,0.20856821823053906,1,8.88336982727051,10,1.2468629426498907,1,0
4.396362781524658,4,5,0.3643778915286475,0,3.9924588203430176,4,1.0151392287045837,0,0
1.648260235786438,2,2,0.1237208617290122,1,1.5818596243858338,2,0.17484137371875597,1,0
3.718555450439453,4,4,0.07921103447733913,1,3.1880732536315914,4,0.65922504146839,1,0
2.0337002277374268,2,2,0.0011357053495544278,1,1.8173988223075865,2,0.033343190094656354,1,0
1.6561776399612427,2,2,0.11821381526262087,1,1.583980095386505,2,0.1730725610346214,1,0
4.882503032684326,5,5,0.013805537328380524,1,4.417637538909911,5,0.33914603608690497,1,0
