y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.402972221374512,9,9,0.16238661119950848,1,7.309510803222656,9,2.85775372442091,1,0
8.06241512298584,8,8,0.003895647577337513,1,6.0959635257720945,8,3.6253548951902332,1,0
7.421703338623047,7,8,0.3344270285597304,0,6.1975184917449955,8,3.248939587601236,1,0
5.043241500854492,5,5,0.0018698273961490486,1,3.9739447116851805,5,1.0527894546788075,1,0
10.643609046936035,11,11,0.1270145114258412,1,8.436601543426514,11,6.57101164716333,1,0
2.056396007537842,2,2,0.0031805096662083088,1,1.712679100036621,2,0.08255329955576601,1,0
4.337621688842773,4,4,0.11398840477704653,1,3.5060256004333494,4,0.24401070742723294,1,0
6.49354362487793,6,7,0.2564980599017872,0,5.371113443374635,7,2.653271414354838,1,0
2.877548933029175,3,3,0.014994263802293517,1,2.2404694080352785,3,0.5768867201302803,1,0
2.8102314472198486,3,3,0.036012103624273095,1,2.244408631324768,3,0.5709183164165104,1,0
5.021458625793457,5,5,0.0004604726209436194,1,4.032862710952758,5,0.9353545358656491,1,0
3.253070592880249,3,3,0.06404472498076075,1,2.657459449768066,3,0.11733402855319601,1,0
2.65329909324646,3,3,0.12020151874372687,1,2.156503701210022,3,0.711486006072392,1,0
9.392949104309082,9,8,1.940307207195474,0,7.7838394165039055,10,0.04672539785737202,0,0
8.195273399353027,8,8,0.0381317004948869,1,6.862850666046143,9,1.2931086077117016,0,0
1.8328930139541626,2,2,0.027924744785323696,1,1.5248564958572388,2,0.22576134952906213,1,0
4.917027473449707,5,5,0.006884440162139072,1,3.983165168762207,5,1.033953074018391,1,0
8.785691261291504,9,8,0.6173107580698343,0,7.085908985137939,9,0.8355623834515524,0,0
8.39405632019043,8,9,0.36716774310116307,0,6.7407807350158695,8,5.104071687275435,0,0
7.82310676574707,8,8,0.03129121632446186,1,6.17130823135376,8,3.3441135847145134,1,0
6.832536697387695,7,6,0.693117352497211,0,5.422143507003785,7,0.3339181264978848,0,0
6.087154388427734,6,6,0.0075958874222123995,1,4.917820882797241,6,1.171111641709742,1,0
4.62777042388916,5,5,0.1385548573316555,1,3.7942022323608393,5,1.4539482564435833,1,0
3.048581838607788,3,3,0.002360195042513169,1,2.5021507024765017,3,0.2478539230446407,1,0
9.370698928833008,9,9,0.1374176958379394,1,7.514910697937012,9,2.2054902351019336,1,0
7.254247665405273,7,7,0.06464187536403188,1,5.921631383895874,7,1.1628788721983283,1,0
