y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.225165367126465,9,9,0.050699442553195695,1,9.136678600311278,9,0.01868103978305005,1,0
8.001575469970703,8,8,2.4821056285873055e-06,1,7.671612787246704,8,0.10783816149987854,1,0
7.458236217498779,7,8,0.29350799603002997,0,7.731712913513184,8,0.07197796077558422,1,0
5.159430980682373,5,5,0.025418237601343208,1,4.9801177978515625,5,0.00039530196227133274,1,0
10.329771041870117,10,11,0.4492068563158682,0,10.521169567108155,11,0.229278583463392,1,0
2.1598076820373535,2,2,0.02553849523815188,1,2.1215640902519226,2,0.014777828038777585,1,0
4.512453079223633,5,4,0.2626081584057829,0,4.418403005599975,4,0.17506107509509292,1,0
6.813910484313965,7,7,0.034629307848263124,1,6.730863332748414,7,0.07243454565929094,1,0
2.4972000122070312,2,3,0.2528078277246095,0,2.7507076740264895,3,0.062146663789283005,1,0
2.572118043899536,3,3,0.1830829683563593,1,2.8240736961364745,3,0.0309500643910815,1,0
4.932031631469727,5,5,0.0046196991206670646,1,5.029178714752196,5,0.0008513973945900217,1,0
3.575779914855957,4,3,0.33152251035153313,0,3.3619959592819213,3,0.13104107453643843,1,0
2.706810235977173,3,3,0.08596023772776107,1,2.6962507009506225,3,0.09226363667298818,1,0
9.527854919433594,10,8,2.3343406548374332,0,9.746773433685302,10,3.0512174286287403,0,0
8.605449676513672,9,8,0.3665693107905099,0,8.573504161834718,9,0.32890702364174224,0,0
2.16355562210083,2,2,0.026750441520789536,1,1.9386786580085755,2,0.003760306983629238,1,0
4.913053512573242,5,5,0.007559691675851354,1,4.966510581970215,5,0.001121541119973711,1,0
8.965256690979004,9,8,0.9317204794797362,0,8.868809700012207,9,0.7548302948353012,0,0
8.489115715026855,8,9,0.26100275263252115,0,8.429215717315675,8,0.32579469735946,0,0
7.840854644775391,8,8,0.025327244089567102,1,7.757881450653077,8,0.058621391937858446,1,0
6.764455795288086,7,6,0.58439266294954,0,6.771517658233643,7,0.5952394969663243,0,0
5.98612117767334,6,6,0.00019262170917500043,1,6.127559471130371,6,0.01627141867505993,1,0
4.554885387420654,5,5,0.19812701833166102,1,4.70569405555725,5,0.08661598893433921,1,0
3.3537790775299072,3,3,0.1251596356979121,1,3.1508931398391726,3,0.022768739650524106,1,0
9.1029691696167,9,9,0.010602649891552574,1,9.342889308929443,9,0.11757307817811125,1,0
7.719098091125488,8,7,0.517102064660321,0,7.42500786781311,7,0.18063168770304613,1,0
4.7126240730285645,5,6,1.657336777345563,0,4.963377380371094,5,1.0745864555262954,0,0
7.658188819885254,8,7,0.4332125226219432,0,7.733482265472412,8,0.5379962337625412,0,0
3.2065770626068115,3,3,0.04267408279525853,1,3.27791440486908,3,0.07723641643373494,1,0
3.8830556869506836,4,4,0.013675972354576515,1,3.8568042039871218,4,0.020505035995761835,1,0
6.441197872161865,6,6,0.19465556240015758,1,6.589160394668578,7,0.34710997064603505,0,0
3.282258987426758,3,3,0.07967013598317862,1,3.0005002498626707,3,2.5024992510207504e-07,1,0
6.072021484375,6,6,0.005187094211578369,1,6.065561056137085,6,0.004298252081810006,1,0
0.9926450848579407,1,1,5.409477674689356e-05,1,0.9488021254539489,1,0.002621222358033184,1,0
5.053171634674072,5,5,0.002827222733913004,1,4.780325889587403,5,0.04825671478556576,1,0
8.66724681854248,9,8,0.44521831685506186,0,8.635618305206298,9,0.4040106299133272,0,0
1.0775926113128662,1,1,0.0060206133303495335,1,0.8614777237176895,1,0.019188421026432763,1,0
2.0662920475006104,2,2,0.004394635561823179,1,2.0009533762931824,2,9.089263564021621e-07,1,0
4.238070964813232,4,5,0.5805358546606385,0,4.351190853118896,4,0.42095330907658557,0,0
1.2988955974578857,1,1,0.08933857817970647,1,1.1190278291702271,1,0.014167624116976774,1,0
4.703810214996338,5,5,0.08772838874051558,1,4.729298305511475,5,0.07327940739895884,1,0
5.202314376831055,5,5,0.040931107072538,1,4.844057989120484,5,0.024317910757147218,1,0
6.7689924240112305,7,6,0.5913493481866681,0,6.63290729522705,7,0.4005716443516205,0,0
1.2001750469207764,1,1,0.04007004940973502,1,1.1556080579757693,1,0.02421386770699037,1,0
7.75495719909668,8,8,0.06004597427454428,1,7.692786073684692,8,0.09438039652206748,1,0
9.75638484954834,10,10,0.059348341529585014,1,9.619149208068848,10,0.1450473257145859,1,0
5.2446770668029785,5,4,1.5492210006252662,0,5.109263229370117,5,1.2304649120326208,0,0
7.207508087158203,7,8,0.6280434319196502,0,7.148261356353759,7,0.7254587170803388,0,0
7.587162017822266,8,6,2.519083270817646,0,7.602042055130004,8,2.5665387464051657,0,0
6.546359062194824,7,7,0.20579010045275936,1,6.705945634841918,7,0.08646796966852238,1,0
2.7602169513702393,3,3,0.057495910410182205,1,2.7415676593780525,3,0.06678727467933832,1,0
6.8636860847473145,7,6,0.7459536529861452,0,6.561462020874024,7,0.3152396008839429,0,0
1.0066559314727783,1,1,4.430142377032098e-05,1,1.024579256772995,1,0.0006041398635128203,1,0
4.516845226287842,5,5,0.2334385353608468,1,4.717061281204224,5,0.08005431859379541,1,0
2.068103551864624,2,2,0.004638093776577534,1,2.0308977603912353,2,0.0009546715971941866,1,0
9.706001281738281,10,10,0.08643524633953348,1,9.625916671752929,10,0.1399383364724059,1,0
1.8936758041381836,2,2,0.011304834625661897,1,1.874951994419098,2,0.0156370036997613,1,0
3.2003726959228516,3,4,0.6394038254256884,0,3.2828401565551757,3,0.514318241049805,0,0
9.755446434020996,10,10,0.05980644663304702,1,9.858914470672609,10,0.01990512658559015,1,0
4.552678108215332,5,5,0.2000968748698142,1,4.447726631164551,4,0.30500587392485573,0,0
1.7960107326507568,2,2,0.041611621193681,1,1.7614606976509095,2,0.05690099876519081,1,0
3.705467939376831,4,4,0.08674913473493007,1,3.5586200475692746,4,0.19481626240774938,1,0
2.026115655899048,2,2,0.0006820274830374728,1,2.020010387897491,2,0.00040041562380805826,1,0
1.7512404918670654,2,2,0.06188129288653954,1,1.7591041445732116,2,0.058030813161804126,1,0
5.1667799949646,5,5,0.02781556672039187,1,4.934315538406372,5,0.004314448494844829,1,0
7.453176021575928,7,8,0.29901646337953025,0,7.600593090057374,8,0.159525879709917,1,0
2.5323967933654785,3,3,0.218652758854887,1,2.5425410747528074,3,0.2092686682883165,1,0
1.5007553100585938,2,1,0.25075588055187836,0,1.4630798339843754,1,0.21444293264299663,1,0
5.153255939483643,5,5,0.023487382987013916,1,5.263353300094605,5,0.0693549606707189,1,0
5.0926103591918945,5,5,0.008576678629651724,1,4.819321060180664,5,0.032644879294239086,1,0
7.89518404006958,8,8,0.010986385456135395,1,7.864734125137329,8,0.018296856902363694,1,0
4.997627258300781,5,7,4.009496596700046,0,5.06092929840088,5,3.759995185800104,0,0
11.106096267700195,11,10,1.2234489534203021,0,10.990088939666748,11,0.9802761084504255,0,0
2.134658098220825,2,2,0.018132803416449406,1,1.9837036013603209,2,0.00026557260862333586,1,0
5.57059383392334,6,6,0.18438965546465624,1,5.597788000106812,6,0.16177449285807796,1,0
11.142311096191406,11,11,0.020252448099199682,1,10.961193084716799,11,0.0015059766737975664,1,0
4.48013973236084,4,4,0.23053416259153892,1,4.196288633346558,4,0.03852922758105961,1,0
2.0791306495666504,2,2,0.006261659700840028,1,1.9900123596191406,2,9.975296037737369e-05,1,0
2.1278038024902344,2,2,0.016333811930962838,1,2.0238727450370786,2,0.0005699079556053605,1,0
6.4347758293151855,6,6,0.18903002175670736,1,6.095299530029298,6,0.009082000423804993,1,0
2.763317346572876,3,3,0.0560186784333041,1,2.7263503313064574,3,0.0748841411760856,1,0
2.2309701442718506,2,2,0.053347207544959474,1,2.2580252170562742,2,0.06657701263693744,1,0
9.899921417236328,10,9,0.8098585572006414,0,9.86142063140869,10,0.7420455042165455,0,0
8.569206237792969,9,8,0.3239957411424257,0,8.602413892745972,9,0.36290249817335507,0,0
6.329787254333496,6,7,0.44918512445383385,0,6.704553699493408,7,0.08728851648303156,1,0
6.110691547393799,6,6,0.012252618664433612,1,6.213385486602784,6,0.04553336589270672,1,0
7.783519268035889,8,7,0.6139024433834948,0,7.838417530059815,8,0.7029439547116013,0,0
6.267301559448242,6,6,0.07145012368346215,1,5.918426895141601,6,0.006654171436239354,1,0
10.307146072387695,10,11,0.48004656500779674,0,9.994099521636963,10,1.011835772370986,0,0
4.243945598602295,4,4,0.059509455077431994,1,4.170480704307556,4,0.029063670541200275,1,0
9.757865905761719,10,9,0.5743607311160304,0,9.838964653015138,10,0.7038616890088105,0,0
3.7171082496643066,4,4,0.08002774240799226,1,3.788838052749634,4,0.04458936796656629,1,0
12.214173316955566,12,13,0.6175235757846167,0,11.726468563079836,12,1.6218823208239384,0,0
6.5555877685546875,7,6,0.308677768567577,0,6.380704975128174,6,0.14493627808734386,1,0
9.804976463317871,10,10,0.03803417986000568,1,9.287781047821046,9,0.5072558358428877,0,0
2.2561442852020264,2,2,0.06560989484165702,1,2.25190076828003,2,0.06345399706006928,1,0
4.173239231109619,4,5,0.6835333689762138,0,4.295492839813233,4,0.49633033875442356,0,0
7.683746814727783,8,7,0.4675097066503895,0,7.689553451538085,8,0.47548396252808645,0,0
1.9846632480621338,2,2,0.00023521596000364298,1,2.0172559380531307,2,0.0002977673980934858,1,0
7.853282928466797,8,9,1.3149600421456853,0,8.028268289566041,8,0.9442625170629073,0,0
5.2816643714904785,5,5,0.07933481816712629,1,5.28195972442627,5,0.07950128619853795,1,0
2.9529757499694824,3,3,0.0022112800909326324,1,2.8814271211624147,3,0.014059527595832677,1,0
1.9132134914398193,2,2,0.007531898068066312,1,2.150320219993591,2,0.022596168538921636,1,0
1.2210938930511475,1,1,0.04888250954451223,1,1.148267149925232,1,0.021983147746951204,1,0
2.8769731521606445,3,3,0.015135605289287923,1,2.927952075004578,3,0.005190903496145955,1,0
2.552468776702881,3,3,0.2002841958258159,1,2.46078724861145,2,0.2907503912600103,0,0
3.0656516551971436,3,3,0.004310139830124626,1,3.033889627456665,3,0.0011485068491515508,1,0
2.0454275608062744,2,2,0.0020636632808077593,1,2.078639805316925,2,0.006184218980283873,1,0
2.1189541816711426,2,2,0.014150097337051193,1,2.055483329296112,2,0.003078399829780787,1,0
8.85287857055664,9,9,0.02164471500145737,1,8.792953395843506,9,0.04286829629273583,1,0
7.353755950927734,7,8,0.41763137096131686,0,7.572391462326051,8,0.18284906149165317,1,0
7.1603569984436035,7,7,0.02571436694984186,1,7.2554176330566404,7,0.06523816727625663,1,0
5.284050464630127,5,5,0.080684666456591,1,5.24391074180603,5,0.05949244996836762,1,0
3.712871789932251,4,4,0.08244260901670941,1,3.84451470375061,4,0.024175677349760574,1,0
1.0719859600067139,1,1,0.005181978438088208,1,1.0610723316669464,1,0.0037298296952375,1,0
4.62282133102417,5,5,0.1422637483303788,1,4.752099227905274,5,0.06145479280516147,1,0
1.8082835674285889,2,2,0.03675519051790843,1,1.858698546886444,2,0.01996610065200244,1,0
5.02183198928833,5,4,1.044140614332946,0,4.866625213623047,5,0.7510392608871922,0,0
6.980535507202148,7,7,0.00037886647987761535,1,7.147375011444092,7,0.02171939399814629,1,0
1.0515635013580322,1,1,0.0026587946722997913,1,0.9479391872882844,1,0.002710328220204327,1,0
6.066997528076172,6,6,0.004488668768317439,1,6.022590017318725,6,0.0005103088824603059,1,0
5.43679141998291,5,5,0.190786744570687,1,5.287945127487182,5,0.08291239644360965,1,0
1.2714893817901611,1,1,0.07370648442480388,1,1.150201368331909,1,0.022560451048777797,1,0
0.9614198803901672,1,1,0.0014884256291090026,1,0.9818737268447875,1,0.0003285617784973786,1,0
4.696208953857422,5,4,0.4847069074312458,0,4.829761743545532,5,0.6885045510517216,0,0
7.154575824737549,7,7,0.023893685593293412,1,7.281146669387818,7,0.0790434497078629,1,0
5.933390140533447,6,5,0.8712171544450484,0,5.510931491851807,6,0.26105098936591276,0,0
4.605677604675293,5,4,0.36684536080520047,0,4.603377723693847,5,0.3640646774499685,0,0
7.095981597900391,7,7,0.00921246713551227,1,7.023238420486451,7,0.0005400241867051094,1,0
4.000833988189697,4,4,6.955363005545223e-07,1,4.0365986108779905,4,0.001339458318198568,1,0
8.661890983581543,9,8,0.4380996741465424,0,8.4881854057312,8,0.23832499036893579,1,0
5.537537574768066,6,6,0.21387149475140177,1,5.971958971023559,6,0.0007862993060575918,1,0
4.499391078948975,4,5,0.2506092918358718,0,4.453123474121094,4,0.2990739345573816,0,0
1.4814298152923584,1,1,0.23177466705243432,1,1.480503821372986,1,0.2308839223540424,1,0
5.452754974365234,5,6,0.2994771180819953,0,5.520322465896607,6,0.23009053672351196,1,0
3.1552553176879883,3,3,0.024104213670398167,1,3.0124898195266723,3,0.00015599559180884404,1,0
4.000009059906006,4,4,8.208189683500677e-11,1,4.127083325386047,4,0.016150171591175856,1,0
2.513681650161743,3,3,0.23650553738940516,1,2.48625545501709,2,0.2639334574996971,0,0
1.1233751773834229,1,1,0.015221434394391054,1,1.0965576469898224,1,0.009323379192211156,1,0
7.823523998260498,8,8,0.031143779189960696,1,7.691441106796265,8,0.09520859057511372,1,0
5.8224101066589355,6,6,0.03153817021689065,1,6.125710535049438,6,0.015803138622416054,1,0
5.000840187072754,5,5,7.059143172227778e-07,1,4.969865131378174,5,0.0009081103068547343,1,0
5.941926002502441,6,6,0.003372589185346442,1,5.796150350570678,6,0.041554679572457405,1,0
6.178940296173096,6,6,0.03201962959451521,1,6.315193176269531,6,0.0993467383668758,1,0
8.882555961608887,9,9,0.01379310215361329,1,8.898311614990234,9,0.010340527645894326,1,0
1.1848280429840088,1,1,0.0341614054732986,1,0.8694162547588348,1,0.01705211452120954,1,0
3.3568925857543945,3,3,0.12737231776645785,1,3.3585729837417606,3,0.12857458466946892,1,0
