y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.082183837890625,9,9,0.0067541832104325294,1,4.558537101745605,9,19.72659267657033,1,0
7.692479133605957,8,8,0.09456908326774283,1,3.7493831634521486,7,18.067743491144064,0,0
7.685404300689697,8,8,0.09897045402453841,1,3.9230215072631838,8,16.621753630238562,1,0
5.148245334625244,5,5,0.02197667923815061,1,2.499669599533081,5,6.251652111499064,1,0
10.183239936828613,10,11,0.6670970007917276,0,5.183134651184082,10,33.835922486255335,0,0
2.01284122467041,2,2,0.00016489705103595043,1,1.0825501918792724,2,0.8417141504207599,1,0
4.3491435050964355,4,4,0.12190118715102471,1,2.1679700374603272,4,3.3563337836431146,1,0
6.976609706878662,7,7,0.0005471058123021066,1,3.3973825931549078,7,12.978852180103257,1,0
2.7678143978118896,3,3,0.053910153863455434,1,1.4075692892074585,3,2.535835568675239,1,0
2.7540791034698486,3,3,0.060477087350193415,1,1.4100348472595214,3,2.5279891869290534,1,0
4.78614616394043,5,5,0.045733463197393576,1,2.5230004787445064,5,6.135526628299944,1,0
3.3698859214782715,3,3,0.13681559490783002,1,1.6580907583236693,3,1.800720412896345,1,0
2.618043899536133,3,3,0.1458904626815638,1,1.3452738046646118,3,2.7381187815291295,1,0
9.767420768737793,10,8,3.123776173765691,0,4.8522483825683596,10,9.908340245043508,0,0
8.778636932373047,9,8,0.6062754724553088,0,4.298298072814942,9,13.702597157725576,0,0
1.835733413696289,2,2,0.026983511375874514,1,0.9604758739471436,2,1.0806104086459547,1,0
4.751455307006836,5,5,0.06177446441506618,1,2.482384443283081,5,6.338388091423042,1,0
8.867009162902832,9,8,0.7517048885574695,0,4.41906213760376,9,12.823115974342954,0,0
8.331074714660645,8,9,0.44746103736633813,0,4.2056526184082035,8,22.985766815376117,0,0
7.877317428588867,8,8,0.015051013328047702,1,3.8445154190063477,8,17.268052102875995,1,0
6.643712520599365,7,6,0.4143658091763882,0,3.3778012752532955,7,6.8759261520632435,0,0
5.721867084503174,6,6,0.07735791868276465,1,3.0619979858398434,6,8.631855835209137,1,0
4.823047161102295,5,5,0.03131230719395717,1,2.4076750755310057,5,6.720148514023177,1,0
3.010594129562378,3,3,0.00011223558118444998,1,1.5480831623077393,3,2.108062503574294,1,0
9.429115295410156,9,9,0.18413993675494567,1,4.713778877258301,9,18.37169151303711,1,0
7.4368896484375,7,7,0.19087256491184235,1,3.7469632148742673,7,10.582248325381162,1,0
5.105344772338867,5,6,0.8004079763813934,0,2.4779153823852536,5,12.405080053638414,0,0
7.911008358001709,8,7,0.82993622834897,0,3.9301090717315676,8,9.424230311464818,0,0
3.3267130851745605,3,3,0.10674144002427965,1,1.6483401298522948,3,1.8269844045677113,1,0
3.547109842300415,4,4,0.20510949494115494,1,1.9403362989425659,4,4.242214561453607,1,0
6.41627311706543,6,6,0.17328330799136893,1,3.3112937450408935,7,7.229141325456224,0,0
2.7856829166412354,3,3,0.045931812219407675,1,1.4819395542144775,3,2.304507517058539,1,0
6.022360801696777,6,6,0.0005000054525226005,1,3.0486525058746334,6,8.71045203108008,1,0
0.8859851360321045,1,1,0.012999389205617717,1,0.4534946799278259,1,0.2986680648671895,1,0
4.7285590171813965,5,5,0.07368020715352941,1,2.3576332092285157,5,6.982102256971993,1,0
8.661856651306152,9,8,0.43805422687819373,0,4.2726466178894045,9,13.893163235131295,0,0
0.6791107654571533,1,1,0.10296990084549407,1,0.40071824491024016,1,0.3591386219834628,1,0
2.011253833770752,2,2,0.00012664877453971712,1,1.0080998063087465,2,0.9838659942447462,1,0
4.261756896972656,4,5,0.5450028791674413,0,2.2087366580963135,4,7.791151043855336,0,0
1.0280916690826416,1,1,0.000789141871848642,1,0.533912217617035,1,0.21723782088667012,1,0
4.913581848144531,5,5,0.007468096970114857,1,2.3559085845947267,5,6.991219413019861,1,0
4.963388442993164,5,5,0.0013404061064647976,1,2.3894410133361816,5,6.815018222851222,1,0
6.639848709106445,7,6,0.4094063705451845,0,3.3172403812408446,7,7.197199172044769,0,0
1.039424180984497,1,1,0.0015542660462983804,1,0.5608244776725769,1,0.1928751394115649,1,0
7.667225360870361,8,8,0.11073896044786125,1,3.8372631549835203,8,17.328378040857753,1,0
9.66414737701416,10,10,0.11279698436646868,1,4.773918914794923,10,27.31192350913828,1,0
5.050860404968262,5,4,1.104307590730059,0,2.5671926498413087,5,2.0529369026687707,0,0
7.009795188903809,7,8,0.9805055679180441,0,3.601409435272217,7,19.34759895611228,0,0
