y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.348552703857422,9,9,0.12148898736631963,1,2.7515054702758786,9,39.04368388799227,1,0
7.3234357833862305,7,8,0.45773913920220366,0,2.261650276184082,8,32.92865755281822,1,0
7.677684783935547,8,8,0.1038870985066751,1,2.3548585414886474,8,31.867622086603678,1,0
5.057032585144043,5,5,0.0032527157682125107,1,1.497480869293213,5,12.267640260967028,1,0
10.235000610351562,10,11,0.5852240661624819,0,3.122079277038574,10,62.06163491726507,0,0
2.466978073120117,2,2,0.21806852077497751,1,0.6713725566864014,2,1.76525088312603,1,0
4.4667067527771,4,4,0.21781519308774477,1,1.2970318317413332,4,7.306036918619612,1,0
6.932232856750488,7,7,0.004592385704199842,1,2.0042449951171877,7,24.957568068811668,1,0
3.085056781768799,3,3,0.007234656124865069,1,0.8572268724441529,3,4.591476676175467,1,0
2.848436117172241,3,3,0.022971610577826596,1,0.8588826894760131,3,4.5843833374254706,1,0
5.197984218597412,5,5,0.03919775081362786,1,1.5646833419799804,5,11.801400540869837,1,0
3.6054954528808594,4,3,0.366624743459397,0,0.986476707458496,3,4.0542760496071795,1,0
2.839505195617676,3,3,0.025758582233720517,1,0.8177389621734619,3,4.762263237215758,1,0
9.68151569366455,10,8,2.8274950280401754,0,2.9222548484802244,10,25.783495823782587,0,0
8.673612594604492,9,8,0.45375392760979594,0,2.5778596878051756,9,29.399605565128187,0,0
2.2507171630859375,2,2,0.06285909586586058,1,0.5937450408935547,2,1.97755301001147,1,0
5.34792423248291,5,5,0.12105127154882211,1,1.5286149024963378,5,12.05051449517051,1,0
8.916790008544922,9,8,0.8405039197677979,0,2.6615248680114743,9,28.499316734859907,0,0
8.434798240661621,8,9,0.3194530287591988,0,2.523715686798096,8,41.94225850542506,0,0
7.371124744415283,7,8,0.3954840870867429,0,2.28177809715271,8,32.69806173020248,1,0
6.763576984405518,7,6,0.583049811113824,0,2.0171071529388427,7,15.863435431170931,0,0
6.426792144775391,6,6,0.182151534841978,1,1.8868817329406737,6,16.91774187881711,1,0
4.948841094970703,5,5,0.002617233563796617,1,1.43344669342041,5,12.720302488673807,1,0
3.3051085472106934,3,3,0.0930912255810199,1,0.9463091373443604,3,4.217646159355266,1,0
9.284209251403809,9,9,0.08077489858351328,1,2.810827922821045,9,38.30585100093166,1,0
7.538312911987305,8,7,0.28978079121225164,0,2.2612542152404784,8,22.45571161257613,0,0
4.91640043258667,5,6,1.174188022498356,0,1.477489137649536,5,20.453104500077934,0,0
8.053106307983398,8,7,1.1090328959144244,0,2.387972593307495,8,21.270796800082792,0,0
3.492093563079834,3,3,0.24215607482460655,1,1.0020979404449464,3,3.991612639574325,1,0
3.8499982357025146,4,4,0.02250052929235835,1,1.1815388202667236,4,7.943723421663492,1,0
6.80142879486084,7,6,0.6422881132320981,0,2.0110962867736815,7,15.911352833390712,0,0
3.240264415740967,3,3,0.057726989471348134,1,0.8976962804794312,3,4.419680929110019,1,0
6.263744831085205,6,6,0.06956133592416336,1,1.817604160308838,6,17.492434959865943,1,0
1.128010630607605,1,1,0.016386721548556693,1,0.2792484164237976,1,0.5194828452276035,1,0
5.010738849639893,5,5,0.00011532289158822095,1,1.4192797660827636,5,12.821557393584307,1,0
