0,1,2,3,4,5,6,7,8,9
8.60745620727539,8.639961242675781,8.606239318847656,8.370051383972168,8.751163482666016,8.593647003173828,8.84058666229248,8.801244735717773,8.540642738342285,8.691862106323242
7.4851508140563965,7.772683143615723,7.419353485107422,7.619800567626953,7.559020519256592,7.7051849365234375,7.430771350860596,7.3292155265808105,7.739641189575195,7.689925670623779
7.625607967376709,7.74129581451416,7.810666561126709,7.7516045570373535,7.735030174255371,7.519404411315918,7.821887016296387,7.790614604949951,7.881593227386475,7.752166271209717
4.890071392059326,4.963351249694824,4.810767650604248,4.650404930114746,4.8602776527404785,4.81726598739624,5.021088123321533,4.905125141143799,4.952386856079102,4.8299031257629395
11.107505798339844,11.189395904541016,11.514171600341797,11.177454948425293,10.835423469543457,11.639398574829102,11.6453218460083,11.474615097045898,11.709615707397461,11.244867324829102
1.8585093021392822,2.022089958190918,2.1049983501434326,1.7479686737060547,2.0653529167175293,1.9446207284927368,1.9454036951065063,2.1975924968719482,1.9121378660202026,1.9261622428894043
4.427277565002441,4.374442100524902,4.675631523132324,4.323077201843262,4.364077568054199,4.418020725250244,4.374386787414551,4.634491443634033,4.537981033325195,4.433014392852783
6.7806172370910645,6.664120197296143,6.941222667694092,6.561704158782959,6.9167561531066895,6.722876071929932,6.958542346954346,6.529054641723633,7.100281715393066,6.7590155601501465
2.7500054836273193,2.834850549697876,2.6748592853546143,2.60140061378479,2.6730048656463623,2.6077630519866943,2.656548500061035,2.666660785675049,2.778510332107544,2.471278667449951
2.693800449371338,2.9233973026275635,2.8306081295013428,2.823763608932495,3.121636152267456,2.943232297897339,2.819352626800537,2.8265562057495117,3.0154306888580322,2.899510145187378
4.955749988555908,4.782613277435303,4.7786149978637695,4.524291038513184,4.727588176727295,4.841908931732178,4.886215686798096,4.921754360198975,4.733409404754639,4.857217311859131
3.1039140224456787,3.3479926586151123,3.3853440284729004,3.3864009380340576,3.250382661819458,3.2316133975982666,3.18418288230896,3.394601821899414,3.278095006942749,3.177966594696045
2.8785667419433594,2.9088387489318848,3.055173635482788,2.946260452270508,2.97765851020813,3.007449150085449,3.1098899841308594,2.8901207447052,3.0229389667510986,2.7574946880340576
9.15339183807373,8.990959167480469,9.36264419555664,9.242615699768066,9.250104904174805,8.743925094604492,9.235448837280273,8.772299766540527,9.257333755493164,9.716242790222168
8.360697746276855,8.33776569366455,8.744368553161621,8.577115058898926,8.532876968383789,8.370597839355469,8.438332557678223,8.67615795135498,8.368630409240723,8.411827087402344
1.94118332862854,2.232762575149536,1.9256750345230103,1.9472347497940063,1.8364298343658447,1.7687115669250488,1.9061837196350098,1.8697237968444824,2.167267322540283,1.953523874282837
5.093120098114014,5.077016830444336,5.143497467041016,4.704930305480957,5.2144246101379395,5.022365093231201,4.940485000610352,4.958372116088867,4.928082466125488,5.101273536682129
9.334040641784668,9.495698928833008,9.681126594543457,9.512838363647461,9.601153373718262,9.400975227355957,9.373103141784668,9.213860511779785,9.717988014221191,9.3521089553833
7.805933952331543,7.805904865264893,8.049052238464355,8.138697624206543,8.117661476135254,7.914386749267578,8.114348411560059,7.806094169616699,8.212703704833984,8.02159595489502
7.522655487060547,7.674722194671631,7.481765270233154,7.365339279174805,7.5210466384887695,7.569594860076904,7.903862953186035,7.3689093589782715,7.883541107177734,7.5041985511779785
6.17794132232666,6.190221309661865,6.244511127471924,5.988152503967285,6.190086841583252,6.459490776062012,6.321567058563232,6.10231351852417,6.300790309906006,6.240661144256592
6.181919097900391,6.566404819488525,6.264841556549072,6.41040563583374,6.522886753082275,6.330531120300293,6.2888407707214355,6.371183395385742,6.605404376983643,6.215640544891357
4.426469802856445,4.485712051391602,4.641732692718506,4.406858921051025,4.487849712371826,4.327244758605957,4.5718841552734375,4.327978134155273,4.709147930145264,4.592228889465332
3.379164218902588,3.2564780712127686,3.4112517833709717,3.236189603805542,3.275205612182617,3.1958768367767334,3.276203155517578,3.2839787006378174,3.3432412147521973,3.392897605895996
8.477384567260742,8.542937278747559,8.456472396850586,8.582250595092773,8.377930641174316,8.45031452178955,8.44377326965332,8.099516868591309,8.500268936157227,8.365601539611816
6.8607964515686035,6.714467525482178,7.115400791168213,6.636916160583496,7.053388595581055,6.950509071350098,7.188173294067383,6.875606060028076,7.1005730628967285,6.802975654602051
5.003526210784912,4.518069744110107,5.033824920654297,4.951513767242432,4.922353267669678,4.919440269470215,5.032287120819092,5.02653694152832,5.087026596069336,5.309770584106445
7.328495979309082,7.350862979888916,7.431430339813232,7.472679615020752,7.339895725250244,7.334162712097168,6.924837112426758,7.340812683105469,7.14133882522583,7.402578830718994
3.2604854106903076,3.218688488006592,3.3134829998016357,3.184483528137207,3.4333345890045166,3.447406530380249,3.054717779159546,3.1468429565429688,3.21834659576416,3.020378828048706
3.948202133178711,3.9874186515808105,3.838081121444702,3.7252795696258545,3.819125175476074,3.6288976669311523,3.9073216915130615,4.0637383460998535,4.083369731903076,3.7886462211608887
5.79461145401001,5.720958709716797,5.6437811851501465,5.518182277679443,5.976566314697266,5.875960826873779,5.786015033721924,5.8081278800964355,5.9455389976501465,5.800503730773926
2.991791248321533,3.1086153984069824,3.152812957763672,3.0106894969940186,3.0920755863189697,3.0956809520721436,3.1997785568237305,3.2662100791931152,3.2281746864318848,2.976402521133423
