y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.26510238647461,9,9,0.07027927531453315,1,3.654647922515869,9,28.572788832263917,1,0
7.251089096069336,7,8,0.5608675420262443,0,2.8620229244232176,7,26.398808429152545,0,0
7.970518112182617,8,8,0.0008691817092767451,1,3.184574031829834,8,23.18832725492758,1,0
4.838003158569336,5,5,0.026242976633511716,1,2.0206042766571044,5,8.876798876273936,1,0
10.89808177947998,11,11,0.01038732367396733,1,4.29060173034668,11,45.01602514082697,1,0
1.929872751235962,2,2,0.004917831019213281,1,0.8085528135299682,2,1.4195463981473546,1,0
4.5535454750061035,5,4,0.30641259289973277,0,1.803686189651489,5,4.823794353527595,0,0
6.8589606285095215,7,7,0.019892104310429204,1,2.7639169216156003,7,17.944399846974655,1,0
2.482391357421875,2,3,0.26791870687156916,0,1.0817533969879152,3,3.679670029967403,1,0
3.218679189682007,3,3,0.047820587999979125,1,1.2038344860076904,3,3.2262105536552577,1,0
4.844180107116699,5,5,0.02427983901816333,1,1.9998615264892576,5,9.000830860239367,1,0
3.091935157775879,3,3,0.008452073235275748,1,1.2597589492797852,3,3.0284389146117974,1,0
2.696575164794922,3,3,0.09206663061922882,1,1.0683865785598754,3,3.7311304098876246,1,0
9.625605583190918,10,8,2.6425935121014845,0,3.8669400215148926,10,17.082184785755317,0,0
8.553388595581055,9,8,0.3062389377191721,0,3.4208889961242672,9,20.96825758581582,0,0
1.981128215789795,2,2,0.0003561442392765457,1,0.8273713827133179,2,1.3750578740796762,1,0
4.901572227478027,5,5,0.009688026403637195,1,2.0060749530792235,5,8.963587186579574,1,0
9.481029510498047,9,8,2.1934484109660843,0,3.7567522048950193,9,18.005151850663285,0,0
8.240510940551758,8,9,0.5768236314215756,0,3.3149657249450684,8,32.31961470854935,0,0
8.162907600402832,8,8,0.0265388862690088,1,3.0680726051330565,8,24.323907828239037,1,0
6.649664878845215,7,6,0.4220644548049677,0,2.6481224060058595,7,11.235083405119948,0,0
6.172801494598389,6,6,0.02986035653543695,1,2.580091714859009,6,11.695772678775995,1,0
4.6674699783325195,5,5,0.11057621531017503,1,1.8789692878723143,5,9.74083270604425,1,0
3.332075595855713,3,3,0.11027420136292676,1,1.2945130586624145,3,2.9086857070730328,1,0
9.043962478637695,9,9,0.0019326995279698167,1,3.616666793823242,9,28.98027640872533,1,0
