y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
8.965234756469727,9,9,0.001208622157719219,1,5.496246814727783,9,12.276286383305205,1,0
7.203321933746338,7,8,0.6346959412496744,0,4.30302038192749,7,13.667658296443564,0,0
7.92863130569458,8,8,0.005093490526860478,1,4.759954166412354,8,10.497897003748665,1,0
4.822070598602295,5,5,0.031658871881745654,1,3.0076299667358395,5,3.969538349449032,1,0
10.651763916015625,11,11,0.12126837018877268,1,6.468595886230469,11,20.533623242287426,1,0
1.9594793319702148,2,2,0.0016419245375800529,1,1.2105610609054565,2,0.6232138385587185,1,0
4.697725296020508,5,4,0.48682058870690526,0,2.7155360698699953,5,1.6498475878050176,0,0
6.623040199279785,7,7,0.1420986913590241,1,4.0923642158508295,7,8.454345853264762,1,0
2.5229737758636475,3,3,0.22755401851378565,1,1.6172940731048584,3,1.9118756802709527,1,0
3.0895402431488037,3,3,0.00801745514314689,1,1.8454524278640747,3,1.3329800963249596,1,0
4.869605541229248,5,5,0.01700271487811733,1,2.9609975337982175,5,4.157531057176951,1,0
3.1954925060272217,3,3,0.038217319912803305,1,1.913065767288208,3,1.1814260262407719,1,0
2.715832471847534,3,3,0.08075118405628245,1,1.6070327520370482,3,1.9403577538974797,1,0
9.596285820007324,10,8,2.5481284191564555,0,5.779570579528809,10,4.930306811294031,0,0
8.835602760314941,9,8,0.6982319730459494,0,5.180197525024413,9,7.951285997878446,0,0
1.9496681690216064,2,2,0.002533293209637577,1,1.2359612226486205,2,0.5837552532965908,1,0
4.98925256729126,5,5,0.00011550730982889945,1,3.000185871124267,5,3.9992565500510064,1,0
9.21847915649414,9,8,1.4846914548106724,0,5.616626262664794,9,5.680470371819188,0,0
8.446784019470215,8,9,0.30604792111353163,0,4.969055557250977,8,16.248513100529234,0,0
7.931946277618408,8,8,0.004631309129990768,1,4.638734197616577,8,11.298107794272278,1,0
6.660545825958252,7,6,0.4363207881908693,0,3.982977390289307,7,4.068380208084134,0,0
6.2314453125,6,6,0.053566932678222656,1,3.8609586715698243,6,4.575497804732331,1,0
4.506824970245361,5,5,0.24322160997348874,1,2.785884714126587,5,4.902306499138305,1,0
3.4203450679779053,3,3,0.1766899761733498,1,1.9817110538482667,3,1.0369123778548075,1,0
8.974123001098633,9,9,0.0006696190721413586,1,5.454990100860596,9,12.567095184996369,1,0
7.02351713180542,7,7,0.0005530554883534933,1,4.210915517807007,7,7.778992248809756,1,0
4.951075077056885,5,6,1.1002434939712202,0,3.0244380474090575,5,8.853968933706822,0,0
7.990139007568359,8,7,0.9803752543084556,0,4.622346210479736,8,5.653237542820071,0,0
3.258568048477173,3,3,0.06685743569329361,1,1.9265143394470217,3,1.1523714634128643,1,0
3.7557334899902344,4,4,0.05966612791235093,1,2.2473370552062986,4,3.071827398052929,1,0
6.2313127517700195,6,6,0.053505589131418674,1,3.703616046905518,6,5.273379260029841,1,0
3.159636974334717,3,3,0.02548396357474303,1,1.7594529628753663,3,1.5389569513187071,1,0
5.922451972961426,6,6,0.006013696497575438,1,3.696658754348755,6,5.30538089391823,1,0
1.0864810943603516,1,1,0.007478979681764031,1,0.5560389876365662,1,0.197101380498765,1,0
5.11701774597168,5,5,0.013693152872292558,1,2.960208749771118,5,4.160748344510306,1,0
8.405123710632324,8,8,0.16412522091650317,1,4.97513780593872,8,9.149791293061218,1,0
1.1203594207763672,1,1,0.01448639016962261,1,0.5771172404289245,1,0.178829828342448,1,0
2.0710084438323975,2,2,0.005042199095498745,1,1.2872441291809082,2,0.5080209313870818,1,0
4.885100364685059,5,5,0.01320192619550653,1,2.794152498245239,5,4.865763200997721,1,0
1.2067723274230957,1,1,0.042754795387963895,1,0.6461222052574158,1,0.12522949361187455,1,0
4.764407157897949,5,5,0.05550398724972183,1,2.823734092712402,5,4.7361332992223115,1,0
5.215254306793213,5,5,0.04633441659302662,1,3.0350495815277094,5,3.86103014705443,1,0
6.677685737609863,7,6,0.45925795895982446,0,3.916196346282959,7,4.34223766724449,0,0
1.211216926574707,1,1,0.04461259007166518,1,0.6609673380851746,1,0.1149431458450523,1,0
7.9751715660095215,8,8,0.0006164511344195489,1,4.578364515304566,8,11.707589390126959,1,0
9.685462951660156,10,10,0.0989335547783412,1,5.74284372329712,10,18.12337956427073,1,0
5.220269203186035,5,4,1.4890569282442812,0,3.1074673652648923,5,0.7966145040671931,0,0
7.259047508239746,7,8,0.5490105950457291,0,4.319862937927247,7,13.543408795641477,0,0
6.728099822998047,7,6,0.5301293522497872,0,4.337281513214111,7,2.764632766299556,0,0
6.814737319946289,7,7,0.034322260620683664,1,4.204932403564453,7,7.812402868643984,1,0
3.0393149852752686,3,3,0.0015456680671945833,1,1.6682872772216797,3,1.7734587760096474,1,0
6.431795597076416,6,6,0.1864474376545786,1,3.890212821960449,6,4.451201936620092,1,0
1.160618782043457,1,1,0.025798393145123555,1,0.6508110404014587,1,0.12193292950551174,1,0
4.300050735473633,4,5,0.48992897291100235,0,2.7521081924438477,5,5.053017578478065,1,0
2.1285605430603027,2,2,0.016527813231959954,1,1.1731336951255797,2,0.6837078861366777,1,0
9.48796558380127,9,10,0.26217924337197474,0,5.815517520904541,10,17.509893617856882,1,0
1.8548295497894287,2,2,0.021074459614339958,1,1.0752028346061708,2,0.8552497971204615,1,0
3.3771612644195557,3,4,0.38792809053944666,0,1.9716583251953126,3,4.114169949749484,0,0
9.838949203491211,10,10,0.025937359056115383,1,5.96347074508667,10,16.293568425771166,1,0
4.336004257202148,4,5,0.44089034645367065,0,2.615616512298584,4,5.685284616423168,0,0
1.9683740139007568,2,2,0.0010002029967495218,1,1.12769216299057,2,0.7609209625080702,1,0
3.828352689743042,4,4,0.0294627991184484,1,2.1903013706207277,4,3.2750091291772168,1,0
2.175170421600342,2,2,0.030684676603641492,1,1.231130599975586,2,0.5911601542939025,1,0
1.7306938171386719,2,2,0.0725258201273391,1,0.9566932559013367,2,1.088488962281754,1,0
5.278982639312744,5,5,0.07783131303790469,1,3.0552499294281006,5,3.7820528369894078,1,0
7.699556827545166,8,8,0.09026609987472511,1,4.693118238449097,8,10.935466984878003,1,0
2.3885741233825684,2,3,0.37384160259739474,0,1.4506464004516602,2,2.4004965764333974,0,0
1.373725414276123,1,1,0.1396706852758598,1,0.8687238097190857,1,0.01723343813467082,1,0
5.385708808898926,5,5,0.14877128526222805,1,3.2131762504577637,5,3.1927391119281765,1,0
4.632388591766357,5,5,0.13513814746352182,1,2.841933727264404,5,4.657250037518908,1,0
8.276213645935059,8,8,0.07629397820073791,1,4.910064363479615,8,9.547702237838639,1,0
4.971979141235352,5,7,4.112868603584502,0,3.073400831222534,5,15.418181032243888,0,0
10.639787673950195,11,10,0.4093282677386014,0,6.347219371795655,11,13.342806317784932,0,0
1.9854469299316406,2,2,0.00021179184841457754,1,1.1675596356391906,2,0.692956960217157,1,0
5.647355556488037,6,6,0.12435810353986199,1,3.3796948432922362,6,6.865999114269298,1,0
10.31910514831543,10,11,0.463617799050553,0,6.357756233215332,11,21.550427190251106,1,0
4.217144012451172,4,4,0.047151522143394686,1,2.5128202915191653,4,2.2117034853171407,1,0
1.9082372188568115,2,2,0.008420408003132707,1,1.1114342570304871,2,0.7895490795789624,1,0
2.1009013652801514,2,2,0.010181085515398536,1,1.1576388001441957,2,0.7095723910225102,1,0
6.057291507720947,6,6,0.00328231685693936,1,3.6079134941101074,6,5.722077851660515,1,0
2.7346551418304443,3,3,0.07040789375702161,1,1.5440537214279173,3,2.1197795660878964,1,0
2.1674678325653076,2,2,0.028045474944121906,1,1.3083839416503908,2,0.47833277216704995,1,0
9.122295379638672,9,9,0.01495615988096688,1,5.823781490325928,10,10.088364021196185,0,0
8.853446006774902,9,8,0.7283700864800267,0,5.201786518096924,9,7.829998690304137,0,0
6.43284797668457,6,7,0.3216614175507857,0,4.056150484085083,7,8.666249972352492,1,0
6.424462795257568,6,6,0.1801686645578684,1,3.7965577125549315,6,4.855157914101156,1,0
7.894025802612305,8,7,0.7992821357365756,0,4.665366840362549,8,5.4505119900787475,0,0
5.950091361999512,6,6,0.002490872147063783,1,3.6772543430328373,6,5.395147386959817,1,0
10.095525741577148,10,11,0.8180736841495673,0,6.172153472900391,10,23.30810208922776,0,0
4.0001420974731445,4,4,2.019169187406078e-08,1,2.4605458498001096,4,2.3699190805676666,1,0
9.776289939880371,10,9,0.6026260707594702,0,5.824502372741699,10,10.083785180723101,0,0
3.4562437534332275,3,4,0.29567085568038465,0,2.137995672225952,4,3.467060116649285,1,0
11.449773788452148,11,13,2.4032013069700042,0,7.000041103363038,12,35.99950676133304,0,0
6.256771564483643,6,6,0.06593163632737742,1,3.797772216796875,6,4.849807209111751,1,0
9.727581977844238,10,10,0.07421157879525708,1,5.747367286682129,10,18.084884994381316,1,0
2.577166795730591,3,2,0.33312151009391755,0,1.4321588993072507,2,0.322443515635953,1,0
4.251121997833252,4,5,0.5608182621292599,0,2.522855758666992,4,6.136243592369283,0,0
7.538646697998047,8,7,0.2901402652641991,0,4.5691490650177,8,5.909036268104322,0,0
2.031560182571411,2,2,0.000996045123940803,1,1.2238367676734925,2,0.6024293632155321,1,0
8.26692008972168,8,9,0.5374061548536702,0,4.891647720336914,8,16.87855845381287,0,0
5.036557674407959,5,5,0.0013364635581183393,1,3.0675819873809815,5,3.734239375494437,1,0
2.8250904083251953,3,3,0.030593365259846905,1,1.6297991037368773,3,1.8774504961202647,1,0
2.0482959747314453,2,2,0.002332501175260404,1,1.2141114950180052,2,0.6176207422628349,1,0
1.170952320098877,1,1,0.02922469574718889,1,0.6285002589225769,1,0.1380120576205924,1,0
3.092355489730835,3,3,0.008529536483422362,1,1.7798432111740112,3,1.4887825893181486,1,0
2.5077977180480957,3,3,0.2422630863586619,1,1.3646080017089846,2,2.6745069880742807,0,0
3.0883255004882812,3,3,0.007801394036505371,1,1.8667503595352173,3,1.2842547476135593,1,0
2.1446475982666016,2,2,0.020922927684296155,1,1.1888980388641357,2,0.6578863913584452,1,0
1.9252636432647705,2,2,0.005585523018055483,1,1.138334047794342,2,0.7424682131904833,1,0
8.802474975585938,9,9,0.03901613526977599,1,5.321107482910157,9,13.534250152299643,1,0
7.790735244750977,8,8,0.04379173778943368,1,4.73035306930542,8,10.690591051400487,1,0
7.482995986938477,7,7,0.23328512339867302,1,4.373249673843384,7,6.899817275963888,1,0
4.976698875427246,5,5,0.0005429424063549959,1,3.090555334091187,5,3.645978932167619,1,0
3.7760565280914307,4,4,0.05015067861046418,1,2.3523346900939943,4,2.714800973467654,1,0
1.1225433349609375,1,1,0.015016868943348527,1,0.6343630194664002,1,0.13369040153372805,1,0
4.709460258483887,5,5,0.08441334140024992,1,2.871949863433838,5,4.52859738373926,1,0
2.012887477874756,2,2,0.0001660870859723218,1,1.1860900044441225,2,0.6624494808657685,1,0
4.792571544647217,5,4,0.6281696533844752,0,2.85688943862915,5,1.3067017555175795,0,0
6.977228164672852,7,7,0.0005185564841667656,1,4.258625173568725,7,7.5151359389911025,1,0
1.159195899963379,1,1,0.025343334565150144,1,0.581976306438446,1,0.174743808378844,1,0
5.980607509613037,6,6,0.0003760686834084481,1,3.6082185268402096,6,5.720618615350417,1,0
5.24416971206665,5,5,0.05961884829071096,1,3.202016448974609,5,3.2327448497578746,1,0
1.1926631927490234,1,1,0.03711910584024736,1,0.6166136145591736,1,0.14698512054138188,1,0
1.1148333549499512,1,1,0.013186699409061475,1,0.5356974482536316,1,0.21557685955818906,1,0
4.996402740478516,5,4,0.9928184212330962,0,2.86708812713623,5,1.2834893116756954,0,0
7.5578742027282715,8,7,0.31122362606970455,0,4.564455223083495,8,5.931878360365266,0,0
5.188823699951172,5,5,0.035654389663250186,1,3.2444270610809327,5,3.082036343864931,1,0
4.2813944816589355,4,4,0.07918285430810101,1,2.654636907577515,4,1.810001850452592,1,0
7.076353073120117,7,7,0.005829791774885962,1,4.269570970535279,7,7.45524268494366,1,0
3.995958089828491,4,4,1.633703783454621e-05,1,2.296755695343018,4,2.901041161346446,1,0
8.7636079788208,9,8,0.5830971453187885,0,5.279051208496094,9,7.403562325986566,0,0
5.717982769012451,6,6,0.07953371857388447,1,3.4984936714172363,6,6.257533911939618,1,0
