y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.482499122619629,9,9,0.2328054033287117,1,1.8244288444519041,9,51.488821408333834,1,0
7.147864818572998,7,8,0.7261343674256295,0,1.4305139541625977,7,43.15814690645235,0,0
7.890995979309082,8,8,0.011881876526786073,1,1.6087477684020997,8,40.84810508790515,1,0
5.063722610473633,5,5,0.004060571085574338,1,1.0059401988983154,5,15.952513694776428,1,0
10.664010047912598,11,11,0.11288924790369492,1,2.1275736808776857,11,78.71994878825436,1,0
1.9489505290985107,2,2,0.0026060484793219985,1,0.4032825708389282,2,2.5495065485867423,1,0
4.6697916984558105,5,4,0.44862091932031944,0,0.8969532489776612,4,9.628899139030294,1,0
6.988685131072998,7,7,0.00012802625883523433,1,1.3981643199920655,7,31.38056298580996,1,0
2.75551176071167,3,3,0.05977449915030775,1,0.5490010738372803,3,6.007395736050805,1,0
2.890404462814331,3,3,0.012011181771015345,1,0.5897204399108886,3,5.8094475577833595,1,0
5.372501373291016,5,5,0.13875727310369257,1,1.0357131004333495,5,15.715570622075766,1,0
3.192152261734009,3,3,0.03692249168949502,1,0.6246838808059691,3,5.642126666102992,1,0
2.4506983757019043,2,3,0.3017322744565263,0,0.5246677160263061,3,6.127269916082423,1,0
9.530709266662598,10,8,2.3430708590467475,0,1.9274089813232422,10,36.876361680113625,0,0
8.365646362304688,8,8,0.1336972622666508,1,1.6925987243652343,8,39.783310851879065,1,0
2.0438623428344727,2,2,0.0019239051189288148,1,0.39815258979797363,2,2.565915125570939,1,0
4.927406311035156,5,5,0.005269843677524477,1,0.9874231338500976,5,16.10077310676137,1,0
9.35479736328125,9,8,1.8354758955538273,0,1.8899634361267088,9,37.33254681186853,0,0
8.376564979553223,8,9,0.3886712247194737,0,1.669898509979248,8,53.73038785400445,0,0
7.492849826812744,7,8,0.2572012981638636,0,1.5027637004852294,8,42.21407953173239,1,0
6.3884596824646,6,6,0.15090092490049756,1,1.3188360691070558,7,21.913295747893084,0,0
6.708471775054932,7,6,0.5019322560494857,0,1.3278168201446534,7,21.829295666123222,0,0
4.640595436096191,5,5,0.12917164055488684,1,0.9256790161132813,5,16.600091479739643,1,0
3.2362918853759766,3,3,0.055833855094533646,1,0.6284132242202758,3,5.624423835053268,1,0
8.732080459594727,9,9,0.07178088013097295,1,1.8223148345947267,9,51.51916433367893,1,0
6.979354381561279,7,7,0.0004262415607172443,1,1.4316746234893798,7,31.006247498692137,1,0
4.987618923187256,5,6,1.0249154446885314,0,1.0202523708343505,5,24.797886450180904,0,0
7.530987739562988,8,7,0.28194797956621187,0,1.5556447029113771,8,29.641004600936945,0,0
2.7874081134796143,3,3,0.04519531021429657,1,0.6014974117279053,3,5.7528146659479376,1,0
3.748384952545166,4,4,0.06331013210569836,1,0.7513066053390502,4,10.554008772513685,1,0
5.619482517242432,6,6,0.14479355468415633,1,1.1947197437286377,6,23.09071834131137,1,0
2.6615684032440186,3,3,0.11453594568280323,1,0.5430029630661011,3,6.036834439501959,1,0
6.126031398773193,6,6,0.015883913476727685,1,1.2415616035461425,6,22.642735972846356,1,0
0.9123139381408691,1,1,0.007688845444363324,1,0.17662539482116701,1,0.6779457404533991,1,0
4.804305553436279,5,5,0.03829631641588094,1,0.9726490020751953,5,16.219556060485917,1,0
8.37448787689209,8,8,0.14024116993914504,1,1.6351117134094237,8,40.511802900777916,1,0
1.0787105560302734,1,1,0.006195351630594814,1,0.19394440650939943,1,0.6497256197974844,1,0
2.0039005279541016,2,2,1.5214118320727721e-05,1,0.4191754341125489,2,2.4990063081132483,1,0
4.619422912597656,5,5,0.1448389194556512,1,0.9159912109374999,5,16.679127789139745,1,0
1.1152868270874023,1,1,0.013291052499880607,1,0.2051781177520752,1,0.631741824500134,1,0
4.57032585144043,5,5,0.1846198739403917,1,0.9360201835632325,5,16.515931948405424,1,0
5.044704437255859,5,5,0.0019984867103630677,1,0.9995750427246093,5,16.003399838791807,1,0
6.236104488372803,6,6,0.05574532942978294,1,1.2834413051605225,6,22.245925921865876,1,0
1.1827497482299805,1,1,0.03339747047812125,1,0.20818843841552737,1,0.626965549058841,1,0
7.989901542663574,8,8,0.00010197884057561168,1,1.563299560546875,8,41.43111254725605,1,0
9.389274597167969,9,10,0.37298551766434684,0,1.8972641944885256,9,65.6543275339177,0,0
4.931331157684326,5,4,0.8673777252736272,0,1.0115785121917724,5,8.930662988793939,0,0
7.190760135650635,7,8,0.654869158052179,0,1.4293885231018066,7,43.17293518034626,0,0
7.2913641929626465,7,6,1.6676214788660673,0,1.4708563804626464,7,20.513141926395917,0,0
6.989620685577393,7,7,0.00010773016788334644,1,1.4136862754821777,7,31.206901028736183,1,0
2.6461195945739746,3,3,0.1252313413444881,1,0.5505312204360961,3,5.9998973020582795,1,0
6.702898979187012,7,6,0.49406697494214313,0,1.3406651973724366,7,21.70940080297644,0,0
0.998772144317627,1,1,1.5076295767357806e-06,1,0.19573640823364258,1,0.646839925040922,1,0
4.665848731994629,5,5,0.11165706990959734,1,0.9303328990936279,5,16.562190312199675,1,0
1.9644138813018799,2,2,0.0012663718439966942,1,0.3933518648147583,2,2.581318230294215,1,0
9.736757278442383,10,10,0.06929673045306117,1,1.970573616027832,10,64.47168805562838,1,0
1.757148027420044,2,2,0.05897708058597573,1,0.35740499496459965,2,2.698118350567247,1,0
3.1956794261932373,3,4,0.64693158544884,0,0.6716485977172852,3,11.077923057077314,0,0
9.864664077758789,10,10,0.018315811848879093,1,2.000104808807373,10,63.99832307006691,1,0
4.111902236938477,4,5,0.7887176367548818,0,0.8373929023742677,4,17.327297849204125,0,0
1.9755547046661377,2,2,0.0005975724639597502,1,0.3589735507965088,2,2.6929678069854184,1,0
3.6601271629333496,4,4,0.11551354537573388,1,0.7287983417510986,4,10.700760288930361,1,0
2.0468530654907227,2,2,0.0021952097458779463,1,0.4090951204299927,2,2.53097833583966,1,0
1.4469101428985596,1,2,0.3059083900284918,0,0.28425323963165283,1,2.9437869457144785,0,0
4.892648696899414,5,5,0.011524302277393872,1,0.9970310211181641,5,16.023760645890288,1,0
8.068323135375977,8,8,0.00466805082760402,1,1.564387035369873,8,41.41711423051537,1,0
2.345776081085205,2,3,0.42800893608023216,0,0.4910228490829468,2,6.294966343823854,0,0
1.6732571125030518,2,1,0.4532751395359469,0,0.30382506847381596,2,0.48465953528548705,0,0
5.266669750213623,5,5,0.07111275567899611,1,1.0457082271575926,5,15.636423424769148,1,0
4.686837673187256,5,5,0.09807064293477197,1,0.9271224975585937,5,16.588331149893346,1,0
8.361048698425293,8,8,0.13035616263459815,1,1.6513494491577148,8,40.30536381671005,1,0
5.5038347244262695,6,7,2.238510531832617,0,1.0390797138214112,5,35.53257065817543,0,0
10.286331176757812,10,10,0.08198554278351367,1,2.086176300048828,10,62.62860555390885,1,0
1.9786803722381592,2,2,0.0004545265279034538,1,0.38938117027282715,2,2.594093014671728,1,0
5.453497409820557,5,6,0.2986650810728406,0,1.1002592563629152,6,24.007459354857293,1,0
10.567797660827637,11,11,0.18679886198606255,1,2.1414798736572265,11,78.47337882881997,1,0
4.167121410369873,4,4,0.02792956580401551,1,0.8476109981536866,4,9.937556418961599,1,0
1.9320180416107178,2,2,0.0046215466664421,1,0.3886841297149658,2,2.5963388338324167,1,0
1.8942744731903076,2,2,0.011177887019186983,1,0.3867527961730957,2,2.6025665406553253,1,0
5.895923137664795,6,6,0.01083199327354123,1,1.1972497940063476,6,23.066409541172067,1,0
2.418111562728882,2,3,0.338594153429824,0,0.5049005270004272,3,6.2255213801627445,1,0
1.964186668395996,2,2,0.001282594720578345,1,0.4156846284866333,2,2.510055196413537,1,0
9.877694129943848,10,9,0.7703469857378877,0,1.9641063690185547,10,49.50379918648527,0,0
8.286149978637695,8,8,0.08188181027435348,1,1.7013619422912598,9,39.672841382016934,0,0
7.08229398727417,7,7,0.006772300341481241,1,1.368085193634033,7,31.718464386164207,1,0
6.392727375030518,6,6,0.1542347910983608,1,1.2652427196502685,6,22.41792650382478,1,0
8.022128105163574,8,7,1.0447458633652786,0,1.5609917640686035,8,29.58281059052956,0,0
6.212395191192627,6,6,0.04511171724175256,1,1.2570900917053223,6,22.49519439819983,1,0
10.612006187438965,11,11,0.15053919858564768,1,2.087858200073242,10,79.42627146200175,0,0
3.860841989517212,4,4,0.01936495188152776,1,0.7934417486190796,4,10.282015819499065,1,0
9.365877151489258,9,9,0.1338660899818933,1,1.938876438140869,10,49.85946595584218,0,0
3.491624593734741,3,4,0.2584455536953669,0,0.7157661199569703,4,10.786192178822496,1,0
11.47506046295166,11,13,2.325440591653205,0,2.341426277160645,12,113.6051938052016,0,0
6.125711917877197,6,6,0.01580348629636319,1,1.2708353996276855,6,22.364997817414633,1,0
9.801267623901367,10,10,0.03949455730980844,1,1.926938819885254,10,65.17431681787569,1,0
2.1709909439086914,2,2,0.02923790289878525,1,0.4442599534988403,2,2.4203270922874305,1,0
3.938305377960205,4,5,1.127195470468223,0,0.8355191707611084,4,17.34290057709825,0,0
7.690362453460693,8,7,0.476600317148268,0,1.5243649959564207,8,29.98257869750733,0,0
2.0376641750335693,2,2,0.0014185900809593477,1,0.41116850376129155,2,2.524385523440133,1,0
7.987966060638428,8,9,1.0242126944197025,0,1.605641984939575,8,54.67653045488834,0,0
4.929469108581543,5,5,0.004974606644282176,1,0.9889651775360107,5,16.088400347018723,1,0
2.628140687942505,3,3,0.13827934796387353,1,0.530324125289917,3,6.099298926125014,1,0
1.9394030570983887,2,2,0.0036719894890211435,1,0.40359818935394287,2,2.5484987410340096,1,0
1.1542763710021973,1,1,0.023801198649607613,1,0.2103105068206787,1,0.6236094956378132,1,0
2.755765676498413,3,3,0.05965040477627781,1,0.5749077320098877,3,5.881072508265426,1,0
2.272799015045166,2,3,0.5288212725192807,0,0.4487456321716309,2,6.508898849363332,0,0
3.213916063308716,3,3,0.045760082141498515,1,0.629058051109314,3,5.621365725009565,1,0
1.7881505489349365,2,2,0.044880189916568725,1,0.38216433525085447,2,2.6173922381343093,1,0
1.8742525577545166,2,2,0.015812419231281183,1,0.38413071632385254,2,2.611033541928066,1,0
8.878766059875488,9,9,0.014697668238113692,1,1.7661029815673828,9,52.32926607328831,1,0
7.856025218963623,8,8,0.02072873757447269,1,1.5870704174041748,8,41.12566583133266,1,0
7.331371307373047,7,7,0.10980694335012231,1,1.4760880947113038,7,30.513602737390197,1,0
5.189352035522461,5,5,0.03585419335649931,1,1.0518301486968995,5,15.588045174738747,1,0
4.085572719573975,4,4,0.007322690335286097,1,0.7904845476150513,4,10.300989439097762,1,0
1.1743526458740234,1,1,0.030398845123272622,1,0.21468172073364258,1,0.6167247997498726,1,0
5.015299320220947,5,5,0.0002340691992230859,1,0.9897489547729492,5,16.082113445744653,1,0
1.994826078414917,2,2,2.6769464568587864e-05,1,0.3940393924713135,2,2.579109472933908,1,0
4.963354110717773,5,4,0.9280511426368321,0,0.9809678554534913,5,9.11455508980509,0,0
7.05808162689209,7,7,0.003373475382431934,1,1.4507699012756348,7,30.79395468858843,1,0
0.9710674285888672,1,1,0.0008370936884602997,1,0.1759108066558838,1,0.6791229985865562,1,0
5.660421371459961,6,6,0.11531364496113383,1,1.1911706447601318,6,23.124839767816685,1,0
5.372185707092285,5,5,0.13852220056378428,1,1.036302137374878,5,15.710900746178963,1,0
0.8413290977478027,1,1,0.02517645522152634,1,0.18606653213500976,1,0.662487690110729,1,0
0.8627080917358398,1,1,0.018849068074814568,1,0.16145610809326172,1,0.7031558586540996,1,0
4.834941387176514,5,4,0.6971271200202409,0,0.9769970893859863,5,9.138546597580797,0,0
7.486647129058838,7,7,0.23682542822120922,1,1.5067738533020019,8,30.17553349876653,0,0
5.38436222076416,5,5,0.147734316750757,1,1.085477876663208,5,15.323483454093187,1,0
4.319855690002441,4,4,0.1023076624269379,1,0.8517737865447998,4,9.91132829108647,1,0
7.164137840270996,7,7,0.026941230608827027,1,1.417849588394165,7,31.160403217791195,1,0
3.488351345062256,3,4,0.26178434609960277,0,0.7252526044845582,4,10.723970504435169,1,0
8.597343444824219,9,8,0.35681919107446447,0,1.7729838371276856,9,38.775730292673046,0,0
5.6921305656433105,6,6,0.09478358861110792,1,1.1630550861358642,6,23.396036099756127,1,0
4.265193462371826,4,5,0.5399406477411048,0,0.8909726142883301,4,16.88410605652848,0,0
