y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.40021800994873,9,9,0.16017445548732212,1,7.4162634849548335,9,2.508221349087409,1,0
7.392938137054443,7,8,0.3685241054429298,0,5.747328948974609,7,5.074526864127841,0,0
7.895133972167969,8,8,0.010996883793268353,1,6.334576416015625,8,2.7736357140913612,1,0
5.144171237945557,5,5,0.02078534585075431,1,3.999521160125732,5,1.0009579090361613,1,0
11.095481872558594,11,11,0.009116787987295538,1,8.602540493011475,11,5.747812087649663,1,0
2.3879847526550293,2,2,0.15053216829278426,1,1.6751455307006835,2,0.10553042622374056,1,0
4.274253845214844,4,4,0.07521517161512747,1,3.5627210617065432,4,0.19121286987505276,1,0
6.66317892074585,7,7,0.11344843942993066,1,5.42637391090393,7,2.4762990682837924,1,0
2.9789154529571533,3,3,0.00044455812400201467,1,2.192345666885376,3,0.6523055217988284,1,0
2.764357089996338,3,3,0.055527581034994,1,2.391646385192871,3,0.37009412064890057,1,0
4.849609375,5,5,0.022617340087890625,1,3.9287672996520993,5,1.1475394982946554,1,0
3.0659637451171875,3,3,0.004351215669885278,1,2.5453951358795166,3,0.20666558248200317,1,0
2.6522860527038574,3,3,0.12090498914426462,1,2.1310360431671143,3,0.7550983582746653,1,0
9.330849647521973,9,8,1.7711607843093589,0,7.674359607696533,10,0.10604166509955587,0,0
9.21908187866211,9,8,1.486160626882338,0,6.972220611572264,9,1.056330471276891,0,0
1.8687180280685425,2,2,0.017234956154212,1,1.6111306190490722,2,0.15121939544115784,1,0
4.919605731964111,5,5,0.006463238333026311,1,4.002176046371459,5,0.9956526424348926,1,0
9.274300575256348,9,8,1.6238419560986586,0,7.467218875885009,9,0.2838557262132336,0,0
8.539485931396484,9,9,0.2120732073817635,1,6.6460212707519535,8,5.541215857752248,0,0
7.791799545288086,8,8,0.04334742934224778,1,6.188657331466675,8,3.280962262849428,1,0
6.474338054656982,6,6,0.22499659009577044,1,5.307734107971192,7,0.47923206526644135,0,0
6.373196601867676,6,6,0.1392757036455805,1,5.194277715682983,6,0.6491883994450325,1,0
4.570769786834717,5,5,0.18423857589391446,1,3.7201162338256837,5,1.638102454916552,1,0
3.0223097801208496,3,3,0.0004977262890406564,1,2.610858654975891,3,0.15143098640717248,1,0
8.965509414672852,9,9,0.001189600476209307,1,7.232458782196045,9,3.124201956635888,1,0
7.245891571044922,7,7,0.06046266471093986,1,5.62909255027771,7,1.8793872357040742,1,0
5.173038482666016,5,6,0.6838653511513257,0,4.02773609161377,5,3.889824924322928,0,0
7.492800235748291,7,7,0.2428520723535712,1,6.179186964035034,8,0.6737340400100251,0,0
3.3415486812591553,3,3,0.11665550166986804,1,2.550535202026367,3,0.20201860461747856,1,0
3.9263925552368164,4,4,0.005418055924565124,1,3.0063304662704464,4,0.9873791422623084,1,0
5.937370777130127,6,6,0.003922419557284229,1,4.896898031234742,6,1.216833953493788,1,0
2.9178078174591064,3,3,0.006755554870835567,1,2.345175647735596,3,0.4287949323184962,1,0
6.1718292236328125,6,6,0.02952528209425509,1,4.889575624465943,6,1.233042293780201,1,0
0.9255052804946899,1,1,0.005549463234174823,1,0.7272635579109192,1,0.07438516684341051,1,0
4.849577903747559,5,5,0.022626807040978747,1,3.9199023246765132,5,1.1666109882392002,1,0
8.716358184814453,9,8,0.5131690489506582,0,6.70614013671875,8,1.674073345810176,1,0
0.8154093027114868,1,1,0.03407372552545951,1,0.7811275601387024,1,0.04790514493083732,1,0
2.071866512298584,2,2,0.005164795589962523,1,1.685268771648407,2,0.09905574609970262,1,0
4.631609916687012,5,5,0.13571125348335045,1,3.69124846458435,5,1.7128305814528215,1,0
1.2065712213516235,1,1,0.04267166949070145,1,0.9093145966529846,1,0.008223842380210865,1,0
4.810159206390381,5,5,0.03603952691833001,1,3.7413432598114014,5,1.5842167896221895,1,0
4.9573750495910645,5,5,0.0018168863973642146,1,3.9630209922790525,5,1.075325462453921,1,0
6.367955684661865,6,6,0.135391385874982,1,5.1947346210479735,6,0.648452330538751,1,0
1.153448224067688,1,1,0.02354635746952738,1,0.8850372910499573,1,0.013216424449132224,1,0
