y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.078505516052246,9,9,0.006163116050629469,1,8.324114036560058,9,0.4568218355751388,1,0
7.243790626525879,7,8,0.5718526165301228,0,6.4717080116271966,7,2.335676401724497,0,0
8.02444839477539,8,8,0.0005977240070933476,1,7.137021255493164,8,0.7447323134705945,1,0
4.9318389892578125,5,5,0.0046459233853966,1,4.492705059051513,5,0.25734815711192893,1,0
11.007923126220703,11,11,6.277592910919338e-05,1,9.703332805633545,11,1.6813458129461734,1,0
1.9418586492538452,2,2,0.0033804166665873936,1,1.869331395626068,2,0.017074284169031166,1,0
4.372090816497803,4,4,0.1384515757220015,1,3.9999301433563237,4,4.879950665719462e-09,1,0
6.692964553833008,7,7,0.09427076520296396,1,6.095670366287231,7,0.8178120864110711,1,0
2.680891513824463,3,3,0.10183022594924296,1,2.460434818267822,3,0.2911305853376781,1,0
2.948608875274658,3,3,0.002641047700535637,1,2.6865072727203367,3,0.09827769005724132,1,0
5.080622673034668,5,5,0.006500015407254978,1,4.436829566955566,5,0.31716093665545486,1,0
3.1989989280700684,3,3,0.03960057337303624,1,2.8652950286865235,3,0.01814542929656452,1,0
2.6908645629882812,3,3,0.09556471841642633,1,2.4001224994659425,3,0.3598530156469882,1,0
9.685672760009766,10,8,2.841492653838941,0,8.642926883697509,10,0.41335497778099034,0,0
8.743099212646484,9,8,0.552196439835825,0,7.846530532836913,9,0.023552877351321895,0,0
2.107027053833008,2,2,0.011454790252173552,1,1.821833324432373,2,0.031743364282820055,1,0
4.991425514221191,5,5,7.352180637099082e-05,1,4.501318597793579,5,0.24868314090656266,1,0
9.320952415466309,9,8,1.7449152839262752,0,8.39931411743164,9,0.1594517643802095,0,0
8.329747200012207,8,9,0.4492388158914764,0,7.478995990753174,8,2.313453196144919,0,0
8.229716300964355,8,8,0.05276957892874634,1,7.01162896156311,8,0.9768773096208163,1,0
6.782297134399414,7,6,0.6119888064895349,0,5.985963821411134,7,0.00019701430937854873,0,0
6.324885368347168,6,6,0.10555050256607501,1,5.826766252517699,6,0.030009931266761523,1,0
4.62316370010376,5,5,0.1420055969194891,1,4.18243260383606,5,0.6684164472702853,1,0
3.1726834774017334,3,3,0.02981958336755497,1,2.9281270027160646,3,0.005165727738576581,1,0
8.843165397644043,9,9,0.024597092496151163,1,8.11677532196045,9,0.7800858318980669,1,0
7.44708251953125,7,7,0.19988277927041054,1,6.373800802230835,7,0.3921254352867461,1,0
5.037439346313477,5,6,0.9265230120254273,0,4.531480026245117,5,2.1565509133170413,0,0
7.743985176086426,8,7,0.55351394223635,0,6.953585481643676,8,0.0021543075142495,0,0
3.2587509155273438,3,3,0.06695203628623858,1,2.8764102935791014,3,0.015274415533203908,1,0
3.867445707321167,4,4,0.017570640507585722,1,3.3930750370025633,4,0.3683579107094399,1,0
6.220733642578125,6,6,0.04872334096580744,1,5.518971395492555,6,0.23138851835438015,1,0
3.180776596069336,3,3,0.032680177686415846,1,2.6632533073425297,3,0.11339833501574473,1,0
