y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.037088394165039,9,9,0.0013755489817413036,1,2.728137683868408,9,39.336256912511544,1,0
7.064000606536865,7,8,0.8760948645633562,0,2.136914014816284,7,34.3757772696577,0,0
7.787744522094727,8,8,0.04505238790079602,1,2.3875222206115723,8,31.499906824128857,1,0
5.308637619018555,5,5,0.09525717987344251,1,1.536803960800171,5,11.993726805929384,1,0
10.732198715209961,11,11,0.07171752813519561,1,3.200793552398682,11,60.827621212305964,1,0
2.1228296756744385,2,2,0.015087129226287743,1,0.6155655384063721,2,1.9166587784480384,1,0
4.513783931732178,5,4,0.26397392850617507,0,1.3483316421508789,4,7.031345080018253,1,0
6.79856538772583,7,7,0.04057590302204517,1,2.0780208587646483,7,24.22587866675589,1,0
2.8451318740844727,3,3,0.023984136424587632,1,0.8335142612457276,3,4.693660456225646,1,0
2.9224612712860107,3,3,0.006012254450581622,1,0.8819665670394897,3,4.486065623138484,1,0
4.797304153442383,5,5,0.04108560621170909,1,1.5154435157775878,5,12.142133891736457,1,0
3.2588155269622803,3,3,0.06698547699676283,1,0.9505654335021971,3,4.200182042356038,1,0
2.7406134605407715,3,3,0.06728137685263391,1,0.7987290620803833,3,4.845593742129509,1,0
9.769704818725586,10,8,3.131855145420559,0,2.904379463195801,10,25.96534865510072,0,0
8.729514122009277,9,8,0.5321908542109668,0,2.565550136566162,9,29.53324531817606,0,0
2.3110597133636475,2,2,0.09675814527787452,1,0.6292585611343384,2,1.8789320922235042,1,0
5.284945964813232,5,5,0.08119420286334389,1,1.5159177303314209,5,12.138829261818957,1,0
9.186858177185059,9,8,1.40863233275104,0,2.8086492538452146,9,26.950122569601852,0,0
8.210161209106445,8,9,0.6238453156001924,0,2.4909146308898924,8,42.368192342363265,0,0
7.4901814460754395,7,8,0.25991495792573005,0,2.2517818450927733,8,33.042011956405034,1,0
6.643198490142822,7,6,0.41370429772200623,0,1.983155918121338,7,16.13503637812363,0,0
6.349947452545166,6,6,0.12246321954285122,1,1.96281156539917,7,16.298890456474705,0,0
4.8654327392578125,5,5,0.018108347663655877,1,1.4122222900390624,5,12.872148896092549,1,0
3.328922748565674,3,3,0.10819017452399748,1,0.9613054990768432,3,4.156275268094319,1,0
8.899557113647461,9,9,0.010088773418829078,1,2.7122705459594725,9,39.53554168720879,1,0
6.809452533721924,7,7,0.036308336904994576,1,2.1126198768615723,7,23.886484468048593,1,0
4.912018299102783,5,6,1.183704181487201,0,1.5114542007446288,5,20.147043392013043,0,0
7.517829418182373,8,7,0.268147306335095,0,2.3074276447296143,8,22.020235309447855,0,0
