y_pred_test,y_pred_test_rounded,y_true,mse,acc,test_predictions_nn,test_predictions_nn_rounded,agg_mse,agg_acc,agg_stat
9.799948692321777,10,9,0.6399179103473216,0,6.476241683959961,9,6.369356037781255,1,0
7.050147533416748,7,8,0.9022197082742878,0,5.008035135269164,7,8.951853751783808,0,0
7.851088523864746,8,8,0.022174627724780294,1,5.545063018798828,8,6.026715581669123,1,0
4.774740695953369,5,5,0.050741754059572486,1,3.4851040363311765,5,2.2949097807400936,1,0
10.243964195251465,10,11,0.5715901380617652,0,7.492992305755616,11,12.299102967489313,1,0
2.257859945297241,2,2,0.06649175138869623,1,1.4363470554351805,2,0.3177046419165915,1,0
4.197596073150635,4,4,0.039044208124551005,1,3.135295677185059,4,0.7477135658948459,1,0
6.676918029785156,7,7,0.10438195947790518,1,4.760056018829345,7,5.017349038782644,1,0
2.7716004848480225,3,3,0.05216633852165842,1,1.8944541215896606,3,1.2222316892700889,1,0
2.697582483291626,3,3,0.09145635441205968,1,2.115210676193237,3,0.7828521475224285,1,0
4.828088283538818,5,5,0.02955363825662971,1,3.4438063621520993,5,2.421738638478283,1,0
3.2573299407958984,3,3,0.0662186984300206,1,2.2387987613677978,3,0.579427325695199,1,0
2.5877468585968018,3,3,0.16995265259680536,1,1.8658074378967284,3,1.2863927679303835,1,0
9.617040634155273,10,8,2.614820412509289,0,6.741274642944336,10,1.5843895244949093,0,0
8.701148986816406,9,8,0.491609901713673,0,6.050312423706053,9,3.8012816451549645,0,0
1.8829759359359741,2,2,0.013694631570061233,1,1.4242588162422178,2,0.3314779106748123,1,0
5.1002960205078125,5,5,0.010059291729703546,1,3.510215473175048,5,2.219457936367046,1,0
9.2316255569458,9,8,1.516901512522054,0,6.539788818359374,9,2.132216694988314,0,0
8.230171203613281,8,9,0.5926363757462241,0,5.792072677612305,8,10.290797705721486,0,0
7.707431793212891,8,8,0.08559615562262479,1,5.409477376937866,8,6.710807460596721,1,0
6.773229122161865,7,6,0.5978832753592087,0,4.660300302505494,7,1.7947952794668711,0,0
6.959993839263916,7,6,0.9215881714246734,0,4.5569580554962155,7,2.0823700535972636,0,0
4.77154541015625,5,5,0.05219149962067604,1,3.263039255142212,5,3.0170326291769225,1,0
3.2691662311553955,3,3,0.07245045999439981,1,2.3086276769638063,3,0.4779956890604629,1,0
8.80917739868164,9,9,0.03641326517390553,1,6.33590784072876,9,7.097387033090498,1,0
6.935878753662109,7,7,0.004111534231924452,1,4.904503393173218,7,4.391106029222558,1,0
4.8599419593811035,5,6,1.2997323359797974,0,3.510432243347168,5,6.197947614965415,0,0
8.075607299804688,8,7,1.156931063393131,0,5.429906940460205,8,2.465192215615035,0,0
2.8986599445343018,3,3,0.010269806841790796,1,2.2163803339004517,3,0.6140597810979674,1,0
3.663541555404663,4,4,0.1132042849395134,1,2.6136912107467647,4,1.9218520591607713,1,0
5.995449066162109,6,6,2.0710998796857893e-05,1,4.303160953521729,6,2.879262749653287,1,0
2.9394190311431885,3,3,0.0036700537876299677,1,2.0533948659896852,3,0.896061279734686,1,0
5.7573394775390625,6,6,0.05888412916101515,1,4.272392702102661,6,2.984626975748144,1,0
0.7867404222488403,1,1,0.045479647502602916,1,0.6347130298614503,1,0.1334345705530017,1,0
4.7473578453063965,5,5,0.06382805832822669,1,3.4349445343017573,5,2.449398610711943,1,0
8.59366512298584,9,8,0.35243827824979235,0,5.834504318237304,8,4.6893715477328834,1,0
1.2246938943862915,1,1,0.05048734617447792,1,0.6995866298675537,1,0.09024819295433417,1,0
1.9083799123764038,2,2,0.008394240456155444,1,1.4780821204185486,2,0.2723982730267984,1,0
4.339349746704102,4,5,0.43645875717993476,0,3.228087472915649,5,3.1396740036384516,1,0
1.425352692604065,1,1,0.18092491310552816,1,0.7886574745178223,1,0.044665663077184926,1,0
4.365932464599609,4,5,0.4020416394487256,0,3.2603273391723633,5,3.0264609668311095,1,0
4.322339057922363,4,5,0.4592243524175501,0,3.467283487319946,5,2.3492199082421066,1,0
6.417427062988281,6,6,0.17424535291502252,1,4.557939052581787,7,2.0795397760687138,0,0
1.0872513055801392,1,1,0.007612790325438823,1,0.7696924686431885,1,0.053041558999668705,1,0
7.4650068283081055,7,8,0.28621769375695294,0,5.3248651981353765,8,7.156346208147278,1,0
9.280241966247559,9,10,0.5180516271511806,0,6.670867919921876,10,11.083120406605298,1,0
4.899015426635742,5,4,0.8082287373290455,0,3.5973689079284665,5,0.16211179630271566,0,0
6.952430725097656,7,8,1.0974013857194223,0,5.015106010437012,7,8.909592128929248,0,0
7.290000915527344,7,6,1.664102362061385,0,5.0662816047668455,7,0.8718300415967772,0,0
7.045847415924072,7,7,0.002101985546914875,1,4.909517145156861,7,4.3701185663931215,1,0
2.6887776851654053,3,3,0.0968593292510036,1,1.9371650457382201,3,1.1296181400006398,1,0
6.517390251159668,7,6,0.2676926719950643,0,4.541951847076416,6,2.1259044162438743,1,0
1.409089207649231,1,1,0.1673539798150756,1,0.7917199611663818,1,0.04338057457653352,1,0
4.7468485832214355,5,5,0.06408563981699444,1,3.226793050765991,5,3.1442628848117806,1,0
1.8093899488449097,2,2,0.03633219160134615,1,1.3540726900100708,2,0.4172220897908261,1,0
10.468423843383789,10,10,0.21942089705044054,1,6.862359905242919,10,9.844785364227223,1,0
1.720971703529358,2,2,0.07785679023130854,1,1.2473000049591065,2,0.5665572825345611,1,0
3.2387502193450928,3,4,0.5795012285471444,0,2.295533347129822,3,2.9052065707464676,0,0
10.478052139282227,10,10,0.22853384787231334,1,7.011275959014892,10,8.932471393162354,1,0
4.163945198059082,4,5,0.6989876318484676,0,3.032011032104492,4,3.872980577758426,0,0
1.6234878301620483,2,2,0.14176141403608256,1,1.290040946006775,2,0.504041858346955,1,0
3.4204885959625244,3,4,0.3358334674094863,0,2.5323502302169802,4,2.153995846744151,1,0
1.9996265172958374,2,2,1.3948933030860644e-07,1,1.4310932517051698,2,0.32365488825539734,1,0
1.612805962562561,2,2,0.1499192226271049,1,1.1179738521575928,2,0.7779701254777159,1,0
5.062504768371582,5,5,0.0039068460691851215,1,3.561500406265259,5,2.0692810811750153,1,0
7.868114948272705,8,8,0.017393666869111257,1,5.479929733276368,8,6.350754149224518,1,0
2.6779956817626953,3,3,0.10368678096347139,1,1.7184459686279296,2,1.6423807353260056,0,0
1.2147985696792603,1,1,0.04613842553625602,1,0.9902036666870118,1,9.596814637916309e-05,1,0
5.371077060699463,5,5,0.13769818497735287,1,3.75028395652771,5,1.5617901893120347,1,0
4.841365814208984,5,5,0.025164804901578464,1,3.3260703086853023,5,2.802040611464919,1,0
8.418235778808594,8,8,0.17492116667563096,1,5.751887941360474,8,5.054007828200447,1,0
4.939551830291748,5,7,4.245446660054085,0,3.5673560142517085,5,11.783044732893917,0,0
10.869691848754883,11,10,0.756363911790686,0,7.434188556671143,11,6.583388362717313,0,0
1.6360093355178833,2,2,0.13248920383013285,1,1.331160569190979,2,0.4473461842049353,1,0
5.330179214477539,5,6,0.4486598847179266,0,3.9127127647399904,6,4.356768002479375,1,0
10.778231620788574,11,11,0.04918121401806275,1,7.435579395294189,11,12.705094247251338,1,0
4.320991516113281,4,4,0.1030355534167029,1,2.9449194431304933,4,1.1131949814840685,1,0
1.5213977098464966,2,2,0.22906015214017827,1,1.2635740280151369,2,0.5423232122138505,1,0
1.553043007850647,2,2,0.19977055283119682,1,1.3129431009292605,2,0.4720471825607004,1,0
